NORTH	area	va	daily
	VARIABLES	BEGIN	END
	65	1	49

NORTH	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	42465130	42465130	2290753	39713585	45321805	61.68	11.94	51.34	78.41	19172	1779	16704	20832	20302	309	19865	20520	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1163283	34457	1137978	1212000	77607	7448	67326	84734	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	43329873	43329873	4883486	37550305	49493814	59.78	13.70	50.08	79.16	19172	1779	16704	20832	18430	2135	16920	21450	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1166863	48046	1106206	1223710	77131	6960	67405	83306	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	43762605	43762605	4907468	37864045	49878920	61.36	12.91	50.08	79.44	19172	1779	16704	20832	15510	5570	11571	23387	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1174755	46751	1122081	1235697	77492	7054	67690	84001	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	41993430	41993430	3185835	37488010	44260431	59.95	13.94	50.08	79.66	19172	1779	16704	20832	12286	5047	8717	19424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1161618	68899	1111255	1259037	77594	6858	67995	83596	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	33195483	33195483	6655276	26562139	42294725	50.02	0.06	49.93	50.08	19172	1779	16704	20832	15746	3534	13247	20744	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	996710	151675	876843	1210694	74232	6764	64820	80412	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	31085412	31085412	5369255	25920000	38488102	50.01	0.06	49.93	50.06	19172	1779	16704	20832	15591	1077	14830	17114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	954508	127318	864000	1134562	72534	6318	63641	77734	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	39816865	39816865	2878284	36742750	43664580	63.28	7.84	54.77	73.69	19172	1779	16704	20832	15623	475	15287	16295	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1120668	83033	1061255	1238092	77249	6805	67681	82934	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	40153260	40153260	1836760	38524329	42720000	65.40	9.06	55.55	77.42	19172	1779	16704	20832	16578	1846	13968	17883	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1133636	47668	1090199	1200000	78058	7092	68124	84223	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	42410258	42410258	2152809	39390500	44255812	75.66	1.24	74.69	77.41	19172	1779	16704	20832	18054	1127	16460	18851	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1162263	41141	1114210	1214698	78485	7329	68288	85194	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	46495299	46495299	1911346	43849365	48296951	79.16	0.98	77.77	79.90	19172	1779	16704	20832	21754	1432	19729	22766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1200191	54281	1125617	1253245	78146	7431	67851	85119	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	42589536	42589536	1628272	41282264	44884874	72.08	10.13	57.78	79.90	19172	1779	16704	20832	19509	297	19299	19929	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1136369	58937	1053028	1179061	77694	6911	67992	83572	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	35720123	35720123	3475533	31246376	39720000	50.09	0.02	50.06	50.12	19172	1779	16704	20832	15940	568	15539	16743	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1034402	78654	951328	1140000	74338	6634	65034	80039	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	31763754	31763754	5635294	27387617	39720000	50.08	0.02	50.06	50.11	19169	1784	16694	20832	15601	2097	14118	18566	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	955275	130942	851673	1140000	73149	6694	63829	79243	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	39619121	39619121	1842606	37066857	41350505	67.16	8.73	54.81	73.66	19168	1785	16692	20832	16835	2558	15026	20453	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1108352	43438	1057994	1164000	77476	7149	67542	84069	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	38915329	38915329	1682179	37110588	41160000	56.74	6.94	50.12	66.33	19168	1785	16692	20832	11169	7383	5949	21610	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1101200	61381	1056942	1188000	78021	6868	68422	84100	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	39063943	39063943	1536434	37293392	41040000	65.00	10.81	50.12	75.46	19168	1785	16692	20832	9889	7113	4859	19949	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1097187	57430	1040792	1176000	77814	6957	68121	84122	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	38430866	38430866	2135184	35809928	41040000	50.09	0.02	50.06	50.12	19168	1785	16692	20832	7882	5727	3832	15981	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1091817	66362	1013799	1176000	77001	6795	67495	82972	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	38495782	38495782	1508689	36625350	40320000	56.06	8.43	50.08	67.99	19172	1788	16692	20843	10346	3508	7865	15307	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1093116	49848	1030107	1152000	76796	6977	67076	83123	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	33101150	33101150	5163094	29142877	40393982	50.02	0.06	49.93	50.08	19172	1789	16692	20844	16269	1408	15273	18260	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	982023	121926	880458	1153480	72975	6644	63705	78942	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	30407243	30407243	6527621	24049749	39382667	50.07	0.01	50.06	50.08	19172	1789	16692	20844	18128	497	17777	18831	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	921745	137863	797795	1114053	72262	6417	63254	77727	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	40981070	40981070	6283584	36316729	49863667	65.70	11.04	50.08	73.58	19172	1789	16692	20844	19376	2399	17679	22769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1106491	98637	1030543	1245796	77230	7278	67169	84142	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	40082059	40082059	5936281	35801071	48476672	59.14	12.83	50.06	77.28	19172	1789	16692	20844	17311	4400	14200	23534	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1102349	89776	1026569	1228458	77623	7741	67125	85561	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	37637571	37637571	4132741	33698371	43346336	58.52	11.95	50.06	75.43	19172	1789	16692	20844	15986	4673	12682	22594	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1071286	79402	990767	1179329	76799	7834	66257	85021	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	36594891	36594891	2963752	32519306	39480000	50.09	0.03	50.06	50.12	20688	1996	18048	22872	18390	1158	17571	20028	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1058298	59275	976786	1116000	81687	8653	70649	91783	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	40834629	40834629	3975333	36900185	46279640	60.19	13.40	50.13	79.13	20688	1996	18048	22872	19385	96	19317	19520	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1111393	42072	1064404	1166496	82336	8910	71034	92813	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	32345740	32345740	4462981	28793610	38640000	50.08	0.02	50.06	50.12	20688	1996	18048	22872	18211	2293	16590	21454	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	966915	80236	902272	1080000	79794	8141	69296	89138	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	31319534	31319534	6200461	26608771	40080000	50.08	0.02	50.06	50.11	20688	1996	18048	22872	21173	3153	18943	25632	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	952791	124009	858575	1128000	78966	7913	68718	87983	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	43293599	43293599	4959778	38327771	50066560	73.21	0.27	72.98	73.60	20688	1996	18048	22872	20904	35	20855	20929	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1148860	55175	1083355	1218332	84374	8162	73597	93344	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	45679925	45679925	5641826	40362366	53490207	78.37	1.22	76.79	79.75	20691	1991	18058	22872	18850	3379	14071	21239	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1174416	73903	1080530	1261128	84696	8311	73713	93812	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	42323600	42323600	2499954	39925766	45772505	76.72	0.48	76.10	77.28	20692	1990	18060	22872	19737	3409	14916	22147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1131458	40560	1074349	1164656	83955	8639	72723	93734	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	43608014	43608014	5583353	39111933	51477414	76.49	2.52	73.62	79.75	20692	1990	18060	22872	22308	6662	12886	27019	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1144264	66834	1078586	1235968	84296	8587	73028	93852	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	43532910	43532910	3564587	39720000	48295185	72.03	6.24	63.26	77.28	20692	1990	18060	22872	26399	7900	15226	31985	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1161045	51513	1092000	1215690	84465	8491	73249	93789	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	34692768	34692768	3631516	30503195	39360000	50.09	0.02	50.06	50.12	20692	1990	18060	22872	28128	7103	18083	33151	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1010655	67607	946064	1104000	81032	7728	70650	89180	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	32074637	32074637	4879896	27248877	38760000	50.08	0.02	50.06	50.12	20692	1990	18060	22872	24595	6144	15906	28939	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	958293	94930	880978	1092000	79477	7538	69346	87416	0	0	0	0	0	0	0	0	0	0	0	0
	43	12	FEB	41390388	41390388	2986174	39262133	45613432	65.57	10.92	50.13	73.58	20692	1990	18060	22872	23580	2110	20595	25072	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1132174	35599	1102043	1182168	84671	7877	74098	92994	0	0	0	0	0	0	0	0	0	0	0	0
	44	13	FEB	42632435	42632435	2244353	40383792	45696700	67.63	12.39	50.13	77.28	20692	1990	18060	22872	22688	1069	21932	24200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1168101	31775	1124157	1198209	85701	7687	75314	93673	0	0	0	0	0	0	0	0	0	0	0	0
	45	14	FEB	39271231	39271231	1425260	37309158	40651956	59.14	12.83	50.06	77.28	20692	1990	18060	22872	24689	18	24663	24702	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1105893	35133	1062983	1149039	84084	7811	73631	92403	0	0	0	0	0	0	0	0	0	0	0	0
	46	15	FEB	38846394	38846394	1526719	36959977	40699206	50.09	0.03	50.06	50.12	20692	1990	18060	22872	25367	1452	24340	27421	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1106528	42326	1056000	1159584	83093	7837	72685	91596	0	0	0	0	0	0	0	0	0	0	0	0
	47	16	FEB	39068094	39068094	2780167	35475883	42248400	50.10	0.03	50.06	50.13	20692	1990	18060	22872	20101	2811	18113	24077	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1114162	70986	1026318	1200168	83599	7813	73215	92061	0	0	0	0	0	0	0	0	0	0	0	0
	48	17	FEB	31470011	31470011	6103255	26640000	40080000	50.06	0.03	50.03	50.09	20692	1990	18060	22872	18899	3423	16479	23740	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	962200	117453	870601	1128000	79142	7611	69146	87597	0	0	0	0	0	0	0	0	0	0	0	0
	49	18	FEB	29115712	29115712	5661095	23760000	36947135	50.00	0.05	49.93	50.05	20692	1990	18060	22872	17651	3102	15457	22038	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	915114	113227	792000	1065343	76613	7378	66928	84817	0	0	0	0	0	0	0	0	0	0	0	0
