system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	598	25	JAN	21:00	9900834	9900834	1288303	8612530	11189137	135.11	0.72	134.39	135.82	24891	279	24612	25169	174150	0	174150	174150	7456	0	7456	7456	42400	2400	40000	44800	0	0	0	0	0	0	0	0	53819	9224	44595	63044	0	0	0	0	102500	1000	101500	103500	0	0	0	0	51546	3640	47905	55186	0	0	0	0	0	0	0	0	394	0	394	394
	599	25	JAN	22:00	9719875	9719875	1237525	8482349	10957400	136.07	0.74	135.34	136.81	24891	279	24612	25169	176106	0	176106	176106	1179	0	1179	1179	42400	2400	40000	44800	0	0	0	0	0	0	0	0	52536	8864	43671	61400	0	0	0	0	102500	1000	101500	103500	0	0	0	0	40358	1483	38875	41842	0	0	0	0	0	0	0	0	198	0	198	198
	600	25	JAN	23:00	9695584	9695584	1261816	8433769	10957400	136.03	0.69	135.34	136.72	24891	279	24612	25169	179443	0	179443	179443	0	0	0	0	42400	2400	40000	44800	0	0	0	0	0	0	0	0	52363	9037	43327	61400	0	0	0	0	102500	1000	101500	103500	0	0	0	0	24640	9363	15277	34003	0	0	0	0	0	0	0	0	204	0	204	204
	601	26	JAN	00:00	8541942	8541942	632790	7909152	9174732	135.34	0.04	135.31	135.38	24891	279	24612	25169	183647	0	183647	183647	0	0	0	0	40800	4000	36800	44800	160	160	0	320	0	0	0	0	44069	4569	39500	48639	0	0	0	0	102750	500	102250	103250	0	0	0	0	4809	1267	3541	6076	0	0	0	0	0	0	0	0	224	0	224	224
	602	26	JAN	01:00	6697173	6697173	694930	6002243	7392103	111.25	2.87	108.38	114.13	24891	279	24612	25169	187058	0	187058	187058	0	0	0	0	40800	4000	36800	44800	160	160	0	320	0	0	0	0	31230	5008	26222	36238	0	0	0	0	100908	597	100311	101505	0	0	0	0	6423	703	5720	7127	0	0	0	0	0	0	0	0	365	124	241	489
	603	26	JAN	02:00	6175514	6175514	415588	5759926	6591102	106.71	0.87	105.84	107.58	24891	279	24612	25169	191788	0	191788	191788	0	0	0	0	40800	4000	36800	44800	160	160	0	320	0	0	0	0	27676	3079	24597	30755	0	0	0	0	99877	223	99654	100099	0	0	0	0	5495	373	5122	5868	0	0	0	0	0	0	0	0	1142	549	593	1691
	604	26	JAN	03:00	6183653	6183653	378967	5804686	6562620	101.41	3.65	97.76	105.06	24891	279	24612	25169	197045	0	197045	197045	0	0	0	0	40800	4000	36800	44800	160	160	0	320	0	0	0	0	27868	2804	25064	30672	0	0	0	0	98704	460	98245	99164	0	0	0	0	8145	885	7261	9030	0	0	0	0	0	0	0	0	854	136	718	991
	605	26	JAN	04:00	6236962	6236962	209181	6027781	6446143	97.37	1.39	95.98	98.75	24891	279	24612	25169	201507	0	201507	201507	0	0	0	0	40800	4000	36800	44800	160	160	0	320	0	0	0	0	28258	1632	26625	29890	0	0	0	0	98469	77	98392	98546	0	0	0	0	8511	301	8210	8812	0	0	0	0	0	0	0	0	1334	675	659	2009
	606	26	JAN	05:00	6505405	6505405	148876	6356529	6654282	97.32	1.19	96.13	98.51	24891	279	24612	25169	205040	0	205040	205040	0	0	0	0	40800	4000	36800	44800	160	160	0	320	0	0	0	0	30062	1123	28939	31185	0	0	0	0	99121	479	98641	99600	0	0	0	0	9061	417	8644	9478	0	0	0	0	0	0	0	0	1851	988	864	2839
	607	26	JAN	06:00	7555618	7555618	273145	7282474	7828763	109.38	3.11	106.27	112.49	24891	279	24612	25169	206671	0	206671	206671	2378	0	2378	2378	40800	4000	36800	44800	160	160	0	320	0	0	0	0	37315	2103	35211	39418	0	0	0	0	100954	144	100810	101098	0	0	0	0	13050	1453	11597	14504	0	0	0	0	0	0	0	0	690	219	470	909
	608	26	JAN	07:00	8295960	8295960	867487	7428473	9163447	121.49	7.38	114.11	128.88	24891	279	24612	25169	208625	0	208625	208625	20514	0	20514	20514	40800	4000	36800	44800	160	160	0	320	0	0	0	0	42369	6232	36137	48600	0	0	0	0	102392	516	101876	102908	0	0	0	0	13082	366	12715	13448	0	0	0	0	0	0	0	0	366	106	260	473
	609	26	JAN	08:00	4887098	4887098	65411	4821687	4952508	87.28	2.35	84.93	89.63	24891	279	24612	25169	209376	0	209376	209376	79228	0	79228	79228	40800	4000	36800	44800	160	160	0	320	0	0	0	0	18692	712	17980	19404	0	0	0	0	98381	775	97606	99155	0	0	0	0	3326	455	2871	3782	0	0	0	0	0	0	0	0	1463	818	645	2281
	610	26	JAN	09:00	3334251	3334251	126554	3207697	3460805	79.46	5.50	73.96	84.96	24891	279	24612	25169	207752	0	207752	207752	115957	0	115957	115957	40800	4000	36800	44800	160	160	0	320	0	0	0	0	7859	429	7430	8288	0	0	0	0	97116	2384	94732	99500	0	0	0	0	2239	28	2211	2267	0	0	0	0	0	0	0	0	2529	1254	1275	3784
	611	26	JAN	10:00	2693739	2693739	277808	2415931	2971548	44.52	25.51	19.01	70.03	24891	279	24612	25169	205659	0	205659	205659	141274	0	141274	141274	40800	4000	36800	44800	160	160	0	320	0	0	0	0	4103	1103	3000	5206	0	0	0	0	91914	4853	87062	96767	0	0	0	0	2134	1659	475	3793	0	0	0	0	0	0	0	0	902	154	748	1055
	612	26	JAN	11:00	2822616	2822616	802200	2020415	3624816	45.05	26.06	18.99	71.12	24891	279	24612	25169	203703	0	203703	203703	151399	0	151399	151399	40800	4000	36800	44800	160	160	0	320	0	0	0	0	5415	4365	1050	9780	0	0	0	0	89108	8074	81033	97182	0	0	0	0	2474	1999	475	4473	0	0	0	0	0	0	0	0	855	0	855	855
	613	26	JAN	12:00	2794207	2794207	656534	2137673	3450740	43.41	24.29	19.12	67.70	24891	279	24612	25169	204676	0	204676	204676	144963	0	144963	144963	40400	3600	36800	44000	160	160	0	320	0	0	0	0	5341	3391	1950	8733	0	0	0	0	88440	7888	80551	96328	0	0	0	0	3061	2586	475	5647	0	0	0	0	0	0	0	0	851	33	818	884
	614	26	JAN	13:00	3117012	3117012	661891	2455122	3778903	50.91	17.06	33.85	67.97	24891	279	24612	25169	205244	0	205244	205244	123113	0	123113	123113	40401	3601	36800	44002	160	160	0	320	0	0	0	0	7128	3978	3150	11107	0	0	0	0	91600	4335	87265	95934	0	0	0	0	2805	2330	475	5136	0	0	0	0	0	0	0	0	1113	431	682	1543
	615	26	JAN	14:00	4578541	4578541	15058	4563483	4593599	66.73	4.59	62.14	71.32	24891	279	24612	25169	207700	0	207700	207700	89651	0	89651	89651	40800	4000	36800	44800	160	160	0	320	0	0	0	0	16735	195	16540	16930	0	0	0	0	96328	132	96196	96461	0	0	0	0	2446	1055	1391	3501	0	0	0	0	0	0	0	0	1676	569	1107	2245
	616	26	JAN	15:00	6083960	6083960	282173	5801787	6366133	98.07	0.08	97.99	98.15	24891	279	24612	25169	209396	0	209396	209396	43080	0	43080	43080	40800	4000	36800	44800	160	160	0	320	0	0	0	0	26513	1875	24638	28389	0	0	0	0	101992	334	101658	102327	0	0	0	0	11631	1683	9948	13314	0	0	0	0	0	0	0	0	372	0	372	372
	617	26	JAN	16:00	7614827	7614827	833955	6780872	8448782	135.23	1.88	133.35	137.11	24891	279	24612	25169	210007	0	210007	210007	17708	0	17708	17708	40800	4000	36800	44800	160	160	0	320	0	0	0	0	37230	5732	31498	42962	0	0	0	0	102750	500	102250	103250	0	0	0	0	19863	104	19758	19967	0	0	0	0	0	0	0	0	323	0	323	323
	618	26	JAN	17:00	9002134	9002134	1261643	7740491	10263778	310.22	175.83	134.39	486.05	24891	279	24612	25169	211261	0	211261	211261	9405	0	9405	9405	40800	4000	36800	44800	400	400	0	800	0	0	0	0	45851	7547	38303	53398	0	0	0	0	101825	425	101400	102250	100	100	0	199	29018	128	28890	29147	0	0	0	0	0	0	0	0	2930	2678	252	5608
	619	26	JAN	18:00	15397307	10008384	1867646	8140737	11876030	1521.77	1386.20	135.57	2907.97	24891	279	24612	25169	210941	0	210941	210941	9401	0	9401	9401	40800	4000	36800	44800	400	400	0	800	0	0	0	0	51777	10635	41142	62412	0	0	0	0	100132	2118	98014	102250	346	346	0	693	34954	2916	32038	37870	0	0	0	0	539	539	0	1078	3962	3782	180	7745
	620	26	JAN	19:00	9300825	9300825	1405375	7895450	10706199	242.07	106.74	135.34	348.81	24891	279	24612	25169	209969	0	209969	209969	9401	0	9401	9401	40800	4000	36800	44800	400	400	0	800	0	0	0	0	47553	8150	39402	55703	0	0	0	0	102024	226	101798	102250	0	0	0	0	31031	1246	29785	32277	0	0	0	0	0	0	0	0	501	320	181	821
	621	26	JAN	20:00	8524069	8524069	928185	7595883	9452254	133.73	1.59	132.14	135.32	24891	279	24612	25169	210117	0	210117	210117	9401	0	9401	9401	40800	4000	36800	44800	160	160	0	320	0	0	0	0	42853	5575	37278	48429	0	0	0	0	102688	438	102250	103126	0	0	0	0	18446	1269	17176	19715	0	0	0	0	0	0	0	0	180	0	180	180
	622	26	JAN	21:00	8045045	8045045	906575	7138470	8951620	124.88	2.13	122.75	127.02	24891	279	24612	25169	209815	0	209815	209815	7742	0	7742	7742	40754	3954	36800	44708	350	350	0	700	0	0	0	0	39621	5835	33785	45456	0	0	0	0	101678	377	101300	102055	0	0	0	0	19501	1832	17668	21333	0	0	0	0	0	0	0	0	626	30	596	656
	623	26	JAN	22:00	7888509	7888509	646791	7241718	8535299	116.33	2.50	113.82	118.83	24891	279	24612	25169	208678	0	208678	208678	1200	0	1200	1200	40800	4000	36800	44800	160	160	0	320	0	0	0	0	39193	4420	34773	43613	0	0	0	0	101286	648	100637	101934	0	0	0	0	19378	1688	17690	21067	0	0	0	0	0	0	0	0	810	53	757	864
	624	26	JAN	23:00	7552370	7552370	535245	7017125	8087615	112.96	3.02	109.94	115.98	24891	279	24612	25169	207463	0	207463	207463	0	0	0	0	40800	4000	36800	44800	160	160	0	320	0	0	0	0	36940	3884	33056	40824	0	0	0	0	101764	86	101679	101850	0	0	0	0	14849	1630	13219	16479	0	0	0	0	0	0	0	0	872	614	258	1486
	625	27	JAN	00:00	7181546	7181546	499133	6682413	7680679	118.89	16.39	102.49	135.28	24891	279	24612	25169	206066	0	206066	206066	0	0	0	0	43200	3200	40000	46400	0	0	0	0	0	0	0	0	34809	2876	31934	37685	0	0	0	0	99093	3407	95687	102500	0	0	0	0	13344	2616	10728	15961	0	0	0	0	0	0	0	0	1462	1302	160	2764
	626	27	JAN	01:00	6763785	6763785	365126	6398659	7128912	115.70	13.20	102.50	128.90	24891	279	24612	25169	205101	0	205101	205101	0	0	0	0	43200	3200	40000	46400	0	0	0	0	0	0	0	0	31866	1921	29945	33787	0	0	0	0	98950	3430	95520	102380	0	0	0	0	12771	1369	11402	14140	0	0	0	0	0	0	0	0	2096	1945	151	4041
	627	27	JAN	02:00	6700995	6700995	926919	5774077	7627914	118.70	16.51	102.19	135.21	24891	279	24612	25169	203391	0	203391	203391	0	0	0	0	43200	3200	40000	46400	0	0	0	0	0	0	0	0	31458	5853	25606	37311	0	0	0	0	98654	3846	94809	102500	0	0	0	0	8556	3953	4602	12509	0	0	0	0	0	0	0	0	1457	1318	139	2774
	628	27	JAN	03:00	6668913	6668913	352431	6316482	7021344	118.91	16.35	102.56	135.26	24891	279	24612	25169	200650	0	200650	200650	0	0	0	0	43200	3200	40000	46400	0	0	0	0	0	0	0	0	31132	1877	29255	33009	0	0	0	0	99537	2963	96574	102500	0	0	0	0	7060	156	6904	7215	0	0	0	0	0	0	0	0	1052	925	127	1977
	629	27	JAN	04:00	6341975	6341975	37743	6304233	6379718	117.99	10.00	107.98	127.99	24891	279	24612	25169	197892	0	197892	197892	0	0	0	0	43200	3200	40000	46400	0	0	0	0	0	0	0	0	28631	693	27937	29324	0	0	0	0	101073	1323	99750	102395	0	0	0	0	8753	2717	6036	11470	0	0	0	0	0	0	0	0	1058	944	114	2001
	630	27	JAN	05:00	6489270	6489270	264080	6225190	6753349	123.58	4.98	118.60	128.56	24891	279	24612	25169	195664	0	195664	195664	0	0	0	0	43200	3200	40000	46400	0	0	0	0	0	0	0	0	29664	2292	27373	31956	0	0	0	0	101214	1214	100000	102428	0	0	0	0	9341	3274	6068	12615	0	0	0	0	0	0	0	0	374	274	100	649
	631	27	JAN	06:00	7132640	7132640	17410	7115230	7150050	128.30	6.89	121.41	135.19	24891	279	24612	25169	192548	0	192548	192548	2535	0	2535	2535	43200	3200	40000	46400	0	0	0	0	0	0	0	0	34139	464	33675	34603	0	0	0	0	102063	437	101626	102500	0	0	0	0	7347	705	6641	8052	0	0	0	0	0	0	0	0	337	250	87	586
	632	27	JAN	07:00	5733395	5733395	18662	5714732	5752057	135.13	0.14	134.99	135.27	24891	279	24612	25169	190817	0	190817	190817	21390	0	21390	21390	43200	3200	40000	46400	0	0	0	0	0	0	0	0	24192	185	24007	24378	0	0	0	0	102250	250	102000	102500	0	0	0	0	5117	516	4600	5633	0	0	0	0	0	0	0	0	72	0	72	72
	633	27	JAN	08:00	3400950	3400950	23650	3377300	3424600	116.73	16.52	100.21	133.25	24891	279	24612	25169	188979	0	188979	188979	68421	0	68421	68421	43200	3200	40000	46400	0	0	0	0	0	0	0	0	7650	150	7500	7800	0	0	0	0	102250	250	102000	102500	0	0	0	0	1399	924	475	2324	0	0	0	0	0	0	0	0	1051	0	1051	1051
	634	27	JAN	09:00	2650125	2650125	50375	2599750	2700500	119.72	13.55	106.17	133.27	24891	279	24612	25169	186320	0	186320	186320	100168	0	100168	100168	43200	3200	40000	46400	0	0	0	0	0	0	0	0	2325	675	1650	3000	0	0	0	0	102250	250	102000	102500	0	0	0	0	1759	1207	552	2966	0	0	0	0	0	0	0	0	1366	0	1366	1366
	635	27	JAN	10:00	2447527	2447527	80427	2367100	2527954	120.94	3.64	117.30	124.58	24891	279	24612	25169	183319	0	183319	183319	122342	0	122342	122342	43200	3200	40000	46400	0	0	0	0	0	0	0	0	888	888	0	1776	0	0	0	0	102250	250	102000	102500	0	0	0	0	1863	939	923	2802	0	0	0	0	0	0	0	0	1668	0	1668	1668
	636	27	JAN	11:00	2368702	2368702	8337	2360365	2377039	108.58	18.69	89.89	127.27	24891	279	24612	25169	181077	0	181077	181077	131255	0	131255	131255	43200	3200	40000	46400	0	0	0	0	0	0	0	0	353	353	0	706	0	0	0	0	102082	82	102000	102163	0	0	0	0	3506	186	3320	3693	0	0	0	0	0	0	0	0	1850	0	1850	1850
	637	27	JAN	12:00	2495025	2495025	69475	2425550	2564500	110.99	16.32	94.67	127.30	24891	279	24612	25169	178661	0	178661	178661	125543	0	125543	125543	43200	3200	40000	46400	0	0	0	0	0	0	0	0	1225	175	1050	1400	0	0	0	0	102250	250	102000	102500	0	0	0	0	2980	447	2532	3427	0	0	0	0	0	0	0	0	1866	0	1866	1866
	638	27	JAN	13:00	2694763	2694763	73863	2620900	2768625	121.26	5.22	116.04	126.48	24891	279	24612	25169	176274	0	176274	176274	106200	0	106200	106200	43200	3200	40000	46400	0	0	0	0	0	0	0	0	2642	842	1800	3483	0	0	0	0	102250	250	102000	102500	0	0	0	0	3124	773	2352	3897	0	0	0	0	0	0	0	0	1720	0	1720	1720
	639	27	JAN	14:00	2977950	2977950	23650	2954300	3001600	115.96	16.39	99.57	132.35	24891	279	24612	25169	172814	0	172814	172814	76776	0	76776	76776	43200	3200	40000	46400	0	0	0	0	0	0	0	0	4650	150	4500	4800	0	0	0	0	102250	250	102000	102500	0	0	0	0	4888	4413	475	9302	0	0	0	0	0	0	0	0	1417	0	1417	1417
	640	27	JAN	15:00	5279981	5279981	68407	5211574	5348388	136.21	0.01	136.20	136.22	24891	279	24612	25169	170690	0	170690	170690	38581	0	38581	38581	43200	3200	40000	46400	0	0	0	0	0	0	0	0	20976	803	20174	21779	0	0	0	0	102250	250	102000	102500	0	0	0	0	19856	5691	14165	25547	0	0	0	0	0	0	0	0	1021	0	1021	1021
	641	27	JAN	16:00	6883170	6883170	61457	6821714	6944627	136.25	0.02	136.22	136.27	24891	279	24612	25169	168748	0	168748	168748	17708	0	17708	17708	43200	3200	40000	46400	0	0	0	0	0	0	0	0	32347	118	32228	32465	0	0	0	0	102250	250	102000	102500	0	0	0	0	32549	5781	26768	38331	0	0	0	0	0	0	0	0	686	0	686	686
	642	27	JAN	17:00	8591249	8591249	703300	7887949	9294549	136.82	0.54	136.28	137.35	24891	279	24612	25169	166180	0	166180	166180	10005	0	10005	10005	43200	3200	40000	46400	0	0	0	0	0	0	0	0	44461	5306	39155	49766	0	0	0	0	102250	250	102000	102500	0	0	0	0	47585	951	46634	48536	0	0	0	0	0	0	0	0	380	0	380	380
	643	27	JAN	18:00	9387502	9387502	1075978	8311524	10463481	136.95	0.66	136.28	137.61	24891	279	24612	25169	163398	0	163398	163398	9997	0	9997	9997	43200	3200	40000	46400	0	0	0	0	0	0	0	0	50108	7949	42159	58057	0	0	0	0	102250	250	102000	102500	0	0	0	0	53677	1092	52585	54768	0	0	0	0	0	0	0	0	394	0	394	394
	644	27	JAN	19:00	9687801	9687801	1509547	8178253	11197348	134.12	0.68	133.44	134.81	24891	279	24612	25169	159339	0	159339	159339	9997	0	9997	9997	43200	3200	40000	46400	0	0	0	0	0	0	0	0	52238	11024	41214	63261	0	0	0	0	102250	250	102000	102500	0	0	0	0	56425	256	56169	56682	0	0	0	0	0	0	0	0	408	0	408	408
