MM	area	va	daily
	VARIABLES	BEGIN	END
	122	1	42

MM	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	53021044	53021044	0	53021044	53021044	80.00	0	80.00	80.00	1264850	190	0	190	190	0	0	0	1352647	0	1352647	1352647	20724	0	20724	20724	24613	0	24613	24613	70	0	70	70	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	191925	0	191925	191925	0	0	0	0	0	0	0	0	89937	0	89937	89937	0	0	0	0	N/A	N/A	N/A	N/A	82888	0	82888	82888	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1246368	0	1246368	1246368	28875	0	28875	28875	75481	0	75481	75481	0	0	0	0	2410	0	2410	2410
	10	10	JAN	53267964	53267964	0	53267964	53267964	80.00	0	80.00	80.00	1282369	3690	0	3690	3690	0	0	0	1364527	0	1364527	1364527	20724	0	20724	20724	24877	0	24877	24877	90	0	90	90	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	194478	0	194478	194478	0	0	0	0	0	0	0	0	91056	0	91056	91056	0	0	0	0	N/A	N/A	N/A	N/A	82888	0	82888	82888	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1262592	0	1262592	1262592	31122	0	31122	31122	77458	0	77458	77458	0	0	0	0	2317	0	2317	2317
	11	11	JAN	50007578	50007578	0	50007578	50007578	80.00	0	80.00	80.00	1258596	5931	0	5931	5931	0	0	0	1329067	0	1329067	1329067	20724	0	20724	20724	20720	0	20720	20720	161	0	161	161	0	0	0	0	0	0	0	0	796416	0	796416	796416	264000	0	264000	264000	144939	0	144939	144939	0	0	0	0	0	0	0	0	88038	0	88038	88038	0	0	0	0	N/A	N/A	N/A	N/A	82888	0	82888	82888	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1281216	0	1281216	1281216	75861	0	75861	75861	77744	0	77744	77744	0	0	0	0	2221	0	2221	2221
	12	12	JAN	49705305	49705305	0	49705305	49705305	80.00	0	80.00	80.00	1254818	6209	0	6209	6209	0	0	0	1323133	0	1323133	1323133	20724	0	20724	20724	19318	0	19318	19318	115	0	115	115	0	0	0	0	0	0	0	0	796416	0	796416	796416	264000	0	264000	264000	141160	0	141160	141160	0	0	0	0	0	0	0	0	87609	0	87609	87609	0	0	0	0	N/A	N/A	N/A	N/A	82888	0	82888	82888	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1276416	0	1276416	1276416	74840	0	74840	74840	82111	0	82111	82111	0	0	0	0	2201	0	2201	2201
	13	13	JAN	37709760	37709760	0	37709760	37709760	79.99	0	79.99	79.99	1087891	-47304	0	-47304	-47304	0	0	0	1200068	0	1200068	1200068	20724	0	20724	20724	18785	0	18785	18785	142	0	142	142	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	0	0	0	0	0	0	0	0	0	0	0	0	76121	0	76121	76121	0	0	0	0	N/A	N/A	N/A	N/A	82888	0	82888	82888	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1252992	0	1252992	1252992	216000	0	216000	216000	141028	0	141028	141028	0	0	0	0	1320	0	1320	1320
	14	14	JAN	37674176	37674176	0	37674176	37674176	52.49	0	52.49	52.49	1073014	-9732	0	-9732	-9732	0	0	0	1145592	0	1145592	1145592	20724	0	20724	20724	18181	0	18181	18181	72	0	72	72	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	89	0	89	89	0	0	0	0	0	0	0	0	71226	0	71226	71226	0	0	0	0	N/A	N/A	N/A	N/A	82888	0	82888	82888	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1241568	0	1241568	1241568	215911	0	215911	215911	145406	0	145406	145406	0	0	0	0	1321	0	1321	1321
	15	15	JAN	51647798	51647798	0	51647798	51647798	79.96	0	79.96	79.96	1245134	2073	0	2073	2073	0	0	0	1324367	0	1324367	1324367	20724	0	20724	20724	21552	0	21552	21552	69	0	69	69	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	183009	0	183009	183009	0	0	0	0	0	0	0	0	87518	0	87518	87518	0	0	0	0	N/A	N/A	N/A	N/A	82888	0	82888	82888	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1234368	0	1234368	1234368	37791	0	37791	37791	55493	0	55493	55493	0	0	0	0	2263	0	2263	2263
	16	16	JAN	52819486	52819486	0	52819486	52819486	80.00	0	80.00	80.00	1242798	-788	0	-788	-788	0	0	0	1329315	0	1329315	1329315	20724	0	20724	20724	23324	0	23324	23324	75	0	75	75	0	0	0	0	0	0	0	0	726144	0	726144	726144	264000	0	264000	264000	206440	0	206440	206440	0	0	0	0	0	0	0	0	87821	0	87821	87821	0	0	0	0	N/A	N/A	N/A	N/A	82888	0	82888	82888	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1206144	0	1206144	1206144	9560	0	9560	9560	37242	0	37242	37242	0	0	0	0	2352	0	2352	2352
	17	17	JAN	53278808	53278808	0	53278808	53278808	80.00	0	80.00	80.00	1262972	-47950	0	-47950	-47950	0	0	0	1406723	0	1406723	1406723	20724	0	20724	20724	30106	0	30106	30106	77	0	77	77	0	0	0	0	0	0	0	0	749568	0	749568	749568	252000	0	252000	252000	211647	0	211647	211647	0	0	0	0	0	0	0	0	94651	0	94651	94651	0	0	0	0	N/A	N/A	N/A	N/A	82888	0	82888	82888	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1222368	0	1222368	1222368	9153	0	9153	9153	39836	0	39836	39836	0	0	0	0	2373	0	2373	2373
	18	18	JAN	54386027	54386027	0	54386027	54386027	80.01	0	80.01	80.01	1276812	-52285	0	-52285	-52285	0	0	0	1425811	0	1425811	1425811	20724	0	20724	20724	29062	0	29062	29062	59	0	59	59	0	0	0	0	0	0	0	0	749568	0	749568	749568	252000	0	252000	252000	225487	0	225487	225487	0	0	0	0	0	0	0	0	96626	0	96626	96626	0	0	0	0	N/A	N/A	N/A	N/A	82887	0	82887	82887	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1227168	0	1227168	1227168	113	0	113	113	33952	0	33952	33952	0	0	0	0	2400	0	2400	2400
	19	19	JAN	53755802	53755802	0	53755802	53755802	80.00	0	80.00	80.00	1268934	-28033	0	-28033	-28033	0	0	0	1384746	0	1384746	1384746	20724	0	20724	20724	23569	0	23569	23569	100	0	100	100	0	0	0	0	0	0	0	0	749568	0	749568	749568	252000	0	252000	252000	217610	0	217610	217610	0	0	0	0	0	0	0	0	93143	0	93143	93143	0	0	0	0	N/A	N/A	N/A	N/A	82888	0	82888	82888	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1227168	0	1227168	1227168	7990	0	7990	7990	37484	0	37484	37484	0	0	0	0	2368	0	2368	2368
	20	20	JAN	37049760	37049760	0	37049760	37049760	50.00	0	50.00	50.00	1077091	-18533	0	-18533	-18533	0	0	0	1149577	0	1149577	1149577	20724	0	20724	20724	13222	0	13222	13222	73	0	73	73	0	0	0	0	0	0	0	0	772992	0	772992	772992	252000	0	252000	252000	0	0	0	0	0	0	0	0	0	0	0	0	72033	0	72033	72033	0	0	0	0	N/A	N/A	N/A	N/A	82887	0	82887	82887	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250592	0	1250592	1250592	225600	0	225600	225600	153567	0	153567	153567	0	0	0	0	1296	0	1296	1296
	21	21	JAN	35328550	35328550	0	35328550	35328550	50.00	0	50.00	50.00	1034659	-13039	0	-13039	-13039	0	0	0	1097625	0	1097625	1097625	20724	0	20724	20724	13310	0	13310	13310	135	0	135	135	0	0	0	0	0	0	0	0	749568	0	749568	749568	233482	0	233482	233482	0	0	0	0	0	0	0	0	0	0	0	0	67367	0	67367	67367	0	0	0	0	N/A	N/A	N/A	N/A	82888	0	82888	82888	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1215168	0	1215168	1215168	232118	0	232118	232118	164751	0	164751	164751	0	0	0	0	1248	0	1248	1248
	22	22	JAN	49287078	49287078	0	49287078	49287078	75.00	0	75.00	75.00	1213075	-10719	0	-10719	-10719	0	0	0	1300203	0	1300203	1300203	20724	0	20724	20724	19976	0	19976	19976	102	0	102	102	0	0	0	0	0	0	0	0	749568	0	749568	749568	252000	0	252000	252000	161750	0	161750	161750	0	0	0	0	0	0	0	0	85363	0	85363	85363	0	0	0	0	N/A	N/A	N/A	N/A	82887	0	82887	82887	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1222368	0	1222368	1222368	59050	0	59050	59050	92130	0	92130	92130	0	0	0	0	2134	0	2134	2134
	23	23	JAN	49645903	49645903	0	49645903	49645903	78.09	0	78.09	78.09	1220111	-16137	0	-16137	-16137	0	0	0	1313257	0	1313257	1313257	20724	0	20724	20724	17970	0	17970	17970	74	0	74	74	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	157986	0	157986	157986	0	0	0	0	0	0	0	0	86799	0	86799	86799	0	0	0	0	N/A	N/A	N/A	N/A	82888	0	82888	82888	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1239168	0	1239168	1239168	67614	0	67614	67614	73790	0	73790	73790	0	0	0	0	2171	0	2171	2171
	24	24	JAN	50497899	50497899	0	50497899	50497899	80.00	0	80.00	80.00	1218878	-2223	0	-2223	-2223	0	0	0	1300459	0	1300459	1300459	20724	0	20724	20724	16658	0	16658	16658	86	0	86	86	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	160920	0	160920	160920	0	0	0	0	0	0	0	0	85704	0	85704	85704	0	0	0	0	N/A	N/A	N/A	N/A	82887	0	82887	82887	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1234944	0	1234944	1234944	59880	0	59880	59880	66993	0	66993	66993	0	0	0	0	2199	0	2199	2199
	25	25	JAN	53841760	53841760	0	53841760	53841760	80.00	0	80.00	80.00	1243694	-2747	0	-2747	-2747	0	0	0	1334400	0	1334400	1334400	20724	0	20724	20724	19963	0	19963	19963	118	0	118	118	0	0	0	0	0	0	0	0	702720	0	702720	702720	288000	0	288000	288000	211502	0	211502	211502	0	0	0	0	0	0	0	0	88626	0	88626	88626	0	0	0	0	N/A	N/A	N/A	N/A	82888	0	82888	82888	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1206720	0	1206720	1206720	4498	0	4498	4498	57815	0	57815	57815	0	0	0	0	2376	0	2376	2376
	26	26	JAN	53346960	53346960	0	53346960	53346960	80.00	0	80.00	80.00	1220527	-19844	0	-19844	-19844	0	0	0	1329930	0	1329930	1329930	20724	0	20724	20724	19689	0	19689	19689	46	0	46	46	0	0	0	0	0	0	0	0	679296	0	679296	679296	288000	0	288000	288000	214101	0	214101	214101	0	0	0	0	0	0	0	0	88230	0	88230	88230	0	0	0	0	N/A	N/A	N/A	N/A	82887	0	82887	82887	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1183296	0	1183296	1183296	1899	0	1899	1899	57815	0	57815	57815	0	0	0	0	2352	0	2352	2352
	27	27	JAN	36218880	36218880	0	36218880	36218880	76.72	0	76.72	76.72	1006426	-143857	0	-143857	-143857	0	0	0	1231368	0	1231368	1231368	20724	0	20724	20724	20522	0	20522	20522	117	0	117	117	0	0	0	0	0	0	0	0	679296	0	679296	679296	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	78852	0	78852	78852	0	0	0	0	N/A	N/A	N/A	N/A	82888	0	82888	82888	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1183296	0	1183296	1183296	216000	0	216000	216000	137148	0	137148	137148	0	0	0	0	1272	0	1272	1272
	28	28	JAN	36964320	36964320	0	36964320	36964320	59.47	0	59.47	59.47	1047158	-88368	0	-88368	-88368	0	0	0	1210243	0	1210243	1210243	20724	0	20724	20724	22192	0	22192	22192	65	0	65	65	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	76750	0	76750	76750	0	0	0	0	N/A	N/A	N/A	N/A	82887	0	82887	82887	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1218144	0	1218144	1218144	216000	0	216000	216000	139250	0	139250	139250	0	0	0	0	1296	0	1296	1296
	29	29	JAN	52087065	52087065	0	52087065	52087065	79.37	0	79.37	79.37	1236193	-9618	0	-9618	-9618	0	0	0	1330439	0	1330439	1330439	20724	0	20724	20724	20661	0	20661	20661	74	0	74	74	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	189034	0	189034	189034	0	0	0	0	0	0	0	0	88183	0	88183	88183	0	0	0	0	N/A	N/A	N/A	N/A	82888	0	82888	82888	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1222944	0	1222944	1222944	31766	0	31766	31766	57241	0	57241	57241	0	0	0	0	2273	0	2273	2273
	30	30	JAN	54268784	54268784	0	54268784	54268784	80.00	0	80.00	80.00	1280447	10368	0	10368	10368	0	0	0	1354786	0	1354786	1354786	20724	0	20724	20724	20738	0	20738	20738	87	0	87	87	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	207522	0	207522	207522	0	0	0	0	0	0	0	0	90515	0	90515	90515	0	0	0	0	N/A	N/A	N/A	N/A	82887	0	82887	82887	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1246368	0	1246368	1246368	13278	0	13278	13278	45120	0	45120	45120	0	0	0	0	2424	0	2424	2424
	31	31	JAN	54671040	54671040	0	54671040	54671040	487.51	0	487.51	487.51	1282925	-59043	0	-59043	-59043	0	0	0	1439392	0	1439392	1439392	20724	0	20724	20724	26943	0	26943	26943	150	0	150	150	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	220800	0	220800	220800	0	0	0	0	0	0	0	0	98164	0	98164	98164	0	0	0	0	N/A	N/A	N/A	N/A	82888	0	82888	82888	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1234368	0	1234368	1234368	0	0	0	0	38210	0	38210	38210	0	0	0	0	2400	0	2400	2400
	32	01	FEB	53603378	53603378	0	53603378	53603378	80.00	0	80.00	80.00	1281461	-3279	0	-3279	-3279	0	0	0	1367875	0	1367875	1367875	20664	0	20664	20664	23711	0	23711	23711	328	0	328	328	0	0	0	0	0	0	0	0	772992	0	772992	772992	240000	0	240000	240000	215170	0	215170	215170	0	0	0	0	0	0	0	0	91731	0	91731	91731	0	0	0	0	N/A	N/A	N/A	N/A	82681	0	82681	82681	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1233792	0	1233792	1233792	5630	0	5630	5630	38914	0	38914	38914	0	0	0	0	2376	0	2376	2376
	33	02	FEB	54023403	54023403	0	54023403	54023403	80.00	0	80.00	80.00	1286712	-585	0	-585	-585	0	0	0	1373136	0	1373136	1373136	20664	0	20664	20664	26213	0	26213	26213	256	0	256	256	0	0	0	0	0	0	0	0	772992	0	772992	772992	240000	0	240000	240000	220421	0	220421	220421	0	0	0	0	0	0	0	0	92006	0	92006	92006	0	0	0	0	N/A	N/A	N/A	N/A	82681	0	82681	82681	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1243392	0	1243392	1243392	9979	0	9979	9979	40286	0	40286	40286	0	0	0	0	2411	0	2411	2411
	34	03	FEB	35687040	35687040	0	35687040	35687040	50.02	0	50.02	50.02	1040525	-149788	0	-149788	-149788	0	0	0	1267766	0	1267766	1267766	20664	0	20664	20664	25461	0	25461	25461	282	0	282	282	0	0	0	0	0	0	0	0	749568	0	749568	749568	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	82003	0	82003	82003	0	0	0	0	N/A	N/A	N/A	N/A	82681	0	82681	82681	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1219968	0	1219968	1219968	230400	0	230400	230400	148397	0	148397	148397	0	0	0	0	1248	0	1248	1248
