Y	area	va	daily
	VARIABLES	BEGIN	END
	65	1	28

Y	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	40192390	40192390	1063728	39128662	41256117	72.54	7.46	65.09	80.00	16710	2454	14256	19164	6401	0	6401	6401	74	37	37	111	0	0	0	0	0	0	0	0	772992	46848	726144	819840	257401	5401	252000	262801	35570	34577	993	70147	0	0	0	0	0	0	0	0	103293	11501	91793	114794	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	38521766	38521766	591275	37930491	39113041	73.40	5.35	68.06	78.75	16710	2454	14256	19164	8313	0	8313	8313	102	28	74	130	0	0	0	0	0	0	0	0	772992	23424	749568	796416	258000	6000	252000	264000	14275	5518	8757	19793	0	0	0	0	0	0	0	0	101207	31649	69558	132856	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	38211814	38211814	938176	37273638	39149991	71.79	4.46	67.32	76.25	16710	2454	14256	19164	11699	0	11699	11699	89	10	79	99	0	0	0	0	0	0	0	0	772992	23424	749568	796416	258000	6000	252000	264000	10401	1182	9219	11582	0	0	0	0	0	0	0	0	91084	27048	64037	118132	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	39061506	39061506	675014	38386491	39736520	70.89	6.97	63.92	77.86	16710	2454	14256	19164	14628	0	14628	14628	87	16	71	103	0	0	0	0	0	0	0	0	772992	23424	749568	796416	269461	6539	262923	276000	13142	12726	416	25869	0	0	0	0	0	0	0	0	71777	13634	58144	85411	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	38409290	38409290	663190	37746100	39072480	58.17	7.54	50.63	65.71	16710	2454	14256	19164	19751	0	19751	19751	138	24	114	161	0	0	0	0	0	0	0	0	796416	0	796416	796416	263942	12058	251884	276000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	36739968	36739968	2332512	34407456	39072480	52.76	2.60	50.17	55.36	16710	2454	14256	19164	17339	0	17339	17339	60	21	39	80	0	0	0	0	0	0	0	0	784704	11712	772992	796416	239979	36021	203958	276000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	38786133	38786133	902542	37883591	39688676	59.30	0.17	59.13	59.47	16710	2454	14256	19164	10802	0	10802	10802	66	2	64	68	0	0	0	0	0	0	0	0	772992	23424	749568	796416	282833	4370	278463	287204	507	507	0	1014	0	0	0	0	0	0	0	0	69092	5468	63624	74559	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	38874021	38874021	926637	37947384	39800658	59.99	1.80	58.18	61.79	16710	2454	14256	19164	8899	0	8899	8899	85	21	64	105	0	0	0	0	0	0	0	0	772992	23424	749568	796416	282000	6000	276000	288000	2178	1326	852	3504	0	0	0	0	0	0	0	0	74009	20852	53157	94861	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	39575605	39575605	91944	39483662	39667549	61.01	2.39	58.62	63.40	16710	2454	14256	19164	8659	0	8659	8659	79	11	68	89	0	0	0	0	0	0	0	0	784704	11712	772992	796416	282000	6000	276000	288000	6556	882	5674	7438	0	0	0	0	0	0	0	0	90182	16577	73605	106759	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	39954950	39954950	519847	39435103	40474797	65.89	0.89	65.00	66.79	16710	2454	14256	19164	6625	0	6625	6625	59	22	37	81	0	0	0	0	0	0	0	0	772992	23424	749568	796416	276000	0	276000	276000	19815	2286	17529	22101	0	0	0	0	0	0	0	0	99255	2957	96298	102211	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	38572362	38572362	1566789	37005573	40139150	63.67	2.41	61.26	66.07	16710	2454	14256	19164	9842	0	9842	9842	92	40	52	131	0	0	0	0	0	0	0	0	761280	35136	726144	796416	276000	0	276000	276000	6925	6409	516	13333	0	0	0	0	0	0	0	0	88490	2399	86091	90889	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	36655680	36655680	1756800	34898880	38412480	53.96	0.33	53.63	54.29	16710	2454	14256	19164	10845	0	10845	10845	77	8	69	84	0	0	0	0	0	0	0	0	737856	58560	679296	796416	264000	0	264000	264000	0	0	0	0	0	0	0	0	0	0	0	0	30289	12146	18142	42435	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	37337040	37337040	1735440	35601600	39072480	53.88	0.41	53.47	54.29	16710	2454	14256	19164	12726	0	12726	12726	140	43	97	183	0	0	0	0	0	0	0	0	749568	46848	702720	796416	270000	6000	264000	276000	0	0	0	0	0	0	0	0	0	0	0	0	22718	17274	5445	39992	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	43975239	43975239	4670270	39304969	48645509	66.67	8.86	57.81	75.54	16710	2454	14256	19164	13775	0	13775	13775	152	22	130	173	0	0	0	0	0	0	0	0	749568	23424	726144	772992	270000	6000	264000	276000	82977	71287	11690	154265	0	0	0	0	0	0	0	0	86075	17979	68096	104054	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	45677444	45677444	6186707	39490737	51864151	70.23	9.77	60.47	80.00	16710	2454	14256	19164	15428	0	15428	15428	96	22	74	117	0	0	0	0	0	0	0	0	749568	23424	726144	772992	276000	0	276000	276000	100130	86118	14012	186248	0	0	0	0	0	0	0	0	82797	31449	51348	114245	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	44998984	44998984	5969224	39029760	50968209	67.53	12.47	55.06	80.00	16710	2455	14255	19164	15846	0	15846	15846	91	12	79	103	0	0	0	0	0	0	0	0	737856	35136	702720	772992	282000	6000	276000	288000	91916	91916	0	183833	0	0	0	0	0	0	0	0	86251	17073	69178	103325	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	44884879	44884879	5597022	39287858	50481901	69.68	10.32	59.36	80.00	16704	2460	14244	19164	21780	0	21780	21780	115	74	41	189	0	0	0	0	0	0	0	0	749568	23424	726144	772992	288000	0	288000	288000	81973	78747	3226	160720	0	0	0	0	0	0	0	0	92844	5135	87709	97980	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	43106804	43106804	4605389	38501416	47712193	69.38	10.62	58.75	80.00	16704	2460	14244	19164	16736	0	16736	16736	88	54	34	142	0	0	0	0	0	0	0	0	749568	0	749568	749568	282000	6000	276000	288000	63872	61692	2180	125564	0	0	0	0	0	0	0	0	63032	21069	41963	84101	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	39077387	39077387	1458348	37619039	40535736	64.58	12.70	51.88	77.29	16704	2460	14244	19164	14823	0	14823	14823	102	34	68	135	0	0	0	0	0	0	0	0	772992	23424	749568	796416	269564	5564	264000	275127	13270	13270	0	26541	0	0	0	0	0	0	0	0	25155	23665	1490	48820	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	40433864	40433864	4384392	36049472	44818256	63.42	11.87	51.55	75.29	16704	2460	14244	19164	17126	0	17126	17126	70	20	50	89	0	0	0	0	0	0	0	0	772992	23424	749568	796416	255295	8705	246590	264000	40036	40036	0	80072	0	0	0	0	0	0	0	0	22429	20079	2350	42509	0	0	0	0	0	0	0	0	0	0	0	0
