A-2-2-4	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-2-2-4	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	40047071	2633	1936	0	4600	1018.40	787.67	-95.54	1576.82	0	0	0	0	127740	3394	123699	132004	0	0	0	0	27	19	0	40	27	19	0	40	27	19	0	40	20	16	0	40	27	19	0	40	27	19	0	40	20	16	0	40	93667	23246	63456	120000	0	0	0	0	1323	1019	0	2478	135844	30782	103420	177212
	10	10	JAN	60000804	5200	1451	3800	7200	2134.86	789.67	1573.93	3251.62	0	0	0	0	106644	9434	99292	119961	0	0	0	0	47	25	20	80	27	19	0	40	53	19	40	80	53	19	40	80	47	25	20	80	53	19	40	80	53	19	40	80	100343	27800	61028	120000	0	0	0	0	2387	1404	1240	4364	122556	17372	102171	144623
	11	11	JAN	51052510	2000	1417	0	3100	1018.40	787.67	-95.54	1576.82	0	0	0	0	113037	15230	99001	134203	0	0	0	0	27	19	0	40	20	16	0	40	27	19	0	40	13	9	0	20	13	9	0	20	20	16	0	40	20	16	0	40	111016	12705	93048	120000	0	0	0	0	1912	1882	0	4472	128038	18804	102257	146576
	12	12	JAN	71034438	5737	4235	1750	11600	2136.43	1972.82	741.13	4926.42	0	0	0	0	118182	22294	100004	149580	0	0	0	0	60	43	20	120	47	52	0	120	53	47	20	120	57	46	10	120	60	43	20	120	39	16	20	60	57	45	20	120	105932	19896	77795	120000	0	0	0	0	2938	2368	865	6253	122620	32136	98049	168016
	13	13	JAN	63789579	3133	2391	0	5800	1297.31	1046.60	-101.19	2416.31	0	0	0	0	116092	2041	113214	117724	0	0	0	0	33	25	0	60	33	25	0	60	33	25	0	60	33	25	0	60	27	25	0	60	23	17	0	40	33	25	0	60	94845	35575	44534	120000	0	0	0	0	2588	1935	0	4653	120331	15144	100578	137375
	14	14	JAN	45665361	2687	799	1960	3800	1019.82	391.82	739.41	1573.93	0	0	0	0	113156	22886	80794	129770	0	0	0	0	30	8	20	40	27	9	20	40	30	8	20	40	23	12	10	40	27	9	20	40	27	9	20	40	27	9	20	40	96274	16934	81596	120000	0	0	0	0	1656	1176	35	2786	125360	20145	103833	152285
	15	15	JAN	23375592	1467	2074	0	4400	459.95	791.31	-101.19	1579.03	0	0	0	0	122849	20086	105212	150952	0	0	0	0	7	9	0	20	13	19	0	40	13	19	0	40	13	19	0	40	13	19	0	40	13	19	0	40	13	19	0	40	65386	39267	29369	120000	0	0	0	0	628	889	0	1885	108075	16150	93130	130505
	16	16	JAN	52239887	5067	2763	2200	8800	1855.83	1043.08	739.41	3249.04	0	0	0	0	104057	16973	84648	125992	0	0	0	0	27	9	20	40	47	25	20	80	43	29	10	80	47	25	20	80	47	25	20	80	47	25	20	80	40	28	20	80	114473	4572	108805	120000	0	0	0	0	1951	1697	179	4238	132215	21209	105620	157524
	17	17	JAN	139881647	6767	4824	0	10900	3251.17	2466.91	-101.19	5763.83	0	0	0	0	125917	22205	97653	151900	0	0	0	0	33	47	0	100	57	42	0	100	40	29	0	70	80	59	0	140	80	59	0	140	80	59	0	140	80	59	0	140	46092	52791	0	120000	0	0	0	0	6526	5279	0	12929	93616	5342	87427	100463
	18	18	JAN	77444246	3250	935	2000	4250	1576.63	682.79	741.75	2414.22	0	0	0	0	127709	6059	119167	132576	0	0	0	0	27	12	10	40	30	8	20	40	40	16	20	60	23	5	20	30	37	21	10	60	37	21	10	60	40	16	20	60	96319	33490	48958	120000	0	0	0	0	3276	594	2791	4112	119277	21592	103649	149809
	19	19	JAN	44834538	2700	2385	0	5800	1018.41	1043.00	-97.99	2411.48	0	0	0	0	112467	15486	91509	128449	0	0	0	0	27	25	0	60	27	25	0	60	27	25	0	60	27	25	0	60	27	25	0	60	17	12	0	30	27	25	0	60	98463	15751	82769	120000	0	0	0	0	1625	1157	0	2607	123318	16174	103744	143355
	20	20	JAN	37503499	2067	1715	0	4200	739.12	685.05	-101.19	1576.82	0	0	0	0	126939	14098	107179	139119	0	0	0	0	17	17	0	40	20	16	0	40	10	8	0	20	20	16	0	40	20	16	0	40	17	17	0	40	13	9	0	20	90888	41020	32878	120000	0	0	0	0	1211	1532	0	3372	132881	24243	100527	158881
	21	21	JAN	69326356	3533	3557	0	8400	1297.27	1425.26	-101.19	3253.60	0	0	0	0	137494	22070	115728	167750	0	0	0	0	20	16	0	40	17	17	0	40	33	34	0	80	33	34	0	80	33	34	0	80	33	34	0	80	33	34	0	80	83234	27913	52404	120000	0	0	0	0	2844	2637	0	6355	124362	20648	100613	150951
