A-6-2-2-4	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-6-2-2-4	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	6729136	0	0	0	0	-101.48	3.15	-105.36	-97.64	0	0	0	0	12020	745	11493	13074	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	156201	24198	132356	189381	0	0	0	0	0	0	0	0	67291	7661	56901	75143
	10	10	JAN	7570775	0	0	0	0	-101.48	3.15	-105.36	-97.64	0	0	0	0	11123	2459	7646	12862	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	174283	2208	172348	177373	0	0	0	0	0	0	0	0	75708	6487	68694	84335
	11	11	JAN	5623542	0	0	0	0	-101.48	3.15	-105.36	-97.64	0	0	0	0	13545	631	13099	14438	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	131090	28972	105044	171504	0	0	0	0	0	0	0	0	56235	9359	45159	68050
	12	12	JAN	7503496	0	0	0	0	-101.48	3.15	-105.36	-97.64	0	0	0	0	10612	474	9942	10947	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	170720	31862	126414	199982	0	0	0	0	0	0	0	0	75035	18656	50159	95085
	13	13	JAN	5952731	0	0	0	0	-101.48	3.15	-105.36	-97.64	0	0	0	0	10038	956	9362	11391	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	136362	10516	124507	150065	0	0	0	0	0	0	0	0	59527	9041	49402	71351
	14	14	JAN	7381163	0	0	0	0	-101.48	3.15	-105.36	-97.64	0	0	0	0	10007	1780	8749	12524	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	170387	14116	152125	186501	0	0	0	0	0	0	0	0	73812	6793	65400	82035
	15	15	JAN	5070939	0	0	0	0	-101.48	3.15	-105.36	-97.64	0	0	0	0	9948	609	9518	10809	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	116585	4964	110903	122997	0	0	0	0	0	0	0	0	50709	5540	45969	58481
	16	16	JAN	4068758	0	0	0	0	-101.48	3.15	-105.36	-97.64	0	0	0	0	12177	786	11066	12733	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	95753	34041	70236	143865	0	0	0	0	0	0	0	0	40688	11744	30195	57083
	17	17	JAN	6419529	0	0	0	0	-101.48	3.15	-105.36	-97.64	0	0	0	0	12813	907	11530	13454	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	147624	4119	144557	153445	0	0	0	0	0	0	0	0	64195	6483	57481	72958
	18	18	JAN	4596957	0	0	0	0	-101.48	3.15	-105.36	-97.64	0	0	0	0	13386	201	13244	13670	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105835	4173	99996	109494	0	0	0	0	0	0	0	0	45970	4308	42859	52061
	19	19	JAN	6909937	0	0	0	0	-101.48	3.15	-105.36	-97.64	0	0	0	0	14589	1423	13583	16602	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157928	17208	136370	178487	0	0	0	0	0	0	0	0	69099	12568	54109	84865
	20	20	JAN	5304530	0	0	0	0	-101.48	3.15	-105.36	-97.64	0	0	0	0	11037	1459	10006	13100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	122726	14266	106074	140918	0	0	0	0	0	0	0	0	53045	5309	45602	57620
	21	21	JAN	4447339	0	0	0	0	-101.48	3.15	-105.36	-97.64	0	0	0	0	12103	1100	10547	12881	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	103213	13492	91959	122185	0	0	0	0	0	0	0	0	44473	3712	39534	48481
