E	area	id	daily
	VARIABLES	BEGIN	END
	18	1	364

E	daily			OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST
	19	19	JAN	6	7	6	7	1	6	6	1	1	8	1	6	1	1	5	7	6	3
	20	20	JAN	6	7	9	7	1	6	4	10	1	8	1	6	1	1	5	7	8	10
	21	21	JAN	6	7	9	7	1	6	4	10	1	8	1	6	1	1	5	7	8	10
	22	22	JAN	6	7	9	7	1	6	3	10	1	8	1	6	1	1	5	7	8	10
	23	23	JAN	6	7	6	7	1	6	3	10	1	3	1	6	1	1	5	7	3	10
	24	24	JAN	6	7	6	10	1	6	3	10	1	8	1	6	1	1	6	7	3	10
	25	25	JAN	6	7	6	7	1	6	3	10	1	3	1	6	1	1	6	7	3	10
	26	26	JAN	6	7	6	7	1	6	3	10	1	3	1	6	1	1	6	7	3	10
	27	27	JAN	6	3	9	3	1	6	2	1	1	8	1	6	1	1	6	7	7	10
	28	28	JAN	6	7	9	3	1	6	3	10	1	8	1	6	1	1	6	7	8	10
	29	29	JAN	6	7	9	10	1	6	4	6	1	7	1	6	1	1	6	7	7	6
	30	30	JAN	6	7	6	8	1	6	7	6	1	3	1	6	1	1	6	7	7	10
	31	31	JAN	6	7	6	8	1	6	7	6	1	3	1	6	1	1	6	7	7	10
	32	01	FEB	6	7	6	7	1	8	8	6	1	3	1	8	1	1	6	7	8	2
	33	02	FEB	6	7	6	7	1	8	7	6	1	8	1	8	1	1	6	7	8	2
	34	03	FEB	6	7	6	10	1	8	7	6	1	8	1	8	1	1	6	7	8	2
	35	04	FEB	6	7	6	10	1	8	3	6	1	8	1	8	1	1	6	7	8	6
	36	05	FEB	6	7	6	2	1	8	3	2	1	3	1	8	1	1	1	7	3	2
	37	06	FEB	8	7	6	2	1	8	7	2	1	3	1	8	1	1	1	7	7	2
	38	07	FEB	8	7	6	7	1	8	7	9	1	8	1	8	1	1	6	7	7	2
	39	08	FEB	8	7	6	3	1	8	7	9	1	8	1	8	1	1	6	2	7	3
	40	09	FEB	8	9	6	3	1	8	7	9	1	10	1	8	1	1	6	2	10	9
	41	10	FEB	10	3	6	3	1	8	2	9	1	7	1	8	1	1	6	2	7	9
	42	11	FEB	10	3	6	3	1	8	2	3	1	2	1	8	1	1	6	2	2	9
	43	12	FEB	10	3	9	3	1	8	2	5	1	2	1	8	1	1	6	2	2	5
	44	13	FEB	10	5	10	3	1	8	2	5	1	7	1	8	1	1	6	2	7	5
	45	14	FEB	10	1	6	8	1	8	2	5	1	10	1	8	1	1	6	2	10	3
	46	15	FEB	10	3	6	3	1	8	2	3	1	10	1	8	1	1	6	2	2	3
	47	16	FEB	10	1	6	3	1	8	2	3	1	10	1	8	1	1	6	3	10	3
	48	17	FEB	10	1	6	3	1	8	2	1	1	10	1	8	1	1	6	3	10	1
	49	18	FEB	6	1	6	3	1	8	2	1	1	2	1	8	1	1	6	3	2	1
	50	19	FEB	10	3	6	1	1	8	3	5	4	7	1	8	1	1	6	3	7	1
	51	20	FEB	10	3	6	3	1	8	2	5	1	2	1	8	1	1	6	3	2	1
	52	21	FEB	10	3	8	3	1	8	3	1	1	2	1	8	1	1	6	3	3	1
	53	22	FEB	8	3	6	3	1	8	3	1	1	2	1	8	1	1	6	1	3	1
	54	23	FEB	8	3	8	1	1	8	3	1	1	7	1	8	1	1	6	1	3	1
	55	24	FEB	8	3	8	3	1	8	3	4	3	7	1	8	1	1	6	1	7	4
	56	25	FEB	8	3	9	3	1	8	3	2	4	7	1	8	1	1	6	1	7	4
	57	26	FEB	8	7	6	3	1	8	6	3	5	1	1	8	1	1	6	1	1	3
	58	27	FEB	8	7	8	3	1	8	8	3	3	1	1	8	1	1	6	3	1	3
	59	28	FEB	8	5	8	3	1	8	8	3	3	1	1	8	1	1	6	3	8	3
	60	01	MAR	9	3	6	3	1	4	4	3	2	4	1	4	1	1	6	3	4	3
	61	02	MAR	4	7	6	3	1	4	4	3	2	4	1	4	1	1	6	2	4	3
	62	03	MAR	4	7	9	3	1	4	4	3	5	4	1	4	1	1	6	3	4	3
	63	04	MAR	4	3	9	3	1	4	1	3	5	1	1	4	1	1	6	3	2	3
	64	05	MAR	6	3	9	3	1	4	2	6	5	2	1	4	1	1	6	3	3	6
	65	06	MAR	6	3	9	3	1	4	2	6	5	2	1	4	1	1	6	3	3	6
	66	07	MAR	6	3	9	3	1	4	2	6	1	4	1	4	1	1	6	2	10	6
	67	08	MAR	6	3	6	3	1	4	2	6	1	4	1	4	1	1	6	2	3	1
	68	09	MAR	6	3	9	3	1	4	2	6	5	3	1	4	1	1	6	1	3	6
	69	10	MAR	6	3	9	1	1	4	2	6	5	2	1	4	1	1	4	1	3	6
	70	11	MAR	6	3	9	1	1	4	2	6	5	2	1	4	1	1	4	1	3	6
	71	12	MAR	9	1	9	1	1	4	1	1	4	2	1	4	1	1	4	1	3	4
	72	13	MAR	10	1	9	1	1	4	1	7	4	3	1	4	1	1	4	1	3	8
	73	14	MAR	9	1	9	1	1	4	1	7	1	3	1	4	1	1	4	1	3	7
	74	15	MAR	9	1	9	1	1	4	1	8	4	3	1	4	1	1	4	1	3	2
	75	16	MAR	10	1	9	2	1	4	1	2	4	3	1	4	1	1	4	1	3	2
	76	17	MAR	9	7	9	2	1	4	1	2	4	1	1	4	1	1	4	1	1	2
	77	18	MAR	8	7	9	2	1	4	1	1	4	1	1	4	1	1	4	1	1	4
	78	19	MAR	10	2	9	2	1	4	1	2	4	1	1	4	1	1	4	1	1	4
	79	20	MAR	10	7	9	2	1	4	1	2	4	1	1	4	1	1	4	1	1	4
	80	21	MAR	9	1	9	2	1	4	1	2	4	7	1	4	1	1	4	1	1	2
	81	22	MAR	10	1	9	2	1	4	1	3	4	7	1	4	1	1	4	1	1	3
	82	23	MAR	10	1	9	1	1	4	1	3	4	7	1	4	1	1	4	1	7	8
	83	24	MAR	9	1	9	4	1	4	1	1	4	1	1	4	1	1	4	1	1	4
	84	25	MAR	9	1	9	4	1	4	1	1	4	1	1	4	1	1	4	1	1	4
	85	26	MAR	4	7	9	7	1	4	1	1	4	1	1	4	1	1	9	1	1	4
	86	27	MAR	4	2	9	7	1	4	1	7	4	1	1	4	1	1	9	1	1	7
	87	28	MAR	9	2	9	7	1	4	4	7	4	3	1	4	1	1	9	1	3	7
	88	29	MAR	9	2	9	7	1	4	4	7	4	3	1	4	1	1	9	1	3	7
	89	30	MAR	9	1	9	7	1	4	3	7	4	3	1	4	1	1	9	1	3	7
	90	31	MAR	5	7	9	7	1	4	1	1	4	1	1	4	1	1	9	1	1	4
	91	01	APR	9	2	9	4	6	8	1	1	4	1	6	8	1	1	9	1	1	4
	92	02	APR	9	2	9	4	6	8	1	1	4	1	6	8	1	1	9	1	1	4
	93	03	APR	3	2	9	2	6	8	1	2	4	1	6	8	1	1	6	1	1	4
	94	04	APR	8	2	9	2	6	8	1	6	4	1	6	8	1	1	6	1	1	6
	95	05	APR	8	2	9	2	6	8	1	2	4	1	6	8	1	1	6	1	1	4
	96	06	APR	5	2	9	2	6	8	1	2	4	1	6	8	1	1	9	1	1	4
	97	07	APR	8	2	9	4	6	8	1	1	4	1	6	8	1	1	9	1	1	4
	98	08	APR	8	2	9	4	6	8	1	1	4	1	6	8	1	1	9	1	1	4
	99	09	APR	9	2	9	4	6	8	1	9	3	1	6	8	1	1	9	1	1	9
	100	10	APR	9	5	9	4	6	8	1	9	3	1	6	8	1	1	5	2	2	9
	101	11	APR	9	1	9	5	6	8	1	9	3	1	6	8	1	1	5	2	2	9
	102	12	APR	9	1	9	1	6	8	1	9	3	2	6	8	1	1	5	2	2	9
	103	13	APR	9	1	9	4	6	8	1	9	3	1	6	8	1	1	5	2	2	9
	104	14	APR	9	1	9	4	6	8	1	9	3	1	6	8	1	1	5	2	2	9
	105	15	APR	9	1	9	4	6	8	1	9	4	1	6	8	1	1	5	2	2	9
	106	16	APR	9	8	9	4	6	8	1	1	1	1	6	8	1	1	5	1	1	1
	107	17	APR	1	8	9	4	6	8	1	1	1	1	6	8	1	1	5	1	1	1
	108	18	APR	4	8	9	8	6	8	1	8	1	1	6	8	1	1	5	1	1	8
	109	19	APR	4	8	9	4	6	8	1	1	1	1	6	8	1	1	5	1	1	1
	110	20	APR	7	8	9	4	6	8	1	1	1	1	6	8	1	1	5	1	1	1
	111	21	APR	3	6	3	4	6	8	1	1	1	3	6	8	1	1	5	1	3	1
	112	22	APR	5	6	3	4	6	8	1	1	1	3	6	8	1	1	5	1	3	1
	113	23	APR	5	2	9	4	6	8	1	5	1	9	6	8	1	1	5	1	9	5
	114	24	APR	5	2	9	4	6	8	1	5	1	1	6	8	1	1	5	1	1	5
	115	25	APR	5	3	9	4	6	8	1	5	1	1	6	8	1	1	5	1	1	5
	116	26	APR	5	3	9	4	6	8	1	5	1	1	6	8	1	1	6	1	1	5
	117	27	APR	5	3	5	4	6	8	1	5	1	1	6	8	1	1	6	1	1	5
	118	28	APR	5	3	9	4	6	8	1	5	1	9	6	8	1	1	8	1	9	5
	119	29	APR	8	1	8	2	6	8	1	5	1	8	6	8	1	1	8	1	8	5
	120	30	APR	8	5	8	4	6	8	1	6	1	8	6	8	1	1	8	1	9	6
	121	01	MAY	8	4	8	4	1	3	1	6	1	8	1	3	1	1	8	1	1	6
	122	02	MAY	8	9	8	4	1	3	1	6	1	1	1	3	1	1	8	1	1	6
	123	03	MAY	8	9	8	4	1	3	1	6	1	1	1	3	1	1	4	1	1	6
	124	04	MAY	8	4	8	4	1	3	1	6	1	2	1	3	1	1	4	1	2	6
	125	05	MAY	8	7	8	4	1	3	1	6	4	8	1	3	1	1	4	1	2	6
	126	06	MAY	8	7	8	7	1	3	1	6	7	8	1	3	1	1	4	1	5	6
	127	07	MAY	8	7	8	4	1	3	1	1	1	8	1	3	1	1	4	1	8	1
	128	08	MAY	8	7	8	4	1	3	1	1	1	8	1	3	1	1	4	1	8	1
	129	09	MAY	8	7	9	4	1	3	1	1	1	1	1	3	1	1	4	1	1	1
	130	10	MAY	3	7	9	4	1	3	1	1	1	1	1	3	1	1	8	1	1	1
	131	11	MAY	3	7	8	4	1	3	1	1	1	3	1	3	1	1	8	1	3	1
	132	12	MAY	3	1	3	7	1	3	1	1	1	3	1	3	1	1	8	1	3	1
	133	13	MAY	3	1	3	7	1	3	1	1	1	3	1	3	1	1	8	1	3	1
	134	14	MAY	3	1	3	1	1	3	1	8	1	3	1	3	1	1	8	1	3	8
	135	15	MAY	8	1	8	4	1	3	1	8	1	3	1	3	1	1	8	1	3	8
	136	16	MAY	8	1	8	4	1	3	1	8	1	1	1	3	1	1	8	1	1	8
	137	17	MAY	8	1	8	4	1	3	1	8	1	1	1	3	1	1	5	1	1	8
	138	18	MAY	8	1	8	7	1	3	1	8	1	3	1	3	1	1	5	1	3	8
	139	19	MAY	8	7	6	7	1	3	1	8	1	6	1	3	1	1	5	1	6	8
	140	20	MAY	8	7	6	7	1	3	1	8	7	6	1	3	1	1	5	1	6	8
	141	21	MAY	6	7	6	7	1	3	1	5	2	6	1	3	1	1	5	1	6	5
	142	22	MAY	3	7	6	7	1	3	1	5	2	6	1	3	1	1	3	1	6	5
	143	23	MAY	3	7	3	4	1	3	1	5	1	6	1	3	1	1	3	1	6	5
	144	24	MAY	3	7	3	4	1	3	1	5	1	3	1	3	1	1	3	1	6	5
	145	25	MAY	3	7	3	4	1	3	1	5	2	3	1	3	1	1	3	1	6	5
	146	26	MAY	3	9	6	7	1	3	1	5	7	6	1	3	1	1	3	1	6	5
	147	27	MAY	3	7	3	7	1	3	1	1	7	3	1	3	1	1	3	1	3	7
	148	28	MAY	3	7	3	7	1	3	1	9	7	3	1	3	1	1	3	1	3	9
	149	29	MAY	3	7	5	7	1	3	1	9	6	5	1	3	1	1	3	1	2	9
	150	30	MAY	3	7	3	7	1	3	1	4	2	3	1	3	1	1	3	1	1	4
	151	31	MAY	3	7	3	7	1	3	1	9	1	3	1	3	1	1	3	1	2	9
	152	01	JUN	2	6	2	6	6	2	1	8	6	2	6	2	1	1	3	1	2	8
	153	02	JUN	2	6	7	6	6	2	1	3	6	2	6	2	1	1	3	1	7	3
	154	03	JUN	2	6	2	6	6	2	1	4	6	2	6	2	1	1	3	1	2	4
	155	04	JUN	2	4	2	6	6	2	1	6	6	2	6	2	1	1	3	1	7	6
	156	05	JUN	2	4	2	4	6	2	1	6	6	2	6	2	1	1	3	1	2	6
	157	06	JUN	2	4	2	4	6	2	1	6	4	2	6	2	1	1	3	1	2	6
	158	07	JUN	2	4	2	4	6	2	1	6	3	2	6	2	1	1	2	1	2	6
	159	08	JUN	2	4	2	8	6	2	1	6	6	2	6	2	1	1	2	1	2	6
	160	09	JUN	2	4	2	4	6	2	1	6	6	2	6	2	1	1	2	1	2	6
	161	10	JUN	2	4	2	8	6	2	1	6	6	2	6	2	1	1	2	1	2	6
	162	11	JUN	8	6	5	6	6	2	1	10	6	2	6	2	1	1	2	1	2	10
	163	12	JUN	8	6	5	7	6	2	1	8	4	5	6	2	1	1	2	1	5	8
	164	13	JUN	8	6	5	7	6	2	1	4	3	5	6	2	1	1	2	1	5	4
	165	14	JUN	2	6	5	7	6	2	1	4	1	5	6	2	1	1	2	1	1	4
	166	15	JUN	2	6	5	1	6	2	1	4	1	5	6	2	1	1	2	1	5	4
	167	16	JUN	2	6	5	6	6	2	1	4	4	2	6	2	1	1	2	6	2	4
	168	17	JUN	2	10	5	7	6	2	1	8	8	2	6	2	1	1	2	6	2	8
	169	18	JUN	2	6	5	8	6	2	1	9	8	2	6	2	1	1	2	6	2	9
	170	19	JUN	9	4	5	4	6	2	1	9	4	5	6	2	1	1	2	6	5	9
	171	20	JUN	3	4	5	4	6	2	1	9	1	3	6	2	1	1	2	6	8	9
	172	21	JUN	9	4	3	4	6	2	1	10	1	3	6	2	1	1	2	6	8	10
	173	22	JUN	8	4	2	7	6	2	1	10	10	2	6	2	1	1	2	6	2	10
	174	23	JUN	9	7	3	7	6	2	1	10	10	3	6	2	1	1	2	4	9	10
	175	24	JUN	9	7	3	7	6	2	1	10	10	3	6	2	1	1	2	4	4	10
	176	25	JUN	2	10	3	10	6	2	1	2	2	1	6	2	1	1	2	4	1	2
	177	26	JUN	2	10	3	10	6	2	3	2	2	3	6	2	1	1	2	4	3	2
	178	27	JUN	2	10	2	4	6	2	4	2	2	3	6	2	1	1	2	4	3	5
	179	28	JUN	2	10	2	10	6	2	4	2	2	3	6	2	1	1	2	4	6	5
	180	29	JUN	2	10	2	10	6	2	1	2	2	3	6	2	1	1	2	4	3	2
	181	30	JUN	2	10	3	10	6	2	1	2	2	3	6	2	1	1	2	6	3	2
	182	01	JUL	2	6	7	4	6	2	1	2	2	1	6	2	1	1	2	6	1	2
	183	02	JUL	2	9	7	6	6	2	1	4	4	1	6	2	1	1	2	6	1	4
	184	03	JUL	2	6	2	6	6	2	1	9	6	2	6	2	1	1	2	6	1	4
	185	04	JUL	2	6	2	6	6	2	6	9	4	2	6	2	1	1	2	4	6	4
	186	05	JUL	2	6	8	6	6	2	6	10	9	8	6	2	1	1	2	4	8	10
	187	06	JUL	8	9	8	10	6	2	3	10	10	8	6	2	1	1	2	4	8	10
	188	07	JUL	2	9	5	10	6	2	1	10	10	1	6	2	1	1	2	4	1	10
	189	08	JUL	2	9	5	10	6	2	1	10	10	1	6	2	1	1	2	4	4	2
	190	09	JUL	2	9	5	10	6	2	1	2	2	1	6	2	1	1	2	4	1	2
	191	10	JUL	2	10	2	4	6	2	4	2	2	5	6	2	1	1	2	4	5	2
	192	11	JUL	2	10	5	4	6	2	4	2	2	5	6	2	1	1	2	4	5	2
	193	12	JUL	2	10	5	4	6	2	4	2	2	5	6	2	1	1	2	4	5	8
	194	13	JUL	2	10	2	10	6	2	4	2	2	5	6	2	1	1	2	4	5	2
	195	14	JUL	2	10	5	10	6	2	1	2	2	1	6	2	1	1	2	4	6	2
	196	15	JUL	2	10	5	10	6	2	1	2	2	1	6	2	1	1	2	10	4	2
	197	16	JUL	2	10	5	10	6	2	1	2	2	1	6	2	1	1	2	10	4	2
	198	17	JUL	2	10	2	10	6	2	1	2	2	6	6	2	1	1	1	10	6	2
	199	18	JUL	2	10	2	10	6	2	4	2	2	1	6	2	1	1	1	10	1	2
	200	19	JUL	2	10	1	10	6	2	1	2	2	1	6	2	1	1	1	10	1	2
	201	20	JUL	2	10	1	10	6	2	1	2	2	1	6	2	1	1	1	10	1	2
	202	21	JUL	2	10	1	10	6	2	1	2	2	1	6	2	1	1	1	10	1	2
	203	22	JUL	2	10	7	10	6	2	1	2	2	1	6	2	1	1	5	10	1	2
	204	23	JUL	1	10	7	10	6	2	1	4	10	1	6	2	1	1	5	10	1	4
	205	24	JUL	2	10	2	10	6	2	2	6	6	2	6	2	1	1	5	10	2	6
	206	25	JUL	2	10	2	10	6	2	2	5	5	2	6	2	1	1	5	10	2	5
	207	26	JUL	2	10	2	10	6	2	10	4	4	2	6	2	1	1	1	10	2	4
	208	27	JUL	2	9	7	10	6	2	1	5	5	2	6	2	1	1	1	4	7	5
	209	28	JUL	2	6	7	4	6	2	1	4	4	1	6	2	1	1	1	4	7	4
	210	29	JUL	2	6	7	4	6	2	1	4	4	1	6	2	1	1	1	4	7	4
	211	30	JUL	2	4	1	4	6	2	4	1	1	8	6	2	1	1	1	4	8	5
	212	31	JUL	1	4	1	4	6	2	4	1	1	9	6	2	1	1	2	4	9	5
	213	01	AUG	1	4	1	4	6	2	4	1	1	9	6	2	1	1	2	4	9	10
	214	02	AUG	2	4	1	4	6	2	4	1	1	9	6	2	1	1	2	4	4	10
	215	03	AUG	2	4	2	4	6	2	4	1	1	9	6	2	1	1	1	10	9	1
	216	04	AUG	2	4	5	4	6	2	4	1	1	7	6	2	1	1	7	10	8	1
	217	05	AUG	2	6	5	4	6	2	3	1	1	7	6	2	1	1	7	10	6	1
	218	06	AUG	7	4	5	4	6	2	3	7	7	5	6	2	1	1	7	6	5	7
	219	07	AUG	7	4	7	4	6	2	4	7	4	8	6	2	1	1	1	6	8	7
	220	08	AUG	7	4	7	4	6	2	4	7	4	1	6	2	1	1	1	6	10	7
	221	09	AUG	7	4	7	4	6	2	4	7	4	8	6	2	1	1	1	6	10	7
	222	10	AUG	7	4	7	4	6	2	2	7	3	8	6	2	1	1	1	6	8	7
	223	11	AUG	7	4	7	4	6	2	1	7	7	1	6	2	1	1	1	6	1	7
	224	12	AUG	7	4	7	4	6	2	1	7	7	1	6	2	1	1	1	10	10	7
	225	13	AUG	2	6	7	4	6	2	1	4	4	1	6	2	1	1	2	10	1	4
	226	14	AUG	2	6	7	4	6	2	10	4	3	7	6	2	1	1	2	4	7	4
	227	15	AUG	2	10	7	10	6	2	10	4	3	7	6	2	1	1	2	4	10	4
	228	16	AUG	2	10	7	4	6	2	10	4	3	7	6	2	1	1	2	4	10	4
	229	17	AUG	2	6	2	4	6	2	10	4	4	2	6	2	1	1	2	4	7	4
	230	18	AUG	2	6	7	4	6	2	2	4	4	2	6	2	1	1	2	4	7	4
	231	19	AUG	2	9	7	6	6	2	2	6	6	2	6	2	1	1	2	4	7	4
	232	20	AUG	2	6	2	6	6	2	4	2	2	7	6	2	1	1	2	4	7	2
	233	21	AUG	2	6	2	4	6	2	4	2	1	7	6	2	1	1	2	4	10	1
	234	22	AUG	2	10	2	4	6	2	4	2	1	7	6	2	1	1	2	4	4	9
	235	23	AUG	2	10	2	4	6	2	4	2	1	3	6	2	1	1	1	4	4	9
	236	24	AUG	2	10	2	10	6	2	4	2	1	3	6	2	1	1	1	4	4	2
	237	25	AUG	2	10	2	6	6	2	3	2	2	4	6	2	1	1	1	4	4	2
	238	26	AUG	2	8	7	6	6	2	3	2	2	7	6	2	1	1	1	4	7	2
	239	27	AUG	2	9	7	6	6	2	2	5	1	2	6	2	1	1	1	4	2	5
	240	28	AUG	2	9	7	6	6	2	4	5	5	2	6	2	1	1	1	4	2	5
	241	29	AUG	2	9	2	4	6	2	4	5	1	2	6	2	1	1	1	4	10	5
	242	30	AUG	2	9	7	4	6	2	4	5	4	2	6	2	1	1	1	4	10	5
	243	31	AUG	2	9	2	9	6	2	4	8	9	2	6	2	1	1	1	4	2	8
	244	01	SEP	8	9	8	9	6	2	4	7	9	8	6	2	1	1	1	4	8	7
	245	02	SEP	8	9	8	9	6	2	2	7	9	8	6	2	1	1	1	4	8	7
	246	03	SEP	8	9	8	9	6	2	4	3	3	8	6	2	1	1	2	4	8	3
	247	04	SEP	5	9	8	9	6	2	4	10	1	8	6	2	1	1	2	4	4	10
	248	05	SEP	8	9	2	4	6	2	4	3	1	6	6	2	1	1	2	4	6	10
	249	06	SEP	5	9	6	7	6	2	4	7	1	6	6	2	1	1	1	4	6	10
	250	07	SEP	5	9	2	9	6	2	4	10	1	2	6	2	1	1	1	4	6	10
	251	08	SEP	5	9	2	9	6	2	4	10	3	2	6	2	1	1	1	4	6	10
	252	09	SEP	8	9	2	9	6	2	4	10	3	2	6	2	1	1	1	4	6	10
	253	10	SEP	5	9	2	10	6	2	3	1	1	2	6	2	1	1	2	10	6	1
	254	11	SEP	8	9	2	10	6	2	3	7	1	2	6	2	1	1	2	10	4	7
	255	12	SEP	8	9	2	4	6	2	3	7	1	2	6	2	1	1	2	10	3	5
	256	13	SEP	8	6	2	4	6	2	3	7	1	1	6	2	1	1	2	10	3	7
	257	14	SEP	8	6	2	4	6	2	3	7	1	2	6	2	1	1	2	10	3	7
	258	15	SEP	5	10	1	4	6	2	3	7	4	3	6	2	1	1	2	10	3	7
	259	16	SEP	5	10	1	10	6	2	3	7	10	1	6	2	1	1	2	10	1	7
	260	17	SEP	2	7	2	7	6	2	1	2	7	1	6	2	1	1	2	10	1	2
	261	18	SEP	2	7	2	7	6	2	1	2	1	2	6	2	1	1	2	10	3	2
	262	19	SEP	2	9	2	4	6	2	1	2	1	1	6	2	1	1	2	10	1	2
	263	20	SEP	2	6	2	4	6	2	1	2	1	1	6	2	1	1	2	10	1	2
	264	21	SEP	2	6	2	4	6	2	1	2	2	1	6	2	1	1	2	10	1	2
	265	22	SEP	2	10	8	4	6	2	1	2	2	8	6	2	1	1	2	10	8	2
	266	23	SEP	2	7	8	4	6	2	1	2	2	8	6	2	1	1	2	10	8	2
	267	24	SEP	8	3	8	4	6	2	3	6	1	1	6	2	1	1	2	10	3	6
	268	25	SEP	2	4	2	4	6	2	3	6	1	1	6	2	1	1	2	10	3	6
	269	26	SEP	8	4	8	4	6	2	3	6	1	1	6	2	1	1	2	10	3	6
	270	27	SEP	8	4	8	10	6	2	3	1	1	1	6	2	1	1	2	6	3	6
	271	28	SEP	8	10	8	4	6	2	3	2	1	9	6	2	1	1	2	1	9	6
	272	29	SEP	8	10	8	4	6	2	3	6	1	9	6	2	1	1	2	1	9	6
	273	30	SEP	2	10	8	4	6	2	3	1	1	8	6	2	1	1	2	1	9	1
	274	01	OCT	2	1	9	4	3	5	1	5	1	9	3	5	1	1	2	1	9	5
	275	02	OCT	2	1	2	4	3	5	1	5	1	1	3	5	1	1	2	1	1	5
	276	03	OCT	2	3	9	1	3	5	3	2	1	1	3	5	1	1	2	1	3	5
	277	04	OCT	2	1	9	1	3	5	3	2	1	1	3	5	1	1	2	1	3	7
	278	05	OCT	7	1	7	4	3	5	1	2	1	1	3	5	1	1	2	1	1	5
	279	06	OCT	2	3	9	4	3	5	1	5	1	9	3	5	1	1	2	1	9	5
	280	07	OCT	5	1	2	4	3	5	1	5	1	1	3	5	1	1	2	1	1	5
	281	08	OCT	9	7	9	4	3	5	1	2	1	1	3	5	1	1	2	1	1	2
	282	09	OCT	9	1	9	1	3	5	3	2	1	1	3	5	1	1	2	1	3	2
	283	10	OCT	2	1	9	1	3	5	3	2	1	1	3	5	1	1	2	1	3	9
	284	11	OCT	2	1	9	1	3	5	3	2	1	1	3	5	1	1	3	1	3	9
	285	12	OCT	9	1	9	1	3	5	3	2	1	1	3	5	1	1	3	1	3	2
	286	13	OCT	9	1	9	4	3	5	1	2	1	9	3	5	1	1	3	1	1	2
	287	14	OCT	9	1	9	4	3	5	1	2	1	1	3	5	1	1	8	1	1	2
	288	15	OCT	9	1	9	4	3	5	1	1	1	1	3	5	1	1	8	1	1	1
	289	16	OCT	9	1	9	4	3	5	1	1	1	1	3	5	1	1	8	1	1	1
	290	17	OCT	8	1	9	4	3	5	1	1	1	1	3	5	1	1	8	1	1	1
	291	18	OCT	1	3	9	4	3	5	1	1	1	1	3	5	1	1	8	1	1	1
	292	19	OCT	1	3	9	4	3	5	1	1	1	1	3	5	1	1	4	1	1	1
	293	20	OCT	1	6	9	4	3	5	1	1	1	1	3	5	1	1	4	1	1	1
	294	21	OCT	1	6	9	4	3	5	1	1	1	1	3	5	1	1	4	1	1	1
	295	22	OCT	8	6	8	4	3	5	1	4	1	1	3	5	1	1	4	1	1	4
	296	23	OCT	8	6	9	6	3	5	1	4	1	1	3	5	1	1	3	1	1	4
	297	24	OCT	8	3	9	6	3	5	1	4	1	1	3	5	1	1	3	1	1	8
	298	25	OCT	8	3	9	6	3	5	1	4	1	1	3	5	1	1	3	1	1	8
	299	26	OCT	8	6	8	6	3	5	1	4	1	1	3	5	1	1	3	1	1	4
	300	27	OCT	8	6	8	7	3	5	1	4	1	1	3	5	1	1	3	1	1	4
	301	28	OCT	4	6	8	7	3	5	1	4	1	1	3	5	1	1	3	1	1	4
	302	29	OCT	9	6	9	4	3	5	1	1	1	1	3	5	1	1	3	1	1	1
