Zone 01	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

Zone 01	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	9	09	JAN	77500	77500	30516	50000	150000	50.00	0	50.00	50.00	0	0	0	0	10450	610	9000	11000	0	0	0	0	30000	0	30000	30000	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	110000	110000	40620	50000	175000	50.00	0	50.00	50.00	0	0	0	0	9800	812	8500	11000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	102500	102500	39449	50000	150000	50.00	0	50.00	50.00	0	0	0	0	9950	789	9000	11000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	110000	110000	25495	75000	150000	50.00	0	50.00	50.00	0	0	0	0	9800	510	9000	10500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	92500	92500	43373	25000	150000	50.00	0	50.00	50.00	0	0	0	0	10150	867	9000	11500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	0	0	0	0	0	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	97500	97500	28395	50000	150000	50.00	0	50.00	50.00	0	0	0	0	10050	568	9000	11000	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	72500	72500	30516	25000	125000	50.00	0	50.00	50.00	0	0	0	0	10550	610	9500	11500	0	0	0	0	30000	0	30000	30000	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	82500	82500	27500	50000	125000	50.00	0	50.00	50.00	0	0	0	0	10350	550	9500	11000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	115000	115000	37417	50000	175000	50.00	0	50.00	50.00	0	0	0	0	9700	748	8500	11000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	120000	120000	48477	50000	200000	50.00	0	50.00	50.00	0	0	0	0	9600	970	8000	11000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	112500	112500	35795	50000	175000	50.00	0	50.00	50.00	0	0	0	0	9750	716	8500	11000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	82500	82500	22500	50000	125000	50.00	0	50.00	50.00	0	0	0	0	10350	450	9500	11000	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	120000	120000	41533	25000	175000	50.00	0	50.00	50.00	0	0	0	0	9600	831	8500	11500	0	0	0	0	30000	0	30000	30000	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	97500	97500	34369	25000	150000	50.00	0	50.00	50.00	0	0	0	0	10050	687	9000	11500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	90000	90000	39051	25000	150000	50.00	0	50.00	50.00	0	0	0	0	10200	781	9000	11500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	117500	117500	41908	50000	200000	50.00	0	50.00	50.00	0	0	0	0	9650	838	8000	11000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	92500	92500	29686	50000	150000	50.00	0	50.00	50.00	0	0	0	0	10150	594	9000	11000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	0	0	0	0	0	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	85000	85000	30000	50000	150000	50.00	0	50.00	50.00	0	0	0	0	10300	600	9000	11000	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	117500	117500	41908	25000	175000	50.00	0	50.00	50.00	0	0	0	0	9650	838	8500	11500	0	0	0	0	30000	0	30000	30000	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	77500	77500	28395	50000	125000	50.00	0	50.00	50.00	0	0	0	0	10450	568	9500	11000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	110000	110000	32016	75000	175000	50.00	0	50.00	50.00	0	0	0	0	9800	640	8500	10500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	105000	105000	36742	50000	175000	50.00	0	50.00	50.00	0	0	0	0	9900	735	8500	11000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	105000	105000	24495	75000	150000	50.00	0	50.00	50.00	0	0	0	0	9900	490	9000	10500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	0	0	0	0	0	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	105000	105000	55678	50000	225000	50.00	0	50.00	50.00	0	0	0	0	9900	1114	7500	11000	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	92500	92500	52500	25000	175000	50.00	0	50.00	50.00	0	0	0	0	10150	1050	8500	11500	0	0	0	0	30000	0	30000	30000	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	90000	90000	47697	0	175000	50.00	0	50.00	50.00	0	0	0	0	10200	954	8500	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	102500	102500	39449	50000	150000	50.00	0	50.00	50.00	0	0	0	0	9950	789	9000	11000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	112500	112500	60467	25000	225000	50.00	0	50.00	50.00	0	0	0	0	9750	1209	7500	11500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	97500	97500	48023	50000	175000	50.00	0	50.00	50.00	0	0	0	0	10050	960	8500	11000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	43	12	FEB	95000	95000	31225	50000	150000	50.00	0	50.00	50.00	0	0	0	0	10100	624	9000	11000	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	0	0	0	0	0	0	0
	44	13	FEB	95000	95000	45826	25000	175000	50.00	0	50.00	50.00	0	0	0	0	10100	917	8500	11500	0	0	0	0	30000	0	30000	30000	0	0	0	0	0	0	0	0	0	0	0	0
	45	14	FEB	85000	85000	39051	50000	175000	50.00	0	50.00	50.00	0	0	0	0	10300	781	8500	11000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	46	15	FEB	97500	97500	30516	50000	150000	50.00	0	50.00	50.00	0	0	0	0	10050	610	9000	11000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	47	16	FEB	112500	112500	45069	25000	175000	50.00	0	50.00	50.00	0	0	0	0	9750	901	8500	11500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	48	17	FEB	115000	115000	55000	50000	250000	50.00	0	50.00	50.00	0	0	0	0	9700	1100	7000	11000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	49	18	FEB	0	0	0	0	0	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	50	19	FEB	77500	77500	32500	25000	125000	50.00	0	50.00	50.00	0	0	0	0	10450	650	9500	11500	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	0	0	0	0	0	0	0
	51	20	FEB	105000	105000	36742	75000	175000	50.00	0	50.00	50.00	0	0	0	0	9900	735	8500	10500	0	0	0	0	30000	0	30000	30000	0	0	0	0	0	0	0	0	0	0	0	0
	52	21	FEB	107500	107500	44791	50000	200000	50.00	0	50.00	50.00	0	0	0	0	9850	896	8000	11000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	53	22	FEB	102500	102500	26101	75000	150000	50.00	0	50.00	50.00	0	0	0	0	9950	522	9000	10500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	54	23	FEB	122500	122500	32500	75000	175000	50.00	0	50.00	50.00	0	0	0	0	9550	650	8500	10500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	55	24	FEB	85000	85000	55000	0	175000	50.00	0	50.00	50.00	0	0	0	0	10300	1100	8500	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	56	25	FEB	0	0	0	0	0	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	57	26	FEB	80000	80000	33166	25000	125000	50.00	0	50.00	50.00	0	0	0	0	10400	663	9500	11500	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	0	0	0	0	0	0	0
	58	27	FEB	102500	102500	28395	75000	175000	50.00	0	50.00	50.00	0	0	0	0	9950	568	8500	10500	0	0	0	0	30000	0	30000	30000	0	0	0	0	0	0	0	0	0	0	0	0
	59	28	FEB	105000	105000	56789	25000	225000	50.00	0	50.00	50.00	0	0	0	0	9900	1136	7500	11500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	60	01	MAR	85000	85000	33912	25000	125000	50.00	0	50.00	50.00	0	0	0	0	10300	678	9500	11500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	61	02	MAR	105000	105000	18708	75000	125000	50.00	0	50.00	50.00	0	0	0	0	9900	374	9500	10500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	62	03	MAR	122500	122500	50559	25000	200000	50.00	0	50.00	50.00	0	0	0	0	9550	1011	8000	11500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	63	04	MAR	0	0	0	0	0	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	64	05	MAR	117500	117500	37165	75000	200000	50.00	0	50.00	50.00	0	0	0	0	9650	743	8000	10500	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	0	0	0	0	0	0	0
	65	06	MAR	82500	82500	50062	25000	200000	50.00	0	50.00	50.00	0	0	0	0	10350	1001	8000	11500	0	0	0	0	30000	0	30000	30000	0	0	0	0	0	0	0	0	0	0	0	0
	66	07	MAR	92500	92500	44791	25000	150000	50.00	0	50.00	50.00	0	0	0	0	10150	896	9000	11500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	67	08	MAR	112500	112500	42205	25000	175000	50.00	0	50.00	50.00	0	0	0	0	9750	844	8500	11500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	68	09	MAR	107500	107500	46165	25000	175000	50.00	0	50.00	50.00	0	0	0	0	9850	923	8500	11500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	69	10	MAR	87500	87500	27951	50000	150000	50.00	0	50.00	50.00	0	0	0	0	10250	559	9000	11000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	70	11	MAR	0	0	0	0	0	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	71	12	MAR	105000	105000	29155	50000	150000	50.00	0	50.00	50.00	0	0	0	0	9900	583	9000	11000	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	0	0	0	0	0	0	0
	72	13	MAR	102500	102500	32500	50000	150000	50.00	0	50.00	50.00	0	0	0	0	9950	650	9000	11000	0	0	0	0	30000	0	30000	30000	0	0	0	0	0	0	0	0	0	0	0	0
	73	14	MAR	107500	107500	35444	50000	175000	50.00	0	50.00	50.00	0	0	0	0	9850	709	8500	11000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	74	15	MAR	90000	90000	37417	50000	175000	50.00	0	50.00	50.00	0	0	0	0	10200	748	8500	11000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	75	16	MAR	95000	95000	38406	50000	175000	50.00	0	50.00	50.00	0	0	0	0	10100	768	8500	11000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	76	17	MAR	100000	100000	55902	25000	175000	50.00	0	50.00	50.00	0	0	0	0	10000	1118	8500	11500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	77	18	MAR	0	0	0	0	0	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	78	19	MAR	112500	112500	30104	50000	175000	50.00	0	50.00	50.00	0	0	0	0	9750	602	8500	11000	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	0	0	0	0	0	0	0
	79	20	MAR	100000	100000	48734	25000	175000	50.00	0	50.00	50.00	0	0	0	0	10000	975	8500	11500	0	0	0	0	30000	0	30000	30000	0	0	0	0	0	0	0	0	0	0	0	0
	80	21	MAR	110000	110000	42131	50000	175000	50.00	0	50.00	50.00	0	0	0	0	9800	843	8500	11000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	81	22	MAR	110000	110000	22913	75000	150000	50.00	0	50.00	50.00	0	0	0	0	9800	458	9000	10500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	82	23	MAR	82500	82500	29686	25000	150000	50.00	0	50.00	50.00	0	0	0	0	10350	594	9000	11500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	83	24	MAR	85000	85000	27839	25000	125000	50.00	0	50.00	50.00	0	0	0	0	10300	557	9500	11500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	84	25	MAR	0	0	0	0	0	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	85	26	MAR	107500	107500	37165	50000	175000	50.00	0	50.00	50.00	0	0	0	0	9850	743	8500	11000	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	0	0	0	0	0	0	0
	86	27	MAR	92500	92500	35444	50000	175000	50.00	0	50.00	50.00	0	0	0	0	10150	709	8500	11000	0	0	0	0	30000	0	30000	30000	0	0	0	0	0	0	0	0	0	0	0	0
	87	28	MAR	112500	112500	46435	50000	200000	50.00	0	50.00	50.00	0	0	0	0	9750	929	8000	11000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	88	29	MAR	102500	102500	43946	25000	175000	50.00	0	50.00	50.00	0	0	0	0	9950	879	8500	11500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	89	30	MAR	95000	95000	55678	25000	225000	50.00	0	50.00	50.00	0	0	0	0	10100	1114	7500	11500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	90	31	MAR	90000	90000	25495	50000	125000	50.00	0	50.00	50.00	0	0	0	0	10200	510	9500	11000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	91	01	APR	0	0	0	0	0	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	92	02	APR	80000	80000	40000	25000	150000	50.00	0	50.00	50.00	0	0	0	0	10400	800	9000	11500	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	0	0	0	0	0	0	0
	93	03	APR	115000	115000	52678	25000	225000	50.00	0	50.00	50.00	0	0	0	0	9700	1054	7500	11500	0	0	0	0	30000	0	30000	30000	0	0	0	0	0	0	0	0	0	0	0	0
	94	04	APR	77500	77500	39449	25000	150000	50.00	0	50.00	50.00	0	0	0	0	10450	789	9000	11500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	95	05	APR	105000	105000	45826	25000	200000	50.00	0	50.00	50.00	0	0	0	0	9900	917	8000	11500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	96	06	APR	117500	117500	43373	50000	200000	50.00	0	50.00	50.00	0	0	0	0	9650	867	8000	11000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	97	07	APR	105000	105000	40000	50000	175000	50.00	0	50.00	50.00	0	0	0	0	9900	800	8500	11000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	98	08	APR	0	0	0	0	0	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	99	09	APR	97500	97500	54141	25000	200000	50.00	0	50.00	50.00	0	0	0	0	10050	1083	8000	11500	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	0	0	0	0	0	0	0
	100	10	APR	110000	110000	43589	50000	175000	50.00	0	50.00	50.00	0	0	0	0	9800	872	8500	11000	0	0	0	0	30000	0	30000	30000	0	0	0	0	0	0	0	0	0	0	0	0
	101	11	APR	102500	102500	36142	25000	150000	50.00	0	50.00	50.00	0	0	0	0	9950	723	9000	11500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	102	12	APR	100000	100000	33541	50000	150000	50.00	0	50.00	50.00	0	0	0	0	10000	671	9000	11000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	103	13	APR	110000	110000	32016	50000	150000	50.00	0	50.00	50.00	0	0	0	0	9800	640	9000	11000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	104	14	APR	80000	80000	18708	50000	100000	50.00	0	50.00	50.00	0	0	0	0	10400	374	10000	11000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	105	15	APR	0	0	0	0	0	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	106	16	APR	92500	92500	44791	25000	175000	50.00	0	50.00	50.00	0	0	0	0	10150	896	8500	11500	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	0	0	0	0	0	0	0
	107	17	APR	95000	95000	31225	50000	150000	50.00	0	50.00	50.00	0	0	0	0	10100	624	9000	11000	0	0	0	0	30000	0	30000	30000	0	0	0	0	0	0	0	0	0	0	0	0
	108	18	APR	107500	107500	47500	25000	175000	50.00	0	50.00	50.00	0	0	0	0	9850	950	8500	11500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	109	19	APR	100000	100000	43301	25000	200000	50.00	0	50.00	50.00	0	0	0	0	10000	866	8000	11500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	110	20	APR	122500	122500	43946	25000	175000	50.00	0	50.00	50.00	0	0	0	0	9550	879	8500	11500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	111	21	APR	82500	82500	46165	25000	175000	50.00	0	50.00	50.00	0	0	0	0	10350	923	8500	11500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	112	22	APR	0	0	0	0	0	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	113	23	APR	117500	117500	50062	25000	200000	50.00	0	50.00	50.00	0	0	0	0	9650	1001	8000	11500	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	0	0	0	0	0	0	0
	114	24	APR	97500	97500	28395	50000	150000	50.00	0	50.00	50.00	0	0	0	0	10050	568	9000	11000	0	0	0	0	30000	0	30000	30000	0	0	0	0	0	0	0	0	0	0	0	0
	115	25	APR	107500	107500	35444	50000	175000	50.00	0	50.00	50.00	0	0	0	0	9850	709	8500	11000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	116	26	APR	90000	90000	46368	25000	175000	50.00	0	50.00	50.00	0	0	0	0	10200	927	8500	11500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	117	27	APR	92500	92500	35444	25000	125000	50.00	0	50.00	50.00	0	0	0	0	10150	709	9500	11500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	118	28	APR	95000	95000	44441	25000	150000	50.00	0	50.00	50.00	0	0	0	0	10100	889	9000	11500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	119	29	APR	0	0	0	0	0	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	120	30	APR	82500	82500	29686	25000	125000	50.00	0	50.00	50.00	0	0	0	0	10350	594	9500	11500	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	0	0	0	0	0	0	0
	121	01	MAY	102500	102500	36142	50000	150000	50.00	0	50.00	50.00	0	0	0	0	9950	723	9000	11000	0	0	0	0	30000	0	30000	30000	0	0	0	0	0	0	0	0	0	0	0	0
	122	02	MAY	110000	110000	39051	50000	175000	50.00	0	50.00	50.00	0	0	0	0	9800	781	8500	11000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	123	03	MAY	105000	105000	35000	50000	150000	50.00	0	50.00	50.00	0	0	0	0	9900	700	9000	11000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	124	04	MAY	102500	102500	39449	50000	200000	50.00	0	50.00	50.00	0	0	0	0	9950	789	8000	11000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	125	05	MAY	97500	97500	32500	50000	150000	50.00	0	50.00	50.00	0	0	0	0	10050	650	9000	11000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	126	06	MAY	0	0	0	0	0	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	127	07	MAY	102500	102500	39449	50000	175000	50.00	0	50.00	50.00	0	0	0	0	9950	789	8500	11000	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	0	0	0	0	0	0	0
	128	08	MAY	85000	85000	39051	25000	150000	50.00	0	50.00	50.00	0	0	0	0	10300	781	9000	11500	0	0	0	0	30000	0	30000	30000	0	0	0	0	0	0	0	0	0	0	0	0
	129	09	MAY	110000	110000	53852	50000	225000	50.00	0	50.00	50.00	0	0	0	0	9800	1077	7500	11000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	130	10	MAY	92500	92500	37165	25000	150000	50.00	0	50.00	50.00	0	0	0	0	10150	743	9000	11500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	131	11	MAY	102500	102500	32500	50000	150000	50.00	0	50.00	50.00	0	0	0	0	9950	650	9000	11000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	132	12	MAY	107500	107500	35444	50000	175000	50.00	0	50.00	50.00	0	0	0	0	9850	709	8500	11000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	133	13	MAY	0	0	0	0	0	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	134	14	MAY	110000	110000	25495	50000	125000	50.00	0	50.00	50.00	0	0	0	0	9800	510	9500	11000	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	0	0	0	0	0	0	0
	135	15	MAY	90000	90000	20000	50000	125000	50.00	0	50.00	50.00	0	0	0	0	10200	400	9500	11000	0	0	0	0	30000	0	30000	30000	0	0	0	0	0	0	0	0	0	0	0	0
	136	16	MAY	115000	115000	59372	25000	225000	50.00	0	50.00	50.00	0	0	0	0	9700	1187	7500	11500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
