Zone 06	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

Zone 06	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	9	09	JAN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	856.50	0	856.50	856.50	0	0	0	0
	10	10	JAN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	956.50	0	956.50	956.50	0	0	0	0
	11	11	JAN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1056.50	0	1056.50	1056.50	0	0	0	0
	12	12	JAN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1156.50	0	1156.50	1156.50	0	0	0	0
	13	13	JAN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1256.50	0	1256.50	1256.50	0	0	0	0
	14	14	JAN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1356.50	0	1356.50	1356.50	0	0	0	0
	15	15	JAN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1456.50	0	1456.50	1456.50	0	0	0	0
	16	16	JAN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1556.50	0	1556.50	1556.50	0	0	0	0
	17	17	JAN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1656.50	0	1656.50	1656.50	0	0	0	0
	18	18	JAN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1756.50	0	1756.50	1756.50	0	0	0	0
	19	19	JAN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1856.50	0	1856.50	1856.50	0	0	0	0
	20	20	JAN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1956.50	0	1956.50	1956.50	0	0	0	0
	21	21	JAN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2056.50	0	2056.50	2056.50	0	0	0	0
	22	22	JAN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2156.50	0	2156.50	2156.50	0	0	0	0
	23	23	JAN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2256.50	0	2256.50	2256.50	0	0	0	0
	24	24	JAN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2356.50	0	2356.50	2356.50	0	0	0	0
	25	25	JAN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2456.50	0	2456.50	2456.50	0	0	0	0
	26	26	JAN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2556.50	0	2556.50	2556.50	0	0	0	0
	27	27	JAN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2656.50	0	2656.50	2656.50	0	0	0	0
	28	28	JAN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2756.50	0	2756.50	2756.50	0	0	0	0
	29	29	JAN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2856.50	0	2856.50	2856.50	0	0	0	0
	30	30	JAN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2956.50	0	2956.50	2956.50	0	0	0	0
	31	31	JAN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3056.50	0	3056.50	3056.50	0	0	0	0
	32	01	FEB	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3156.50	0	3156.50	3156.50	0	0	0	0
	33	02	FEB	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3256.50	0	3256.50	3256.50	0	0	0	0
	34	03	FEB	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3356.50	0	3356.50	3356.50	0	0	0	0
	35	04	FEB	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3456.50	0	3456.50	3456.50	0	0	0	0
	36	05	FEB	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3556.50	0	3556.50	3556.50	0	0	0	0
	37	06	FEB	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3656.50	0	3656.50	3656.50	0	0	0	0
	38	07	FEB	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3756.50	0	3756.50	3756.50	0	0	0	0
	39	08	FEB	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3856.50	0	3856.50	3856.50	0	0	0	0
	40	09	FEB	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3956.50	0	3956.50	3956.50	0	0	0	0
	41	10	FEB	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4056.50	0	4056.50	4056.50	0	0	0	0
	42	11	FEB	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4156.50	0	4156.50	4156.50	0	0	0	0
	43	12	FEB	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4256.50	0	4256.50	4256.50	0	0	0	0
	44	13	FEB	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4356.50	0	4356.50	4356.50	0	0	0	0
	45	14	FEB	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4456.50	0	4456.50	4456.50	0	0	0	0
	46	15	FEB	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4556.50	0	4556.50	4556.50	0	0	0	0
	47	16	FEB	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4656.50	0	4656.50	4656.50	0	0	0	0
	48	17	FEB	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4756.50	0	4756.50	4756.50	0	0	0	0
	49	18	FEB	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4856.50	0	4856.50	4856.50	0	0	0	0
	50	19	FEB	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4956.50	0	4956.50	4956.50	0	0	0	0
	51	20	FEB	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5056.50	0	5056.50	5056.50	0	0	0	0
	52	21	FEB	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5156.50	0	5156.50	5156.50	0	0	0	0
	53	22	FEB	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5256.50	0	5256.50	5256.50	0	0	0	0
	54	23	FEB	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5356.50	0	5356.50	5356.50	0	0	0	0
	55	24	FEB	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5456.50	0	5456.50	5456.50	0	0	0	0
	56	25	FEB	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5556.50	0	5556.50	5556.50	0	0	0	0
	57	26	FEB	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5656.50	0	5656.50	5656.50	0	0	0	0
	58	27	FEB	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5756.50	0	5756.50	5756.50	0	0	0	0
	59	28	FEB	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5856.50	0	5856.50	5856.50	0	0	0	0
	60	01	MAR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5956.50	0	5956.50	5956.50	0	0	0	0
	61	02	MAR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6056.50	0	6056.50	6056.50	0	0	0	0
	62	03	MAR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6156.50	0	6156.50	6156.50	0	0	0	0
	63	04	MAR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6256.50	0	6256.50	6256.50	0	0	0	0
	64	05	MAR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6356.50	0	6356.50	6356.50	0	0	0	0
	65	06	MAR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6456.50	0	6456.50	6456.50	0	0	0	0
	66	07	MAR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6556.50	0	6556.50	6556.50	0	0	0	0
	67	08	MAR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6656.50	0	6656.50	6656.50	0	0	0	0
	68	09	MAR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6756.50	0	6756.50	6756.50	0	0	0	0
	69	10	MAR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6856.50	0	6856.50	6856.50	0	0	0	0
	70	11	MAR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6956.50	0	6956.50	6956.50	0	0	0	0
	71	12	MAR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7056.50	0	7056.50	7056.50	0	0	0	0
	72	13	MAR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7156.50	0	7156.50	7156.50	0	0	0	0
	73	14	MAR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7256.50	0	7256.50	7256.50	0	0	0	0
	74	15	MAR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7356.50	0	7356.50	7356.50	0	0	0	0
	75	16	MAR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7456.50	0	7456.50	7456.50	0	0	0	0
	76	17	MAR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7556.50	0	7556.50	7556.50	0	0	0	0
	77	18	MAR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7656.50	0	7656.50	7656.50	0	0	0	0
	78	19	MAR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7756.50	0	7756.50	7756.50	0	0	0	0
	79	20	MAR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7856.50	0	7856.50	7856.50	0	0	0	0
	80	21	MAR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7956.50	0	7956.50	7956.50	0	0	0	0
	81	22	MAR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8056.50	0	8056.50	8056.50	0	0	0	0
	82	23	MAR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8156.50	0	8156.50	8156.50	0	0	0	0
	83	24	MAR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8256.50	0	8256.50	8256.50	0	0	0	0
	84	25	MAR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8356.50	0	8356.50	8356.50	0	0	0	0
	85	26	MAR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8456.50	0	8456.50	8456.50	0	0	0	0
	86	27	MAR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8556.50	0	8556.50	8556.50	0	0	0	0
	87	28	MAR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8656.50	0	8656.50	8656.50	0	0	0	0
	88	29	MAR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8756.50	0	8756.50	8756.50	0	0	0	0
	89	30	MAR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8856.50	0	8856.50	8856.50	0	0	0	0
	90	31	MAR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8956.50	0	8956.50	8956.50	0	0	0	0
	91	01	APR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9056.50	0	9056.50	9056.50	0	0	0	0
	92	02	APR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9156.50	0	9156.50	9156.50	0	0	0	0
	93	03	APR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9256.50	0	9256.50	9256.50	0	0	0	0
	94	04	APR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9356.50	0	9356.50	9356.50	0	0	0	0
	95	05	APR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9456.50	0	9456.50	9456.50	0	0	0	0
	96	06	APR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9556.50	0	9556.50	9556.50	0	0	0	0
	97	07	APR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9656.50	0	9656.50	9656.50	0	0	0	0
	98	08	APR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9756.50	0	9756.50	9756.50	0	0	0	0
	99	09	APR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9856.50	0	9856.50	9856.50	0	0	0	0
	100	10	APR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9956.50	0	9956.50	9956.50	0	0	0	0
	101	11	APR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10056.50	0	10056.50	10056.50	0	0	0	0
	102	12	APR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10156.50	0	10156.50	10156.50	0	0	0	0
	103	13	APR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10256.50	0	10256.50	10256.50	0	0	0	0
	104	14	APR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10356.50	0	10356.50	10356.50	0	0	0	0
	105	15	APR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10456.50	0	10456.50	10456.50	0	0	0	0
	106	16	APR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10556.50	0	10556.50	10556.50	0	0	0	0
	107	17	APR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10656.50	0	10656.50	10656.50	0	0	0	0
	108	18	APR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10756.50	0	10756.50	10756.50	0	0	0	0
	109	19	APR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10856.50	0	10856.50	10856.50	0	0	0	0
	110	20	APR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10956.50	0	10956.50	10956.50	0	0	0	0
	111	21	APR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11056.50	0	11056.50	11056.50	0	0	0	0
	112	22	APR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11156.50	0	11156.50	11156.50	0	0	0	0
	113	23	APR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11256.50	0	11256.50	11256.50	0	0	0	0
	114	24	APR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11356.50	0	11356.50	11356.50	0	0	0	0
	115	25	APR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11456.50	0	11456.50	11456.50	0	0	0	0
	116	26	APR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11556.50	0	11556.50	11556.50	0	0	0	0
	117	27	APR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11656.50	0	11656.50	11656.50	0	0	0	0
	118	28	APR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11756.50	0	11756.50	11756.50	0	0	0	0
	119	29	APR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11856.50	0	11856.50	11856.50	0	0	0	0
	120	30	APR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11956.50	0	11956.50	11956.50	0	0	0	0
	121	01	MAY	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12056.50	0	12056.50	12056.50	0	0	0	0
	122	02	MAY	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12156.50	0	12156.50	12156.50	0	0	0	0
	123	03	MAY	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12256.50	0	12256.50	12256.50	0	0	0	0
	124	04	MAY	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12356.50	0	12356.50	12356.50	0	0	0	0
	125	05	MAY	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12456.50	0	12456.50	12456.50	0	0	0	0
	126	06	MAY	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12556.50	0	12556.50	12556.50	0	0	0	0
	127	07	MAY	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12656.50	0	12656.50	12656.50	0	0	0	0
	128	08	MAY	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12756.50	0	12756.50	12756.50	0	0	0	0
	129	09	MAY	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12856.50	0	12856.50	12856.50	0	0	0	0
	130	10	MAY	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12956.50	0	12956.50	12956.50	0	0	0	0
	131	11	MAY	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13056.50	0	13056.50	13056.50	0	0	0	0
	132	12	MAY	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13156.50	0	13156.50	13156.50	0	0	0	0
	133	13	MAY	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13256.50	0	13256.50	13256.50	0	0	0	0
	134	14	MAY	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13356.50	0	13356.50	13356.50	0	0	0	0
	135	15	MAY	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13456.50	0	13456.50	13456.50	0	0	0	0
