system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	71	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	585	25	JAN	08:00	80500	80500	0	80500	80500	141.00	0	141.00	141.00	164	419	13	406	432	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	3	0	3	3
	586	25	JAN	09:00	55825	55825	24675	31150	80500	141.00	0	141.00	141.00	106	472	162	310	634	0	0	0	0	0	0	0	0	0	0	0	0	325	175	150	500	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	175	175	0	350	0	0	0	0	3	0	3	3
	587	25	JAN	10:00	10000	10000	0	10000	10000	141.00	0.00	140.99	141.00	0	240	13	227	253	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	500	0	500	500	0	0	0	0	2	0	2	2
	588	25	JAN	11:00	10000	10000	0	10000	10000	140.99	0.01	140.98	141.00	0	176	13	163	189	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	500	0	500	500	0	0	0	0	2	0	2	2
	589	25	JAN	12:00	10000	10000	0	10000	10000	140.98	0.02	140.97	141.00	0	63	13	50	76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	500	0	500	500	0	0	0	0	2	0	2	2
	590	25	JAN	13:00	10000	10000	0	10000	10000	141.00	0	141.00	141.00	0	-90	13	-103	-77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	500	0	500	500	0	0	0	0	2	0	2	2
	591	25	JAN	14:00	80500	80500	0	80500	80500	141.01	0.01	141.01	141.02	164	122	13	109	135	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	3	0	3	3
	592	25	JAN	15:00	80500	80500	0	80500	80500	143.22	2.16	141.05	145.38	164	-219	13	-232	-206	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	3	0	3	3
	593	25	JAN	16:00	80500	80500	0	80500	80500	143.47	2.41	141.06	145.87	164	-288	13	-301	-275	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	3	0	3	3
	594	25	JAN	17:00	80500	80500	0	80500	80500	143.48	2.42	141.06	145.89	164	-389	13	-402	-376	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	3	0	3	3
	595	25	JAN	18:00	80500	80500	0	80500	80500	143.12	2.04	141.08	145.15	164	-416	13	-429	-403	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	3	0	3	3
	596	25	JAN	19:00	80500	80500	0	80500	80500	143.44	2.37	141.07	145.82	164	-417	13	-430	-404	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	3	0	3	3
	597	25	JAN	20:00	80500	80500	0	80500	80500	143.45	2.36	141.08	145.81	164	-318	13	-331	-305	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	3	0	3	3
	598	25	JAN	21:00	80500	80500	0	80500	80500	143.44	2.36	141.08	145.79	164	-209	13	-222	-196	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	3	0	3	3
	599	25	JAN	22:00	80500	80500	0	80500	80500	143.42	2.35	141.07	145.77	164	-133	13	-146	-120	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	3	0	3	3
	600	25	JAN	23:00	80500	80500	0	80500	80500	143.41	2.35	141.07	145.76	164	-20	10	-30	-10	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	3	0	3	3
	601	26	JAN	00:00	80500	80500	0	80500	80500	141.24	0.18	141.07	141.42	164	-26	40	-65	14	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	3	0	3	3
	602	26	JAN	01:00	45250	45250	35250	10000	80500	140.48	2.43	138.05	142.92	82	-232	263	-495	31	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	250	250	0	500	0	0	0	0	2	0	2	3
	603	26	JAN	02:00	45250	45250	35250	10000	80500	139.61	1.75	137.85	141.36	82	-230	263	-493	33	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	250	250	0	500	0	0	0	0	2	0	2	3
	604	26	JAN	03:00	20575	20575	10575	10000	31150	139.37	1.27	138.10	140.64	25	-458	88	-546	-370	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	425	75	350	500	0	0	0	0	2	0	2	3
	605	26	JAN	04:00	20575	20575	10575	10000	31150	139.72	1.03	138.68	140.75	25	-492	89	-581	-403	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	425	75	350	500	0	0	0	0	2	0	2	3
	606	26	JAN	05:00	45250	45250	35250	10000	80500	140.36	1.50	138.86	141.85	82	-332	270	-602	-63	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	250	250	0	500	0	0	0	0	2	0	2	3
	607	26	JAN	06:00	45250	45250	35250	10000	80500	140.68	1.64	139.04	142.32	82	-466	263	-729	-203	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	250	250	0	500	0	0	0	0	2	0	2	3
	608	26	JAN	07:00	45250	45250	35250	10000	80500	142.17	2.79	139.38	144.96	82	-501	216	-717	-285	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	250	250	0	500	0	0	0	0	2	0	2	3
	609	26	JAN	08:00	10000	10000	0	10000	10000	138.09	0.19	137.90	138.29	0	-589	13	-602	-576	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	500	0	500	500	0	0	0	0	2	0	2	2
	610	26	JAN	09:00	10000	10000	0	10000	10000	139.45	1.55	137.91	141.00	0	-386	13	-399	-373	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	500	0	500	500	0	0	0	0	2	0	2	2
	611	26	JAN	10:00	10000	10000	0	10000	10000	78.86	58.64	20.22	137.50	0	-272	13	-285	-259	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	500	0	500	500	0	0	0	0	2	0	2	2
	612	26	JAN	11:00	10000	10000	0	10000	10000	79.17	59.12	20.05	138.29	0	-394	113	-507	-281	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	500	0	500	500	0	0	0	0	2	0	2	2
	613	26	JAN	12:00	10000	10000	0	10000	10000	79.42	59.35	20.06	138.77	0	-437	79	-517	-358	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	500	0	500	500	0	0	0	0	2	0	2	2
	614	26	JAN	13:00	10000	10000	0	10000	10000	138.66	0.33	138.32	138.99	0	-464	13	-477	-451	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	500	0	500	500	0	0	0	0	2	0	2	2
	615	26	JAN	14:00	29538	29538	19538	10000	49076	139.46	1.54	137.93	141.00	45	-476	126	-602	-350	0	0	0	0	0	0	0	0	0	0	0	0	139	139	0	277	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	361	139	223	500	0	0	0	0	2	0	2	3
	616	26	JAN	15:00	45250	45250	35250	10000	80500	140.46	1.84	138.62	142.30	82	-388	263	-651	-125	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	250	250	0	500	0	0	0	0	2	0	2	3
	617	26	JAN	16:00	80500	80500	0	80500	80500	163.88	22.83	141.05	186.70	164	-238	13	-251	-225	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	3	0	3	3
	618	26	JAN	17:00	80500	80500	0	80500	80500	520.18	379.12	141.06	899.30	164	-230	87	-317	-143	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	3	0	3	3
	619	26	JAN	18:00	80500	80500	0	80500	80500	3433.50	3291.71	141.79	6725.21	164	-346	13	-359	-333	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	3	0	3	3
	620	26	JAN	19:00	80500	80500	0	80500	80500	441.75	300.67	141.08	742.41	164	-232	87	-319	-145	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	3	0	3	3
	621	26	JAN	20:00	80500	80500	0	80500	80500	156.83	15.77	141.06	172.60	164	-248	13	-261	-235	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	3	0	3	3
	622	26	JAN	21:00	80500	80500	0	80500	80500	190.33	1.92	188.42	192.25	164	-120	13	-133	-107	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	3	0	3	3
	623	26	JAN	22:00	80500	80500	0	80500	80500	174.11	8.33	165.78	182.44	164	-74	28	-102	-45	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	3	0	3	3
	624	26	JAN	23:00	10000	10000	0	10000	10000	139.25	0.34	138.91	139.60	0	-536	36	-572	-499	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	500	0	500	500	0	0	0	0	2	0	2	2
	625	27	JAN	00:00	7500	7500	2500	5000	10000	135.79	5.25	130.54	141.05	0	-636	147	-783	-489	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	375	125	250	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	875	125	750	1000	500	0	500	500	0	0	0	0	2	0	1	2
	626	27	JAN	01:00	7500	7500	2500	5000	10000	135.19	5.40	129.79	140.59	0	-627	138	-764	-489	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	375	125	250	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	875	125	750	1000	500	0	500	500	0	0	0	0	2	0	1	2
	627	27	JAN	02:00	42750	42750	37750	5000	80500	133.52	7.52	126.01	141.04	82	-354	365	-719	11	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	375	125	250	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	875	125	750	1000	250	250	0	500	0	0	0	0	2	1	1	3
	628	27	JAN	03:00	42750	42750	37750	5000	80500	135.97	5.06	130.91	141.04	82	-354	365	-719	11	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	375	125	250	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	875	125	750	1000	250	250	0	500	0	0	0	0	2	1	1	3
	629	27	JAN	04:00	18075	18075	13075	5000	31150	135.80	4.75	131.05	140.56	25	-524	187	-711	-337	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	375	125	250	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	875	125	750	1000	425	75	350	500	0	0	0	0	2	1	1	3
	630	27	JAN	05:00	18075	18075	13075	5000	31150	140.15	0.26	139.89	140.41	25	-530	191	-721	-339	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	375	125	250	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	875	125	750	1000	425	75	350	500	0	0	0	0	2	1	1	3
	631	27	JAN	06:00	78000	78000	2500	75500	80500	141.26	0.24	141.02	141.50	164	-132	143	-275	11	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	375	125	250	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	875	125	750	1000	0	0	0	0	0	0	0	0	2	0	2	3
	632	27	JAN	07:00	28650	28650	2500	26150	31150	140.97	0.02	140.94	140.99	49	-395	112	-507	-283	0	0	0	0	0	0	0	0	0	0	0	0	150	0	150	150	0	0	0	0	375	125	250	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	875	125	750	1000	350	0	350	350	0	0	0	0	2	0	2	3
	633	27	JAN	08:00	28650	28650	2500	26150	31150	141.00	0.00	140.99	141.00	49	-252	112	-364	-140	0	0	0	0	0	0	0	0	0	0	0	0	150	0	150	150	0	0	0	0	375	125	250	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	875	125	750	1000	350	0	350	350	0	0	0	0	2	0	2	3
	634	27	JAN	09:00	7500	7500	2500	5000	10000	136.05	4.84	131.22	140.89	0	-282	112	-394	-170	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	375	125	250	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	875	125	750	1000	500	0	500	500	0	0	0	0	2	0	1	2
	635	27	JAN	10:00	7500	7500	2500	5000	10000	137.63	3.09	134.55	140.72	0	-352	146	-498	-207	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	375	125	250	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	875	125	750	1000	500	0	500	500	0	0	0	0	2	0	1	2
	636	27	JAN	11:00	7500	7500	2500	5000	10000	134.03	6.92	127.11	140.96	0	-205	112	-317	-93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	375	125	250	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	875	125	750	1000	500	0	500	500	0	0	0	0	2	0	1	2
	637	27	JAN	12:00	7500	7500	2500	5000	10000	138.29	2.63	135.66	140.92	0	-315	12	-327	-303	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	375	125	250	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	875	125	750	1000	500	0	500	500	0	0	0	0	2	0	1	2
	638	27	JAN	13:00	7500	7500	2500	5000	10000	140.19	0.80	139.39	140.99	0	-388	178	-567	-210	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	375	125	250	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	875	125	750	1000	500	0	500	500	0	0	0	0	2	0	1	2
	639	27	JAN	14:00	7500	7500	2500	5000	10000	140.99	0.01	140.98	140.99	0	-460	112	-572	-348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	375	125	250	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	875	125	750	1000	500	0	500	500	0	0	0	0	2	0	1	2
	640	27	JAN	15:00	7500	7500	2500	5000	10000	141.00	0	141.00	141.00	0	-582	93	-675	-489	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	375	125	250	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	875	125	750	1000	500	0	500	500	0	0	0	0	2	0	1	2
	641	27	JAN	16:00	42750	42750	37750	5000	80500	141.03	0.03	141.00	141.06	82	-336	348	-684	11	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	375	125	250	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	875	125	750	1000	250	250	0	500	0	0	0	0	2	1	1	3
	642	27	JAN	17:00	78000	78000	2500	75500	80500	142.60	1.55	141.05	144.15	164	-182	112	-294	-70	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	375	125	250	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	875	125	750	1000	0	0	0	0	0	0	0	0	2	0	2	3
	643	27	JAN	18:00	78000	78000	2500	75500	80500	142.80	1.74	141.05	144.54	164	-186	112	-298	-74	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	375	125	250	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	875	125	750	1000	0	0	0	0	0	0	0	0	2	0	2	3
	644	27	JAN	19:00	78000	78000	2500	75500	80500	142.81	1.75	141.05	144.56	164	-174	112	-286	-62	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	375	125	250	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	875	125	750	1000	0	0	0	0	0	0	0	0	2	0	2	3
	645	27	JAN	20:00	78000	78000	2500	75500	80500	142.81	1.75	141.05	144.56	164	-120	112	-232	-8	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	375	125	250	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	875	125	750	1000	0	0	0	0	0	0	0	0	2	0	2	3
	646	27	JAN	21:00	78000	78000	2500	75500	80500	142.47	1.41	141.05	143.88	164	-72	82	-154	11	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	375	125	250	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	875	125	750	1000	0	0	0	0	0	0	0	0	2	0	2	3
	647	27	JAN	22:00	78000	78000	2500	75500	80500	141.83	0.77	141.05	142.60	164	-46	74	-120	28	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	375	125	250	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	875	125	750	1000	0	0	0	0	0	0	0	0	2	0	2	3
	648	27	JAN	23:00	78000	78000	2500	75500	80500	141.02	0.00	141.01	141.02	164	-1	112	-113	111	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	375	125	250	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	875	125	750	1000	0	0	0	0	0	0	0	0	2	0	2	3
