U	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

U	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	799416	799416	6519	792865	808309	0.24	0.08	0.13	0.33	19422	2268	16236	21336	21154	3980	15569	24558	94	11	80	108	0	0	0	0	0	0	0	0	1396045	6649	1387010	1402819	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82234	10751	67880	93754	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	803910	803910	15551	785429	823475	0.24	0.08	0.13	0.33	19424	2269	16236	21336	21748	4243	15772	25210	118	19	93	138	0	0	0	0	0	0	0	0	1396688	22314	1375017	1427390	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82635	13470	65815	98789	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	814012	814012	38322	779930	867546	0.24	0.08	0.13	0.33	19424	2269	16236	21336	21983	6852	14166	30850	86	11	75	100	0	0	0	0	0	0	0	0	1408305	45889	1361140	1470492	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84187	15058	67987	104256	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	800832	800832	30691	761391	836244	0.24	0.08	0.13	0.33	19424	2269	16236	21336	20341	7361	14038	30667	80	19	55	101	0	0	0	0	0	0	0	0	1402304	59722	1324061	1468967	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83690	14596	70620	104062	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	769747	769747	37161	717194	796062	0.24	0.08	0.13	0.33	19424	2269	16236	21336	20316	6746	10819	25852	63	24	30	85	0	0	0	0	0	0	0	0	1340774	74361	1235667	1396285	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76325	12620	67135	94169	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	743228	743228	24219	709413	764853	0.24	0.08	0.13	0.33	19424	2269	16236	21336	21518	8637	9316	28094	113	19	88	133	0	0	0	0	0	0	0	0	1287737	48121	1220106	1328106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70962	11202	60771	86562	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	793239	793239	18421	767196	806831	0.24	0.08	0.13	0.33	19424	2269	16236	21336	21787	5912	14260	28702	145	44	111	207	0	0	0	0	0	0	0	0	1388878	35603	1338553	1415421	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82765	13367	65023	97288	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	801924	801924	66418	745819	895216	0.24	0.08	0.13	0.33	19424	2269	16236	21336	23138	8048	14977	34089	82	13	67	99	0	0	0	0	0	0	0	0	1375074	80641	1295797	1485712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81950	13407	63275	94124	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	775962	775962	47662	718711	835397	0.24	0.08	0.13	0.33	19424	2269	16236	21336	24629	6144	18774	33116	131	67	49	214	0	0	0	0	0	0	0	0	1358165	81097	1262223	1460554	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79408	9824	67724	91760	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	771924	771924	71734	679645	854562	0.24	0.08	0.13	0.33	19424	2269	16236	21336	25003	3527	20405	28975	100	9	91	113	0	0	0	0	0	0	0	0	1353049	126192	1191050	1498885	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78298	12340	68621	95713	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	763699	763699	76727	664915	851973	0.24	0.08	0.13	0.33	19424	2269	16236	21336	20149	3485	15262	23147	103	29	80	143	0	0	0	0	0	0	0	0	1340679	135672	1166390	1497306	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76185	13656	65318	95445	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	702393	702393	60342	622215	767786	0.24	0.08	0.13	0.33	19424	2269	16236	21336	21295	2520	18707	24711	109	18	83	122	0	0	0	0	0	0	0	0	1235707	108794	1091431	1354132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65118	10308	56192	79563	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	686285	686285	55724	610595	743130	0.24	0.08	0.13	0.33	19424	2269	16236	21336	21907	4788	17946	28644	78	25	49	110	0	0	0	0	0	0	0	0	1205569	98460	1072031	1306500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62097	8861	54269	74486	0	0	0	0	0	0	0	0	0	0	0	0
