VV-2	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

VV-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	14	14	JAN	37049760	37049760	0	37049760	37049760	51.23	0	51.23	51.23	1077091	-100934	0	-100934	-100934	0	0	0	1265083	0	1265083	1265083	22464	0	22464	22464	28508	0	28508	28508	100	0	100	100	0	0	0	0	0	0	0	0	772992	0	772992	772992	252000	0	252000	252000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88085	0	88085	88085	0	0	0	0	N/A	N/A	N/A	N/A	89849	0	89849	89849	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1255392	0	1255392	1255392	230400	0	230400	230400	146951	0	146951	146951	0	0	0	0	1296	0	1296	1296
	15	15	JAN	55393120	55393120	0	55393120	55393120	80.00	0	80.00	80.00	1325916	-4870	0	-4870	-4870	0	0	0	1435699	0	1435699	1435699	22464	0	22464	22464	29843	0	29843	29843	101	0	101	101	0	0	0	0	0	0	0	0	796416	0	796416	796416	264000	0	264000	264000	212258	0	212258	212258	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105747	0	105747	105747	0	0	0	0	N/A	N/A	N/A	N/A	89849	0	89849	89849	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1290816	0	1290816	1290816	18142	0	18142	18142	76809	0	76809	76809	0	0	0	0	2434	0	2434	2434
	16	16	JAN	51353094	51353094	0	51353094	51353094	80.00	0	80.00	80.00	1275415	-24691	0	-24691	-24691	0	0	0	1398239	0	1398239	1398239	22464	0	22464	22464	26752	0	26752	26752	67	0	67	67	0	0	0	0	0	0	0	0	796416	0	796416	796416	264000	0	264000	264000	161758	0	161758	161758	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102091	0	102091	102091	0	0	0	0	N/A	N/A	N/A	N/A	89849	0	89849	89849	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1290816	0	1290816	1290816	68642	0	68642	68642	88231	0	88231	88231	0	0	0	0	2277	0	2277	2277
	17	17	JAN	52749533	52749533	0	52749533	52749533	79.88	0	79.88	79.88	1278438	-21166	0	-21166	-21166	0	0	0	1400898	0	1400898	1400898	22464	0	22464	22464	25945	0	25945	25945	132	0	132	132	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	179747	0	179747	179747	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102452	0	102452	102452	0	0	0	0	N/A	N/A	N/A	N/A	89849	0	89849	89849	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1279392	0	1279392	1279392	50653	0	50653	50653	88882	0	88882	88882	0	0	0	0	2373	0	2373	2373
	18	18	JAN	54106469	54106469	0	54106469	54106469	80.00	0	80.00	80.00	1312382	-845	0	-845	-845	0	0	0	1412852	0	1412852	1412852	22464	0	22464	22464	25279	0	25279	25279	131	0	131	131	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	187925	0	187925	187925	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	103793	0	103793	103793	0	0	0	0	N/A	N/A	N/A	N/A	89849	0	89849	89849	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1298016	0	1298016	1298016	37675	0	37675	37675	83926	0	83926	83926	0	0	0	0	2495	0	2495	2495
	19	19	JAN	48901115	48901115	0	48901115	48901115	79.83	0	79.83	79.83	1235433	-19672	0	-19672	-19672	0	0	0	1346156	0	1346156	1346156	22464	0	22464	22464	18300	0	18300	18300	90	0	90	90	0	0	0	0	0	0	0	0	772992	0	772992	772992	300000	0	300000	300000	115142	0	115142	115142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97496	0	97496	97496	0	0	0	0	N/A	N/A	N/A	N/A	89849	0	89849	89849	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1298592	0	1298592	1298592	110458	0	110458	110458	102930	0	102930	102930	0	0	0	0	2154	0	2154	2154
	20	20	JAN	39689760	39689760	0	39689760	39689760	50.00	0	50.00	50.00	1120291	7116	0	7116	7116	0	0	0	1185607	0	1185607	1185607	22464	0	22464	22464	15818	0	15818	15818	70	0	70	70	0	0	0	0	0	0	0	0	772992	0	772992	772992	300000	0	300000	300000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81379	0	81379	81379	0	0	0	0	N/A	N/A	N/A	N/A	89849	0	89849	89849	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1298592	0	1298592	1298592	225600	0	225600	225600	144545	0	144545	144545	0	0	0	0	1392	0	1392	1392
	21	21	JAN	36601394	36601394	0	36601394	36601394	50.00	0	50.00	50.00	1055487	832	0	832	832	0	0	0	1116225	0	1116225	1116225	22464	0	22464	22464	13452	0	13452	13452	154	0	154	154	0	0	0	0	0	0	0	0	749568	0	749568	749568	256625	0	256625	256625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74795	0	74795	74795	0	0	0	0	N/A	N/A	N/A	N/A	89849	0	89849	89849	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1275168	0	1275168	1275168	268975	0	268975	268975	194823	0	194823	194823	0	0	0	0	1368	0	1368	1368
	22	22	JAN	42287718	42287718	0	42287718	42287718	73.79	0	73.79	73.79	1135242	-41047	0	-41047	-41047	0	0	0	1256806	0	1256806	1256806	22464	0	22464	22464	14482	0	14482	14482	114	0	114	114	0	0	0	0	0	0	0	0	749568	0	749568	749568	297455	0	297455	297455	43008	0	43008	43008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88668	0	88668	88668	0	0	0	0	N/A	N/A	N/A	N/A	89849	0	89849	89849	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1260768	0	1260768	1260768	170737	0	170737	170737	160846	0	160846	160846	0	0	0	0	1653	0	1653	1653
	23	23	JAN	49907293	49907293	0	49907293	49907293	77.51	0	77.51	77.51	1225928	-10535	0	-10535	-10535	0	0	0	1325830	0	1325830	1325830	22464	0	22464	22464	18819	0	18819	18819	121	0	121	121	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	153003	0	153003	153003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	95320	0	95320	95320	0	0	0	0	N/A	N/A	N/A	N/A	89849	0	89849	89849	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1241568	0	1241568	1241568	62997	0	62997	62997	133279	0	133279	133279	0	0	0	0	2181	0	2181	2181
	24	24	JAN	47226698	47226698	0	47226698	47226698	80.00	0	80.00	80.00	1209403	-2461	0	-2461	-2461	0	0	0	1291986	0	1291986	1291986	22464	0	22464	22464	15074	0	15074	15074	71	0	71	71	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	110712	0	110712	110712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92213	0	92213	92213	0	0	0	0	N/A	N/A	N/A	N/A	89849	0	89849	89849	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1264992	0	1264992	1264992	105288	0	105288	105288	142705	0	142705	142705	0	0	0	0	2125	0	2125	2125
	25	25	JAN	45591166	45591166	0	45591166	45591166	80.00	0	80.00	80.00	1183859	-3937	0	-3937	-3937	0	0	0	1259519	0	1259519	1259519	22464	0	22464	22464	12002	0	12002	12002	164	0	164	164	0	0	0	0	0	0	0	0	772992	0	772992	772992	252000	0	252000	252000	106768	0	106768	106768	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89192	0	89192	89192	0	0	0	0	N/A	N/A	N/A	N/A	89849	0	89849	89849	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1245792	0	1245792	1245792	114032	0	114032	114032	142697	0	142697	142697	0	0	0	0	2008	0	2008	2008
	26	26	JAN	41818499	41818499	0	41818499	41818499	80.00	0	80.00	80.00	1153683	502	0	502	502	0	0	0	1215422	0	1215422	1215422	22464	0	22464	22464	9126	0	9126	9126	64	0	64	64	0	0	0	0	0	0	0	0	796416	0	796416	796416	252000	0	252000	252000	50825	0	50825	50825	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85028	0	85028	85028	0	0	0	0	N/A	N/A	N/A	N/A	89849	0	89849	89849	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1269216	0	1269216	1269216	169975	0	169975	169975	150802	0	150802	150802	0	0	0	0	1599	0	1599	1599
	27	27	JAN	37752480	37752480	0	37752480	37752480	50.05	0	50.05	50.05	1102858	23374	0	23374	23374	0	0	0	1137794	0	1137794	1137794	22457	0	22457	22457	13228	0	13228	13228	150	0	150	150	0	0	0	0	0	0	0	0	796416	0	796416	796416	252000	0	252000	252000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76917	0	76917	76917	0	0	0	0	N/A	N/A	N/A	N/A	89849	0	89849	89849	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1264416	0	1264416	1264416	216000	0	216000	216000	170422	0	170422	170422	0	0	0	0	1320	0	1320	1320
	28	28	JAN	36761193	36761193	0	36761193	36761193	50.00	0	50.00	50.00	1100904	14047	0	14047	14047	0	0	0	1144367	0	1144367	1144367	22452	0	22452	22452	17697	0	17697	17697	97	0	97	97	0	0	0	0	0	0	0	0	819840	0	819840	819840	221200	0	221200	221200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77128	0	77128	77128	0	0	0	0	N/A	N/A	N/A	N/A	89848	0	89848	89848	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1287840	0	1287840	1287840	246800	0	246800	246800	185079	0	185079	185079	0	0	0	0	1343	0	1343	1343
	29	29	JAN	46967488	46967488	0	46967488	46967488	79.45	0	79.45	79.45	1198513	6440	0	6440	6440	0	0	0	1267554	0	1267554	1267554	22452	0	22452	22452	16737	0	16737	16737	50	0	50	50	0	0	0	0	0	0	0	0	772992	0	772992	772992	240000	0	240000	240000	132222	0	132222	132222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89541	0	89541	89541	0	0	0	0	N/A	N/A	N/A	N/A	89849	0	89849	89849	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1243392	0	1243392	1243392	98178	0	98178	98178	107453	0	107453	107453	0	0	0	0	2074	0	2074	2074
	30	30	JAN	52639791	52639791	0	52639791	52639791	80.00	0	80.00	80.00	1252434	26672	0	26672	26672	0	0	0	1309152	0	1309152	1309152	22452	0	22452	22452	18106	0	18106	18106	122	0	122	122	0	0	0	0	0	0	0	0	749568	0	749568	749568	240000	0	240000	240000	211909	0	211909	211909	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93666	0	93666	93666	0	0	0	0	N/A	N/A	N/A	N/A	89848	0	89848	89848	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1215168	0	1215168	1215168	13691	0	13691	13691	83300	0	83300	83300	0	0	0	0	2336	0	2336	2336
	31	31	JAN	53489000	53489000	0	53489000	53489000	80.00	0	80.00	80.00	1263049	23266	0	23266	23266	0	0	0	1323619	0	1323619	1323619	22452	0	22452	22452	16937	0	16937	16937	116	0	116	116	0	0	0	0	0	0	0	0	749568	0	749568	749568	240000	0	240000	240000	222524	0	222524	222524	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	95287	0	95287	95287	0	0	0	0	N/A	N/A	N/A	N/A	89849	0	89849	89849	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1215168	0	1215168	1215168	3076	0	3076	3076	79114	0	79114	79114	0	0	0	0	2371	0	2371	2371
