V-2	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

V-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	14	14	JAN	36964320	36964320	0	36964320	36964320	50.61	0	50.61	50.61	1047158	-27124	0	-27124	-27124	0	0	0	1132584	0	1132584	1132584	18048	0	18048	18048	19288	0	19288	19288	124	0	124	124	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65856	0	65856	65856	0	0	0	0	N/A	N/A	N/A	N/A	72169	0	72169	72169	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1227744	0	1227744	1227744	225600	0	225600	225600	159744	0	159744	159744	0	0	0	0	1296	0	1296	1296
	15	15	JAN	46451728	46451728	0	46451728	46451728	79.91	0	79.91	79.91	1160651	-13776	0	-13776	-13776	0	0	0	1234654	0	1234654	1234654	18048	0	18048	18048	14489	0	14489	14489	75	0	75	75	0	0	0	0	0	0	0	0	726144	0	726144	726144	252000	0	252000	252000	135093	0	135093	135093	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75030	0	75030	75030	0	0	0	0	N/A	N/A	N/A	N/A	72169	0	72169	72169	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1203744	0	1203744	1203744	90507	0	90507	90507	153115	0	153115	153115	0	0	0	0	2057	0	2057	2057
	16	16	JAN	38072455	38072455	0	38072455	38072455	80.00	0	80.00	80.00	1041478	-60980	0	-60980	-60980	0	0	0	1154047	0	1154047	1154047	18048	0	18048	18048	8781	0	8781	8781	64	0	64	64	0	0	0	0	0	0	0	0	702720	0	702720	702720	264000	0	264000	264000	30886	0	30886	30886	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68568	0	68568	68568	0	0	0	0	N/A	N/A	N/A	N/A	72169	0	72169	72169	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1197120	0	1197120	1197120	199514	0	199514	199514	173517	0	173517	173517	0	0	0	0	1434	0	1434	1434
	17	17	JAN	41519835	41519835	0	41519835	41519835	78.97	0	78.97	78.97	1084570	-64496	0	-64496	-64496	0	0	0	1210228	0	1210228	1210228	18039	0	18039	18039	13884	0	13884	13884	161	0	161	161	0	0	0	0	0	0	0	0	702720	0	702720	702720	264000	0	264000	264000	73978	0	73978	73978	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72950	0	72950	72950	0	0	0	0	N/A	N/A	N/A	N/A	72169	0	72169	72169	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1192320	0	1192320	1192320	151622	0	151622	151622	162945	0	162945	162945	0	0	0	0	1673	0	1673	1673
	18	18	JAN	43615623	43615623	0	43615623	43615623	80.00	0	80.00	80.00	1130300	-45062	0	-45062	-45062	0	0	0	1239578	0	1239578	1239578	18036	0	18036	18036	15786	0	15786	15786	59	0	59	59	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	83141	0	83141	83141	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75349	0	75349	75349	0	0	0	0	N/A	N/A	N/A	N/A	72169	0	72169	72169	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1227744	0	1227744	1227744	142459	0	142459	142459	162182	0	162182	162182	0	0	0	0	1935	0	1935	1935
	19	19	JAN	45574998	45574998	0	45574998	45574998	79.47	0	79.47	79.47	1152242	-32862	0	-32862	-32862	0	0	0	1248905	0	1248905	1248905	18036	0	18036	18036	15743	0	15743	15743	67	0	67	67	0	0	0	0	0	0	0	0	726144	0	726144	726144	264000	0	264000	264000	115883	0	115883	115883	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76170	0	76170	76170	0	0	0	0	N/A	N/A	N/A	N/A	72169	0	72169	72169	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1220544	0	1220544	1220544	114517	0	114517	114517	161671	0	161671	161671	0	0	0	0	1981	0	1981	1981
	20	20	JAN	34997102	34997102	0	34997102	34997102	50.00	0	50.00	50.00	1029235	42	0	42	42	0	0	0	1067733	0	1067733	1067733	18036	0	18036	18036	11545	0	11545	11545	66	0	66	66	0	0	0	0	0	0	0	0	749568	0	749568	749568	227456	0	227456	227456	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61104	0	61104	61104	0	0	0	0	N/A	N/A	N/A	N/A	72169	0	72169	72169	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1243968	0	1243968	1243968	266944	0	266944	266944	205840	0	205840	205840	0	0	0	0	1296	0	1296	1296
	21	21	JAN	34258716	34258716	0	34258716	34258716	50.00	0	50.00	50.00	1017152	-882	0	-882	-882	0	0	0	1056589	0	1056589	1056589	18036	0	18036	18036	13980	0	13980	13980	107	0	107	107	0	0	0	0	0	0	0	0	749568	0	749568	749568	214030	0	214030	214030	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59985	0	59985	59985	0	0	0	0	N/A	N/A	N/A	N/A	72169	0	72169	72169	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1243968	0	1243968	1243968	280370	0	280370	280370	226663	0	226663	226663	0	0	0	0	1296	0	1296	1296
	22	22	JAN	39178518	39178518	0	39178518	39178518	73.73	0	73.73	73.73	1109816	-60670	0	-60670	-60670	0	0	0	1231277	0	1231277	1231277	18036	0	18036	18036	17415	0	17415	17415	81	0	81	81	0	0	0	0	0	0	0	0	772992	0	772992	772992	280780	0	280780	280780	6824	0	6824	6824	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74480	0	74480	74480	0	0	0	0	N/A	N/A	N/A	N/A	72170	0	72170	72170	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1286592	0	1286592	1286592	225997	0	225997	225997	207903	0	207903	207903	0	0	0	0	1403	0	1403	1403
	23	23	JAN	43284887	43284887	0	43284887	43284887	77.50	0	77.50	77.50	1179663	-28390	0	-28390	-28390	0	0	0	1271784	0	1271784	1271784	18036	0	18036	18036	18455	0	18455	18455	143	0	143	143	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	44405	0	44405	44405	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77939	0	77939	77939	0	0	0	0	N/A	N/A	N/A	N/A	72169	0	72169	72169	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1310016	0	1310016	1310016	181195	0	181195	181195	191467	0	191467	191467	0	0	0	0	1646	0	1646	1646
	24	24	JAN	44011105	44011105	0	44011105	44011105	80.00	0	80.00	80.00	1205723	-8538	0	-8538	-8538	0	0	0	1275098	0	1275098	1275098	18036	0	18036	18036	17603	0	17603	17603	68	0	68	68	0	0	0	0	0	0	0	0	819840	0	819840	819840	288000	0	288000	288000	44699	0	44699	44699	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78314	0	78314	78314	0	0	0	0	N/A	N/A	N/A	N/A	72170	0	72170	72170	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1333440	0	1333440	1333440	180901	0	180901	180901	191084	0	191084	191084	0	0	0	0	1682	0	1682	1682
	25	25	JAN	47114857	47114857	0	47114857	47114857	80.00	0	80.00	80.00	1227537	3900	0	3900	3900	0	0	0	1289045	0	1289045	1289045	18036	0	18036	18036	18667	0	18667	18667	93	0	93	93	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	92280	0	92280	92280	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79454	0	79454	79454	0	0	0	0	N/A	N/A	N/A	N/A	72169	0	72169	72169	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1310016	0	1310016	1310016	133320	0	133320	133320	184241	0	184241	184241	0	0	0	0	2019	0	2019	2019
	26	26	JAN	41914779	41914779	0	41914779	41914779	80.00	0	80.00	80.00	1165086	-21289	0	-21289	-21289	0	0	0	1244700	0	1244700	1244700	18036	0	18036	18036	13856	0	13856	13856	112	0	112	112	0	0	0	0	0	0	0	0	796416	0	796416	796416	300000	0	300000	300000	19029	0	19029	19029	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75962	0	75962	75962	0	0	0	0	N/A	N/A	N/A	N/A	72170	0	72170	72170	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1312416	0	1312416	1312416	196971	0	196971	196971	193040	0	193040	193040	0	0	0	0	1515	0	1515	1515
	27	27	JAN	40392480	40392480	0	40392480	40392480	50.00	0	50.00	50.00	1146058	78429	0	78429	78429	0	0	0	1112964	0	1112964	1112964	18036	0	18036	18036	12028	0	12028	12028	92	0	92	92	0	0	0	0	0	0	0	0	796416	0	796416	796416	300000	0	300000	300000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64821	0	64821	64821	0	0	0	0	N/A	N/A	N/A	N/A	72169	0	72169	72169	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1312416	0	1312416	1312416	216000	0	216000	216000	190385	0	190385	190385	0	0	0	0	1416	0	1416	1416
	28	28	JAN	40282621	40282621	0	40282621	40282621	50.01	0	50.01	50.01	1144260	101219	0	101219	101219	0	0	0	1088114	0	1088114	1088114	18036	0	18036	18036	14228	0	14228	14228	84	0	84	84	0	0	0	0	0	0	0	0	796416	0	796416	796416	298003	0	298003	298003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62566	0	62566	62566	0	0	0	0	N/A	N/A	N/A	N/A	72170	0	72170	72170	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1312416	0	1312416	1312416	217997	0	217997	217997	194263	0	194263	194263	0	0	0	0	1416	0	1416	1416
	29	29	JAN	44174873	44174873	0	44174873	44174873	78.56	0	78.56	78.56	1159373	-20388	0	-20388	-20388	0	0	0	1245292	0	1245292	1245292	18036	0	18036	18036	16645	0	16645	16645	30	0	30	30	0	0	0	0	0	0	0	0	749568	0	749568	749568	300000	0	300000	300000	64848	0	64848	64848	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75777	0	75777	75777	0	0	0	0	N/A	N/A	N/A	N/A	72169	0	72169	72169	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1270368	0	1270368	1270368	155952	0	155952	155952	149008	0	149008	149008	0	0	0	0	1809	0	1809	1809
	30	30	JAN	50990796	50990796	0	50990796	50990796	80.00	0	80.00	80.00	1225039	4580	0	4580	4580	0	0	0	1292609	0	1292609	1292609	18036	0	18036	18036	18029	0	18029	18029	70	0	70	70	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	167081	0	167081	167081	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79829	0	79829	79829	0	0	0	0	N/A	N/A	N/A	N/A	72170	0	72170	72170	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1234944	0	1234944	1234944	53719	0	53719	53719	119463	0	119463	119463	0	0	0	0	2326	0	2326	2326
	31	31	JAN	54066343	54066343	0	54066343	54066343	80.00	0	80.00	80.00	1263484	23448	0	23448	23448	0	0	0	1314400	0	1314400	1314400	18036	0	18036	18036	18297	0	18297	18297	98	0	98	98	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	205525	0	205525	205525	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81748	0	81748	81748	0	0	0	0	N/A	N/A	N/A	N/A	72169	0	72169	72169	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1244544	0	1244544	1244544	24875	0	24875	24875	112736	0	112736	112736	0	0	0	0	2448	0	2448	2448
