U	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

U	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	783464	783464	804	782820	784597	0.24	0.08	0.13	0.33	19422	2268	16236	21336	21154	3980	15569	24558	94	11	80	108	0	0	0	0	0	0	0	0	1384528	2239	1381629	1387080	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91547	4753	84932	95889	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	779246	779246	10666	771457	794328	0.24	0.08	0.13	0.33	19424	2269	16236	21336	21748	4243	15772	25210	118	19	93	138	0	0	0	0	0	0	0	0	1376092	20160	1358594	1404335	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	103230	16257	82238	121846	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	786724	786724	21560	760965	813732	0.24	0.08	0.13	0.33	19424	2269	16236	21336	21983	6852	14166	30850	86	11	75	100	0	0	0	0	0	0	0	0	1391047	40852	1343371	1443144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102277	22432	77139	131604	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	797737	797737	27148	761257	826342	0.24	0.08	0.13	0.33	19424	2269	16236	21336	20341	7361	14038	30667	80	19	55	101	0	0	0	0	0	0	0	0	1413074	51722	1343955	1468363	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75975	20716	56495	104666	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	770359	770359	36853	718303	798573	0.24	0.08	0.13	0.33	19424	2269	16236	21336	20316	6746	10819	25852	63	24	30	85	0	0	0	0	0	0	0	0	1358518	71123	1258046	1412826	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58580	11015	44756	71712	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	740497	740497	31590	696538	769372	0.24	0.08	0.13	0.33	19424	2269	16236	21336	21518	8637	9316	28094	113	19	88	133	0	0	0	0	0	0	0	0	1300315	61661	1214515	1356703	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58186	10385	45579	71015	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	790014	790014	47465	739956	853773	0.24	0.08	0.13	0.33	19424	2269	16236	21336	21787	5912	14260	28702	145	44	111	207	0	0	0	0	0	0	0	0	1362934	48729	1298472	1416267	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	103431	25059	82377	138646	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	776712	776712	41104	742797	834555	0.24	0.08	0.13	0.33	19424	2269	16236	21336	23138	8048	14977	34089	82	13	67	99	0	0	0	0	0	0	0	0	1369104	76266	1304154	1476151	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87399	24080	53355	105155	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	761510	761510	39711	715397	812326	0.24	0.08	0.13	0.33	19424	2269	16236	21336	24629	6144	18774	33116	131	67	49	214	0	0	0	0	0	0	0	0	1339820	72095	1255593	1431692	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94591	19939	76125	122279	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	769298	769298	60159	696625	843944	0.24	0.08	0.13	0.33	19424	2269	16236	21336	25003	3527	20405	28975	100	9	91	113	0	0	0	0	0	0	0	0	1356197	112075	1220450	1494929	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69142	23954	41159	99669	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	760832	760832	71301	672420	847028	0.24	0.08	0.13	0.33	19424	2269	16236	21336	20149	3485	15262	23147	103	29	80	143	0	0	0	0	0	0	0	0	1340065	134703	1172040	1501815	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70367	14642	58022	90936	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	708058	708058	53854	644540	776211	0.24	0.08	0.13	0.33	19424	2269	16236	21336	21295	2520	18707	24711	109	18	83	122	0	0	0	0	0	0	0	0	1237556	101731	1116281	1365223	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54699	14443	34750	68472	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	699821	699821	55982	624813	759264	0.24	0.08	0.13	0.33	19424	2269	16236	21336	21907	4788	17946	28644	78	25	49	110	0	0	0	0	0	0	0	0	1221081	106647	1076825	1331329	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46192	7192	36179	52741	0	0	0	0	0	0	0	0	0	0	0	0
