A-5	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-5	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	9077333	0	0	0	0	-100.25	1.10	-101.79	-99.33	0	0	0	0	138235	14737	127814	159076	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59267	28130	26039	94824	0	0	0	0	0	0	0	0	90773	12295	73811	102566
	10	10	JAN	7807967	0	0	0	0	-100.25	1.10	-101.79	-99.33	0	0	0	0	127630	12514	118781	145327	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59104	30550	34464	102159	0	0	0	0	0	0	0	0	78080	25896	50208	112590
	11	11	JAN	8171600	0	0	0	0	-100.25	1.10	-101.79	-99.33	0	0	0	0	109688	21017	94827	139411	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65859	32403	25929	105295	0	0	0	0	0	0	0	0	81716	29810	44648	117641
	12	12	JAN	8480400	0	0	0	0	-100.25	1.10	-101.79	-99.33	0	0	0	0	125346	15527	114367	147305	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41359	32049	16166	86585	0	0	0	0	0	0	0	0	84804	23851	56706	115014
	13	13	JAN	8738682	0	0	0	0	-100.25	1.10	-101.79	-99.33	0	0	0	0	138425	4362	132256	141509	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52702	25524	17433	76992	0	0	0	0	0	0	0	0	87387	6553	78421	93898
	14	14	JAN	9229122	0	0	0	0	-100.25	1.10	-101.79	-99.33	0	0	0	0	117641	12722	99650	126637	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75739	26986	44675	110470	0	0	0	0	0	0	0	0	92291	31098	69726	136265
	15	15	JAN	20988546	0	0	0	0	458.14	788.60	-99.64	1573.38	0	0	0	0	107373	3984	101739	110190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42030	29746	5799	78657	0	0	0	0	537	760	0	1612	102434	41785	65357	160821
	16	16	JAN	65436709	0	0	0	0	1016.53	1578.28	-99.64	3248.55	0	0	0	0	138916	2854	134880	140934	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34159	20777	5123	52576	0	0	0	0	2768	3915	0	8305	100704	22462	82593	132361
	17	17	JAN	7679067	0	0	0	0	-100.25	1.10	-101.79	-99.33	0	0	0	0	111380	928	110068	112036	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65067	28235	25148	85854	0	0	0	0	0	0	0	0	76791	15545	54907	89544
	18	18	JAN	6566756	0	0	0	0	-100.25	1.10	-101.79	-99.33	0	0	0	0	105563	14672	95188	126312	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51534	11766	43013	68173	0	0	0	0	0	0	0	0	65667	5053	59405	71780
	19	19	JAN	9253233	0	0	0	0	-100.25	1.10	-101.79	-99.33	0	0	0	0	113869	1224	112138	114734	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61176	25645	41947	97421	0	0	0	0	0	0	0	0	92532	41586	43351	145051
	20	20	JAN	7710167	0	0	0	0	-100.25	1.10	-101.79	-99.33	0	0	0	0	101750	347	101505	102241	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58782	27582	25820	93327	0	0	0	0	0	0	0	0	77102	25655	47121	109788
	21	21	JAN	8250839	0	0	0	0	-100.25	1.10	-101.79	-99.33	0	0	0	0	120981	14271	110890	141164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55954	23852	25966	84324	0	0	0	0	0	0	0	0	82508	20907	53011	99018
