EAST	area	va	daily
	VARIABLES	BEGIN	END
	65	1	49

EAST	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	18968461	18968461	1154363	17413870	20177340	62.00	0.07	61.95	62.10	12608	1515	10716	14424	10745	5550	2954	15471	1120	270	878	1496	0	0	0	0	297920	11087	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	131274	24752	100629	161249	0	0	0	0	11181	4350	5520	16096	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	20276658	20276658	772117	19418760	21290633	62.00	0.07	61.95	62.10	12608	1515	10716	14424	15683	3207	12788	20154	1745	899	494	2569	0	0	0	0	297920	11087	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	153091	13568	134086	164884	0	0	0	0	18396	6761	9752	26258	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	19641885	19641885	1525738	18396994	21790600	65.02	4.20	62.00	70.96	12608	1515	10716	14424	20841	13993	9898	40592	1090	452	489	1579	0	0	0	0	290080	22175	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	145468	21200	117057	167966	1328	1878	0	3983	32283	10833	21234	46997	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	18908490	18908490	1687406	16662899	20730570	62.00	0.07	61.95	62.10	12608	1515	10716	14424	30227	3420	25390	32669	1173	166	958	1361	0	0	0	0	290080	22175	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	135128	33286	88155	161280	0	0	0	0	17938	3408	14730	22658	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	17577572	17577572	523245	16853640	18072276	61.99	0.07	61.94	62.10	12608	1515	10716	14424	31712	6960	24509	41122	1934	454	1580	2575	0	0	0	0	290080	22175	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	112946	18201	91334	135860	0	0	0	0	10100	941	8795	10980	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	16262410	16262410	1215203	14777030	17753640	61.99	0.06	61.94	62.08	12608	1515	10716	14424	17465	2031	15936	20335	1749	199	1560	2024	0	0	0	0	290080	22175	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	91316	32463	57190	134974	0	0	0	0	8214	7218	0	17569	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	17326340	17326340	673976	16552080	18194880	62.00	0.06	61.95	62.09	12608	1515	10716	14424	36875	8467	29774	48775	1958	710	1261	2933	0	0	0	0	290080	22175	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	108865	16765	86225	126281	0	0	0	0	2859	4043	0	8577	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	18843860	18843860	347260	18402690	19251290	66.26	4.49	62.10	72.50	12608	1515	10716	14424	27241	1177	25576	28080	2463	656	1632	3236	0	0	0	0	290080	22175	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	131711	11895	117151	146288	1726	2441	0	5179	15008	9685	1390	23080	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	20620090	20620090	393332	20187240	21139080	70.97	8.84	62.10	83.03	12608	1515	10716	14424	13628	5049	6488	17204	2799	558	2103	3469	0	0	0	0	290080	22175	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	153749	5760	147294	161280	7290	10310	0	21871	30620	19597	14802	58237	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	20376573	20376573	550982	19843260	21135220	73.42	8.39	62.10	82.16	12608	1515	10716	14424	20384	10794	6116	32217	1361	360	940	1819	0	0	0	0	290080	22175	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	154574	9484	141161	161280	3657	4342	0	9758	39397	11039	25505	52511	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	20539003	20539003	507472	19849780	21056880	65.59	2.88	62.10	69.15	12608	1515	10716	14424	16799	8298	5527	25261	1453	511	810	2059	0	0	0	0	290080	22175	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	162289	5530	156012	169468	0	0	0	0	12790	9759	3070	26135	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	18714841	18714841	949376	17958222	20053680	63.20	1.67	61.94	65.56	12608	1515	10716	14424	7446	3733	2375	11253	1475	465	1073	2127	0	0	0	0	290080	22175	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	131831	15721	109744	145068	0	0	0	0	8086	6664	0	16321	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	17998243	17998243	1636284	16454190	20262940	63.35	1.88	61.94	66.00	12608	1515	10716	14424	15292	14376	4435	35607	1243	624	677	2112	0	0	0	0	282240	19204	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	124531	20350	98796	148556	0	0	0	0	1776	2512	0	5329	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	18458857	18458857	1388637	16622600	19979970	61.99	0.07	61.94	62.10	12608	1515	10716	14424	17433	8057	6725	26161	1392	479	882	2034	0	0	0	0	282240	19204	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	132138	21944	101395	151180	0	0	0	0	8254	7824	0	18762	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	19060663	19060663	1584625	16857060	20515530	64.90	4.07	61.95	70.64	12608	1515	10716	14424	25997	18735	2587	48447	1649	21	1620	1670	0	0	0	0	290080	11087	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	137521	22931	105111	154687	0	0	0	0	15652	1718	13227	16994	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	20002100	20002100	1016645	18579630	20894400	68.38	8.99	61.95	81.09	12608	1515	10716	14424	33079	15955	12050	50677	1425	422	928	1959	0	0	0	0	290080	11087	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	153222	23286	120500	172800	0	0	0	0	28055	8930	15901	37106	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	20086313	20086313	640003	19247850	20800740	67.49	7.74	61.95	78.44	12608	1515	10716	14424	48539	8849	36906	58350	1422	362	949	1827	0	0	0	0	282240	19204	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	159185	9799	147237	171239	0	0	0	0	6111	1388	4745	8015	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	19034367	19034367	1046075	17558031	19854600	65.01	4.23	61.95	70.99	12608	1515	10716	14424	33991	7582	23365	40549	1407	461	790	1899	0	0	0	0	282240	19204	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	141799	8908	130914	152734	0	0	0	0	13912	4420	7821	18176	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	18232480	18232480	1392836	17052060	20188320	68.10	8.60	61.95	80.27	12608	1515	10716	14424	26702	18819	1580	46871	1675	489	1004	2156	0	0	0	0	282240	19204	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	128517	27047	95041	161280	13	18	0	39	25010	9052	13224	35232	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	18558097	18558097	1241384	17163960	20179200	66.03	5.67	61.95	74.04	12608	1515	10716	14424	17540	10214	9983	31980	1837	369	1350	2242	0	0	0	0	282240	19204	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	133981	19637	115917	161280	0	0	0	0	13003	4387	6805	16335	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	18565767	18565767	868179	17444700	19559900	65.52	4.94	61.95	72.51	12607	1514	10716	14422	12398	8814	2873	24123	2100	434	1782	2714	0	0	0	0	282240	19204	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	132978	10725	121985	147525	833	1179	0	2500	13426	6694	3972	18583	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	19766726	19766726	1302745	17932077	20829863	69.02	9.90	61.95	83.03	12604	1510	10716	14412	24806	14350	11449	44717	1687	295	1339	2061	0	0	0	0	282240	19204	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	150524	9815	137548	161280	2612	3694	0	7837	24101	6438	15112	29845	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	19639437	19639437	1353760	17733270	20747100	69.02	9.90	61.95	83.03	12604	1510	10716	14412	31850	14376	12014	45630	2400	614	1847	3256	0	0	0	0	282240	19204	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	150580	11741	134234	161280	1016	1437	0	3048	18106	12576	3715	34352	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	18904133	18904133	794200	17828495	19721920	68.59	9.08	61.95	81.43	15272	2014	13800	18120	15807	5262	10516	22984	3498	714	2603	4351	0	0	0	0	282240	19204	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	150352	8178	141607	161280	1395	1972	0	4184	22263	4082	16735	26468	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	19023517	19023517	352710	18528892	19326655	66.16	5.85	61.95	74.44	15272	2014	13800	18120	4639	1894	2041	6501	3347	1191	1832	4742	0	0	0	0	282240	19204	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	154638	7170	144601	160903	0	0	0	0	18513	12699	3168	34266	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	17591970	17591970	476377	16934340	18047450	64.05	2.87	61.95	68.12	15272	2014	13800	18120	5369	2705	1715	8177	2432	457	1793	2838	0	0	0	0	266560	11087	258720	282240	0	0	0	0	0	0	0	0	0	0	0	0	138523	15713	116508	152150	230	325	0	689	10432	5641	2754	16146	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	17169496	17169496	1184456	15496164	18072290	63.76	2.46	61.95	67.24	15272	2014	13800	18120	20067	11291	5301	32712	2451	719	1465	3157	0	0	0	0	266560	11087	258720	282240	0	0	0	0	0	0	0	0	0	0	0	0	131198	28901	90359	153038	0	0	0	0	6630	3257	3112	10963	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	16801311	16801311	826766	16125180	17965480	62.01	0.06	61.95	62.10	15272	2014	13800	18120	38137	10084	30346	52377	2622	1394	1409	4574	0	0	0	0	266560	11087	258720	282240	0	0	0	0	0	0	0	0	0	0	0	0	124504	20313	101796	151096	0	0	0	0	4654	4915	0	11452	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	17185842	17185842	732540	16212292	17979330	63.03	1.43	61.95	65.05	15272	2014	13800	18120	25415	14231	6422	40678	2500	185	2243	2670	0	0	0	0	266560	11087	258720	282240	0	0	0	0	0	0	0	0	0	0	0	0	131480	13926	118783	150866	0	0	0	0	17155	2269	14182	19687	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	18526937	18526937	172908	18352865	18762700	65.81	5.35	61.95	73.37	15272	2014	13800	18120	24787	7195	17103	34406	2594	814	1450	3275	0	0	0	0	266560	11087	258720	282240	0	0	0	0	0	0	0	0	0	0	0	0	154587	7088	144779	161280	928	1313	0	2785	29034	8565	21078	40921	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	18717029	18717029	573774	18104125	19484010	65.28	4.61	61.95	71.79	15272	2014	13800	18120	25325	16701	5384	46257	2529	804	1875	3662	0	0	0	0	282240	0	282240	282240	0	0	0	0	0	0	0	0	0	0	0	0	148527	9709	137745	161280	407	576	0	1222	25572	14866	8898	44998	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	17790231	17790231	548079	17210392	18525600	63.97	2.76	61.95	67.88	15272	2014	13800	18120	29413	10073	15500	39020	2729	1047	1949	4209	0	0	0	0	266560	11087	258720	282240	0	0	0	0	0	0	0	0	0	0	0	0	142614	16112	121963	161280	0	0	0	0	20275	4541	15811	26506	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	18065470	18065470	1159507	16426791	18937075	63.27	1.76	61.95	65.76	15268	2009	13800	18109	15132	13386	5499	34061	3577	386	3202	4108	0	0	0	0	266560	11087	258720	282240	0	0	0	0	0	0	0	0	0	0	0	0	147473	28124	107716	168325	0	0	0	0	12517	3716	8002	17104	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	16484779	16484779	1092708	15105303	17777675	62.13	0.17	61.95	62.36	15268	2009	13800	18108	15539	17537	2224	40317	3710	139	3514	3821	0	0	0	0	266560	11087	258720	282240	0	0	0	0	0	0	0	0	0	0	0	0	118588	26572	83207	147245	0	0	0	0	4838	6054	35	13377	0	0	0	0	0	0	0	0	0	0	0	0
	43	12	FEB	17251681	17251681	577633	16831335	18068460	62.02	0.06	61.94	62.10	15268	2009	13800	18108	22861	10126	8592	31044	2936	974	1662	4026	0	0	0	0	274400	22175	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	127402	21676	99634	152532	0	0	0	0	8462	9855	0	22283	0	0	0	0	0	0	0	0	0	0	0	0
	44	13	FEB	18534572	18534572	932401	17292712	19539422	62.04	0.07	61.94	62.10	15268	2009	13800	18108	14117	15360	2981	35837	3118	714	2597	4127	0	0	0	0	274400	22175	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	150738	11094	138427	165316	0	0	0	0	15587	9161	6221	28022	0	0	0	0	0	0	0	0	0	0	0	0
	45	14	FEB	19218975	19218975	1004921	17801534	20016833	66.11	3.08	61.94	69.27	15268	2009	13800	18108	17024	13459	5733	35940	2721	632	2210	3612	0	0	0	0	274400	22175	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	159210	10359	147679	172800	2612	3694	0	7836	29655	4420	26339	35902	0	0	0	0	0	0	0	0	0	0	0	0
	46	15	FEB	19409997	19409997	977682	18338812	20702700	63.22	1.09	61.94	64.61	15268	2009	13800	18108	13127	6470	7276	22145	3074	1204	1921	4736	0	0	0	0	274400	22175	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	166622	6616	157447	172800	1	2	0	3	35716	6559	27550	43610	0	0	0	0	0	0	0	0	0	0	0	0
	47	16	FEB	18159412	18159412	1738094	15712227	19582808	62.07	0.10	61.94	62.18	15270	2007	13800	18108	19751	19077	2896	46422	3792	733	2757	4356	0	0	0	0	274400	22175	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	143917	26039	109691	172800	0	0	0	0	22492	4779	18339	29187	0	0	0	0	0	0	0	0	0	0	0	0
	48	17	FEB	16880394	16880394	2193273	13815242	18824435	62.04	0.08	61.92	62.10	15272	2006	13800	18108	25699	20368	5057	53418	3904	1410	1961	5262	0	0	0	0	266560	11087	258720	282240	0	0	0	0	0	0	0	0	0	0	0	0	125796	37863	75201	166277	0	0	0	0	1159	757	186	2033	0	0	0	0	0	0	0	0	0	0	0	0
	49	18	FEB	16950025	16950025	1443952	15380995	18866400	62.03	0.07	61.94	62.10	15272	2006	13800	18108	15473	7239	6163	23816	3773	829	2704	4724	0	0	0	0	266560	11087	258720	282240	0	0	0	0	0	0	0	0	0	0	0	0	127062	28405	103669	167040	0	0	0	0	1756	2484	0	5268	0	0	0	0	0	0	0	0	0	0	0	0
