HYDRO	area	va	daily
	VARIABLES	BEGIN	END
	90	1	21

HYDRO	daily			OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	BALANCE	BALANCE	PSP	MISC. NDG	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
	9	09	JAN	0	0	0	0	0.00	0	0.00	0.00	-18194	0	-18194	-18194	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18194	0	18194	18194	25.00	0	25.00	25.00	0	0	0	0	55.00	0	55.00	55.00	14059	0	14059	14059	0	0	0	0	13355	0	13355	13355	0	0	0	0	0	0	0	0	0	0	0	0	12565	0	12565	12565
	10	10	JAN	0	0	0	0	0.00	0	0.00	0.00	-15950	0	-15950	-15950	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15950	0	15950	15950	70.10	0	70.10	70.10	0	0	0	0	55.00	0	55.00	55.00	-136631	0	-136631	-136631	0	0	0	0	9000	0	9000	9000	0	0	0	0	0	0	0	0	0	0	0	0	12565	0	12565	12565
	11	11	JAN	0	0	0	0	0.00	0	0.00	0.00	-16087	0	-16087	-16087	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16088	0	16088	16088	31.33	0	31.33	31.33	0	0	0	0	55.00	0	55.00	55.00	143037	0	143037	143037	0	0	0	0	14184	0	14184	14184	0	0	0	0	0	0	0	0	0	0	0	0	12565	0	12565	12565
	12	12	JAN	0	0	0	0	0.00	0	0.00	0.00	-18000	0	-18000	-18000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18000	0	18000	18000	46.67	0	46.67	46.67	0	0	0	0	55.00	0	55.00	55.00	80696	0	80696	80696	0	0	0	0	14427	0	14427	14427	0	0	0	0	0	0	0	0	0	0	0	0	12565	0	12565	12565
	13	13	JAN	0	0	0	0	0.00	0	0.00	0.00	-16500	0	-16500	-16500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16500	0	16500	16500	27.72	0	27.72	27.72	0	0	0	0	55.00	0	55.00	55.00	-15391	0	-15391	-15391	0	0	0	0	11600	0	11600	11600	0	0	0	0	0	0	0	0	0	0	0	0	12565	0	12565	12565
	14	14	JAN	0	0	0	0	0.00	0	0.00	0.00	-21055	0	-21055	-21055	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21055	0	21055	21055	61.48	0	61.48	61.48	0	0	0	0	55.00	0	55.00	55.00	-286213	0	-286213	-286213	0	0	0	0	9955	0	9955	9955	0	0	0	0	0	0	0	0	0	0	0	0	12565	0	12565	12565
	15	15	JAN	0	0	0	0	0.00	0	0.00	0.00	-12581	0	-12581	-12581	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12581	0	12581	12581	55.12	0	55.12	55.12	0	0	0	0	55.00	0	55.00	55.00	238847	0	238847	238847	0	0	0	0	13401	0	13401	13401	0	0	0	0	0	0	0	0	0	0	0	0	12533	0	12533	12533
	16	16	JAN	0	0	0	0	0.00	0	0.00	0.00	-21000	0	-21000	-21000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21000	0	21000	21000	39.12	0	39.12	39.12	0	0	0	0	55.00	0	55.00	55.00	-165802	0	-165802	-165802	0	0	0	0	12105	0	12105	12105	0	0	0	0	0	0	0	0	0	0	0	0	12533	0	12533	12533
	17	17	JAN	0	0	0	0	0.00	0	0.00	0.00	-15000	0	-15000	-15000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15000	0	15000	15000	60.37	0	60.37	60.37	0	0	0	0	55.00	0	55.00	55.00	194808	0	194808	194808	0	0	0	0	14342	0	14342	14342	0	0	0	0	0	0	0	0	0	0	0	0	12533	0	12533	12533
	18	18	JAN	0	0	0	0	0.00	0	0.00	0.00	-19361	0	-19361	-19361	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19361	0	19361	19361	41.89	0	41.89	41.89	0	0	0	0	55.00	0	55.00	55.00	-76677	0	-76677	-76677	0	0	0	0	12546	0	12546	12546	0	0	0	0	0	0	0	0	0	0	0	0	12533	0	12533	12533
	19	19	JAN	0	0	0	0	0.00	0	0.00	0.00	-21226	0	-21226	-21226	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21226	0	21226	21226	50.36	0	50.36	50.36	0	0	0	0	55.00	0	55.00	55.00	-98058	0	-98058	-98058	0	0	0	0	13500	0	13500	13500	0	0	0	0	0	0	0	0	0	0	0	0	12533	0	12533	12533
	20	20	JAN	0	0	0	0	0.00	0	0.00	0.00	-19500	0	-19500	-19500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19500	0	19500	19500	61.38	0	61.38	61.38	0	0	0	0	55.00	0	55.00	55.00	16388	0	16388	16388	0	0	0	0	14338	0	14338	14338	0	0	0	0	0	0	0	0	0	0	0	0	12533	0	12533	12533
	21	21	JAN	0	0	0	0	0.00	0	0.00	0.00	-12000	0	-12000	-12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	57.11	0	57.11	57.11	0	0	0	0	55.00	0	55.00	55.00	-62700	0	-62700	-62700	0	0	0	0	7500	0	7500	7500	0	0	0	0	0	0	0	0	0	0	0	0	12533	0	12533	12533
