I-3	area	va	daily
	VARIABLES	BEGIN	END
	122	1	42

I-3	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	0	0	0	0	0	25000.00	0	25000.00	25000.00	0	-87564	0	-87564	-87564	0	0	0	207564	0	207564	207564	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	120000	0	120000	120000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	120000	0	120000	120000	120000	0	120000	120000	0	0	0	0	12	0	12	12
	10	10	JAN	0	0	0	0	0	20833.33	0	20833.33	20833.33	0	-63892	0	-63892	-63892	0	0	0	163892	0	163892	163892	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100000	0	100000	100000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	140000	0	140000	140000	140000	0	140000	140000	0	0	0	0	10	0	10	10
	11	11	JAN	0	0	0	0	0	27083.33	0	27083.33	27083.33	0	-85666	0	-85666	-85666	0	0	0	226042	0	226042	226042	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	140376	0	140376	140376	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	99624	0	99624	99624	99624	0	99624	99624	0	0	0	0	17	0	17	17
	12	12	JAN	0	0	0	0	0	39583.33	0	39583.33	39583.33	0	-82592	0	-82592	-82592	0	0	0	279154	0	279154	279154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	196562	0	196562	196562	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	43438	0	43438	43438	43438	0	43438	43438	0	0	0	0	20	0	20	20
	13	13	JAN	0	0	0	0	0	27083.33	0	27083.33	27083.33	0	-85187	0	-85187	-85187	0	0	0	233221	0	233221	233221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	148034	0	148034	148034	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	91966	0	91966	91966	91966	0	91966	91966	0	0	0	0	15	0	15	15
	14	14	JAN	0	0	0	0	0	16666.67	0	16666.67	16666.67	0	-204996	0	-204996	-204996	0	0	0	285571	0	285571	285571	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80575	0	80575	80575	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	159425	0	159425	159425	159425	0	159425	159425	0	0	0	0	10	0	10	10
	15	15	JAN	0	0	0	0	0	35416.67	0	35416.67	35416.67	0	-103594	0	-103594	-103594	0	0	0	277757	0	277757	277757	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	174163	0	174163	174163	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	65837	0	65837	65837	65837	0	65837	65837	0	0	0	0	18	0	18	18
	16	16	JAN	0	0	0	0	0	27083.33	0	27083.33	27083.33	0	-30241	0	-30241	-30241	0	0	0	170895	0	170895	170895	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	140654	0	140654	140654	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	99346	0	99346	99346	99346	0	99346	99346	0	0	0	0	15	0	15	15
	17	17	JAN	0	0	0	0	0	25000.00	0	25000.00	25000.00	0	-173063	0	-173063	-173063	0	0	0	297387	0	297387	297387	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	124324	0	124324	124324	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	115676	0	115676	115676	115676	0	115676	115676	0	0	0	0	13	0	13	13
	18	18	JAN	0	0	0	0	0	39583.33	0	39583.33	39583.33	0	-103480	0	-103480	-103480	0	0	0	294019	0	294019	294019	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	190539	0	190539	190539	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	49461	0	49461	49461	49461	0	49461	49461	0	0	0	0	20	0	20	20
	19	19	JAN	0	0	0	0	0	37500.00	0	37500.00	37500.00	0	-98358	0	-98358	-98358	0	0	0	278358	0	278358	278358	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	180000	0	180000	180000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	60000	0	60000	60000	60000	0	60000	60000	0	0	0	0	18	0	18	18
	20	20	JAN	0	0	0	0	0	25000.00	0	25000.00	25000.00	0	-129925	0	-129925	-129925	0	0	0	276974	0	276974	276974	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	147049	0	147049	147049	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	92951	0	92951	92951	92951	0	92951	92951	0	0	0	0	17	0	17	17
	21	21	JAN	0	0	0	0	0	14583.33	0	14583.33	14583.33	0	-165032	0	-165032	-165032	0	0	0	240473	0	240473	240473	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75441	0	75441	75441	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	164559	0	164559	164559	164559	0	164559	164559	0	0	0	0	9	0	9	9
	22	22	JAN	0	0	0	0	0	31250.00	0	31250.00	31250.00	0	-89978	0	-89978	-89978	0	0	0	244241	0	244241	244241	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	154263	0	154263	154263	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	85737	0	85737	85737	85737	0	85737	85737	0	0	0	0	16	0	16	16
	23	23	JAN	0	0	0	0	0	16666.67	0	16666.67	16666.67	0	-93620	0	-93620	-93620	0	0	0	180939	0	180939	180939	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87319	0	87319	87319	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	152681	0	152681	152681	152681	0	152681	152681	0	0	0	0	9	0	9	9
	24	24	JAN	0	0	0	0	0	16666.67	0	16666.67	16666.67	0	-194844	0	-194844	-194844	0	0	0	293646	0	293646	293646	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98802	0	98802	98802	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	141198	0	141198	141198	141198	0	141198	141198	0	0	0	0	10	0	10	10
	25	25	JAN	0	0	0	0	0	25000.00	0	25000.00	25000.00	0	-124497	0	-124497	-124497	0	0	0	269490	0	269490	269490	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	144993	0	144993	144993	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	95007	0	95007	95007	95007	0	95007	95007	0	0	0	0	15	0	15	15
	26	26	JAN	0	0	0	0	0	31250.00	0	31250.00	31250.00	0	-21268	0	-21268	-21268	0	0	0	172374	0	172374	172374	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	151106	0	151106	151106	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	88894	0	88894	88894	88894	0	88894	88894	0	0	0	0	16	0	16	16
	27	27	JAN	0	0	0	0	0	22916.67	0	22916.67	22916.67	0	-85392	0	-85392	-85392	0	0	0	215532	0	215532	215532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	130140	0	130140	130140	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	109860	0	109860	109860	109860	0	109860	109860	0	0	0	0	15	0	15	15
	28	28	JAN	0	0	0	0	0	18750.00	0	18750.00	18750.00	0	-228450	0	-228450	-228450	0	0	0	329322	0	329322	329322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100872	0	100872	100872	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	139128	0	139128	139128	139128	0	139128	139128	0	0	0	0	11	0	11	11
	29	29	JAN	0	0	0	0	0	16666.67	0	16666.67	16666.67	0	-188049	0	-188049	-188049	0	0	0	290468	0	290468	290468	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102419	0	102419	102419	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	137581	0	137581	137581	137581	0	137581	137581	0	0	0	0	12	0	12	12
	30	30	JAN	0	0	0	0	0	31250.00	0	31250.00	31250.00	0	-91145	0	-91145	-91145	0	0	0	247041	0	247041	247041	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	155896	0	155896	155896	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	84104	0	84104	84104	84104	0	84104	84104	0	0	0	0	16	0	16	16
	31	31	JAN	0	0	0	0	0	25000.00	0	25000.00	25000.00	0	-94577	0	-94577	-94577	0	0	0	226212	0	226212	226212	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	131635	0	131635	131635	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	108365	0	108365	108365	108365	0	108365	108365	0	0	0	0	14	0	14	14
	32	01	FEB	0	0	0	0	0	18750.00	0	18750.00	18750.00	0	-159390	0	-159390	-159390	0	0	0	266400	0	266400	266400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	107010	0	107010	107010	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	132990	0	132990	132990	132990	0	132990	132990	0	0	0	0	11	0	11	11
	33	02	FEB	0	0	0	0	0	31250.00	0	31250.00	31250.00	0	-127252	0	-127252	-127252	0	0	0	284073	0	284073	284073	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	156821	0	156821	156821	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	83179	0	83179	83179	83179	0	83179	83179	0	0	0	0	18	0	18	18
	34	03	FEB	0	0	0	0	0	16666.67	0	16666.67	16666.67	0	-181043	0	-181043	-181043	0	0	0	281918	0	281918	281918	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100875	0	100875	100875	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	139125	0	139125	139125	139125	0	139125	139125	0	0	0	0	11	0	11	11
	35	04	FEB	0	0	0	0	0	22916.67	0	22916.67	22916.67	0	-174142	0	-174142	-174142	0	0	0	289757	0	289757	289757	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	115615	0	115615	115615	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	124385	0	124385	124385	124385	0	124385	124385	0	0	0	0	12	0	12	12
	36	05	FEB	0	0	0	0	0	31250.00	0	31250.00	31250.00	0	-197190	0	-197190	-197190	0	0	0	349212	0	349212	349212	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	152022	0	152022	152022	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	87978	0	87978	87978	87978	0	87978	87978	0	0	0	0	16	0	16	16
	37	06	FEB	0	0	0	0	0	22916.67	0	22916.67	22916.67	0	-108352	0	-108352	-108352	0	0	0	225782	0	225782	225782	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	117430	0	117430	117430	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	122570	0	122570	122570	122570	0	122570	122570	0	0	0	0	12	0	12	12
