O	area	va	daily
	VARIABLES	BEGIN	END
	65	1	28

O	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	48656653	48656653	3533379	45123274	52190032	49.22	0.26	48.96	49.48	21816	2856	18960	24672	15161	3437	11724	18598	109	37	72	146	0	0	0	0	0	0	0	0	796416	0	796416	796416	125603	67734	57869	193337	223200	2400	220800	225600	0	0	0	0	0	0	0	0	89727	4366	85361	94093	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	52081326	52081326	3676114	48405211	55757440	53.58	4.41	49.17	57.98	21816	2856	18960	24672	15078	884	14194	15961	106	3	103	108	0	0	0	0	0	0	0	0	784704	11712	772992	796416	194258	76718	117541	270976	223200	2400	220800	225600	0	0	0	0	0	0	0	0	93647	1814	91833	95461	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	51407865	51407865	4625895	46781969	56033760	54.22	4.82	49.40	59.04	21816	2856	18960	24672	16261	1309	14952	17570	74	10	64	83	0	0	0	0	0	0	0	0	796416	23424	772992	819840	175625	100375	75250	276000	223200	2400	220800	225600	0	0	0	0	0	0	0	0	94719	7218	87501	101937	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	42937750	42937750	89450	42848301	43027200	46.48	2.89	43.59	49.37	21816	2856	18960	24672	18220	758	17462	18977	100	9	91	109	0	0	0	0	0	0	0	0	796416	23424	772992	819840	21623	21623	0	43246	223200	7200	216000	230400	0	0	0	0	0	0	0	0	85330	3172	82158	88501	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	42291840	42291840	1119360	41172480	43411200	37.50	0	37.50	37.50	21816	2856	18960	24672	20433	4447	15986	24879	135	20	115	154	0	0	0	0	0	0	0	0	808128	11712	796416	819840	0	0	0	0	225600	9600	216000	235200	0	0	0	0	0	0	0	0	70515	3082	67433	73597	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	42122445	42122445	1268685	40853760	43391130	36.53	0.97	35.55	37.50	21816	2856	18960	24672	22639	6763	15876	29402	72	27	45	98	0	0	0	0	0	0	0	0	796082	23090	772992	819171	0	0	0	0	228000	7200	220800	235200	0	0	0	0	0	0	0	0	65780	901	64879	66682	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	42603431	42603431	1191769	41411661	43795200	44.26	0.58	43.68	44.84	21816	2856	18960	24672	26133	4690	21443	30823	137	30	107	166	0	0	0	0	0	0	0	0	796416	23424	772992	819840	5072	5072	0	10144	230400	9600	220800	240000	0	0	0	0	0	0	0	0	79402	3149	76253	82551	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	43892773	43892773	1184293	42708480	45077065	46.86	2.52	44.34	49.38	21816	2856	18960	24672	23654	3787	19867	27441	135	52	83	187	0	0	0	0	0	0	0	0	784704	11712	772992	796416	45376	45376	0	90751	223200	12000	211200	235200	0	0	0	0	0	0	0	0	81853	5120	76734	86973	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	46568764	46568764	3169517	43399247	49738281	49.58	0.42	49.17	50.00	21816	2856	18960	24672	21854	2663	19191	24517	123	48	75	170	0	0	0	0	0	0	0	0	796416	0	796416	796416	87642	40173	47468	127815	223200	12000	211200	235200	0	0	0	0	0	0	0	0	83264	6241	77022	89505	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	45100298	45100298	3927818	41172480	49028116	47.50	2.50	45.01	50.00	21816	2856	18960	24672	22378	2596	19782	24974	108	7	101	114	0	0	0	0	0	0	0	0	772992	23424	749568	796416	70228	70228	0	140456	225600	9600	216000	235200	0	0	0	0	0	0	0	0	79839	7589	72250	87428	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	46139465	46139465	4139077	42000388	50278541	47.92	2.08	45.84	50.00	21816	2856	18960	24672	21211	2347	18864	23558	105	81	24	185	0	0	0	0	0	0	0	0	749568	23424	726144	772992	98408	84542	13866	182949	228000	2400	225600	230400	0	0	0	0	0	0	0	0	80722	6014	74709	86736	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	40121508	40121508	289188	39832320	40410695	47.49	2.49	45.00	49.98	21816	2856	18960	24672	19065	2856	16209	21920	81	18	63	99	0	0	0	0	0	0	0	0	726144	0	726144	726144	1767	1767	0	3534	228000	2400	225600	230400	0	0	0	0	0	0	0	0	66294	5844	60450	72137	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	40375680	40375680	159360	40216320	40535040	37.04	0.46	36.58	37.50	21816	2856	18960	24672	18765	4393	14372	23157	104	1	103	104	0	0	0	0	0	0	0	0	737856	11712	726144	749568	0	0	0	0	228000	2400	225600	230400	0	0	0	0	0	0	0	0	60832	4081	56751	64914	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	47872198	47872198	127114	47745084	47999313	48.54	0.42	48.12	48.96	21816	2856	18960	24672	18135	6395	11740	24529	55	17	38	72	0	0	0	0	0	0	0	0	737856	11712	726144	749568	136300	5209	131092	141509	228000	2400	225600	230400	0	0	0	0	0	0	0	0	75251	5914	69337	81165	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	53560576	53560576	1582745	51977831	55143321	52.24	2.24	50.00	54.47	21813	2859	18954	24672	18561	6347	12214	24908	80	13	67	93	0	0	0	0	0	0	0	0	749568	0	749568	749568	233337	32268	201069	265605	228000	2400	225600	230400	0	0	0	0	0	0	0	0	83366	2955	80411	86320	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	53172002	53172002	942343	52229660	54114345	54.05	4.05	50.00	58.10	21810	2862	18948	24672	17283	10317	6966	27600	70	36	34	106	0	0	0	0	0	0	0	0	726144	0	726144	726144	242540	24115	218424	266655	225600	4800	220800	230400	0	0	0	0	0	0	0	0	90738	884	89854	91623	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	53731688	53731688	68443	53663245	53800131	58.43	0.52	57.91	58.96	21810	2862	18948	24672	18250	13410	4840	31660	107	34	73	140	0	0	0	0	0	0	0	0	702720	23424	679296	726144	265493	4550	260942	270043	225600	4800	220800	230400	0	0	0	0	0	0	0	0	90203	5506	84697	95709	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	52287035	52287035	1821738	50465297	54108773	52.03	2.03	50.00	54.06	21810	2862	18948	24672	20124	10694	9430	30818	61	24	37	84	0	0	0	0	0	0	0	0	726144	23424	702720	749568	226449	34309	192140	260759	225600	9600	216000	235200	0	0	0	0	0	0	0	0	91331	2425	88907	93756	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	40727040	40727040	829440	39897600	41556480	41.26	3.75	37.51	45.01	21810	2862	18948	24672	19639	6937	12702	26576	63	0	63	63	0	0	0	0	0	0	0	0	749568	46848	702720	796416	0	0	0	0	228000	7200	220800	235200	0	0	0	0	0	0	0	0	80829	1280	79549	82109	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	40797869	40797869	900269	39897600	41698137	43.75	6.25	37.51	50.00	21810	2862	18948	24672	19113	1535	17578	20648	122	33	89	155	0	0	0	0	0	0	0	0	737856	35136	702720	772992	7676	7676	0	15352	228000	7200	220800	235200	0	0	0	0	0	0	0	0	75564	4860	70704	80424	0	0	0	0	0	0	0	0	0	0	0	0
