UHT1HB0LW0	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

UHT1HB0LW0	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	10	10	JAN	0	0	0	0	0	0.00	0.00	-0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	588	237	339	978	244	423	0	978	0	0	0	0	0	0	0	0
	11	11	JAN	0	0	0	0	0	0.00	0.00	-0.00	0.00	0	0	0	0	563	810	0	1956	63	108	0	250	588	237	339	978	143	247	0	570	0	0	0	0	0	0	0	0
	12	12	JAN	0	0	0	0	0	0.00	0.00	-0.00	0.00	0	0	0	0	133	163	0	408	127	167	0	408	588	237	339	978	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	0	0	0	0	0	0.00	0.00	-0.00	0.00	0	0	0	0	847	685	262	1956	140	140	0	297	588	237	339	978	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	0	0	0	0	0	0.00	0.00	-0.00	0.00	0	0	0	0	919	1175	0	2934	185	192	0	445	588	237	339	978	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	835	1142	0	2784	0	0	0	0	588	237	339	978	100	174	0	401	0	0	0	0	0	0	0	0
	16	16	JAN	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	232	402	0	928	0	0	0	0	588	237	339	978	92	107	0	262	0	0	0	0	0	0	0	0
	17	17	JAN	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	649	680	0	1584	0	0	0	0	588	237	339	978	49	74	0	176	0	0	0	0	0	0	0	0
	18	18	JAN	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	13	22	0	51	0	0	0	0	588	237	339	978	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	492	329	0	928	0	0	0	0	588	237	339	978	64	111	0	256	0	0	0	0	0	0	0	0
	20	20	JAN	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	232	402	0	928	0	0	0	0	588	237	339	978	146	152	0	353	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	1027	451	339	1521	0	0	0	0	588	237	339	978	69	84	0	212	0	0	0	0	0	0	0	0
	22	22	JAN	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	602	449	0	1058	0	0	0	0	588	237	339	978	11	18	0	42	0	0	0	0	0	0	0	0
	23	23	JAN	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	481	652	0	1584	0	0	0	0	588	237	339	979	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	574	809	0	1955	0	0	0	0	588	237	339	978	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	975	305	507	1358	0	0	0	0	588	237	340	979	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	244	423	0	978	0	0	0	0	588	237	339	978	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	870	883	0	1957	0	0	0	0	588	237	340	979	69	119	0	275	0	0	0	0	0	0	0	0
	28	28	JAN	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	371	407	0	978	0	0	0	0	588	237	339	978	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	588	237	340	979	21	37	0	86	0	0	0	0	0	0	0	0
	30	30	JAN	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	525	573	0	1376	0	0	0	0	588	237	339	978	85	147	0	339	0	0	0	0	0	0	0	0
	31	31	JAN	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	847	713	0	1584	0	0	0	0	588	237	340	979	85	147	0	340	0	0	0	0	0	0	0	0
	32	01	FEB	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	1518	1079	0	2715	0	0	0	0	1404	103	1306	1577	218	377	0	871	0	0	0	0	0	0	0	0
	33	02	FEB	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	653	1131	0	2612	0	0	0	0	1404	103	1306	1577	135	234	0	540	0	0	0	0	0	0	0	0
	34	03	FEB	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	1250	830	0	2337	0	0	0	0	1404	103	1306	1577	344	595	0	1375	0	0	0	0	0	0	0	0
	35	04	FEB	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	1989	1235	1168	4125	0	0	0	0	1404	103	1306	1577	57	99	0	229	0	0	0	0	0	0	0	0
	36	05	FEB	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	812	856	0	2006	0	0	0	0	1404	103	1306	1577	205	356	0	821	0	0	0	0	0	0	0	0
	37	06	FEB	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	1880	1455	0	3962	0	0	0	0	1404	103	1306	1577	99	171	0	394	0	0	0	0	0	0	0	0
	38	07	FEB	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	1241	1623	0	3962	0	0	0	0	1404	103	1306	1577	70	122	0	281	0	0	0	0	0	0	0	0
	39	08	FEB	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	830	951	0	2317	0	0	0	0	1404	103	1306	1577	553	581	0	1357	0	0	0	0	0	0	0	0
	40	09	FEB	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	931	1613	0	3725	0	0	0	0	1404	103	1306	1577	57	98	0	226	0	0	0	0	0	0	0	0
	41	10	FEB	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	1140	824	0	2317	0	0	0	0	1404	103	1306	1577	64	111	0	256	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	1432	337	1159	2006	0	0	0	0	1404	103	1306	1577	14	25	0	57	0	0	0	0	0	0	0	0
	43	12	FEB	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	1138	1140	0	2368	0	0	0	0	1404	103	1306	1577	522	580	0	1401	0	0	0	0	0	0	0	0
	44	13	FEB	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	1349	1722	0	4211	0	0	0	0	1404	103	1306	1577	541	580	0	1376	0	0	0	0	0	0	0	0
	45	14	FEB	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	1252	122	1091	1404	0	0	0	0	1404	103	1306	1577	57	99	0	229	0	0	0	0	0	0	0	0
	46	15	FEB	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	2168	1568	0	3993	0	0	0	0	1404	103	1306	1577	0	0	0	0	0	0	0	0	0	0	0	0
	47	16	FEB	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	1252	122	1091	1404	0	0	0	0	1404	103	1306	1577	7	11	0	26	0	0	0	0	0	0	0	0
	48	17	FEB	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	592	1025	0	2366	0	0	0	0	1404	103	1305	1577	0	0	0	0	0	0	0	0	0	0	0	0
	49	18	FEB	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	1016	1109	0	2660	0	0	0	0	1404	103	1306	1576	0	0	0	0	0	0	0	0	0	0	0	0
	50	19	FEB	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	1252	928	0	2603	0	0	0	0	1404	103	1305	1577	123	177	0	426	0	0	0	0	0	0	0	0
	51	20	FEB	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	1572	1114	0	2714	0	0	0	0	1404	103	1306	1576	122	123	0	263	0	0	0	0	0	0	0	0
	52	21	FEB	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	904	530	1	1302	0	0	0	0	1404	103	1305	1577	140	141	0	297	0	0	0	0	0	0	0	0
	53	22	FEB	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	863	902	0	2095	0	0	0	0	1404	103	1306	1576	136	155	0	377	0	0	0	0	0	0	0	0
	54	23	FEB	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	958	1051	0	2529	0	0	0	0	1404	103	1305	1577	307	307	0	657	0	0	0	0	0	0	0	0
	55	24	FEB	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	1884	691	1048	2605	0	0	0	0	1404	103	1306	1576	392	485	0	1187	0	0	0	0	0	0	0	0
	56	25	FEB	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	1267	969	0	2716	0	0	0	0	1404	103	1305	1577	83	144	0	333	0	0	0	0	0	0	0	0
	57	26	FEB	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	711	719	0	1576	0	0	0	0	1404	103	1306	1576	115	200	0	461	0	0	0	0	0	0	0	0
	58	27	FEB	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	1956	524	1376	2716	0	0	0	0	1404	103	1305	1577	305	315	0	722	0	0	0	0	0	0	0	0
	59	28	FEB	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	1882	968	1287	3558	0	0	0	0	1404	103	1306	1576	0	0	0	0	0	0	0	0	0	0	0	0
	60	01	MAR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	389	386	0	991	0	0	0	0	338	383	27	991	0	0	0	0	0	0	0	0	0	0	0	0
	61	02	MAR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	365	364	108	991	0	0	0	0	338	383	27	991	0	0	0	0	0	0	0	0	0	0	0	0
	62	03	MAR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	236	271	0	684	0	0	0	0	338	383	27	991	0	0	0	0	0	0	0	0	0	0	0	0
	63	04	MAR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	27	47	0	108	0	0	0	0	339	383	28	991	0	0	0	0	0	0	0	0	0	0	0	0
	64	05	MAR	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	439	359	0	991	67	115	0	266	338	383	27	991	0	0	0	0	0	0	0	0	0	0	0	0
	65	06	MAR	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	249	162	2	444	100	173	0	399	339	383	28	991	0	0	0	0	0	0	0	0	0	0	0	0
	66	07	MAR	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	429	358	0	992	154	167	0	399	339	384	27	992	0	0	0	0	0	0	0	0	0	0	0	0
	67	08	MAR	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	638	786	0	1982	105	127	0	311	339	383	28	991	20	35	0	81	0	0	0	0	0	0	0	0
	68	09	MAR	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	258	149	0	355	163	115	0	311	339	384	27	992	0	0	0	0	0	0	0	0	0	0	0	0
	69	10	MAR	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	894	1202	108	2973	124	125	0	267	339	383	28	991	0	0	0	0	0	0	0	0	0	0	0	0
	70	11	MAR	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	364	350	0	912	190	146	0	399	339	384	27	992	0	0	0	0	0	0	0	0	0	0	0	0
	71	12	MAR	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	151	105	0	266	55	96	0	222	339	383	28	991	0	0	0	0	0	0	0	0	0	0	0	0
	72	13	MAR	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	805	711	108	1984	138	182	0	444	339	384	27	992	0	0	0	0	0	0	0	0	0	0	0	0
	73	14	MAR	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	131	170	0	415	100	173	0	399	339	383	28	991	0	0	0	0	0	0	0	0	0	0	0	0
	74	15	MAR	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	402	369	0	992	89	154	0	355	339	384	27	992	83	144	0	332	0	0	0	0	0	0	0	0
	75	16	MAR	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	668	764	108	1982	135	138	0	311	339	383	28	991	0	0	0	0	0	0	0	0	0	0	0	0
	76	17	MAR	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	619	793	0	1982	55	96	0	222	339	384	27	992	0	0	0	0	0	0	0	0	0	0	0	0
	77	18	MAR	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	295	177	0	456	127	163	0	399	339	383	28	991	0	0	0	0	0	0	0	0	0	0	0	0
	78	19	MAR	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	200	281	0	684	14	14	0	30	339	384	27	992	0	0	0	0	0	0	0	0	0	0	0	0
	79	20	MAR	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	650	308	266	991	151	105	0	266	339	383	28	991	0	0	0	0	0	0	0	0	0	0	0	0
	80	21	MAR	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	710	760	0	1984	122	211	0	488	339	384	27	992	0	0	0	0	0	0	0	0	0	0	0	0
	81	22	MAR	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	413	369	0	991	143	151	0	355	339	383	28	991	0	0	0	0	0	0	0	0	0	0	0	0
	82	23	MAR	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	443	337	124	992	195	162	0	444	339	384	27	992	0	0	0	0	0	0	0	0	0	0	0	0
	83	24	MAR	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	352	385	0	991	78	135	0	311	339	383	28	991	0	0	0	0	0	0	0	0	0	0	0	0
	84	25	MAR	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	500	317	107	992	195	165	0	444	339	384	27	992	0	0	0	0	0	0	0	0	0	0	0	0
	85	26	MAR	0	0	0	0	0	0.00	0.00	-0.00	0.00	0	0	0	0	693	788	0	1982	0	0	0	0	339	383	28	991	0	0	0	0	0	0	0	0	0	0	0	0
	86	27	MAR	0	0	0	0	0	0.00	0.00	-0.00	0.00	0	0	0	0	435	349	76	992	0	0	0	0	339	384	27	992	0	0	0	0	0	0	0	0	0	0	0	0
	87	28	MAR	0	0	0	0	0	0.00	0.00	-0.00	0.00	0	0	0	0	415	549	0	1338	0	0	0	0	339	383	28	991	0	0	0	0	0	0	0	0	0	0	0	0
	88	29	MAR	0	0	0	0	0	0.00	0.00	-0.00	0.00	0	0	0	0	136	167	0	409	11	19	0	44	339	384	27	992	0	0	0	0	0	0	0	0	0	0	0	0
	89	30	MAR	0	0	0	0	0	0.00	0.00	-0.00	0.00	0	0	0	0	329	405	0	991	0	0	0	0	339	383	28	991	0	0	0	0	0	0	0	0	0	0	0	0
	90	31	MAR	0	0	0	0	0	0.00	0.00	-0.00	0.00	0	0	0	0	580	815	0	1984	0	0	0	0	339	384	27	992	0	0	0	0	0	0	0	0	0	0	0	0
	91	01	APR	0	0	0	0	0	0.00	0.00	-0.00	0.00	0	0	0	0	785	954	0	2336	378	455	0	1114	952	364	407	1338	0	0	0	0	0	0	0	0	0	0	0	0
	92	02	APR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	1454	974	0	2523	0	0	0	0	952	364	407	1338	0	0	0	0	0	0	0	0	0	0	0	0
	93	03	APR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	1002	1028	0	2326	0	0	0	0	952	364	407	1338	0	0	0	0	0	0	0	0	0	0	0	0
	94	04	APR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	414	414	0	841	0	0	0	0	952	364	407	1338	0	0	0	0	0	0	0	0	0	0	0	0
	95	05	APR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	848	958	0	2326	0	0	0	0	952	364	407	1338	0	0	0	0	0	0	0	0	0	0	0	0
	96	06	APR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	807	488	0	1221	0	0	0	0	952	364	407	1338	93	160	0	370	0	0	0	0	0	0	0	0
	97	07	APR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	925	811	0	2130	0	0	0	0	952	364	407	1338	13	22	0	51	0	0	0	0	0	0	0	0
	98	08	APR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	635	879	0	2130	0	0	0	0	952	364	407	1338	0	0	0	0	0	0	0	0	0	0	0	0
	99	09	APR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	835	514	0	1338	0	0	0	0	952	364	407	1338	0	0	0	0	0	0	0	0	0	0	0	0
	100	10	APR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	937	354	407	1338	0	0	0	0	952	364	407	1338	0	0	0	0	0	0	0	0	0	0	0	0
	101	11	APR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	1502	1540	0	3486	0	0	0	0	952	364	407	1338	176	305	0	704	0	0	0	0	0	0	0	0
	102	12	APR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	545	573	0	1338	0	0	0	0	952	364	407	1338	251	435	0	1004	0	0	0	0	0	0	0	0
	103	13	APR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	1265	949	0	2676	0	0	0	0	952	364	407	1338	0	0	0	0	0	0	0	0	0	0	0	0
	104	14	APR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	669	1159	0	2676	0	0	0	0	952	364	407	1338	0	0	0	0	0	0	0	0	0	0	0	0
	105	15	APR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	806	487	0	1221	0	0	0	0	952	364	407	1338	0	0	0	0	0	0	0	0	0	0	0	0
	106	16	APR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	102	176	0	407	0	0	0	0	952	364	407	1338	0	0	0	0	0	0	0	0	0	0	0	0
	107	17	APR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	783	475	0	1223	0	0	0	0	952	364	407	1338	72	107	0	256	0	0	0	0	0	0	0	0
	108	18	APR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	1025	886	0	2443	0	0	0	0	952	364	407	1338	286	211	0	578	0	0	0	0	0	0	0	0
	109	19	APR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	687	412	0	1094	0	0	0	0	952	365	407	1338	310	498	0	1171	0	0	0	0	0	0	0	0
	110	20	APR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	821	998	0	2443	0	0	0	0	952	364	407	1338	182	185	0	411	0	0	0	0	0	0	0	0
	111	21	APR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	1273	811	0	2188	0	0	0	0	952	365	407	1338	5	9	0	21	0	0	0	0	0	0	0	0
	112	22	APR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	1547	1176	0	3282	0	0	0	0	952	364	407	1338	0	0	0	0	0	0	0	0	0	0	0	0
	113	23	APR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	386	387	0	812	0	0	0	0	952	365	407	1338	0	0	0	0	0	0	0	0	0	0	0	0
	114	24	APR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	550	952	0	2199	0	0	0	0	952	364	407	1338	0	0	0	0	0	0	0	0	0	0	0	0
	115	25	APR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	285	307	0	733	0	0	0	0	952	365	407	1338	318	421	0	1026	0	0	0	0	0	0	0	0
	116	26	APR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	579	195	367	811	0	0	0	0	952	364	407	1338	222	223	0	475	0	0	0	0	0	0	0	0
	117	27	APR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	589	668	0	1624	0	0	0	0	952	364	407	1337	262	345	0	841	0	0	0	0	0	0	0	0
	118	28	APR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	183	317	0	733	0	0	0	0	952	364	408	1338	364	373	0	842	0	0	0	0	0	0	0	0
	119	29	APR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	4846	2214	1321	7354	0	0	0	0	952	364	407	1337	169	124	0	295	0	0	0	0	0	0	0	0
	120	30	APR	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	5978	1228	4456	7251	1809	1844	0	4120	952	364	408	1338	32	56	0	128	0	0	0	0	0	0	0	0
	121	01	MAY	0	0	0	0	0	0.00	0.00	-0.00	0.00	0	0	0	0	31	18	0	48	22	22	0	49	378	105	267	541	0	0	0	0	0	0	0	0	0	0	0	0
	122	02	MAY	0	0	0	0	0	0.00	0.00	-0.00	0.00	0	0	0	0	14	25	0	57	10	17	0	38	378	105	267	541	0	0	0	0	0	0	0	0	0	0	0	0
	123	03	MAY	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	65	92	0	221	10	17	0	38	378	105	267	541	0	0	0	0	0	0	0	0	0	0	0	0
	124	04	MAY	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	42	27	0	73	0	0	0	0	378	105	267	541	0	0	0	0	0	0	0	0	0	0	0	0
	125	05	MAY	0	0	0	0	0	0.00	0.00	-0.00	0.00	0	0	0	0	28	31	0	74	10	17	0	38	378	105	267	541	0	0	0	0	0	0	0	0	0	0	0	0
	126	06	MAY	0	0	0	0	0	0.00	0.00	-0.00	0.00	0	0	0	0	56	61	0	148	19	33	0	76	378	105	267	541	0	0	0	0	0	0	0	0	0	0	0	0
	127	07	MAY	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	116	125	0	320	116	125	0	320	378	105	267	541	0	0	0	0	0	0	0	0	0	0	0	0
	128	08	MAY	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	112	139	0	349	112	139	0	349	378	105	267	541	0	0	0	0	0	0	0	0	0	0	0	0
	129	09	MAY	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	109	137	0	335	109	137	0	335	378	105	267	541	0	0	0	0	0	0	0	0	0	0	0	0
	130	10	MAY	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	124	130	0	335	124	130	0	335	378	105	267	541	0	0	0	0	0	0	0	0	0	0	0	0
	131	11	MAY	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	142	134	0	349	142	134	0	349	378	105	267	541	0	0	0	0	0	0	0	0	0	0	0	0
	132	12	MAY	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	163	124	0	349	163	124	0	349	378	105	267	541	0	0	0	0	0	0	0	0	0	0	0	0
	133	13	MAY	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	170	139	0	320	170	139	0	320	378	105	267	541	0	0	0	0	0	0	0	0	0	0	0	0
	134	14	MAY	0	0	0	0	0	0.00	0.00	-0.00	0.00	0	0	0	0	91	82	0	224	72	91	0	224	378	105	267	541	0	0	0	0	0	0	0	0	0	0	0	0
	135	15	MAY	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	593	638	0	1623	170	259	0	616	378	105	267	541	49	85	0	196	0	0	0	0	0	0	0	0
	136	16	MAY	0	0	0	0	0	0.00	0.00	-0.00	0.00	0	0	0	0	418	453	0	1082	148	256	0	590	377	105	267	541	37	65	0	150	0	0	0	0	0	0	0	0
	137	17	MAY	0	0	0	0	0	0.00	0.00	-0.00	0.00	0	0	0	0	156	251	0	590	156	251	0	590	378	105	267	541	77	134	0	310	0	0	0	0	0	0	0	0
	138	18	MAY	0	0	0	0	0	0.00	0.00	-0.00	0.00	0	0	0	0	314	268	0	616	179	256	0	616	377	105	267	541	77	134	0	309	0	0	0	0	0	0	0	0
	139	19	MAY	0	0	0	0	0	0.00	0.00	-0.00	0.00	0	0	0	0	154	267	0	616	154	267	0	616	378	105	267	541	77	134	0	310	0	0	0	0	0	0	0	0
	140	20	MAY	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	210	234	0	565	141	245	0	565	377	105	267	541	77	134	0	309	0	0	0	0	0	0	0	0
	141	21	MAY	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	248	226	0	541	0	0	0	0	378	105	267	541	63	108	0	250	0	0	0	0	0	0	0	0
