system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	22	1	504

system	hourly				OV. COST	MRG. PRICE	CO2 EMIS.	PSP	LOAD	H. ROR	SOLAR	NUCLEAR	COAL	MIX. FUEL	MISC. DTG 2	MISC. DTG 3	MISC. DTG 4	H. STOR	H. PUMP	H. INFL	H. OVFL	H. VAL	SPIL. ENRG	LOLP	AVL DTG	NP COST
	24	01	JAN	23:00	292930	30.11	10411	0	13410	87	0	0	9911	0	0	0	0	0	1500	355	N/A	N/A	0	100.00	16305	0
	25	02	JAN	00:00	323938	35.85	10250	0	13284	87	0	0	9750	0	0	0	0	0	595	355	N/A	N/A	0	100.00	15330	0
	26	02	JAN	01:00	361971	49.79	10373	0	12862	87	0	0	9750	0	0	0	0	401	0	355	N/A	N/A	0	100.00	15330	0
	27	02	JAN	02:00	381053	49.79	10555	0	12746	87	0	0	9750	0	0	0	0	793	0	355	N/A	N/A	0	100.00	15330	0
	28	02	JAN	03:00	436763	49.79	11061	0	13188	87	0	0	9750	0	0	0	0	408	0	355	N/A	N/A	0	100.00	15330	0
	29	02	JAN	04:00	466028	50.06	11294	0	13828	87	0	0	9750	0	0	0	0	860	0	355	N/A	N/A	0	100.00	15330	0
	30	02	JAN	05:00	502878	50.06	11294	0	15142	87	0	0	9750	0	0	0	0	1530	0	355	N/A	N/A	0	100.00	15330	0
	31	02	JAN	06:00	475103	50.06	11294	0	15492	87	0	0	9750	0	0	0	0	1025	0	355	N/A	N/A	0	100.00	15330	0
	32	02	JAN	07:00	434238	49.79	11039	0	15434	87	0	0	9750	0	0	0	0	793	0	355	N/A	N/A	0	100.00	15330	0
	33	02	JAN	08:00	474773	50.06	11407	0	15346	87	0	0	9750	0	0	0	0	793	0	355	N/A	N/A	0	100.00	15330	0
	34	02	JAN	09:00	426648	49.79	10970	0	15306	87	0	0	9750	0	0	0	0	793	0	355	N/A	N/A	0	100.00	15330	0
	35	02	JAN	10:00	516683	50.06	11740	0	15072	87	0	0	9750	0	0	0	0	889	0	355	N/A	N/A	0	100.00	15330	0
	36	02	JAN	11:00	509753	50.06	11725	0	14934	87	0	0	9750	0	0	0	0	793	0	355	N/A	N/A	0	100.00	15330	0
	37	02	JAN	12:00	499743	50.06	11634	0	14651	88	0	0	9750	0	0	0	0	793	0	355	N/A	N/A	0	100.00	15330	0
	38	02	JAN	13:00	462312	49.79	11294	0	14300	87	0	0	9750	0	0	0	0	766	0	355	N/A	N/A	0	100.00	15330	0
	39	02	JAN	14:00	442708	49.79	11116	0	14280	88	0	0	9750	0	0	0	0	793	0	355	N/A	N/A	0	100.00	15330	0
	40	02	JAN	15:00	497983	50.06	11606	0	15044	87	0	0	9750	0	0	0	0	817	0	355	N/A	N/A	0	100.00	15330	0
	41	02	JAN	16:00	542643	50.06	11740	0	15660	88	0	0	9750	0	0	0	0	1361	0	355	N/A	N/A	0	100.00	15330	0
	42	02	JAN	17:00	511733	50.06	11740	0	15484	87	0	0	9750	0	0	0	0	799	0	355	N/A	N/A	0	100.00	15330	0
	43	02	JAN	18:00	429312	49.79	10994	0	14762	88	0	0	9750	0	0	0	0	604	0	355	N/A	N/A	0	100.00	15330	0
	44	02	JAN	19:00	347500	49.79	10250	0	13922	87	0	0	9750	0	0	0	0	577	0	355	N/A	N/A	0	100.00	15330	0
	45	02	JAN	20:00	313224	36.04	10050	0	13964	88	0	0	9750	0	0	0	0	0	310	355	N/A	N/A	0	100.00	15330	0
	46	02	JAN	21:00	306730	36.04	10050	0	13718	87	0	0	9750	0	0	0	0	0	474	355	N/A	N/A	0	100.00	15330	0
	47	02	JAN	22:00	373796	49.79	10489	0	13690	88	0	0	9750	0	0	0	0	385	0	355	N/A	N/A	0	100.00	15330	0
	48	02	JAN	23:00	325500	49.79	10050	0	13570	87	0	0	9750	0	0	0	0	779	0	355	N/A	N/A	0	100.00	15330	0
	49	03	JAN	00:00	325500	49.79	10050	0	13462	88	0	0	9750	0	0	0	0	694	0	355	N/A	N/A	0	100.00	15330	0
	50	03	JAN	01:00	314333	36.04	10050	0	13052	87	0	0	9750	0	0	0	0	0	282	355	N/A	N/A	0	100.00	15330	0
	51	03	JAN	02:00	313000	36.04	10350	0	12948	88	0	0	9750	0	0	0	0	0	1149	355	N/A	N/A	0	100.00	15330	0
	52	03	JAN	03:00	358500	49.79	10350	0	13402	87	0	0	9750	0	0	0	0	84	0	355	N/A	N/A	0	100.00	15330	0
	53	03	JAN	04:00	380500	49.79	10550	0	14048	88	0	0	9750	0	0	0	0	515	0	355	N/A	N/A	0	100.00	15330	0
	54	03	JAN	05:00	482812	50.06	11477	0	15368	87	0	0	9750	0	0	0	0	803	0	355	N/A	N/A	0	100.00	15330	0
	55	03	JAN	06:00	564322	69.16	11740	0	15742	88	0	0	9750	0	0	0	0	1760	0	355	N/A	N/A	0	100.00	15330	0
	56	03	JAN	07:00	552497	69.16	11740	0	15698	87	0	0	9750	0	0	0	0	1545	0	355	N/A	N/A	0	100.00	15330	0
	57	03	JAN	08:00	498982	50.06	11627	0	15622	88	0	0	9750	0	0	0	0	798	0	355	N/A	N/A	0	100.00	15330	0
	58	03	JAN	09:00	541607	69.16	11740	0	15588	87	0	0	9750	0	0	0	0	1347	0	355	N/A	N/A	0	100.00	15330	0
	59	03	JAN	10:00	538362	69.16	11740	0	15360	88	0	0	9750	0	0	0	0	1288	0	355	N/A	N/A	0	100.00	15330	0
	60	03	JAN	11:00	504042	50.06	11673	0	15218	87	0	0	9750	0	0	0	0	798	0	355	N/A	N/A	0	100.00	15330	0
	61	03	JAN	12:00	447068	49.79	11155	0	14924	88	0	0	9750	0	0	0	0	415	0	355	N/A	N/A	0	100.00	15330	0
	62	03	JAN	13:00	418817	49.79	10909	0	14568	87	0	0	9750	0	0	0	0	798	30	355	N/A	N/A	0	100.00	15330	0
	63	03	JAN	14:00	442845	49.79	11294	0	14540	88	0	0	9750	0	0	0	0	383	492	355	N/A	N/A	0	100.00	15330	0
	64	03	JAN	15:00	471812	50.06	11380	0	15304	87	0	0	9750	0	0	0	0	798	0	355	N/A	N/A	0	100.00	15330	0
	65	03	JAN	16:00	561682	69.16	11740	0	15916	88	0	0	9750	0	0	0	0	1712	0	355	N/A	N/A	0	100.00	15330	0
	66	03	JAN	17:00	550407	69.16	11740	0	15742	87	0	0	9750	0	0	0	0	1507	0	355	N/A	N/A	0	100.00	15330	0
	67	03	JAN	18:00	451572	50.06	11196	0	15018	88	0	0	9750	0	0	0	0	798	0	355	N/A	N/A	0	100.00	15330	0
	68	03	JAN	19:00	368312	49.79	10450	0	14182	87	0	0	9750	0	0	0	0	0	30	355	N/A	N/A	0	100.00	15330	0
	69	03	JAN	20:00	369500	49.79	10450	0	14222	88	0	0	9750	0	0	0	0	725	0	355	N/A	N/A	0	100.00	15330	0
	70	03	JAN	21:00	428784	49.79	10989	0	13970	87	0	0	9750	0	0	0	0	383	0	355	N/A	N/A	0	100.00	15330	0
	71	03	JAN	22:00	387112	49.79	11150	0	13950	88	0	0	9750	0	0	0	0	798	1500	355	N/A	N/A	0	100.00	15330	0
	72	03	JAN	23:00	427647	49.79	11194	0	13834	87	0	0	9750	0	0	0	0	383	598	355	N/A	N/A	0	100.00	15330	0
	73	04	JAN	00:00	452960	50.06	10500	0	13738	88	0	0	8775	0	0	0	0	700	0	355	N/A	N/A	0	100.00	14355	0
	74	04	JAN	01:00	415175	49.79	10156	0	13332	87	0	0	8775	0	0	0	0	700	0	355	N/A	N/A	0	100.00	14355	0
	75	04	JAN	02:00	429331	49.79	10319	0	13236	88	0	0	8775	0	0	0	0	700	94	355	N/A	N/A	0	100.00	14355	0
	76	04	JAN	03:00	481230	50.06	10757	0	13688	87	0	0	8775	0	0	0	0	700	0	355	N/A	N/A	0	100.00	14355	0
	77	04	JAN	04:00	508345	69.16	10765	0	14332	88	0	0	8775	0	0	0	0	1176	0	355	N/A	N/A	0	100.00	14355	0
	78	04	JAN	05:00	550090	69.16	10765	0	15640	87	0	0	8775	0	0	0	0	1935	0	355	N/A	N/A	0	100.00	14355	0
	79	04	JAN	06:00	522040	69.16	10765	0	16010	88	0	0	8775	0	0	0	0	1425	0	355	N/A	N/A	0	100.00	14355	0
	80	04	JAN	07:00	554160	69.16	10765	0	15964	87	0	0	8775	0	0	0	0	2009	0	355	N/A	N/A	0	100.00	14355	0
	81	04	JAN	08:00	477600	50.06	10721	0	15872	88	0	0	8775	0	0	0	0	705	0	355	N/A	N/A	0	100.00	14355	0
	82	04	JAN	09:00	429035	49.79	10282	0	15814	87	0	0	8775	0	0	0	0	700	0	355	N/A	N/A	0	100.00	14355	0
	83	04	JAN	10:00	385224	49.79	9878	0	15564	88	0	0	8775	0	0	0	0	637	0	355	N/A	N/A	0	100.00	14355	0
	84	04	JAN	11:00	282837	30.11	9152	0	15410	87	0	0	8652	0	0	0	0	0	801	355	N/A	N/A	0	100.00	14355	0
	85	04	JAN	12:00	317590	41.82	8975	0	15100	88	0	0	8775	0	0	0	0	588	0	355	N/A	N/A	0	100.00	14355	0
	86	04	JAN	13:00	275860	30.11	8662	0	14730	87	0	0	8462	0	0	0	0	0	0	355	N/A	N/A	0	100.00	14355	0
	87	04	JAN	14:00	249400	30.11	7780	0	14696	88	0	0	7580	0	0	0	0	0	0	355	N/A	N/A	0	100.00	14355	0
	88	04	JAN	15:00	262000	30.11	8200	0	15448	87	0	0	8000	0	0	0	0	0	0	355	N/A	N/A	0	100.00	14355	0
	89	04	JAN	16:00	237492	30.11	7515	0	16060	88	0	0	7315	0	0	0	0	0	100	355	N/A	N/A	0	100.00	14355	0
	90	04	JAN	17:00	210396	30.11	6600	0	15868	87	0	0	6400	0	0	0	0	0	91	355	N/A	N/A	0	100.00	14355	0
	91	04	JAN	18:00	160342	30.11	6600	0	15148	88	0	0	6400	0	0	0	0	0	1355	355	N/A	N/A	0	100.00	14355	0
	92	04	JAN	19:00	188418	30.11	6600	0	14318	87	0	0	6400	0	0	0	0	0	646	355	N/A	N/A	0	100.00	14355	0
	93	04	JAN	20:00	179460	30.11	7962	0	14354	88	0	0	7962	0	0	0	0	0	1500	355	N/A	N/A	0	100.00	14355	0
	94	04	JAN	21:00	113610	30.04	5767	0	14098	87	0	0	5767	0	0	0	0	0	1500	355	N/A	N/A	0	100.00	14355	0
	95	04	JAN	22:00	121710	30.04	6037	0	14072	88	0	0	6037	0	0	0	0	0	1500	355	N/A	N/A	0	100.00	14355	0
	96	04	JAN	23:00	182610	30.11	8067	0	13952	87	0	0	8067	0	0	0	0	0	1500	355	N/A	N/A	0	100.00	14355	0
	97	05	JAN	00:00	190931	30.11	6400	0	13852	88	0	0	6400	0	0	0	0	0	27	355	N/A	N/A	0	100.00	15052	0
	98	05	JAN	01:00	204480	30.11	6816	0	13436	87	0	0	6816	0	0	0	0	0	0	355	N/A	N/A	0	100.00	15052	0
	99	05	JAN	02:00	192360	30.11	6412	0	13326	88	0	0	6412	0	0	0	0	0	0	355	N/A	N/A	0	100.00	15052	0
	100	05	JAN	03:00	260130	30.11	8671	0	13770	87	0	0	8671	0	0	0	0	0	0	355	N/A	N/A	0	100.00	15052	0
	101	05	JAN	04:00	296552	49.79	9075	0	14402	88	0	0	8775	0	0	0	0	278	0	355	N/A	N/A	0	100.00	15052	0
	102	05	JAN	05:00	316174	49.79	9075	0	15702	87	0	0	8775	0	0	0	0	619	0	355	N/A	N/A	0	100.00	15052	0
	103	05	JAN	06:00	331615	49.79	9075	0	16058	88	0	0	8775	0	0	0	0	643	0	355	N/A	N/A	0	100.00	15052	0
	104	05	JAN	07:00	295933	35.85	9075	0	16006	87	0	0	8775	0	0	0	0	0	8	355	N/A	N/A	0	100.00	15052	0
	105	05	JAN	08:00	296250	49.79	9075	0	15908	88	0	0	8775	0	0	0	0	282	0	355	N/A	N/A	0	100.00	15052	0
	106	05	JAN	09:00	242790	35.85	9075	0	15844	87	0	0	8775	0	0	0	0	0	1350	355	N/A	N/A	0	100.00	15052	0
	107	05	JAN	10:00	296552	49.79	9075	0	15588	88	0	0	8775	0	0	0	0	350	0	355	N/A	N/A	0	100.00	15052	0
	108	05	JAN	11:00	323218	49.79	9317	0	15430	87	0	0	8775	0	0	0	0	715	0	355	N/A	N/A	0	100.00	15052	0
	109	05	JAN	12:00	400750	49.79	9275	0	15120	88	0	0	8775	0	0	0	0	2194	0	355	N/A	N/A	0	100.00	15052	0
	110	05	JAN	13:00	318250	49.79	9275	0	14738	87	0	0	8775	0	0	0	0	331	0	355	N/A	N/A	0	100.00	15052	0
	111	05	JAN	14:00	360893	49.79	9663	0	14724	88	0	0	8775	0	0	0	0	710	0	355	N/A	N/A	0	100.00	15052	0
	112	05	JAN	15:00	384870	49.79	9607	0	15492	87	0	0	8775	0	0	0	0	1153	0	355	N/A	N/A	0	100.00	15052	0
	113	05	JAN	16:00	400062	49.79	10019	0	16122	88	0	0	8775	0	0	0	0	449	0	355	N/A	N/A	0	100.00	15052	0
	114	05	JAN	17:00	393288	49.79	9957	0	15900	87	0	0	8775	0	0	0	0	710	0	355	N/A	N/A	0	100.00	15052	0
	115	05	JAN	18:00	303946	35.85	9375	0	15196	88	0	0	8775	0	0	0	0	0	639	355	N/A	N/A	0	100.00	15052	0
	116	05	JAN	19:00	261360	30.11	9092	0	14376	87	0	0	8492	0	0	0	0	0	1500	355	N/A	N/A	0	100.00	15052	0
	117	05	JAN	20:00	387281	49.79	9903	0	14424	88	0	0	8775	0	0	0	0	360	0	355	N/A	N/A	0	100.00	15052	0
	118	05	JAN	21:00	304381	35.85	9375	0	14176	87	0	0	8775	0	0	0	0	0	628	355	N/A	N/A	0	100.00	15052	0
	119	05	JAN	22:00	348897	49.79	9551	0	13906	88	0	0	8775	0	0	0	0	355	0	355	N/A	N/A	0	100.00	15052	0
	120	05	JAN	23:00	421448	49.80	10119	0	13748	87	0	0	8775	0	0	0	0	898	0	355	N/A	N/A	0	100.00	15052	0
	121	06	JAN	00:00	475033	49.79	10119	0	13548	88	0	0	8775	0	0	0	0	1920	0	355	N/A	N/A	0	100.00	15252	0
	122	06	JAN	01:00	448578	49.80	10119	0	13238	87	0	0	8775	0	0	0	0	1439	0	355	N/A	N/A	0	100.00	15252	0
	123	06	JAN	02:00	396383	49.79	9985	0	13010	88	0	0	8775	0	0	0	0	757	0	355	N/A	N/A	0	100.00	15252	0
	124	06	JAN	03:00	422062	49.79	10219	0	13108	87	0	0	8775	0	0	0	0	529	0	355	N/A	N/A	0	100.00	15252	0
	125	06	JAN	04:00	455288	49.79	10219	0	13392	88	0	0	8775	0	0	0	0	1361	0	355	N/A	N/A	0	100.00	15252	0
	126	06	JAN	05:00	422062	49.79	10219	0	13848	87	0	0	8775	0	0	0	0	681	0	355	N/A	N/A	0	100.00	15252	0
	127	06	JAN	06:00	441868	49.80	10219	0	14362	88	0	0	8775	0	0	0	0	1117	0	355	N/A	N/A	0	100.00	15252	0
	128	06	JAN	07:00	460105	49.79	9985	0	14328	87	0	0	8775	0	0	0	0	1552	0	355	N/A	N/A	0	100.00	15252	0
	129	06	JAN	08:00	407438	49.79	10086	0	14294	88	0	0	8775	0	0	0	0	757	0	355	N/A	N/A	0	100.00	15252	0
	130	06	JAN	09:00	397868	49.79	9999	0	14202	87	0	0	8775	0	0	0	0	757	0	355	N/A	N/A	0	100.00	15252	0
	131	06	JAN	10:00	433062	49.79	10319	0	14260	88	0	0	8775	0	0	0	0	118	0	355	N/A	N/A	0	100.00	15252	0
	132	06	JAN	11:00	348993	35.85	9575	0	13944	87	0	0	8775	0	0	0	0	0	57	355	N/A	N/A	0	100.00	15252	0
	133	06	JAN	12:00	351250	49.79	9575	0	13840	88	0	0	8775	0	0	0	0	365	0	355	N/A	N/A	0	100.00	15252	0
	134	06	JAN	13:00	248830	30.11	8141	0	13520	87	0	0	7341	0	0	0	0	0	1500	355	N/A	N/A	0	100.00	15252	0
	135	06	JAN	14:00	261340	30.11	8558	0	13484	88	0	0	7758	0	0	0	0	0	1500	355	N/A	N/A	0	100.00	15252	0
	136	06	JAN	15:00	351250	49.79	9575	0	14064	87	0	0	8775	0	0	0	0	16	0	355	N/A	N/A	0	100.00	15252	0
	137	06	JAN	16:00	500828	49.80	10319	0	14422	88	0	0	8775	0	0	0	0	1989	0	355	N/A	N/A	0	100.00	15252	0
	138	06	JAN	17:00	491478	49.80	10319	0	14402	87	0	0	8775	0	0	0	0	1819	0	355	N/A	N/A	0	100.00	15252	0
	139	06	JAN	18:00	468268	49.80	10019	0	13906	88	0	0	8775	0	0	0	0	1997	0	355	N/A	N/A	0	100.00	15252	0
	140	06	JAN	19:00	434420	49.79	10019	0	13730	87	0	0	8775	0	0	0	0	1018	0	355	N/A	N/A	0	100.00	15252	0
	141	06	JAN	20:00	343560	49.79	9502	0	14010	88	0	0	8775	0	0	0	0	399	0	355	N/A	N/A	0	100.00	15252	0
	142	06	JAN	21:00	329393	49.79	9374	0	13936	87	0	0	8775	0	0	0	0	763	0	355	N/A	N/A	0	100.00	15252	0
	143	06	JAN	22:00	246020	30.11	9114	0	13450	88	0	0	8714	0	0	0	0	0	1500	355	N/A	N/A	0	100.00	15252	0
	144	06	JAN	23:00	285830	30.11	8461	0	13376	87	0	0	8061	0	0	0	0	0	0	355	N/A	N/A	0	100.00	15252	0
	145	07	JAN	00:00	216636	30.11	6800	0	13162	88	0	0	6400	0	0	0	0	0	489	355	N/A	N/A	0	100.00	15252	0
	146	07	JAN	01:00	234416	30.11	6800	0	12824	87	0	0	6400	0	0	0	0	0	40	355	N/A	N/A	0	100.00	15252	0
	147	07	JAN	02:00	222536	30.11	6800	0	12528	88	0	0	6400	0	0	0	0	0	340	355	N/A	N/A	0	100.00	15252	0
	148	07	JAN	03:00	182659	30.11	6800	0	12486	87	0	0	6400	0	0	0	0	0	1347	355	N/A	N/A	0	100.00	15252	0
	149	07	JAN	04:00	136820	30.04	6274	0	12540	88	0	0	6174	0	0	0	0	0	1500	355	N/A	N/A	0	100.00	15252	0
	150	07	JAN	05:00	150253	30.11	6500	0	12730	87	0	0	6400	0	0	0	0	0	1332	355	N/A	N/A	0	100.00	15252	0
	151	07	JAN	06:00	178448	30.11	6500	0	12974	88	0	0	6400	0	0	0	0	0	620	355	N/A	N/A	0	100.00	15252	0
	152	07	JAN	07:00	208370	30.11	6679	0	13524	87	0	0	6579	0	0	0	0	0	0	355	N/A	N/A	0	100.00	15252	0
	153	07	JAN	08:00	225662	30.11	8673	0	13648	88	0	0	8573	0	0	0	0	0	1074	355	N/A	N/A	0	100.00	15252	0
	154	07	JAN	09:00	236750	30.11	7625	0	13718	87	0	0	7525	0	0	0	0	0	0	355	N/A	N/A	0	100.00	15252	0
	155	07	JAN	10:00	341020	41.82	8875	0	13820	88	0	0	8775	0	0	0	0	1214	0	355	N/A	N/A	0	100.00	15252	0
	156	07	JAN	11:00	356750	49.79	8875	0	13504	87	0	0	8775	0	0	0	0	1754	0	355	N/A	N/A	0	100.00	15252	0
	157	07	JAN	12:00	277880	41.82	8775	0	12842	88	0	0	8775	0	0	0	0	266	0	355	N/A	N/A	0	100.00	15252	0
	158	07	JAN	13:00	255030	30.11	8501	0	12340	87	0	0	8501	0	0	0	0	0	0	355	N/A	N/A	0	100.00	15252	0
	159	07	JAN	14:00	224130	30.11	7471	0	12534	88	0	0	7471	0	0	0	0	0	0	355	N/A	N/A	0	100.00	15252	0
	160	07	JAN	15:00	260880	30.11	8696	0	13124	87	0	0	8696	0	0	0	0	0	0	355	N/A	N/A	0	100.00	15252	0
	161	07	JAN	16:00	255720	30.11	8524	0	13702	88	0	0	8524	0	0	0	0	0	0	355	N/A	N/A	0	100.00	15252	0
	162	07	JAN	17:00	126450	30.04	6195	0	13916	87	0	0	6195	0	0	0	0	0	1500	355	N/A	N/A	0	100.00	15252	0
	163	07	JAN	18:00	167606	30.11	6400	0	13848	88	0	0	6400	0	0	0	0	0	616	355	N/A	N/A	0	100.00	15252	0
	164	07	JAN	19:00	218460	30.11	7282	0	13476	87	0	0	7282	0	0	0	0	0	0	355	N/A	N/A	0	100.00	15252	0
	165	07	JAN	20:00	273975	41.82	8775	0	13476	88	0	0	8775	0	0	0	0	195	0	355	N/A	N/A	0	100.00	15252	0
	166	07	JAN	21:00	261389	30.11	8775	0	13346	87	0	0	8775	0	0	0	0	0	47	355	N/A	N/A	0	100.00	15252	0
	167	07	JAN	22:00	218621	30.11	8775	0	13038	88	0	0	8775	0	0	0	0	0	1127	355	N/A	N/A	0	100.00	15252	0
	168	07	JAN	23:00	220857	30.11	8699	0	13024	87	0	0	8699	0	0	0	0	0	1013	355	N/A	N/A	0	100.00	15252	0
	169	08	JAN	00:00	421210	49.79	9675	0	12944	88	0	0	8775	0	0	0	0	1072	0	355	N/A	N/A	0	100.00	15750	0
	170	08	JAN	01:00	391521	49.79	9898	0	12556	87	0	0	8775	0	0	0	0	826	0	355	N/A	N/A	0	100.00	15750	0
	171	08	JAN	02:00	431253	49.79	10302	0	12484	88	0	0	8775	0	0	0	0	392	0	355	N/A	N/A	0	100.00	15750	0
	172	08	JAN	03:00	464418	49.79	10519	0	13032	87	0	0	8775	0	0	0	0	562	0	355	N/A	N/A	0	100.00	15750	0
	173	08	JAN	04:00	473251	49.79	10519	0	13788	88	0	0	8775	0	0	0	0	1070	0	355	N/A	N/A	0	100.00	15750	0
	174	08	JAN	05:00	512488	49.79	10519	0	15136	87	0	0	8775	0	0	0	0	1436	0	355	N/A	N/A	0	100.00	15750	0
	175	08	JAN	06:00	555036	50.06	10678	0	15564	88	0	0	8775	0	0	0	0	2240	0	355	N/A	N/A	0	100.00	15750	0
	176	08	JAN	07:00	528471	49.80	10519	0	15608	87	0	0	8775	0	0	0	0	2074	0	355	N/A	N/A	0	100.00	15750	0
	177	08	JAN	08:00	401388	49.79	9775	0	15548	88	0	0	8775	0	0	0	0	859	0	355	N/A	N/A	0	100.00	15750	0
	178	08	JAN	09:00	365805	35.85	9775	0	15510	87	0	0	8775	0	0	0	0	0	188	355	N/A	N/A	0	100.00	15750	0
	179	08	JAN	10:00	373700	49.79	9779	0	15358	88	0	0	8775	0	0	0	0	106	0	355	N/A	N/A	0	100.00	15750	0
	180	08	JAN	11:00	396768	49.79	9989	0	15180	87	0	0	8775	0	0	0	0	347	0	355	N/A	N/A	0	100.00	15750	0
	181	08	JAN	12:00	305063	35.85	9275	0	14818	88	0	0	8775	0	0	0	0	0	333	355	N/A	N/A	0	100.00	15750	0
	182	08	JAN	13:00	398363	49.79	10003	0	14380	87	0	0	8775	0	0	0	0	347	0	355	N/A	N/A	0	100.00	15750	0
	183	08	JAN	14:00	358015	49.79	9433	0	14384	88	0	0	8775	0	0	0	0	408	0	355	N/A	N/A	0	100.00	15750	0
	184	08	JAN	15:00	356871	49.79	9626	0	15116	87	0	0	8775	0	0	0	0	740	0	355	N/A	N/A	0	100.00	15750	0
	185	08	JAN	16:00	390861	49.79	9930	0	15682	88	0	0	8775	0	0	0	0	751	0	355	N/A	N/A	0	100.00	15750	0
	186	08	JAN	17:00	379575	49.79	9830	0	15422	87	0	0	8775	0	0	0	0	5	0	355	N/A	N/A	0	100.00	15750	0
	187	08	JAN	18:00	318550	49.79	9275	0	14758	88	0	0	8775	0	0	0	0	405	0	355	N/A	N/A	0	100.00	15750	0
	188	08	JAN	19:00	236670	30.11	7889	0	13868	87	0	0	7889	0	0	0	0	0	0	355	N/A	N/A	0	100.00	15750	0
	189	08	JAN	20:00	209550	30.11	6985	0	13930	88	0	0	6985	0	0	0	0	0	0	355	N/A	N/A	0	100.00	15750	0
	190	08	JAN	21:00	222000	30.11	7400	0	13682	87	0	0	7400	0	0	0	0	0	0	355	N/A	N/A	0	100.00	15750	0
	191	08	JAN	22:00	182496	30.11	6400	0	13650	88	0	0	6400	0	0	0	0	0	240	355	N/A	N/A	0	100.00	15750	0
	192	08	JAN	23:00	173428	30.11	6400	0	13520	87	0	0	6400	0	0	0	0	0	469	355	N/A	N/A	0	100.00	15750	0
