F	area	va	daily
	VARIABLES	BEGIN	END
	122	1	42

F	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	2076599996	0	0	0	0	25000.00	0	25000.00	25000.00	0	26083	0	26083	26083	0	0	0	255449	0	255449	255449	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	41532	0	41532	41532	0	0	0	0	7.00	0	7.00	7.00	100.00	240000	0	240000	240000	0	0	0	0	-41532	0	-41532	-41532	0	0	0	0	24	0	24	24
	10	10	JAN	3966899998	0	0	0	0	20833.33	0	20833.33	20833.33	0	16888	0	16888	16888	0	0	0	302450	0	302450	302450	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	79338	0	79338	79338	0	0	0	0	7.00	0	7.00	7.00	100.00	240000	0	240000	240000	0	0	0	0	-79338	0	-79338	-79338	0	0	0	0	24	0	24	24
	11	11	JAN	3696850001	0	0	0	0	27083.33	0	27083.33	27083.33	0	33386	0	33386	33386	0	0	0	280551	0	280551	280551	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	73937	0	73937	73937	0	0	0	0	5.00	0	5.00	5.00	100.00	240000	0	240000	240000	0	0	0	0	-73937	0	-73937	-73937	0	0	0	0	24	0	24	24
	12	12	JAN	3818549999	0	0	0	0	39583.33	0	39583.33	39583.33	0	110685	0	110685	110685	0	0	0	205686	0	205686	205686	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	76371	0	76371	76371	0	0	0	0	9.00	0	9.00	9.00	100.00	240000	0	240000	240000	0	0	0	0	-76371	0	-76371	-76371	0	0	0	0	24	0	24	24
	13	13	JAN	2642150002	0	0	0	0	27083.33	0	27083.33	27083.33	0	14724	0	14724	14724	0	0	0	278119	0	278119	278119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	52843	0	52843	52843	0	0	0	0	4.00	0	4.00	4.00	100.00	240000	0	240000	240000	0	0	0	0	-52843	0	-52843	-52843	0	0	0	0	24	0	24	24
	14	14	JAN	3329499998	0	0	0	0	16666.67	0	16666.67	16666.67	0	-13652	0	-13652	-13652	0	0	0	320242	0	320242	320242	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	66590	0	66590	66590	0	0	0	0	4.00	0	4.00	4.00	100.00	240000	0	240000	240000	0	0	0	0	-66590	0	-66590	-66590	0	0	0	0	24	0	24	24
	15	15	JAN	7192099998	0	0	0	0	35416.67	0	35416.67	35416.67	0	91286	0	91286	91286	0	0	0	292556	0	292556	292556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	143842	0	143842	143842	0	0	0	0	10.00	0	10.00	10.00	100.00	240000	0	240000	240000	0	0	0	0	-143842	0	-143842	-143842	0	0	0	0	24	0	24	24
	16	16	JAN	2273550002	0	0	0	0	27083.33	0	27083.33	27083.33	0	101351	0	101351	101351	0	0	0	184120	0	184120	184120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	45471	0	45471	45471	0	0	0	0	7.00	0	7.00	7.00	100.00	240000	0	240000	240000	0	0	0	0	-45471	0	-45471	-45471	0	0	0	0	24	0	24	24
	17	17	JAN	2280549996	0	0	0	0	25000.00	0	25000.00	25000.00	0	44464	0	44464	44464	0	0	0	241147	0	241147	241147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	45611	0	45611	45611	0	0	0	0	7.00	0	7.00	7.00	100.00	240000	0	240000	240000	0	0	0	0	-45611	0	-45611	-45611	0	0	0	0	24	0	24	24
	18	18	JAN	1006100001	0	0	0	0	39583.33	0	39583.33	39583.33	0	-13329	0	-13329	-13329	0	0	0	273451	0	273451	273451	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	20122	0	20122	20122	0	0	0	0	2.00	0	2.00	2.00	100.00	240000	0	240000	240000	0	0	0	0	-20122	0	-20122	-20122	0	0	0	0	24	0	24	24
	19	19	JAN	5081349998	0	0	0	0	37500.00	0	37500.00	37500.00	0	45164	0	45164	45164	0	0	0	296463	0	296463	296463	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	101627	0	101627	101627	0	0	0	0	10.00	0	10.00	10.00	100.00	240000	0	240000	240000	0	0	0	0	-101627	0	-101627	-101627	0	0	0	0	24	0	24	24
	20	20	JAN	131649999	0	0	0	0	25000.00	0	25000.00	25000.00	0	-68924	0	-68924	-68924	0	0	0	311557	0	311557	311557	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2633	0	2633	2633	0	0	0	0	1.00	0	1.00	1.00	100.00	240000	0	240000	240000	0	0	0	0	-2633	0	-2633	-2633	0	0	0	0	24	0	24	24
	21	21	JAN	1246349998	0	0	0	0	14583.33	0	14583.33	14583.33	0	5940	0	5940	5940	0	0	0	258987	0	258987	258987	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	24927	0	24927	24927	0	0	0	0	3.00	0	3.00	3.00	100.00	240000	0	240000	240000	0	0	0	0	-24927	0	-24927	-24927	0	0	0	0	24	0	24	24
	22	22	JAN	2531299999	0	0	0	0	31250.00	0	31250.00	31250.00	0	-4495	0	-4495	-4495	0	0	0	295121	0	295121	295121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	50626	0	50626	50626	0	0	0	0	6.00	0	6.00	6.00	100.00	240000	0	240000	240000	0	0	0	0	-50626	0	-50626	-50626	0	0	0	0	24	0	24	24
	23	23	JAN	748400000	0	0	0	0	16666.67	0	16666.67	16666.67	0	98882	0	98882	98882	0	0	0	156086	0	156086	156086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14968	0	14968	14968	0	0	0	0	3.00	0	3.00	3.00	100.00	240000	0	240000	240000	0	0	0	0	-14968	0	-14968	-14968	0	0	0	0	24	0	24	24
	24	24	JAN	2551449998	0	0	0	0	16666.67	0	16666.67	16666.67	0	13745	0	13745	13745	0	0	0	277284	0	277284	277284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	51029	0	51029	51029	0	0	0	0	4.00	0	4.00	4.00	100.00	240000	0	240000	240000	0	0	0	0	-51029	0	-51029	-51029	0	0	0	0	24	0	24	24
	25	25	JAN	1014449997	0	0	0	0	25000.00	0	25000.00	25000.00	0	58360	0	58360	58360	0	0	0	201929	0	201929	201929	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	20289	0	20289	20289	0	0	0	0	4.00	0	4.00	4.00	100.00	240000	0	240000	240000	0	0	0	0	-20289	0	-20289	-20289	0	0	0	0	24	0	24	24
	26	26	JAN	2132650000	0	0	0	0	31250.00	0	31250.00	31250.00	0	-82626	0	-82626	-82626	0	0	0	365279	0	365279	365279	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	42653	0	42653	42653	0	0	0	0	3.00	0	3.00	3.00	100.00	240000	0	240000	240000	0	0	0	0	-42653	0	-42653	-42653	0	0	0	0	24	0	24	24
	27	27	JAN	1490800000	0	0	0	0	22916.67	0	22916.67	22916.67	0	26835	0	26835	26835	0	0	0	242981	0	242981	242981	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	29816	0	29816	29816	0	0	0	0	4.00	0	4.00	4.00	100.00	240000	0	240000	240000	0	0	0	0	-29816	0	-29816	-29816	0	0	0	0	24	0	24	24
	28	28	JAN	465599998	0	0	0	0	18750.00	0	18750.00	18750.00	0	76588	0	76588	76588	0	0	0	172724	0	172724	172724	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9312	0	9312	9312	0	0	0	0	4.00	0	4.00	4.00	100.00	240000	0	240000	240000	0	0	0	0	-9312	0	-9312	-9312	0	0	0	0	24	0	24	24
	29	29	JAN	752249999	0	0	0	0	16666.67	0	16666.67	16666.67	0	23561	0	23561	23561	0	0	0	231484	0	231484	231484	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	15045	0	15045	15045	0	0	0	0	2.00	0	2.00	2.00	100.00	240000	0	240000	240000	0	0	0	0	-15045	0	-15045	-15045	0	0	0	0	24	0	24	24
	30	30	JAN	2611350002	0	0	0	0	31250.00	0	31250.00	31250.00	0	-21787	0	-21787	-21787	0	0	0	314014	0	314014	314014	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	52227	0	52227	52227	0	0	0	0	4.00	0	4.00	4.00	100.00	240000	0	240000	240000	0	0	0	0	-52227	0	-52227	-52227	0	0	0	0	24	0	24	24
	31	31	JAN	1295350002	0	0	0	0	25000.00	0	25000.00	25000.00	0	131334	0	131334	131334	0	0	0	134573	0	134573	134573	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	25907	0	25907	25907	0	0	0	0	3.00	0	3.00	3.00	100.00	240000	0	240000	240000	0	0	0	0	-25907	0	-25907	-25907	0	0	0	0	24	0	24	24
	32	01	FEB	3632850000	0	0	0	0	18750.00	0	18750.00	18750.00	0	30437	0	30437	30437	0	0	0	282220	0	282220	282220	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	72657	0	72657	72657	0	0	0	0	5.00	0	5.00	5.00	100.00	240000	0	240000	240000	0	0	0	0	-72657	0	-72657	-72657	0	0	0	0	24	0	24	24
	33	02	FEB	3544300003	0	0	0	0	31250.00	0	31250.00	31250.00	0	137622	0	137622	137622	0	0	0	173264	0	173264	173264	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	70886	0	70886	70886	0	0	0	0	8.00	0	8.00	8.00	100.00	240000	0	240000	240000	0	0	0	0	-70886	0	-70886	-70886	0	0	0	0	24	0	24	24
	34	03	FEB	2379999999	0	0	0	0	16666.67	0	16666.67	16666.67	0	50426	0	50426	50426	0	0	0	237174	0	237174	237174	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	47600	0	47600	47600	0	0	0	0	5.00	0	5.00	5.00	100.00	240000	0	240000	240000	0	0	0	0	-47600	0	-47600	-47600	0	0	0	0	24	0	24	24
	35	04	FEB	1580600001	0	0	0	0	22916.67	0	22916.67	22916.67	0	25971	0	25971	25971	0	0	0	245641	0	245641	245641	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	31612	0	31612	31612	0	0	0	0	4.00	0	4.00	4.00	100.00	240000	0	240000	240000	0	0	0	0	-31612	0	-31612	-31612	0	0	0	0	24	0	24	24
	36	05	FEB	1020049999	0	0	0	0	31250.00	0	31250.00	31250.00	0	43001	0	43001	43001	0	0	0	217400	0	217400	217400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	20401	0	20401	20401	0	0	0	0	3.00	0	3.00	3.00	100.00	240000	0	240000	240000	0	0	0	0	-20401	0	-20401	-20401	0	0	0	0	24	0	24	24
