CC	area	va	daily
	VARIABLES	BEGIN	END
	122	1	42

CC	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	55293634	55293634	0	55293634	55293634	80.00	0	80.00	80.00	1295807	-3618	0	-3618	-3618	0	0	0	1395488	0	1395488	1395488	21036	0	21036	21036	22808	0	22808	22808	156	0	156	156	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	212082	0	212082	212082	0	0	0	0	0	0	0	0	98220	0	98220	98220	0	0	0	0	N/A	N/A	N/A	N/A	84140	0	84140	84140	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1253568	0	1253568	1253568	3918	0	3918	3918	77534	0	77534	77534	0	0	0	0	2424	0	2424	2424
	10	10	JAN	52654449	52654449	0	52654449	52654449	80.00	0	80.00	80.00	1265367	-14062	0	-14062	-14062	0	0	0	1371718	0	1371718	1371718	21036	0	21036	21036	19996	0	19996	19996	115	0	115	115	0	0	0	0	0	0	0	0	749568	0	749568	749568	300000	0	300000	300000	170843	0	170843	170843	0	0	0	0	0	0	0	0	96098	0	96098	96098	0	0	0	0	N/A	N/A	N/A	N/A	84140	0	84140	84140	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1270368	0	1270368	1270368	49957	0	49957	49957	88271	0	88271	88271	0	0	0	0	2415	0	2415	2415
	11	11	JAN	47312193	47312193	0	47312193	47312193	80.00	0	80.00	80.00	1198589	-37424	0	-37424	-37424	0	0	0	1319085	0	1319085	1319085	21036	0	21036	21036	15608	0	15608	15608	130	0	130	130	0	0	0	0	0	0	0	0	749568	0	749568	749568	300000	0	300000	300000	104064	0	104064	104064	0	0	0	0	0	0	0	0	91254	0	91254	91254	0	0	0	0	N/A	N/A	N/A	N/A	84140	0	84140	84140	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1270368	0	1270368	1270368	116736	0	116736	116736	100274	0	100274	100274	0	0	0	0	2030	0	2030	2030
	12	12	JAN	49028555	49028555	0	49028555	49028555	80.00	0	80.00	80.00	1234476	-30782	0	-30782	-30782	0	0	0	1352369	0	1352369	1352369	21036	0	21036	21036	20262	0	20262	20262	200	0	200	200	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	124985	0	124985	124985	0	0	0	0	0	0	0	0	94112	0	94112	94112	0	0	0	0	N/A	N/A	N/A	N/A	84140	0	84140	84140	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1286592	0	1286592	1286592	100615	0	100615	100615	103302	0	103302	103302	0	0	0	0	2166	0	2166	2166
	13	13	JAN	38605884	38605884	0	38605884	38605884	80.00	0	80.00	80.00	1087210	-96564	0	-96564	-96564	0	0	0	1266495	0	1266495	1266495	21036	0	21036	21036	22315	0	22315	22315	124	0	124	124	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	3486	0	3486	3486	0	0	0	0	0	0	0	0	85402	0	85402	85402	0	0	0	0	N/A	N/A	N/A	N/A	84140	0	84140	84140	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1272768	0	1272768	1272768	231714	0	231714	231714	146499	0	146499	146499	0	0	0	0	1363	0	1363	1363
	14	14	JAN	38459663	38459663	0	38459663	38459663	52.47	0	52.47	52.47	1084960	-24751	0	-24751	-24751	0	0	0	1180560	0	1180560	1180560	21036	0	21036	21036	18575	0	18575	18575	117	0	117	117	0	0	0	0	0	0	0	0	749568	0	749568	749568	286009	0	286009	286009	3026	0	3026	3026	0	0	0	0	0	0	0	0	77477	0	77477	77477	0	0	0	0	N/A	N/A	N/A	N/A	84140	0	84140	84140	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1267968	0	1267968	1267968	229364	0	229364	229364	159455	0	159455	159455	0	0	0	0	1360	0	1360	1360
	15	15	JAN	45957720	45957720	0	45957720	45957720	80.00	0	80.00	80.00	1196091	-22838	0	-22838	-22838	0	0	0	1296614	0	1296614	1296614	21036	0	21036	21036	16083	0	16083	16083	85	0	85	85	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	86599	0	86599	86599	0	0	0	0	0	0	0	0	88981	0	88981	88981	0	0	0	0	N/A	N/A	N/A	N/A	84140	0	84140	84140	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1291392	0	1291392	1291392	143801	0	143801	143801	217410	0	217410	217410	0	0	0	0	1884	0	1884	1884
	16	16	JAN	40139049	40139049	0	40139049	40139049	80.00	0	80.00	80.00	1123357	-63322	0	-63322	-63322	0	0	0	1258472	0	1258472	1258472	21036	0	21036	21036	13711	0	13711	13711	82	0	82	82	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	13866	0	13866	13866	0	0	0	0	0	0	0	0	85463	0	85463	85463	0	0	0	0	N/A	N/A	N/A	N/A	84140	0	84140	84140	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1296192	0	1296192	1296192	221334	0	221334	221334	226963	0	226963	226963	0	0	0	0	1453	0	1453	1453
	17	17	JAN	41640642	41640642	0	41640642	41640642	80.00	0	80.00	80.00	1142127	-59049	0	-59049	-59049	0	0	0	1276453	0	1276453	1276453	21036	0	21036	21036	15593	0	15593	15593	108	0	108	108	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	32636	0	32636	32636	0	0	0	0	0	0	0	0	87039	0	87039	87039	0	0	0	0	N/A	N/A	N/A	N/A	84140	0	84140	84140	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1296192	0	1296192	1296192	202564	0	202564	202564	225780	0	225780	225780	0	0	0	0	1540	0	1540	1540
	18	18	JAN	40614696	40614696	0	40614696	40614696	80.00	0	80.00	80.00	1126753	-60318	0	-60318	-60318	0	0	0	1256314	0	1256314	1256314	21036	0	21036	21036	12413	0	12413	12413	118	0	118	118	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	28062	0	28062	28062	0	0	0	0	0	0	0	0	85376	0	85376	85376	0	0	0	0	N/A	N/A	N/A	N/A	84140	0	84140	84140	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1284192	0	1284192	1284192	207138	0	207138	207138	225710	0	225710	225710	0	0	0	0	1501	0	1501	1501
	19	19	JAN	39099957	39099957	0	39099957	39099957	80.00	0	80.00	80.00	1110369	-48316	0	-48316	-48316	0	0	0	1224259	0	1224259	1224259	21036	0	21036	21036	10450	0	10450	10450	141	0	141	141	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	877	0	877	877	0	0	0	0	0	0	0	0	82446	0	82446	82446	0	0	0	0	N/A	N/A	N/A	N/A	84140	0	84140	84140	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1286592	0	1286592	1286592	224723	0	224723	224723	224748	0	224748	224748	0	0	0	0	1373	0	1373	1373
	20	20	JAN	30893557	30893557	0	30893557	30893557	50.00	0	50.00	50.00	1004888	-1487	0	-1487	-1487	0	0	0	1027603	0	1027603	1027603	21036	0	21036	21036	6112	0	6112	6112	160	0	160	160	0	0	0	0	0	0	0	0	819840	0	819840	819840	114516	0	114516	114516	0	0	0	0	0	0	0	0	0	0	0	0	64453	0	64453	64453	0	0	0	0	N/A	N/A	N/A	N/A	84140	0	84140	84140	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1333440	0	1333440	1333440	399084	0	399084	399084	334632	0	334632	334632	0	0	0	0	1249	0	1249	1249
	21	21	JAN	26736056	26736056	0	26736056	26736056	50.00	0	50.00	50.00	922589	-6925	0	-6925	-6925	0	0	0	936650	0	936650	936650	21036	0	21036	21036	3908	0	3908	3908	64	0	64	64	0	0	0	0	0	0	0	0	796416	0	796416	796416	51701	0	51701	51701	0	0	0	0	0	0	0	0	0	0	0	0	56600	0	56600	56600	0	0	0	0	N/A	N/A	N/A	N/A	84140	0	84140	84140	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1314816	0	1314816	1314816	466699	0	466699	466699	410099	0	410099	410099	0	0	0	0	953	0	953	953
	22	22	JAN	37180255	37180255	0	37180255	37180255	73.59	0	73.59	73.59	1093494	106428	0	106428	106428	0	0	0	1019433	0	1019433	1019433	21036	0	21036	21036	2645	0	2645	2645	137	0	137	137	0	0	0	0	0	0	0	0	796416	0	796416	796416	241596	0	241596	241596	0	0	0	0	0	0	0	0	0	0	0	0	64031	0	64031	64031	0	0	0	0	N/A	N/A	N/A	N/A	84140	0	84140	84140	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1310016	0	1310016	1310016	272004	0	272004	272004	261318	0	261318	261318	0	0	0	0	1300	0	1300	1300
	23	23	JAN	38196991	38196991	0	38196991	38196991	77.49	0	77.49	77.49	1095864	38725	0	38725	38725	0	0	0	1108412	0	1108412	1108412	21036	0	21036	21036	8511	0	8511	8511	98	0	98	98	0	0	0	0	0	0	0	0	772992	0	772992	772992	272859	0	272859	272859	0	0	0	0	0	0	0	0	0	0	0	0	71641	0	71641	71641	0	0	0	0	N/A	N/A	N/A	N/A	84140	0	84140	84140	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1269792	0	1269792	1269792	223941	0	223941	223941	216980	0	216980	216980	0	0	0	0	1344	0	1344	1344
	24	24	JAN	37709760	37709760	0	37709760	37709760	79.99	0	79.99	79.99	1087891	-34348	0	-34348	-34348	0	0	0	1185243	0	1185243	1185243	21036	0	21036	21036	14383	0	14383	14383	166	0	166	166	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	0	0	0	0	0	0	0	0	0	0	0	0	78318	0	78318	78318	0	0	0	0	N/A	N/A	N/A	N/A	84139	0	84139	84139	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1257792	0	1257792	1257792	220800	0	220800	220800	212638	0	212638	212638	0	0	0	0	1320	0	1320	1320
	25	25	JAN	40073941	40073941	0	40073941	40073941	80.00	0	80.00	80.00	1119993	-24258	0	-24258	-24258	0	0	0	1212136	0	1212136	1212136	21036	0	21036	21036	15647	0	15647	15647	124	0	124	124	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	21302	0	21302	21302	0	0	0	0	0	0	0	0	80777	0	80777	80777	0	0	0	0	N/A	N/A	N/A	N/A	84140	0	84140	84140	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1269792	0	1269792	1269792	199498	0	199498	199498	211684	0	211684	211684	0	0	0	0	1461	0	1461	1461
	26	26	JAN	42555253	42555253	0	42555253	42555253	80.00	0	80.00	80.00	1134027	-13212	0	-13212	-13212	0	0	0	1217884	0	1217884	1217884	21036	0	21036	21036	15565	0	15565	15565	55	0	55	55	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	61103	0	61103	61103	0	0	0	0	0	0	0	0	81345	0	81345	81345	0	0	0	0	N/A	N/A	N/A	N/A	84139	0	84139	84139	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1255968	0	1255968	1255968	169297	0	169297	169297	209020	0	209020	209020	0	0	0	0	1748	0	1748	1748
	27	27	JAN	37667040	37667040	0	37667040	37667040	54.17	0	54.17	54.17	1072925	56878	0	56878	56878	0	0	0	1070075	0	1070075	1070075	21036	0	21036	21036	12555	0	12555	12555	58	0	58	58	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	67736	0	67736	67736	0	0	0	0	N/A	N/A	N/A	N/A	84140	0	84140	84140	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1255968	0	1255968	1255968	230400	0	230400	230400	216543	0	216543	216543	0	0	0	0	1320	0	1320	1320
	28	28	JAN	38369760	38369760	0	38369760	38369760	50.03	0	50.03	50.03	1098691	31276	0	31276	31276	0	0	0	1134038	0	1134038	1134038	21036	0	21036	21036	22451	0	22451	22451	106	0	106	106	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	72729	0	72729	72729	0	0	0	0	N/A	N/A	N/A	N/A	84139	0	84139	84139	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1274592	0	1274592	1274592	225600	0	225600	225600	213358	0	213358	213358	0	0	0	0	1344	0	1344	1344
	29	29	JAN	45958222	45958222	0	45958222	45958222	77.68	0	77.68	77.68	1193547	-16779	0	-16779	-16779	0	0	0	1293149	0	1293149	1293149	21036	0	21036	21036	23502	0	23502	23502	77	0	77	77	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	94856	0	94856	94856	0	0	0	0	0	0	0	0	87907	0	87907	87907	0	0	0	0	N/A	N/A	N/A	N/A	84140	0	84140	84140	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1269792	0	1269792	1269792	125944	0	125944	125944	158095	0	158095	158095	0	0	0	0	2070	0	2070	2070
	30	30	JAN	47636038	47636038	0	47636038	47636038	80.00	0	80.00	80.00	1234052	9152	0	9152	9152	0	0	0	1305035	0	1305035	1305035	21036	0	21036	21036	20467	0	20467	20467	94	0	94	94	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	98794	0	98794	98794	0	0	0	0	0	0	0	0	89380	0	89380	89380	0	0	0	0	N/A	N/A	N/A	N/A	84139	0	84139	84139	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1310016	0	1310016	1310016	126806	0	126806	126806	152728	0	152728	152728	0	0	0	0	2064	0	2064	2064
	31	31	JAN	52199216	52199216	0	52199216	52199216	80.00	0	80.00	80.00	1254577	22970	0	22970	22970	0	0	0	1314439	0	1314439	1314439	21036	0	21036	21036	18516	0	18516	18516	135	0	135	135	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	181652	0	181652	181652	0	0	0	0	0	0	0	0	90502	0	90502	90502	0	0	0	0	N/A	N/A	N/A	N/A	84140	0	84140	84140	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1251168	0	1251168	1251168	43948	0	43948	43948	125188	0	125188	125188	0	0	0	0	2336	0	2336	2336
	32	01	FEB	42743707	42743707	0	42743707	42743707	80.00	0	80.00	80.00	1133833	3439	0	3439	3439	0	0	0	1224849	0	1224849	1224849	25872	0	25872	25872	10695	0	10695	10695	202	0	202	202	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	71708	0	71708	71708	0	0	0	0	0	0	0	0	106242	0	106242	106242	0	0	0	0	N/A	N/A	N/A	N/A	103498	0	103498	103498	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1239168	0	1239168	1239168	153892	0	153892	153892	149264	0	149264	149264	0	0	0	0	1759	0	1759	1759
	33	02	FEB	40699514	40699514	0	40699514	40699514	80.00	0	80.00	80.00	1122713	6546	0	6546	6546	0	0	0	1204383	0	1204383	1204383	25872	0	25872	25872	10502	0	10502	10502	232	0	232	232	0	0	0	0	0	0	0	0	772992	0	772992	772992	252000	0	252000	252000	45622	0	45622	45622	0	0	0	0	0	0	0	0	103709	0	103709	103709	0	0	0	0	N/A	N/A	N/A	N/A	103499	0	103499	103499	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250592	0	1250592	1250592	179978	0	179978	179978	158761	0	158761	158761	0	0	0	0	1528	0	1528	1528
	34	03	FEB	36347040	36347040	0	36347040	36347040	50.01	0	50.01	50.01	1051325	11783	0	11783	11783	0	0	0	1123152	0	1123152	1123152	25872	0	25872	25872	13904	0	13904	13904	252	0	252	252	0	0	0	0	0	0	0	0	749568	0	749568	749568	252000	0	252000	252000	0	0	0	0	0	0	0	0	0	0	0	0	93339	0	93339	93339	0	0	0	0	N/A	N/A	N/A	N/A	103498	0	103498	103498	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1227168	0	1227168	1227168	225600	0	225600	225600	176733	0	176733	176733	0	0	0	0	1272	0	1272	1272
