V	area	va	daily
	VARIABLES	BEGIN	END
	65	1	35

V	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	38990677	38990677	4104888	32571191	44575490	69.49	12.35	50.00	80.00	18396	4361	12792	25728	14797	6192	6649	23137	85	18	62	118	0	0	0	0	0	0	0	0	754253	34426	726144	796416	255879	50694	157795	299942	28622	32159	0	86890	0	0	0	0	0	0	0	0	81883	23680	56049	118744	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	40744031	40744031	4925374	34530136	49331333	67.75	13.00	50.00	79.93	18396	4361	12792	25728	16151	1322	13608	17166	81	20	63	117	0	0	0	0	0	0	0	0	754253	34426	726144	796416	269188	23735	231742	297093	41389	54196	0	146338	0	0	0	0	0	0	0	0	83121	24381	52219	117472	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	39101308	39101308	5358412	30375098	46893771	65.26	12.62	50.00	80.00	18396	4361	12792	25728	17387	3555	14349	23134	96	29	69	145	0	0	0	0	0	0	0	0	791731	9370	772992	796416	241907	62782	117866	288000	25556	35247	0	89516	0	0	0	0	0	0	0	0	82579	26671	48966	126853	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	39907890	39907890	5045140	32341498	47131510	65.43	12.31	50.00	80.00	18396	4361	12792	25728	16029	5745	8819	24228	87	25	66	120	0	0	0	0	0	0	0	0	787046	18739	749568	796416	248748	47861	153619	279738	32692	41796	0	100738	0	0	0	0	0	0	0	0	82224	25760	47735	126057	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	33191175	33191175	4663011	27216533	38993775	56.89	11.68	50.00	80.00	18396	4361	12792	25728	13907	5390	4066	19922	86	22	61	118	0	0	0	0	0	0	0	0	787046	18739	749568	796416	172064	79878	60437	264000	1453	2906	0	7266	0	0	0	0	0	0	0	0	72791	23059	42986	113584	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	30758909	30758909	4006244	26758592	36378075	50.10	0.20	50.00	50.49	18394	4360	12792	25728	14241	5288	6380	22609	120	24	74	144	0	0	0	0	0	0	0	0	796416	14815	772992	819840	124844	72238	52111	214234	0	0	0	0	0	0	0	0	0	0	0	0	68681	19844	42498	102336	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	38782518	38782518	2645840	34509039	42093669	64.45	10.49	51.25	77.50	18394	4360	12792	25728	14786	4722	9402	22223	74	29	51	128	0	0	0	0	0	0	0	0	796416	25660	749568	819840	245760	28058	193028	272251	17165	21086	0	45481	0	0	0	0	0	0	0	0	79068	21954	48923	114207	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	38816445	38816445	2524522	34874657	41951871	65.24	11.56	50.00	80.00	18394	4360	12792	25728	17324	4773	12680	26448	127	35	85	173	0	0	0	0	0	0	0	0	787046	23888	749568	819840	260891	28958	212453	300000	10701	20899	0	52492	0	0	0	0	0	0	0	0	76239	19047	46627	102436	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	37291580	37291580	2576342	32837993	40289855	59.65	9.20	50.40	75.77	18394	4360	12792	25728	16594	5377	10838	25936	78	24	46	105	0	0	0	0	0	0	0	0	782362	23888	749568	819840	246163	37295	175422	285357	3522	7044	0	17609	0	0	0	0	0	0	0	0	72787	17005	44488	93934	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	37697053	37697053	1668223	35718726	39775200	60.31	8.12	50.80	74.20	18394	4360	12792	25728	13856	4294	9973	21907	106	9	95	118	0	0	0	0	0	0	0	0	777677	27317	749568	819840	259183	15885	240576	276000	1396	2728	0	6852	0	0	0	0	0	0	0	0	70406	12712	48623	83518	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	36403139	36403139	3418925	29987541	39196858	63.00	9.85	50.13	74.61	18394	4359	12795	25728	13826	5485	6399	22915	85	12	75	108	0	0	0	0	0	0	0	0	782362	28109	749568	819840	234515	49919	136373	266861	425	520	0	1081	0	0	0	0	0	0	0	0	70003	12168	48311	81620	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	28558994	28558994	4935018	22487040	33906251	48.31	2.35	44.00	50.00	18396	4357	12804	25728	13016	4276	6661	17935	76	37	31	134	0	0	0	0	0	0	0	0	772992	20951	749568	796416	97622	82026	0	182069	0	0	0	0	0	0	0	0	0	0	0	0	63558	10820	43919	75183	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	27632489	27632489	4256700	23189760	34777715	48.69	2.35	44.02	50.00	18396	4357	12804	25728	14513	4380	7282	18641	106	26	71	142	0	0	0	0	0	0	0	0	777677	27317	726144	796416	78222	79979	0	197913	0	0	0	0	0	0	0	0	0	0	0	0	59837	9249	43091	68517	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	35995985	35995985	4518409	27713228	41123243	67.53	10.69	49.17	76.89	18396	4357	12804	25728	13553	4738	7384	20145	108	46	42	188	0	0	0	0	0	0	0	0	782362	31774	726144	819840	213126	78831	56691	260909	10040	13600	0	36231	0	0	0	0	0	0	0	0	70386	10824	49858	80024	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	39076675	39076675	4855793	31977579	47172086	64.66	10.47	50.20	80.00	18396	4357	12804	25728	14499	6004	6777	23732	114	35	64	172	0	0	0	0	0	0	0	0	787046	28109	749568	819840	241031	53981	134225	276000	27608	45977	0	118279	0	0	0	0	0	0	0	0	73534	13800	49845	88744	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	38171740	38171740	1227648	36824962	40032829	61.21	8.40	53.95	75.32	18396	4357	12804	25728	16413	6702	8521	25291	77	26	50	126	0	0	0	0	0	0	0	0	782362	31774	749568	819840	252912	16106	226488	274127	9884	12715	0	30860	0	0	0	0	0	0	0	0	72572	16815	54033	101468	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	37745346	37745346	1110610	35999183	39115200	60.38	8.23	53.19	75.46	18396	4357	12804	25728	16250	7009	8270	24387	102	27	67	150	0	0	0	0	0	0	0	0	777677	34426	749568	819840	256018	8243	245675	265814	4176	7530	0	19178	0	0	0	0	0	0	0	0	73588	17524	57835	107028	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	38585774	38585774	1114721	36480888	39710066	63.38	10.25	53.47	76.32	18396	4357	12804	25728	14616	6365	6325	20513	71	29	47	125	0	0	0	0	0	0	0	0	772992	29629	749568	819840	268599	11945	254434	287925	7788	9633	0	21602	0	0	0	0	0	0	0	0	74017	15666	60588	103597	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	31255599	31255599	5260971	23330759	36894402	50.03	0.06	50.00	50.15	18398	4356	12804	25728	14092	7041	3350	22025	57	31	24	98	0	0	0	0	0	0	0	0	777677	22951	749568	819840	144096	102349	2564	261789	0	0	0	0	0	0	0	0	0	0	0	0	62746	13174	50362	87543	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	27079247	27079247	3102661	23458529	31834034	49.74	0.32	49.28	50.00	18398	4355	12804	25728	12668	6772	4719	22638	101	37	38	148	0	0	0	0	0	0	0	0	768307	17529	749568	796416	73273	54454	4887	157169	0	0	0	0	0	0	0	0	0	0	0	0	59025	15779	42898	87636	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	35872775	35872775	958527	34816901	37172847	55.85	4.03	51.27	63.30	18398	4355	12804	25726	15033	8201	6031	28498	124	21	84	145	0	0	0	0	0	0	0	0	758938	18739	749568	796416	236956	13171	224179	262174	901	1296	0	3328	0	0	0	0	0	0	0	0	71850	15986	56572	98444	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	37302556	37302556	1137897	36107515	39129176	60.13	7.49	51.83	71.33	18396	4351	12804	25716	16991	8318	6039	28534	98	10	86	111	0	0	0	0	0	0	0	0	758938	23888	726144	796416	260728	17389	241306	285660	2430	2842	0	7652	0	0	0	0	0	0	0	0	74402	17525	56368	104987	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	36892318	36892318	1232724	35603390	39051178	54.36	2.14	52.05	58.22	18396	4351	12804	25716	19275	6695	10572	28257	127	16	108	157	0	0	0	0	0	0	0	0	768307	27317	726144	796416	251174	23121	212926	275613	357	713	0	1783	0	0	0	0	0	0	0	0	72693	19145	53354	106597	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	37667051	37667051	1136227	35983537	39434050	63.08	10.74	52.13	77.50	20390	3395	16608	26064	17121	1714	14768	19490	214	50	134	284	0	0	0	0	0	0	0	0	763622	31774	726144	796416	266921	16035	242069	282574	972	1192	0	2549	0	0	0	0	0	0	0	0	82449	18031	67946	113680	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	37744573	37744573	1662500	36072750	40733072	64.34	10.40	53.33	78.75	20390	3395	16608	26064	17236	1779	15688	20716	233	66	177	357	0	0	0	0	0	0	0	0	758938	31774	726144	796416	268025	11898	257510	287693	2938	4939	0	12719	0	0	0	0	0	0	0	0	82160	19512	63111	117172	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	33865826	33865826	3945434	28688237	39732480	50.38	0.76	50.00	51.90	20390	3395	16608	26064	14246	2506	11536	18544	209	38	159	271	0	0	0	0	0	0	0	0	758938	28109	726144	796416	201776	66677	125526	288000	0	0	0	0	0	0	0	0	0	0	0	0	71410	17327	53814	103711	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	29241970	29241970	4682145	21784320	35555326	49.29	1.41	46.48	50.00	20390	3395	16608	26064	13078	2690	7885	15477	214	65	121	282	0	0	0	0	0	0	0	0	768307	34426	726144	796416	112596	70796	0	212052	0	0	0	0	0	0	0	0	0	0	0	0	67435	15708	51895	97237	0	0	0	0	0	0	0	0	0	0	0	0
