MM	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

MM	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	14	14	JAN	37695611	37695611	0	37695611	37695611	52.49	0	52.49	52.49	1073282	-9464	0	-9464	-9464	0	0	0	1145592	0	1145592	1145592	20724	0	20724	20724	18181	0	18181	18181	72	0	72	72	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	357	0	357	357	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71226	0	71226	71226	0	0	0	0	N/A	N/A	N/A	N/A	82888	0	82888	82888	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1241568	0	1241568	1241568	215643	0	215643	215643	144747	0	144747	144747	0	0	0	0	1322	0	1322	1322
	15	15	JAN	51879634	51879634	0	51879634	51879634	79.98	0	79.98	79.98	1248032	4971	0	4971	4971	0	0	0	1324367	0	1324367	1324367	20724	0	20724	20724	21552	0	21552	21552	69	0	69	69	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	185907	0	185907	185907	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87518	0	87518	87518	0	0	0	0	N/A	N/A	N/A	N/A	82888	0	82888	82888	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1234368	0	1234368	1234368	34893	0	34893	34893	51778	0	51778	51778	0	0	0	0	2276	0	2276	2276
	16	16	JAN	53240080	53240080	0	53240080	53240080	80.00	0	80.00	80.00	1248055	4470	0	4470	4470	0	0	0	1329315	0	1329315	1329315	20724	0	20724	20724	23324	0	23324	23324	75	0	75	75	0	0	0	0	0	0	0	0	726144	0	726144	726144	264000	0	264000	264000	211697	0	211697	211697	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87821	0	87821	87821	0	0	0	0	N/A	N/A	N/A	N/A	82888	0	82888	82888	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1206144	0	1206144	1206144	4303	0	4303	4303	34212	0	34212	34212	0	0	0	0	2352	0	2352	2352
	17	17	JAN	53504989	53504989	0	53504989	53504989	80.00	0	80.00	80.00	1265799	-45123	0	-45123	-45123	0	0	0	1406723	0	1406723	1406723	20724	0	20724	20724	30106	0	30106	30106	77	0	77	77	0	0	0	0	0	0	0	0	749568	0	749568	749568	252000	0	252000	252000	214474	0	214474	214474	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94651	0	94651	94651	0	0	0	0	N/A	N/A	N/A	N/A	82888	0	82888	82888	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1222368	0	1222368	1222368	6326	0	6326	6326	37453	0	37453	37453	0	0	0	0	2375	0	2375	2375
	18	18	JAN	54386027	54386027	0	54386027	54386027	80.01	0	80.01	80.01	1276812	-52285	0	-52285	-52285	0	0	0	1425811	0	1425811	1425811	20724	0	20724	20724	29062	0	29062	29062	59	0	59	59	0	0	0	0	0	0	0	0	749568	0	749568	749568	252000	0	252000	252000	225487	0	225487	225487	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96626	0	96626	96626	0	0	0	0	N/A	N/A	N/A	N/A	82887	0	82887	82887	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1227168	0	1227168	1227168	113	0	113	113	32939	0	32939	32939	0	0	0	0	2400	0	2400	2400
	19	19	JAN	53498070	53498070	0	53498070	53498070	80.00	0	80.00	80.00	1265713	-31254	0	-31254	-31254	0	0	0	1384746	0	1384746	1384746	20724	0	20724	20724	23569	0	23569	23569	100	0	100	100	0	0	0	0	0	0	0	0	749568	0	749568	749568	252000	0	252000	252000	214388	0	214388	214388	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93143	0	93143	93143	0	0	0	0	N/A	N/A	N/A	N/A	82888	0	82888	82888	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1227168	0	1227168	1227168	11212	0	11212	11212	39864	0	39864	39864	0	0	0	0	2351	0	2351	2351
	20	20	JAN	37049760	37049760	0	37049760	37049760	50.00	0	50.00	50.00	1077091	-18533	0	-18533	-18533	0	0	0	1149577	0	1149577	1149577	20724	0	20724	20724	13222	0	13222	13222	73	0	73	73	0	0	0	0	0	0	0	0	772992	0	772992	772992	252000	0	252000	252000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72033	0	72033	72033	0	0	0	0	N/A	N/A	N/A	N/A	82887	0	82887	82887	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250592	0	1250592	1250592	225600	0	225600	225600	153567	0	153567	153567	0	0	0	0	1296	0	1296	1296
	21	21	JAN	35328550	35328550	0	35328550	35328550	50.00	0	50.00	50.00	1034659	-13039	0	-13039	-13039	0	0	0	1097625	0	1097625	1097625	20724	0	20724	20724	13310	0	13310	13310	135	0	135	135	0	0	0	0	0	0	0	0	749568	0	749568	749568	233482	0	233482	233482	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67367	0	67367	67367	0	0	0	0	N/A	N/A	N/A	N/A	82888	0	82888	82888	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1215168	0	1215168	1215168	232118	0	232118	232118	164751	0	164751	164751	0	0	0	0	1248	0	1248	1248
	22	22	JAN	42277497	42277497	0	42277497	42277497	75.00	0	75.00	75.00	1125456	-98339	0	-98339	-98339	0	0	0	1300203	0	1300203	1300203	20724	0	20724	20724	19976	0	19976	19976	102	0	102	102	0	0	0	0	0	0	0	0	749568	0	749568	749568	252000	0	252000	252000	74131	0	74131	74131	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85363	0	85363	85363	0	0	0	0	N/A	N/A	N/A	N/A	82887	0	82887	82887	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1222368	0	1222368	1222368	146669	0	146669	146669	111240	0	111240	111240	0	0	0	0	1806	0	1806	1806
	23	23	JAN	49221599	49221599	0	49221599	49221599	78.09	0	78.09	78.09	1214807	-21440	0	-21440	-21440	0	0	0	1313257	0	1313257	1313257	20724	0	20724	20724	17970	0	17970	17970	74	0	74	74	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	152682	0	152682	152682	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86799	0	86799	86799	0	0	0	0	N/A	N/A	N/A	N/A	82888	0	82888	82888	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1239168	0	1239168	1239168	72918	0	72918	72918	94027	0	94027	94027	0	0	0	0	2171	0	2171	2171
	24	24	JAN	50353003	50353003	0	50353003	50353003	80.00	0	80.00	80.00	1217067	-4034	0	-4034	-4034	0	0	0	1300459	0	1300459	1300459	20724	0	20724	20724	16658	0	16658	16658	86	0	86	86	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	159109	0	159109	159109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85704	0	85704	85704	0	0	0	0	N/A	N/A	N/A	N/A	82887	0	82887	82887	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1234944	0	1234944	1234944	61691	0	61691	61691	83852	0	83852	83852	0	0	0	0	2190	0	2190	2190
	25	25	JAN	53841760	53841760	0	53841760	53841760	80.00	0	80.00	80.00	1243694	-2747	0	-2747	-2747	0	0	0	1334400	0	1334400	1334400	20724	0	20724	20724	19963	0	19963	19963	118	0	118	118	0	0	0	0	0	0	0	0	702720	0	702720	702720	288000	0	288000	288000	211502	0	211502	211502	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88626	0	88626	88626	0	0	0	0	N/A	N/A	N/A	N/A	82888	0	82888	82888	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1206720	0	1206720	1206720	4498	0	4498	4498	73438	0	73438	73438	0	0	0	0	2376	0	2376	2376
	26	26	JAN	53346960	53346960	0	53346960	53346960	80.00	0	80.00	80.00	1220527	-19844	0	-19844	-19844	0	0	0	1329930	0	1329930	1329930	20724	0	20724	20724	19689	0	19689	19689	46	0	46	46	0	0	0	0	0	0	0	0	679296	0	679296	679296	288000	0	288000	288000	214101	0	214101	214101	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88230	0	88230	88230	0	0	0	0	N/A	N/A	N/A	N/A	82887	0	82887	82887	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1183296	0	1183296	1183296	1899	0	1899	1899	72696	0	72696	72696	0	0	0	0	2352	0	2352	2352
	27	27	JAN	36218880	36218880	0	36218880	36218880	76.72	0	76.72	76.72	1006426	-143857	0	-143857	-143857	0	0	0	1231368	0	1231368	1231368	20724	0	20724	20724	20522	0	20522	20522	117	0	117	117	0	0	0	0	0	0	0	0	679296	0	679296	679296	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78852	0	78852	78852	0	0	0	0	N/A	N/A	N/A	N/A	82888	0	82888	82888	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1183296	0	1183296	1183296	216000	0	216000	216000	142966	0	142966	142966	0	0	0	0	1272	0	1272	1272
	28	28	JAN	36964320	36964320	0	36964320	36964320	59.47	0	59.47	59.47	1047158	-88368	0	-88368	-88368	0	0	0	1210243	0	1210243	1210243	20724	0	20724	20724	22192	0	22192	22192	65	0	65	65	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76750	0	76750	76750	0	0	0	0	N/A	N/A	N/A	N/A	82887	0	82887	82887	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1218144	0	1218144	1218144	216000	0	216000	216000	141458	0	141458	141458	0	0	0	0	1296	0	1296	1296
	29	29	JAN	52087065	52087065	0	52087065	52087065	79.40	0	79.40	79.40	1236193	-9618	0	-9618	-9618	0	0	0	1330439	0	1330439	1330439	20724	0	20724	20724	20661	0	20661	20661	74	0	74	74	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	189034	0	189034	189034	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88183	0	88183	88183	0	0	0	0	N/A	N/A	N/A	N/A	82888	0	82888	82888	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1222944	0	1222944	1222944	31766	0	31766	31766	57624	0	57624	57624	0	0	0	0	2273	0	2273	2273
	30	30	JAN	54268784	54268784	0	54268784	54268784	80.00	0	80.00	80.00	1280447	10368	0	10368	10368	0	0	0	1354786	0	1354786	1354786	20724	0	20724	20724	20738	0	20738	20738	87	0	87	87	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	207522	0	207522	207522	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90515	0	90515	90515	0	0	0	0	N/A	N/A	N/A	N/A	82887	0	82887	82887	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1246368	0	1246368	1246368	13278	0	13278	13278	45503	0	45503	45503	0	0	0	0	2424	0	2424	2424
