M_hb	area	va	daily
	VARIABLES	BEGIN	END
	37	22	49

M_hb	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	30	30	JAN	68302305	62654360	0	62654360	62654360	76.25	0	76.25	76.25	43404	0	43404	43404	106565	0	106565	106565	0	0	0	0	18605	0	18605	18605	0	0	0	0	53.00	0	53.00	53.00	5647945	0	5647945	5647945
	31	31	JAN	73738515	66834607	0	66834607	66834607	80.00	0	80.00	80.00	43404	0	43404	43404	130262	0	130262	130262	0	0	0	0	18604	0	18604	18604	0	0	0	0	53.00	0	53.00	53.00	6903908	0	6903908	6903908
	32	01	FEB	73435353	67235360	0	67235360	67235360	80.00	0	80.00	80.00	71112	0	71112	71112	116981	0	116981	116981	0	0	0	0	30479	0	30479	30479	0	0	0	0	53.00	0	53.00	53.00	6199993	0	6199993	6199993
	33	02	FEB	69100005	64686960	0	64686960	64686960	80.00	0	80.00	80.00	71112	0	71112	71112	83265	0	83265	83265	0	0	0	0	30479	0	30479	30479	0	0	0	0	53.00	0	53.00	53.00	4413045	0	4413045	4413045
	34	03	FEB	60970842	58528390	0	58528390	58528390	66.25	0	66.25	66.25	71112	0	71112	71112	46084	0	46084	46084	0	0	0	0	30479	0	30479	30479	0	0	0	0	53.00	0	53.00	53.00	2442452	0	2442452	2442452
	35	04	FEB	55993265	55957490	0	55957490	55957490	56.25	0	56.25	56.25	71112	0	71112	71112	675	0	675	675	0	0	0	0	30479	0	30479	30479	0	0	0	0	53.00	0	53.00	53.00	35775	0	35775	35775
	36	05	FEB	57027319	55905150	0	55905150	55905150	51.12	0	51.12	51.12	71112	0	71112	71112	21173	0	21173	21173	0	0	0	0	30479	0	30479	30479	0	0	0	0	53.00	0	53.00	53.00	1122169	0	1122169	1122169
	37	06	FEB	65203089	60134540	0	60134540	60134540	61.38	0	61.38	61.38	71112	0	71112	71112	95633	0	95633	95633	0	0	0	0	30479	0	30479	30479	0	0	0	0	53.00	0	53.00	53.00	5068549	0	5068549	5068549
	38	07	FEB	75083665	65219040	0	65219040	65219040	72.13	0	72.13	72.13	71112	0	71112	71112	186125	0	186125	186125	0	0	0	0	30479	0	30479	30479	0	0	0	0	53.00	0	53.00	53.00	9864625	0	9864625	9864625
	39	08	FEB	68366246	63395270	0	63395270	63395270	54.75	0	54.75	54.75	71112	0	71112	71112	93792	0	93792	93792	0	0	0	0	30479	0	30479	30479	0	0	0	0	53.00	0	53.00	53.00	4970976	0	4970976	4970976
	40	09	FEB	59942390	59887800	0	59887800	59887800	50.37	0	50.37	50.37	71112	0	71112	71112	1030	0	1030	1030	0	0	0	0	30479	0	30479	30479	0	0	0	0	53.00	0	53.00	53.00	54590	0	54590	54590
	41	10	FEB	52137400	52137400	0	52137400	52137400	50.00	0	50.00	50.00	71112	0	71112	71112	0	0	0	0	0	0	0	0	30479	0	30479	30479	0	0	0	0	53.00	0	53.00	53.00	0	0	0	0
	42	11	FEB	52916900	52916900	0	52916900	52916900	50.00	0	50.00	50.00	71112	0	71112	71112	0	0	0	0	0	0	0	0	30479	0	30479	30479	0	0	0	0	53.00	0	53.00	53.00	0	0	0	0
	43	12	FEB	56857489	56451342	0	56451342	56451342	50.00	0	50.00	50.00	71112	0	71112	71112	7663	0	7663	7663	0	0	0	0	30479	0	30479	30479	0	0	0	0	53.00	0	53.00	53.00	406148	0	406148	406148
	44	13	FEB	63539963	62439100	0	62439100	62439100	50.00	0	50.00	50.00	71112	0	71112	71112	20771	0	20771	20771	0	0	0	0	30479	0	30479	30479	0	0	0	0	53.00	0	53.00	53.00	1100863	0	1100863	1100863
	45	14	FEB	70530569	66305250	0	66305250	66305250	50.00	0	50.00	50.00	71112	0	71112	71112	79723	0	79723	79723	0	0	0	0	30479	0	30479	30479	0	0	0	0	53.00	0	53.00	53.00	4225319	0	4225319	4225319
	46	15	FEB	68836657	65918000	0	65918000	65918000	50.00	0	50.00	50.00	71112	0	71112	71112	55069	0	55069	55069	0	0	0	0	30479	0	30479	30479	0	0	0	0	53.00	0	53.00	53.00	2918657	0	2918657	2918657
	47	16	FEB	63985504	63307030	0	63307030	63307030	50.00	0	50.00	50.00	71112	0	71112	71112	12801	0	12801	12801	0	0	0	0	30479	0	30479	30479	0	0	0	0	53.00	0	53.00	53.00	678475	0	678475	678475
	48	17	FEB	59991600	59991600	0	59991600	59991600	50.00	0	50.00	50.00	71124	0	71124	71124	0	0	0	0	0	0	0	0	30478	0	30478	30478	0	0	0	0	53.00	0	53.00	53.00	0	0	0	0
	49	18	FEB	57943050	57519050	0	57519050	57519050	50.00	0	50.00	50.00	71124	0	71124	71124	8000	0	8000	8000	0	0	0	0	30479	0	30479	30479	0	0	0	0	53.00	0	53.00	53.00	424000	0	424000	424000
