U	area	va	daily
	VARIABLES	BEGIN	END
	65	1	28

U	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	792188	792188	0	792188	792188	0.13	0	0.13	0.13	20694	0	20694	20694	15569	0	15569	15569	107	0	107	107	0	0	0	0	0	0	0	0	1385656	0	1385656	1385656	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72176	0	72176	72176	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	835083	835083	0	835083	835083	0.13	0	0.13	0.13	20700	0	20700	20700	15772	0	15772	15772	109	0	109	109	0	0	0	0	0	0	0	0	1429526	0	1429526	1429526	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76360	0	76360	76360	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	834983	834983	0	834983	834983	0.13	0	0.13	0.13	20700	0	20700	20700	14166	0	14166	14166	49	0	49	49	0	0	0	0	0	0	0	0	1465486	0	1465486	1465486	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79845	0	79845	79845	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	882755	882755	0	882755	882755	0.13	0	0.13	0.13	20700	0	20700	20700	14038	0	14038	14038	70	0	70	70	0	0	0	0	0	0	0	0	1516709	0	1516709	1516709	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84913	0	84913	84913	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	815494	815494	0	815494	815494	0.13	0	0.13	0.13	20700	0	20700	20700	10819	0	10819	10819	102	0	102	102	0	0	0	0	0	0	0	0	1420748	0	1420748	1420748	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75517	0	75517	75517	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	822668	822668	0	822668	822668	0.13	0	0.13	0.13	20700	0	20700	20700	9316	0	9316	9316	116	0	116	116	0	0	0	0	0	0	0	0	1435095	0	1435095	1435095	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76897	0	76897	76897	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	968952	968952	0	968952	968952	0.13	0	0.13	0.13	20700	0	20700	20700	14260	0	14260	14260	82	0	82	82	0	0	0	0	0	0	0	0	1615904	0	1615904	1615904	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94946	0	94946	94946	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	911700	911700	0	911700	911700	0.13	0	0.13	0.13	20700	0	20700	20700	14977	0	14977	14977	70	0	70	70	0	0	0	0	0	0	0	0	1598759	0	1598759	1598759	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93176	0	93176	93176	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	972584	972584	0	972584	972584	0.13	0	0.13	0.13	20700	0	20700	20700	18774	0	18774	18774	168	0	168	168	0	0	0	0	0	0	0	0	1656087	0	1656087	1656087	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99413	0	99413	99413	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	963084	963084	0	963084	963084	0.13	0	0.13	0.13	20700	0	20700	20700	25630	0	25630	25630	135	0	135	135	0	0	0	0	0	0	0	0	1692888	0	1692888	1692888	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	103121	0	103121	103121	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	986355	986355	0	986355	986355	0.13	0	0.13	0.13	20700	0	20700	20700	23147	0	23147	23147	101	0	101	101	0	0	0	0	0	0	0	0	1698350	0	1698350	1698350	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105002	0	105002	105002	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	923439	923439	0	923439	923439	0.13	0	0.13	0.13	20700	0	20700	20700	24711	0	24711	24711	50	0	50	50	0	0	0	0	0	0	0	0	1613598	0	1613598	1613598	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94700	0	94700	94700	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	902800	902800	0	902800	902800	0.13	0	0.13	0.13	20700	0	20700	20700	19132	0	19132	19132	68	0	68	68	0	0	0	0	0	0	0	0	1572321	0	1572321	1572321	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90480	0	90480	90480	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	954500	954500	0	954500	954500	0.13	0	0.13	0.13	20700	0	20700	20700	20608	0	20608	20608	64	0	64	64	0	0	0	0	0	0	0	0	1676559	0	1676559	1676559	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	101293	0	101293	101293	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	921794	921794	0	921794	921794	0.13	0	0.13	0.13	20700	0	20700	20700	22508	0	22508	22508	54	0	54	54	0	0	0	0	0	0	0	0	1613188	0	1613188	1613188	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97030	0	97030	97030	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	931799	931799	0	931799	931799	0.13	0	0.13	0.13	20700	0	20700	20700	22819	0	22819	22819	56	0	56	56	0	0	0	0	0	0	0	0	1633198	0	1633198	1633198	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97579	0	97579	97579	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	940695	940695	0	940695	940695	0.13	0	0.13	0.13	20700	0	20700	20700	25661	0	25661	25661	81	0	81	81	0	0	0	0	0	0	0	0	1652671	0	1652671	1652671	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99493	0	99493	99493	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	913686	913686	0	913686	913686	0.13	0	0.13	0.13	20700	0	20700	20700	24649	0	24649	24649	127	0	127	127	0	0	0	0	0	0	0	0	1609931	0	1609931	1609931	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94635	0	94635	94635	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	795085	795085	0	795085	795085	0.13	0	0.13	0.13	20700	0	20700	20700	20675	0	20675	20675	161	0	161	161	0	0	0	0	0	0	0	0	1400570	0	1400570	1400570	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73590	0	73590	73590	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	761118	761118	0	761118	761118	0.13	0	0.13	0.13	20700	0	20700	20700	19637	0	19637	19637	131	0	131	131	0	0	0	0	0	0	0	0	1339236	0	1339236	1339236	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68098	0	68098	68098	0	0	0	0	0	0	0	0	0	0	0	0
