A-2-2-2-3	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-2-2-2-3	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	66765500	4533	3445	1900	9400	1852.52	1577.61	731.89	4083.58	0	0	0	0	108161	5887	99835	112324	0	0	0	0	47	38	20	100	47	38	20	100	47	38	20	100	47	38	20	100	40	43	0	100	43	40	10	100	27	17	10	50	99443	29072	58328	120000	0	0	0	0	2701	2859	574	6742	127410	41700	77264	179360
	10	10	JAN	34710463	2930	2794	0	6690	1016.50	1043.10	-95.18	2412.12	0	0	0	0	103361	547	102587	103748	0	0	0	0	30	29	0	69	23	26	0	60	27	25	0	60	27	25	0	60	27	25	0	60	13	12	0	30	27	25	0	60	109008	15545	87025	120000	0	0	0	0	1127	943	0	2309	121609	19457	94689	140007
	11	11	JAN	85400264	6233	1470	4400	8000	2410.71	684.30	1569.67	3245.83	0	0	0	0	139724	6579	135072	149028	0	0	0	0	60	16	40	80	50	22	30	80	40	16	20	60	60	16	40	80	60	16	40	80	60	16	40	80	50	22	30	80	80000	56569	0	120000	0	0	0	0	3553	1052	2638	5026	143274	33253	96276	168217
	12	12	JAN	35776552	1210	857	0	1880	457.99	391.15	-95.18	736.56	0	0	0	0	120868	33328	97302	168001	0	0	0	0	17	12	0	30	13	9	0	20	13	9	0	20	7	5	0	10	14	10	0	23	13	9	0	20	13	9	0	20	99430	29090	58291	120000	0	0	0	0	1128	835	0	1993	132153	8848	125314	144647
	13	13	JAN	81318267	4000	327	3600	4400	1573.12	4.42	1569.67	1579.35	0	0	0	0	128670	11010	120885	144241	0	0	0	0	33	9	20	40	33	9	20	40	40	0	40	40	40	0	40	40	33	9	20	40	40	0	40	40	27	9	20	40	105088	21088	75265	120000	0	0	0	0	3369	643	2802	4268	139409	28022	109226	176740
	14	14	JAN	43402411	3233	2347	0	5500	1294.20	1040.19	-95.18	2407.46	0	0	0	0	109279	2729	107349	113138	0	0	0	0	23	17	0	40	33	25	0	60	33	25	0	60	33	25	0	60	33	25	0	60	27	25	0	60	17	12	0	30	110055	12175	92910	120000	0	0	0	0	1486	1822	0	4052	136858	13411	118590	150407
	15	15	JAN	76250458	4967	2549	2300	8400	1852.39	1043.80	732.58	3245.25	0	0	0	0	138552	21605	123275	169107	0	0	0	0	47	25	20	80	33	34	0	80	47	25	20	80	47	25	20	80	47	25	20	80	47	25	20	80	47	25	20	80	77354	52262	3753	120000	0	0	0	0	3170	1668	847	4683	128399	21654	101483	154505
	16	16	JAN	31391300	1333	946	0	2100	456.27	397.02	-105.17	742.08	0	0	0	0	142966	76	142858	143020	0	0	0	0	10	8	0	20	10	8	0	20	13	9	0	20	13	9	0	20	10	8	0	20	7	5	0	10	10	8	0	20	113333	9428	100000	120000	0	0	0	0	742	805	0	1861	165433	9242	153458	175957
	17	17	JAN	42829200	2667	1893	0	4200	1014.59	792.32	-105.90	1579.35	0	0	0	0	96823	3763	94162	102144	0	0	0	0	20	16	0	40	20	16	0	40	27	19	0	40	27	19	0	40	27	19	0	40	27	19	0	40	27	19	0	40	109421	7560	102792	120000	0	0	0	0	1484	1236	0	3027	131399	9088	118552	138157
	18	18	JAN	50120667	3233	2538	0	6200	1573.09	1368.35	-105.90	3245.83	0	0	0	0	113222	11960	104765	130135	0	0	0	0	40	33	0	80	27	19	0	40	40	33	0	80	20	16	0	40	40	33	0	80	40	33	0	80	40	33	0	80	113215	5103	107693	120000	0	0	0	0	1890	2006	0	4667	123108	24928	99004	157439
	19	19	JAN	18234067	1533	2168	0	4600	456.09	794.26	-105.90	1579.35	0	0	0	0	120105	1565	117892	121211	0	0	0	0	13	19	0	40	13	19	0	40	13	19	0	40	13	19	0	40	13	19	0	40	13	19	0	40	13	19	0	40	115349	6578	106047	120000	0	0	0	0	103	146	0	309	161725	34668	112708	187105
	20	20	JAN	68232433	2567	1084	1800	4100	1294.02	787.77	731.89	2408.08	0	0	0	0	115035	10309	107745	129614	0	0	0	0	20	8	10	30	33	19	20	60	27	24	10	60	33	19	20	60	13	12	0	30	17	12	0	30	17	9	10	30	106431	13718	87638	120000	0	0	0	0	2739	2415	430	6073	134432	21615	113310	164130
	21	21	JAN	61172133	2167	2067	0	4950	1014.79	1043.75	-105.17	2407.46	0	0	0	0	118456	3956	115659	124051	0	0	0	0	17	12	0	30	27	25	0	60	27	25	0	60	13	12	0	30	23	26	0	60	27	25	0	60	23	26	0	60	115934	5750	107802	120000	0	0	0	0	2338	2057	0	5006	144033	26194	122233	180871
