system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	37	505	1176

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	534	23	JAN	05:00	2966660	2735000	0	2735000	2735000	55.00	0	55.00	55.00	3473	0	3473	3473	4212	0	4212	4212	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	231660	0	231660	231660
	535	23	JAN	06:00	2919305	2735000	0	2735000	2735000	55.00	0	55.00	55.00	3474	0	3474	3474	3351	0	3351	3351	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	184305	0	184305	184305
	536	23	JAN	07:00	2890925	2735000	0	2735000	2735000	55.00	0	55.00	55.00	3473	0	3473	3473	2835	0	2835	2835	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	155925	0	155925	155925
	537	23	JAN	08:00	2858420	2735000	0	2735000	2735000	55.00	0	55.00	55.00	3474	0	3474	3474	2244	0	2244	2244	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	123420	0	123420	123420
	538	23	JAN	09:00	2865625	2735000	0	2735000	2735000	55.00	0	55.00	55.00	3473	0	3473	3473	2375	0	2375	2375	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	130625	0	130625	130625
	539	23	JAN	10:00	2916445	2735000	0	2735000	2735000	55.00	0	55.00	55.00	3474	0	3474	3474	3299	0	3299	3299	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	181445	0	181445	181445
	540	23	JAN	11:00	2980355	2735000	0	2735000	2735000	55.00	0	55.00	55.00	3473	0	3473	3473	4461	0	4461	4461	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	245355	0	245355	245355
	541	23	JAN	12:00	3044485	2735000	0	2735000	2735000	55.00	0	55.00	55.00	3474	0	3474	3474	5627	0	5627	5627	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	309485	0	309485	309485
	542	23	JAN	13:00	3109220	2735000	0	2735000	2735000	55.00	0	55.00	55.00	3473	0	3473	3473	6804	0	6804	6804	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	374220	0	374220	374220
	543	23	JAN	14:00	3203960	2763960	0	2763960	2763960	80.00	0	80.00	80.00	3474	0	3474	3474	8000	0	8000	8000	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	440000	0	440000	440000
	544	23	JAN	15:00	3365800	2925800	0	2925800	2925800	80.00	0	80.00	80.00	3473	0	3473	3473	8000	0	8000	8000	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	440000	0	440000	440000
	545	23	JAN	16:00	3450440	3010440	0	3010440	3010440	80.00	0	80.00	80.00	3474	0	3474	3474	8000	0	8000	8000	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	440000	0	440000	440000
	546	23	JAN	17:00	3547800	3107800	0	3107800	3107800	80.00	0	80.00	80.00	3473	0	3473	3473	8000	0	8000	8000	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	440000	0	440000	440000
	547	23	JAN	18:00	3581880	3141880	0	3141880	3141880	80.00	0	80.00	80.00	3474	0	3474	3474	8000	0	8000	8000	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	440000	0	440000	440000
	548	23	JAN	19:00	3626840	3186840	0	3186840	3186840	80.00	0	80.00	80.00	3473	0	3473	3473	8000	0	8000	8000	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	440000	0	440000	440000
	549	23	JAN	20:00	3635960	3195960	0	3195960	3195960	80.00	0	80.00	80.00	3474	0	3474	3474	8000	0	8000	8000	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	440000	0	440000	440000
	550	23	JAN	21:00	3619800	3179800	0	3179800	3179800	80.00	0	80.00	80.00	3473	0	3473	3473	8000	0	8000	8000	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	440000	0	440000	440000
	551	23	JAN	22:00	3588440	3148440	0	3148440	3148440	80.00	0	80.00	80.00	3474	0	3474	3474	8000	0	8000	8000	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	440000	0	440000	440000
	552	23	JAN	23:00	3543640	3103640	0	3103640	3103640	80.00	0	80.00	80.00	3473	0	3473	3473	8000	0	8000	8000	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	440000	0	440000	440000
	553	24	JAN	00:00	3667960	3227960	0	3227960	3227960	80.00	0	80.00	80.00	3474	0	3474	3474	8000	0	8000	8000	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	440000	0	440000	440000
	554	24	JAN	01:00	3598040	3158040	0	3158040	3158040	80.00	0	80.00	80.00	3473	0	3473	3473	8000	0	8000	8000	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	440000	0	440000	440000
	555	24	JAN	02:00	3446440	3006440	0	3006440	3006440	80.00	0	80.00	80.00	3474	0	3474	3474	8000	0	8000	8000	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	440000	0	440000	440000
	556	24	JAN	03:00	3333000	2893000	0	2893000	2893000	80.00	0	80.00	80.00	3473	0	3473	3473	8000	0	8000	8000	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	440000	0	440000	440000
	557	24	JAN	04:00	3223075	2785000	0	2785000	2785000	55.00	0	55.00	55.00	3474	0	3474	3474	7965	0	7965	7965	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	438075	0	438075	438075
	558	24	JAN	05:00	3132050	2785000	0	2785000	2785000	55.00	0	55.00	55.00	3473	0	3473	3473	6310	0	6310	6310	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	347050	0	347050	347050
	559	24	JAN	06:00	3100975	2785000	0	2785000	2785000	55.00	0	55.00	55.00	3474	0	3474	3474	5745	0	5745	5745	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	315975	0	315975	315975
	560	24	JAN	07:00	3077710	2785000	0	2785000	2785000	55.00	0	55.00	55.00	3473	0	3473	3473	5322	0	5322	5322	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	292710	0	292710	292710
	561	24	JAN	08:00	3047955	2785000	0	2785000	2785000	55.00	0	55.00	55.00	3474	0	3474	3474	4781	0	4781	4781	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	262955	0	262955	262955
	562	24	JAN	09:00	3073475	2785000	0	2785000	2785000	55.00	0	55.00	55.00	3473	0	3473	3473	5245	0	5245	5245	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	288475	0	288475	288475
	563	24	JAN	10:00	3095035	2785000	0	2785000	2785000	55.00	0	55.00	55.00	3474	0	3474	3474	5637	0	5637	5637	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	310035	0	310035	310035
	564	24	JAN	11:00	3131885	2785000	0	2785000	2785000	55.00	0	55.00	55.00	3473	0	3473	3473	6307	0	6307	6307	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	346885	0	346885	346885
	565	24	JAN	12:00	3184520	2785000	0	2785000	2785000	55.00	0	55.00	55.00	3474	0	3474	3474	7264	0	7264	7264	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	399520	0	399520	399520
	566	24	JAN	13:00	3219005	2785000	0	2785000	2785000	55.00	0	55.00	55.00	3473	0	3473	3473	7891	0	7891	7891	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	434005	0	434005	434005
	567	24	JAN	14:00	3308760	2868760	0	2868760	2868760	80.00	0	80.00	80.00	3474	0	3474	3474	8000	0	8000	8000	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	440000	0	440000	440000
	568	24	JAN	15:00	3443640	3003640	0	3003640	3003640	80.00	0	80.00	80.00	3473	0	3473	3473	8000	0	8000	8000	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	440000	0	440000	440000
	569	24	JAN	16:00	3530280	3090280	0	3090280	3090280	80.00	0	80.00	80.00	3474	0	3474	3474	8000	0	8000	8000	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	440000	0	440000	440000
	570	24	JAN	17:00	3608040	3168040	0	3168040	3168040	80.00	0	80.00	80.00	3473	0	3473	3473	8000	0	8000	8000	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	440000	0	440000	440000
	571	24	JAN	18:00	3650200	3210200	0	3210200	3210200	80.00	0	80.00	80.00	3474	0	3474	3474	8000	0	8000	8000	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	440000	0	440000	440000
	572	24	JAN	19:00	3662840	3222840	0	3222840	3222840	80.00	0	80.00	80.00	3473	0	3473	3473	8000	0	8000	8000	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	440000	0	440000	440000
	573	24	JAN	20:00	3631960	3191960	0	3191960	3191960	80.00	0	80.00	80.00	3474	0	3474	3474	8000	0	8000	8000	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	440000	0	440000	440000
	574	24	JAN	21:00	3589080	3149080	0	3149080	3149080	80.00	0	80.00	80.00	3473	0	3473	3473	8000	0	8000	8000	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	440000	0	440000	440000
	575	24	JAN	22:00	3488520	3048520	0	3048520	3048520	80.00	0	80.00	80.00	3474	0	3474	3474	8000	0	8000	8000	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	440000	0	440000	440000
	576	24	JAN	23:00	3396280	2956280	0	2956280	2956280	80.00	0	80.00	80.00	3473	0	3473	3473	8000	0	8000	8000	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	440000	0	440000	440000
	577	25	JAN	00:00	3249160	2809160	0	2809160	2809160	80.00	0	80.00	80.00	3474	0	3474	3474	8000	0	8000	8000	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	440000	0	440000	440000
	578	25	JAN	01:00	3170550	2785000	0	2785000	2785000	55.00	0	55.00	55.00	3473	0	3473	3473	7010	0	7010	7010	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	385550	0	385550	385550
	579	25	JAN	02:00	3091075	2785000	0	2785000	2785000	55.00	0	55.00	55.00	3474	0	3474	3474	5565	0	5565	5565	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	306075	0	306075	306075
	580	25	JAN	03:00	3004615	2785000	0	2785000	2785000	55.00	0	55.00	55.00	3473	0	3473	3473	3993	0	3993	3993	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	219615	0	219615	219615
	581	25	JAN	04:00	2953410	2785000	0	2785000	2785000	55.00	0	55.00	55.00	3474	0	3474	3474	3062	0	3062	3062	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	168410	0	168410	168410
	582	25	JAN	05:00	2913865	2785000	0	2785000	2785000	55.00	0	55.00	55.00	3473	0	3473	3473	2343	0	2343	2343	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	128865	0	128865	128865
	583	25	JAN	06:00	2883340	2785000	0	2785000	2785000	55.00	0	55.00	55.00	3474	0	3474	3474	1788	0	1788	1788	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	98340	0	98340	98340
	584	25	JAN	07:00	2860185	2785000	0	2785000	2785000	55.00	0	55.00	55.00	3473	0	3473	3473	1367	0	1367	1367	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	75185	0	75185	75185
	585	25	JAN	08:00	2869645	2785000	0	2785000	2785000	55.00	0	55.00	55.00	3474	0	3474	3474	1539	0	1539	1539	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	84645	0	84645	84645
	586	25	JAN	09:00	2895275	2785000	0	2785000	2785000	55.00	0	55.00	55.00	3473	0	3473	3473	2005	0	2005	2005	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	110275	0	110275	110275
	587	25	JAN	10:00	2945325	2785000	0	2785000	2785000	55.00	0	55.00	55.00	3474	0	3474	3474	2915	0	2915	2915	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	160325	0	160325	160325
	588	25	JAN	11:00	3043005	2785000	0	2785000	2785000	55.00	0	55.00	55.00	3473	0	3473	3473	4691	0	4691	4691	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	258005	0	258005	258005
	589	25	JAN	12:00	3094045	2785000	0	2785000	2785000	55.00	0	55.00	55.00	3474	0	3474	3474	5619	0	5619	5619	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	309045	0	309045	309045
	590	25	JAN	13:00	3129740	2785000	0	2785000	2785000	55.00	0	55.00	55.00	3473	0	3473	3473	6268	0	6268	6268	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	344740	0	344740	344740
	591	25	JAN	14:00	3197610	2785000	0	2785000	2785000	55.00	0	55.00	55.00	3474	0	3474	3474	7502	0	7502	7502	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	412610	0	412610	412610
	592	25	JAN	15:00	3297800	2857800	0	2857800	2857800	80.00	0	80.00	80.00	3473	0	3473	3473	8000	0	8000	8000	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	440000	0	440000	440000
	593	25	JAN	16:00	3411720	2971720	0	2971720	2971720	80.00	0	80.00	80.00	3474	0	3474	3474	8000	0	8000	8000	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	440000	0	440000	440000
	594	25	JAN	17:00	3539080	3099080	0	3099080	3099080	80.00	0	80.00	80.00	3473	0	3473	3473	8000	0	8000	8000	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	440000	0	440000	440000
	595	25	JAN	18:00	3593720	3153720	0	3153720	3153720	80.00	0	80.00	80.00	3474	0	3474	3474	8000	0	8000	8000	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	440000	0	440000	440000
	596	25	JAN	19:00	3594600	3154600	0	3154600	3154600	80.00	0	80.00	80.00	3473	0	3473	3473	8000	0	8000	8000	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	440000	0	440000	440000
	597	25	JAN	20:00	3521560	3081560	0	3081560	3081560	80.00	0	80.00	80.00	3474	0	3474	3474	8000	0	8000	8000	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	440000	0	440000	440000
	598	25	JAN	21:00	3469560	3029560	0	3029560	3029560	80.00	0	80.00	80.00	3473	0	3473	3473	8000	0	8000	8000	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	440000	0	440000	440000
	599	25	JAN	22:00	3451560	3011560	0	3011560	3011560	80.00	0	80.00	80.00	3474	0	3474	3474	8000	0	8000	8000	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	440000	0	440000	440000
	600	25	JAN	23:00	3366120	2926120	0	2926120	2926120	80.00	0	80.00	80.00	3473	0	3473	3473	8000	0	8000	8000	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	440000	0	440000	440000
	601	26	JAN	00:00	3065225	2785000	0	2785000	2785000	55.00	0	55.00	55.00	3474	0	3474	3474	5095	0	5095	5095	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	280225	0	280225	280225
	602	26	JAN	01:00	3000655	2785000	0	2785000	2785000	55.00	0	55.00	55.00	3473	0	3473	3473	3921	0	3921	3921	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	215655	0	215655	215655
	603	26	JAN	02:00	2901765	2785000	0	2785000	2785000	55.00	0	55.00	55.00	3474	0	3474	3474	2123	0	2123	2123	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	116765	0	116765	116765
	604	26	JAN	03:00	2857490	2785000	0	2785000	2785000	55.00	0	55.00	55.00	3473	0	3473	3473	1318	0	1318	1318	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	72490	0	72490	72490
	605	26	JAN	04:00	2781300	2781300	0	2781300	2781300	50.00	0	50.00	50.00	3474	0	3474	3474	0	0	0	0	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	606	26	JAN	05:00	2704000	2704000	0	2704000	2704000	50.00	0	50.00	50.00	3473	0	3473	3473	0	0	0	0	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
