B	area	va	daily
	VARIABLES	BEGIN	END
	122	1	42

B	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	52832028	52832028	0	52832028	52832028	80.00	0	80.00	80.00	1271820	108	0	108	108	0	0	0	1339906	0	1339906	1339906	19032	0	19032	19032	20089	0	20089	20089	126	0	126	126	0	0	0	0	0	0	0	0	772992	0	772992	772992	240000	0	240000	240000	205528	0	205528	205528	0	0	0	0	0	0	0	0	82246	0	82246	82246	0	0	0	0	N/A	N/A	N/A	N/A	76125	0	76125	76125	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1233792	0	1233792	1233792	15272	0	15272	15272	44889	0	44889	44889	0	0	0	0	2376	0	2376	2376
	10	10	JAN	53098240	53098240	0	53098240	53098240	80.00	0	80.00	80.00	1258165	-44404	0	-44404	-44404	0	0	0	1380178	0	1380178	1380178	19032	0	19032	19032	23942	0	23942	23942	101	0	101	101	0	0	0	0	0	0	0	0	749568	0	749568	749568	240000	0	240000	240000	217640	0	217640	217640	0	0	0	0	0	0	0	0	85491	0	85491	85491	0	0	0	0	N/A	N/A	N/A	N/A	76126	0	76126	76126	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1210368	0	1210368	1210368	3160	0	3160	3160	39627	0	39627	39627	0	0	0	0	2352	0	2352	2352
	11	11	JAN	52666155	52666155	0	52666155	52666155	80.00	0	80.00	80.00	1269746	-2150	0	-2150	-2150	0	0	0	1339988	0	1339988	1339988	19032	0	19032	19032	19871	0	19871	19871	224	0	224	224	0	0	0	0	0	0	0	0	772992	0	772992	772992	240000	0	240000	240000	203455	0	203455	203455	0	0	0	0	0	0	0	0	82264	0	82264	82264	0	0	0	0	N/A	N/A	N/A	N/A	76125	0	76125	76125	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1233792	0	1233792	1233792	17345	0	17345	17345	41544	0	41544	41544	0	0	0	0	2376	0	2376	2376
	12	12	JAN	53421052	53421052	0	53421052	53421052	80.00	0	80.00	80.00	1264750	-1270	0	-1270	-1270	0	0	0	1336969	0	1336969	1336969	19032	0	19032	19032	19527	0	19527	19527	109	0	109	109	0	0	0	0	0	0	0	0	749568	0	749568	749568	252000	0	252000	252000	213425	0	213425	213425	0	0	0	0	0	0	0	0	82038	0	82038	82038	0	0	0	0	N/A	N/A	N/A	N/A	76126	0	76126	76126	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1227168	0	1227168	1227168	12175	0	12175	12175	42005	0	42005	42005	0	0	0	0	2386	0	2386	2386
	13	13	JAN	37007040	37007040	0	37007040	37007040	79.99	0	79.99	79.99	1062125	-102496	0	-102496	-102496	0	0	0	1227911	0	1227911	1227911	19032	0	19032	19032	20242	0	20242	20242	76	0	76	76	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	0	0	0	0	0	0	0	0	0	0	0	0	72497	0	72497	72497	0	0	0	0	N/A	N/A	N/A	N/A	76125	0	76125	76125	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1243968	0	1243968	1243968	230400	0	230400	230400	157903	0	157903	157903	0	0	0	0	1296	0	1296	1296
	14	14	JAN	37624320	37624320	0	37624320	37624320	50.02	0	50.02	50.02	1057958	-45952	0	-45952	-45952	0	0	0	1165842	0	1165842	1165842	19032	0	19032	19032	19316	0	19316	19316	67	0	67	67	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	67331	0	67331	67331	0	0	0	0	N/A	N/A	N/A	N/A	76126	0	76126	76126	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1244544	0	1244544	1244544	230400	0	230400	230400	163069	0	163069	163069	0	0	0	0	1320	0	1320	1320
	15	15	JAN	53164646	53164646	0	53164646	53164646	78.82	0	78.82	78.82	1252212	-18519	0	-18519	-18519	0	0	0	1352560	0	1352560	1352560	19032	0	19032	19032	23456	0	23456	23456	81	0	81	81	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	194254	0	194254	194254	0	0	0	0	0	0	0	0	83074	0	83074	83074	0	0	0	0	N/A	N/A	N/A	N/A	76125	0	76125	76125	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1244544	0	1244544	1244544	36146	0	36146	36146	122251	0	122251	122251	0	0	0	0	2321	0	2321	2321
	16	16	JAN	49575858	49575858	0	49575858	49575858	80.00	0	80.00	80.00	1209903	-18578	0	-18578	-18578	0	0	0	1302919	0	1302919	1302919	19032	0	19032	19032	18845	0	18845	18845	71	0	71	71	0	0	0	0	0	0	0	0	726144	0	726144	726144	300000	0	300000	300000	141144	0	141144	141144	0	0	0	0	0	0	0	0	79105	0	79105	79105	0	0	0	0	N/A	N/A	N/A	N/A	76126	0	76126	76126	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1261344	0	1261344	1261344	94056	0	94056	94056	129682	0	129682	129682	0	0	0	0	2222	0	2222	2222
	17	17	JAN	46282230	46282230	0	46282230	46282230	79.53	0	79.53	79.53	1202697	-17262	0	-17262	-17262	0	0	0	1286228	0	1286228	1286228	19032	0	19032	19032	16638	0	16638	16638	58	0	58	58	0	0	0	0	0	0	0	0	772992	0	772992	772992	300000	0	300000	300000	82406	0	82406	82406	0	0	0	0	0	0	0	0	77841	0	77841	77841	0	0	0	0	N/A	N/A	N/A	N/A	76125	0	76125	76125	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1303392	0	1303392	1303392	147994	0	147994	147994	138493	0	138493	138493	0	0	0	0	1839	0	1839	1839
	18	18	JAN	48368425	48368425	0	48368425	48368425	80.00	0	80.00	80.00	1226225	-14511	0	-14511	-14511	0	0	0	1308927	0	1308927	1308927	19032	0	19032	19032	17877	0	17877	17877	65	0	65	65	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	116733	0	116733	116733	0	0	0	0	0	0	0	0	79716	0	79716	79716	0	0	0	0	N/A	N/A	N/A	N/A	76126	0	76126	76126	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1296192	0	1296192	1296192	118467	0	118467	118467	130075	0	130075	130075	0	0	0	0	2103	0	2103	2103
	19	19	JAN	47598160	47598160	0	47598160	47598160	79.58	0	79.58	79.58	1233579	-26951	0	-26951	-26951	0	0	0	1329760	0	1329760	1329760	19032	0	19032	19032	19505	0	19505	19505	134	0	134	134	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	98321	0	98321	98321	0	0	0	0	0	0	0	0	81401	0	81401	81401	0	0	0	0	N/A	N/A	N/A	N/A	76125	0	76125	76125	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1319616	0	1319616	1319616	136879	0	136879	136879	142785	0	142785	142785	0	0	0	0	2002	0	2002	2002
	20	20	JAN	38946683	38946683	0	38946683	38946683	50.00	0	50.00	50.00	1108132	0	0	0	0	0	0	0	1161331	0	1161331	1161331	19032	0	19032	19032	15458	0	15458	15458	85	0	85	85	0	0	0	0	0	0	0	0	772992	0	772992	772992	286490	0	286490	286490	0	0	0	0	0	0	0	0	0	0	0	0	67274	0	67274	67274	0	0	0	0	N/A	N/A	N/A	N/A	76126	0	76126	76126	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1291392	0	1291392	1291392	231910	0	231910	231910	164901	0	164901	164901	0	0	0	0	1368	0	1368	1368
	21	21	JAN	35562464	35562464	0	35562464	35562464	50.00	0	50.00	50.00	1067021	-577	0	-577	-577	0	0	0	1104243	0	1104243	1104243	19032	0	19032	19032	13190	0	13190	13190	112	0	112	112	0	0	0	0	0	0	0	0	796416	0	796416	796416	212182	0	212182	212182	0	0	0	0	0	0	0	0	0	0	0	0	62735	0	62735	62735	0	0	0	0	N/A	N/A	N/A	N/A	76125	0	76125	76125	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1314816	0	1314816	1314816	306218	0	306218	306218	243484	0	243484	243484	0	0	0	0	1392	0	1392	1392
	22	22	JAN	39365404	39365404	0	39365404	39365404	73.23	0	73.23	73.23	1128388	-34605	0	-34605	-34605	0	0	0	1213567	0	1213567	1213567	19032	0	19032	19032	11340	0	11340	11340	86	0	86	86	0	0	0	0	0	0	0	0	796416	0	796416	796416	277264	0	277264	277264	2793	0	2793	2793	0	0	0	0	0	0	0	0	72032	0	72032	72032	0	0	0	0	N/A	N/A	N/A	N/A	76126	0	76126	76126	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1305216	0	1305216	1305216	228743	0	228743	228743	192831	0	192831	192831	0	0	0	0	1407	0	1407	1407
	23	23	JAN	43122004	43122004	0	43122004	43122004	77.50	0	77.50	77.50	1175077	-18813	0	-18813	-18813	0	0	0	1248494	0	1248494	1248494	19032	0	19032	19032	12580	0	12580	12580	117	0	117	117	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	50619	0	50619	50619	0	0	0	0	0	0	0	0	74917	0	74917	74917	0	0	0	0	N/A	N/A	N/A	N/A	76125	0	76125	76125	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1288416	0	1288416	1288416	165381	0	165381	165381	169584	0	169584	169584	0	0	0	0	1685	0	1685	1685
	24	24	JAN	43857472	43857472	0	43857472	43857472	79.22	0	79.22	79.22	1181720	-12691	0	-12691	-12691	0	0	0	1247639	0	1247639	1247639	19032	0	19032	19032	12429	0	12429	12429	156	0	156	156	0	0	0	0	0	0	0	0	796416	0	796416	796416	264000	0	264000	264000	68062	0	68062	68062	0	0	0	0	0	0	0	0	74853	0	74853	74853	0	0	0	0	N/A	N/A	N/A	N/A	76126	0	76126	76126	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1281216	0	1281216	1281216	152738	0	152738	152738	167943	0	167943	167943	0	0	0	0	1732	0	1732	1732
	25	25	JAN	46602736	46602736	0	46602736	46602736	80.00	0	80.00	80.00	1184621	-3780	0	-3780	-3780	0	0	0	1247414	0	1247414	1247414	19032	0	19032	19032	12439	0	12439	12439	58	0	58	58	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	111696	0	111696	111696	0	0	0	0	0	0	0	0	74841	0	74841	74841	0	0	0	0	N/A	N/A	N/A	N/A	76125	0	76125	76125	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1246368	0	1246368	1246368	109104	0	109104	109104	159628	0	159628	159628	0	0	0	0	2021	0	2021	2021
	26	26	JAN	46057433	46057433	0	46057433	46057433	80.00	0	80.00	80.00	1177805	-388	0	-388	-388	0	0	0	1236330	0	1236330	1236330	19032	0	19032	19032	12522	0	12522	12522	60	0	60	60	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	104880	0	104880	104880	0	0	0	0	0	0	0	0	73880	0	73880	73880	0	0	0	0	N/A	N/A	N/A	N/A	76126	0	76126	76126	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1246368	0	1246368	1246368	115920	0	115920	115920	157709	0	157709	157709	0	0	0	0	2067	0	2067	2067
	27	27	JAN	37667040	37667040	0	37667040	37667040	52.52	0	52.52	52.52	1072925	-2493	0	-2493	-2493	0	0	0	1124429	0	1124429	1124429	19032	0	19032	19032	12744	0	12744	12744	164	0	164	164	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	64428	0	64428	64428	0	0	0	0	N/A	N/A	N/A	N/A	76125	0	76125	76125	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1251168	0	1251168	1251168	225600	0	225600	225600	185374	0	185374	185374	0	0	0	0	1320	0	1320	1320
	28	28	JAN	37565292	37565292	0	37565292	37565292	50.01	0	50.01	50.01	1071260	-1158	0	-1158	-1158	0	0	0	1125593	0	1125593	1125593	19032	0	19032	19032	17445	0	17445	17445	99	0	99	99	0	0	0	0	0	0	0	0	749568	0	749568	749568	274150	0	274150	274150	0	0	0	0	0	0	0	0	0	0	0	0	64141	0	64141	64141	0	0	0	0	N/A	N/A	N/A	N/A	76126	0	76126	76126	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1241568	0	1241568	1241568	217850	0	217850	217850	182267	0	182267	182267	0	0	0	0	1320	0	1320	1320
	29	29	JAN	49508312	49508312	0	49508312	49508312	77.64	0	77.64	77.64	1186976	-8071	0	-8071	-8071	0	0	0	1264747	0	1264747	1264747	19032	0	19032	19032	17329	0	17329	17329	100	0	100	100	0	0	0	0	0	0	0	0	702720	0	702720	702720	276000	0	276000	276000	165584	0	165584	165584	0	0	0	0	0	0	0	0	75912	0	75912	75912	0	0	0	0	N/A	N/A	N/A	N/A	76125	0	76125	76125	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1194720	0	1194720	1194720	50416	0	50416	50416	79376	0	79376	79376	0	0	0	0	2202	0	2202	2202
	30	30	JAN	53143648	53143648	0	53143648	53143648	80.00	0	80.00	80.00	1234968	-5486	0	-5486	-5486	0	0	0	1318772	0	1318772	1318772	19026	0	19026	19026	20288	0	20288	20288	110	0	110	110	0	0	0	0	0	0	0	0	702720	0	702720	702720	288000	0	288000	288000	202776	0	202776	202776	0	0	0	0	0	0	0	0	80366	0	80366	80366	0	0	0	0	N/A	N/A	N/A	N/A	76126	0	76126	76126	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1211520	0	1211520	1211520	18024	0	18024	18024	71175	0	71175	71175	0	0	0	0	2395	0	2395	2395
	31	31	JAN	55122640	55122640	0	55122640	55122640	80.01	0	80.01	80.01	1262255	-34783	0	-34783	-34783	0	0	0	1386461	0	1386461	1386461	19020	0	19020	19020	24564	0	24564	24564	113	0	113	113	0	0	0	0	0	0	0	0	702720	0	702720	702720	300000	0	300000	300000	219263	0	219263	219263	0	0	0	0	0	0	0	0	85998	0	85998	85998	0	0	0	0	N/A	N/A	N/A	N/A	76125	0	76125	76125	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1223520	0	1223520	1223520	1537	0	1537	1537	64200	0	64200	64200	0	0	0	0	2424	0	2424	2424
	32	01	FEB	51725302	51725302	0	51725302	51725302	80.00	0	80.00	80.00	1248653	0	0	0	0	0	0	0	1348278	0	1348278	1348278	22440	0	22440	22440	23663	0	23663	23663	251	0	251	251	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	175728	0	175728	175728	0	0	0	0	0	0	0	0	100628	0	100628	100628	0	0	0	0	N/A	N/A	N/A	N/A	89744	0	89744	89744	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1241568	0	1241568	1241568	40272	0	40272	40272	64567	0	64567	64567	0	0	0	0	2272	0	2272	2272
	33	02	FEB	49247374	49247374	0	49247374	49247374	80.00	0	80.00	80.00	1217679	-4315	0	-4315	-4315	0	0	0	1315098	0	1315098	1315098	22440	0	22440	22440	20489	0	20489	20489	122	0	122	122	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	144754	0	144754	144754	0	0	0	0	0	0	0	0	97410	0	97410	97410	0	0	0	0	N/A	N/A	N/A	N/A	89744	0	89744	89744	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1241568	0	1241568	1241568	71246	0	71246	71246	69816	0	69816	69816	0	0	0	0	2149	0	2149	2149
	34	03	FEB	38369760	38369760	0	38369760	38369760	50.01	0	50.01	50.01	1098691	-47271	0	-47271	-47271	0	0	0	1230125	0	1230125	1230125	22440	0	22440	22440	23045	0	23045	23045	232	0	232	232	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	88145	0	88145	88145	0	0	0	0	N/A	N/A	N/A	N/A	89743	0	89743	89743	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1264992	0	1264992	1264992	216000	0	216000	216000	130561	0	130561	130561	0	0	0	0	1344	0	1344	1344
