system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	601	26	JAN	00:00	40000	40000	5000	35000	45000	141.24	0.09	141.14	141.33	140	8	133	148	280	0	280	280	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	250	1750	2250	0	0	0	0	39	39	0	77	0	0	0	0	0	0	0	0	0	0	0	0
	602	26	JAN	01:00	40000	40000	5000	35000	45000	142.78	1.57	141.22	144.35	140	8	133	148	237	0	237	237	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	250	1750	2250	0	0	0	0	83	83	0	165	0	0	0	0	0	0	0	0	0	0	0	0
	603	26	JAN	02:00	40000	40000	5000	35000	45000	142.76	1.65	141.11	144.41	140	8	133	148	203	0	203	203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	250	1750	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	604	26	JAN	03:00	40000	40000	5000	35000	45000	142.98	1.84	141.14	144.82	140	8	133	148	173	0	173	173	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	250	1750	2250	0	0	0	0	69	69	0	138	0	0	0	0	0	0	0	0	0	0	0	0
	605	26	JAN	04:00	40000	40000	5000	35000	45000	143.30	1.43	141.87	144.72	140	8	133	148	146	0	146	146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	250	1750	2250	0	0	0	0	83	83	0	165	0	0	0	0	0	0	0	0	0	0	0	0
	606	26	JAN	05:00	40000	40000	5000	35000	45000	143.41	1.32	142.09	144.73	140	8	133	148	122	0	122	122	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	250	1750	2250	0	0	0	0	83	83	0	165	0	0	0	0	0	0	0	0	0	0	0	0
	607	26	JAN	06:00	40000	40000	5000	35000	45000	143.09	1.22	141.87	144.31	140	8	133	148	107	0	107	107	44	0	44	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	250	1750	2250	0	0	0	0	83	83	0	165	0	0	0	0	0	0	0	0	0	0	0	0
	608	26	JAN	07:00	40000	40000	5000	35000	45000	143.04	1.18	141.86	144.22	140	8	133	148	95	0	95	95	544	0	544	544	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	250	1750	2250	0	0	0	0	83	83	0	165	0	0	0	0	0	0	0	0	0	0	0	0
	609	26	JAN	08:00	40000	40000	5000	35000	45000	140.99	0.01	140.99	141.00	140	8	133	148	86	0	86	86	838	0	838	838	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	250	1750	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	610	26	JAN	09:00	40000	40000	5000	35000	45000	136.90	4.10	132.81	141.00	140	8	133	148	82	0	82	82	1051	0	1051	1051	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	250	1750	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	611	26	JAN	10:00	40000	40000	5000	35000	45000	79.42	59.34	20.07	138.76	140	8	133	148	78	0	78	78	1147	0	1147	1147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	250	1750	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	612	26	JAN	11:00	40000	40000	5000	35000	45000	80.51	60.49	20.02	141.00	140	8	133	148	74	0	74	74	1115	0	1115	1115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	250	1750	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	613	26	JAN	12:00	40000	40000	5000	35000	45000	80.51	60.49	20.02	141.00	140	8	133	148	70	0	70	70	957	0	957	957	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	250	1750	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	614	26	JAN	13:00	40000	40000	5000	35000	45000	105.56	35.44	70.13	141.00	140	8	133	148	66	0	66	66	698	0	698	698	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	250	1750	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	615	26	JAN	14:00	40000	40000	5000	35000	45000	141.15	0.15	141.00	141.29	140	8	133	148	77	0	77	77	387	0	387	387	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	250	1750	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	616	26	JAN	15:00	40000	40000	5000	35000	45000	143.04	1.90	141.14	144.93	140	8	133	148	90	0	90	90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	250	1750	2250	0	0	0	0	22	22	0	44	0	0	0	0	0	0	0	0	0	0	0	0
	617	26	JAN	16:00	40000	40000	5000	35000	45000	150.75	9.19	141.56	159.94	140	8	133	148	112	0	112	112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	250	1750	2250	0	0	0	0	164	1	163	165	0	0	0	0	0	0	0	0	0	0	0	0
	618	26	JAN	17:00	40000	40000	5000	35000	45000	1051.45	910.24	141.21	1961.69	140	8	133	148	152	0	152	152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	250	1750	2250	0	0	0	0	164	1	163	165	0	0	0	0	0	0	0	0	0	0	0	0
	619	26	JAN	18:00	3692588	40000	5000	35000	45000	5071.27	4928.73	142.53	10000.00	140	8	133	148	196	0	196	196	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	250	1750	2250	0	0	0	0	164	1	163	165	0	0	0	0	365	365	0	731	0	0	0	0
	620	26	JAN	19:00	40000	40000	5000	35000	45000	688.86	547.72	141.13	1236.58	140	8	133	148	254	0	254	254	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	250	1750	2250	0	0	0	0	82	82	0	163	0	0	0	0	0	0	0	0	0	0	0	0
	621	26	JAN	20:00	40000	40000	5000	35000	45000	178.19	36.79	141.40	214.98	140	8	133	148	387	0	387	387	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	250	1750	2250	0	0	0	0	164	1	163	165	0	0	0	0	0	0	0	0	0	0	0	0
	622	26	JAN	21:00	40000	40000	5000	35000	45000	269.66	42.67	226.99	312.33	140	8	133	148	561	0	561	561	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	250	1750	2250	0	0	0	0	164	1	163	165	0	0	0	0	0	0	0	0	0	0	0	0
	623	26	JAN	22:00	40000	40000	5000	35000	45000	217.88	69.87	148.01	287.75	140	8	133	148	745	0	745	745	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	250	1750	2250	0	0	0	0	164	1	163	165	0	0	0	0	0	0	0	0	0	0	0	0
	624	26	JAN	23:00	40000	40000	5000	35000	45000	141.57	0.46	141.11	142.02	140	8	133	148	923	0	923	923	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	250	1750	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	625	27	JAN	00:00	42500	42500	2500	40000	45000	140.76	0.35	140.42	141.11	140	8	133	148	1072	0	1072	1072	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	626	27	JAN	01:00	42500	42500	2500	40000	45000	140.75	0.35	140.40	141.11	140	8	133	148	1221	0	1221	1221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	627	27	JAN	02:00	42500	42500	2500	40000	45000	140.19	0.92	139.27	141.11	140	8	133	148	1098	0	1098	1098	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	628	27	JAN	03:00	42500	42500	2500	40000	45000	140.12	0.99	139.13	141.11	140	8	133	148	957	0	957	957	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	629	27	JAN	04:00	42500	42500	2500	40000	45000	139.94	1.17	138.76	141.11	140	8	133	148	806	0	806	806	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	630	27	JAN	05:00	42500	42500	2500	40000	45000	141.56	0.45	141.11	142.01	140	8	133	148	645	0	645	645	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	631	27	JAN	06:00	42500	42500	2500	40000	45000	142.11	1.01	141.11	143.12	140	8	133	148	478	0	478	478	273	0	273	273	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	632	27	JAN	07:00	42500	42500	2500	40000	45000	141.00	0	141.00	141.00	140	8	133	148	342	0	342	342	594	0	594	594	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	633	27	JAN	08:00	42500	42500	2500	40000	45000	123.42	17.41	106.01	140.83	140	8	133	148	315	0	315	315	894	0	894	894	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	634	27	JAN	09:00	42500	42500	2500	40000	45000	135.57	5.31	130.26	140.87	140	8	133	148	288	0	288	288	1109	0	1109	1109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	635	27	JAN	10:00	42500	42500	2500	40000	45000	137.88	3.08	134.80	140.97	140	8	133	148	265	0	265	265	1206	0	1206	1206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	636	27	JAN	11:00	42500	42500	2500	40000	45000	134.45	6.52	127.92	140.97	140	8	133	148	243	0	243	243	1174	0	1174	1174	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	637	27	JAN	12:00	42500	42500	2500	40000	45000	135.64	5.27	130.37	140.91	140	8	133	148	224	0	224	224	1015	0	1015	1015	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	638	27	JAN	13:00	42500	42500	2500	40000	45000	139.36	1.64	137.72	141.00	140	8	133	148	209	0	209	209	751	0	751	751	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	639	27	JAN	14:00	42500	42500	2500	40000	45000	123.49	17.47	106.02	140.96	140	8	133	148	360	0	360	360	431	0	431	431	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	640	27	JAN	15:00	42500	42500	2500	40000	45000	141.00	0	141.00	141.00	140	8	133	148	573	0	573	573	2	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	641	27	JAN	16:00	42500	42500	2500	40000	45000	141.04	0.05	141.00	141.09	140	8	133	148	805	0	805	805	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	642	27	JAN	17:00	42500	42500	2500	40000	45000	142.61	1.50	141.11	144.11	140	8	133	148	1010	0	1010	1010	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	643	27	JAN	18:00	42500	42500	2500	40000	45000	142.73	1.62	141.11	144.35	140	8	133	148	1197	0	1197	1197	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	644	27	JAN	19:00	42500	42500	2500	40000	45000	142.76	1.65	141.11	144.41	140	8	133	148	1336	0	1336	1336	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	645	27	JAN	20:00	42500	42500	2500	40000	45000	142.75	1.67	141.08	144.41	140	8	133	148	1335	0	1335	1335	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	646	27	JAN	21:00	42500	42500	2500	40000	45000	142.46	1.35	141.11	143.81	140	8	133	148	1334	0	1334	1334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	647	27	JAN	22:00	42500	42500	2500	40000	45000	141.88	0.73	141.15	142.61	140	8	133	148	1333	0	1333	1333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	83	83	0	165	0	0	0	0	0	0	0	0	0	0	0	0
	648	27	JAN	23:00	42500	42500	2500	40000	45000	141.23	0.09	141.14	141.31	140	8	133	148	1332	0	1332	1332	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	649	28	JAN	00:00	45000	45000	0	45000	45000	141.01	0.03	140.98	141.04	140	8	133	148	1308	0	1308	1308	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	650	28	JAN	01:00	45000	45000	0	45000	45000	141.00	0.02	140.98	141.02	140	8	133	148	1283	0	1283	1283	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	651	28	JAN	02:00	45000	45000	0	45000	45000	141.11	0.14	140.97	141.25	140	8	133	148	1257	0	1257	1257	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	83	83	0	165	0	0	0	0	0	0	0	0	0	0	0	0
	652	28	JAN	03:00	45000	45000	0	45000	45000	146.31	5.34	140.96	151.65	140	8	133	148	1229	0	1229	1229	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	83	83	0	165	0	0	0	0	0	0	0	0	0	0	0	0
	653	28	JAN	04:00	45000	45000	0	45000	45000	148.63	10.39	138.25	159.02	140	8	133	148	1199	0	1199	1199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	83	83	0	165	0	0	0	0	0	0	0	0	0	0	0	0
	654	28	JAN	05:00	45000	45000	0	45000	45000	148.11	7.16	140.95	155.27	140	8	133	148	1167	0	1167	1167	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	83	83	0	165	0	0	0	0	0	0	0	0	0	0	0	0
