Z	area	va	daily
	VARIABLES	BEGIN	END
	65	1	28

Z	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	43858167	43858167	0	43858167	43858167	76.32	0	76.32	76.32	17616	0	17616	17616	25310	0	25310	25310	29	0	29	29	0	0	0	0	0	0	0	0	819840	0	819840	819840	288000	0	288000	288000	42787	0	42787	42787	0	0	0	0	0	0	0	0	54768	0	54768	54768	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	47466510	47466510	0	47466510	47466510	76.25	0	76.25	76.25	17616	0	17616	17616	27910	0	27910	27910	127	0	127	127	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	96675	0	96675	96675	0	0	0	0	0	0	0	0	60735	0	60735	60735	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	44676249	44676249	0	44676249	44676249	75.63	0	75.63	75.63	17616	0	17616	17616	20846	0	20846	20846	50	0	50	50	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	70047	0	70047	70047	0	0	0	0	0	0	0	0	60594	0	60594	60594	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	52269788	52269788	0	52269788	52269788	80.00	0	80.00	80.00	17616	0	17616	17616	16519	0	16519	16519	123	0	123	123	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	173750	0	173750	173750	0	0	0	0	0	0	0	0	70441	0	70441	70441	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	43040895	43040895	0	43040895	43040895	77.50	0	77.50	77.50	17616	0	17616	17616	11878	0	11878	11878	90	0	90	90	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	67173	0	67173	67173	0	0	0	0	0	0	0	0	66686	0	66686	66686	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	44691347	44691347	0	44691347	44691347	80.00	0	80.00	80.00	17616	0	17616	17616	8999	0	8999	8999	83	0	83	83	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	79554	0	79554	79554	0	0	0	0	0	0	0	0	74212	0	74212	74212	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	51096371	51096371	0	51096371	51096371	80.00	0	80.00	80.00	17616	0	17616	17616	7865	0	7865	7865	84	0	84	84	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	159617	0	159617	159617	0	0	0	0	0	0	0	0	87811	0	87811	87811	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	49570657	49570657	0	49570657	49570657	81.72	0	81.72	81.72	17616	0	17616	17616	8236	0	8236	8236	63	0	63	63	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	149329	0	149329	149329	0	0	0	0	0	0	0	0	86046	0	86046	86046	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	49522487	49522487	0	49522487	49522487	81.11	0	81.11	81.11	17616	0	17616	17616	7200	0	7200	7200	76	0	76	76	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	139943	0	139943	139943	0	0	0	0	0	0	0	0	78377	0	78377	78377	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	53079559	53079559	0	53079559	53079559	81.14	0	81.14	81.14	17616	0	17616	17616	5412	0	5412	5412	61	0	61	61	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	193190	0	193190	193190	0	0	0	0	0	0	0	0	82134	0	82134	82134	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	52610640	52610640	0	52610640	52610640	82.56	0	82.56	82.56	17616	0	17616	17616	4893	0	4893	4893	68	0	68	68	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	178545	0	178545	178545	0	0	0	0	0	0	0	0	72846	0	72846	72846	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	39029760	39029760	0	39029760	39029760	66.16	0	66.16	66.16	17616	0	17616	17616	8510	0	8510	8510	40	0	40	40	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	48103	0	48103	48103	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	37624320	37624320	0	37624320	37624320	66.16	0	66.16	66.16	17616	0	17616	17616	14467	0	14467	14467	61	0	61	61	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	49143	0	49143	49143	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	48166965	48166965	0	48166965	48166965	908.85	0	908.85	908.85	17616	0	17616	17616	17432	0	17432	17432	77	0	77	77	0	0	0	0	0	0	0	0	679296	0	679296	679296	288000	0	288000	288000	149351	0	149351	149351	0	0	0	0	0	0	0	0	83959	0	83959	83959	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	50229547	50229547	0	50229547	50229547	123.97	0	123.97	123.97	17616	0	17616	17616	16610	0	16610	16610	111	0	111	111	0	0	0	0	0	0	0	0	702720	0	702720	702720	276000	0	276000	276000	174599	0	174599	174599	0	0	0	0	0	0	0	0	82541	0	82541	82541	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	51345133	51345133	0	51345133	51345133	87.39	0	87.39	87.39	17627	0	17627	17627	16824	0	16824	16824	114	0	114	114	0	0	0	0	0	0	0	0	702720	0	702720	702720	276000	0	276000	276000	188544	0	188544	188544	0	0	0	0	0	0	0	0	80596	0	80596	80596	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	53462663	53462663	0	53462663	53462663	93.13	0	93.13	93.13	17628	0	17628	17628	12122	0	12122	12122	108	0	108	108	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	197979	0	197979	197979	0	0	0	0	0	0	0	0	85227	0	85227	85227	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	51291091	51291091	0	51291091	51291091	84.59	0	84.59	84.59	17628	0	17628	17628	11603	0	11603	11603	103	0	103	103	0	0	0	0	0	0	0	0	702720	0	702720	702720	288000	0	288000	288000	179619	0	179619	179619	0	0	0	0	0	0	0	0	82557	0	82557	82557	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	36921600	36921600	0	36921600	36921600	66.59	0	66.59	66.59	17628	0	17628	17628	11903	0	11903	11903	145	0	145	145	0	0	0	0	0	0	0	0	702720	0	702720	702720	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	55400	0	55400	55400	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	38454132	38454132	0	38454132	38454132	76.87	0	76.87	76.87	17628	0	17628	17628	9513	0	9513	9513	63	0	63	63	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	10373	0	10373	10373	0	0	0	0	0	0	0	0	59330	0	59330	59330	0	0	0	0	0	0	0	0	0	0	0	0
