DD	area	va	daily
	VARIABLES	BEGIN	END
	122	1	42

DD	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	46059067	46059067	0	46059067	46059067	80.00	0	80.00	80.00	1214340	0	0	0	0	0	0	0	1322200	0	1322200	1322200	25104	0	25104	25104	20588	0	20588	20588	166	0	166	166	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	79082	0	79082	79082	0	0	0	0	0	0	0	0	112844	0	112844	112844	0	0	0	0	N/A	N/A	N/A	N/A	100433	0	100433	100433	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1305216	0	1305216	1305216	141718	0	141718	141718	143409	0	143409	143409	0	0	0	0	1940	0	1940	1940
	10	10	JAN	47349622	47349622	0	47349622	47349622	80.00	0	80.00	80.00	1213489	1568	0	1568	1568	0	0	0	1321900	0	1321900	1321900	25104	0	25104	25104	20445	0	20445	20445	96	0	96	96	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	103998	0	103998	103998	0	0	0	0	0	0	0	0	112833	0	112833	112833	0	0	0	0	N/A	N/A	N/A	N/A	100433	0	100433	100433	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1291392	0	1291392	1291392	126402	0	126402	126402	144956	0	144956	144956	0	0	0	0	2016	0	2016	2016
	11	11	JAN	49827192	49827192	0	49827192	49827192	80.00	0	80.00	80.00	1239359	43	0	43	43	0	0	0	1353519	0	1353519	1353519	25104	0	25104	25104	23454	0	23454	23454	163	0	163	163	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	151468	0	151468	151468	0	0	0	0	0	0	0	0	116381	0	116381	116381	0	0	0	0	N/A	N/A	N/A	N/A	100433	0	100433	100433	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1272192	0	1272192	1272192	83732	0	83732	83732	133656	0	133656	133656	0	0	0	0	2122	0	2122	2122
	12	12	JAN	50085976	50085976	0	50085976	50085976	80.00	0	80.00	80.00	1242594	-681	0	-681	-681	0	0	0	1357887	0	1357887	1357887	25104	0	25104	25104	23404	0	23404	23404	57	0	57	57	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	154703	0	154703	154703	0	0	0	0	0	0	0	0	116947	0	116947	116947	0	0	0	0	N/A	N/A	N/A	N/A	100434	0	100434	100434	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1272192	0	1272192	1272192	80497	0	80497	80497	135251	0	135251	135251	0	0	0	0	2370	0	2370	2370
	13	13	JAN	39338493	39338493	0	39338493	39338493	80.00	0	80.00	80.00	1105700	-57647	0	-57647	-57647	0	0	0	1267378	0	1267378	1267378	25104	0	25104	25104	25425	0	25425	25425	59	0	59	59	0	0	0	0	0	0	0	0	772992	0	772992	772992	252000	0	252000	252000	28609	0	28609	28609	0	0	0	0	0	0	0	0	105542	0	105542	105542	0	0	0	0	N/A	N/A	N/A	N/A	100433	0	100433	100433	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1260192	0	1260192	1260192	206591	0	206591	206591	149006	0	149006	149006	0	0	0	0	1442	0	1442	1442
	14	14	JAN	37007040	37007040	0	37007040	37007040	52.46	0	52.46	52.46	1062125	-56474	0	-56474	-56474	0	0	0	1219488	0	1219488	1219488	25104	0	25104	25104	24358	0	24358	24358	87	0	87	87	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	0	0	0	0	0	0	0	0	0	0	0	0	99897	0	99897	99897	0	0	0	0	N/A	N/A	N/A	N/A	100434	0	100434	100434	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1248768	0	1248768	1248768	235200	0	235200	235200	168831	0	168831	168831	0	0	0	0	1296	0	1296	1296
	15	15	JAN	51452005	51452005	0	51452005	51452005	80.00	0	80.00	80.00	1225704	4098	0	4098	4098	0	0	0	1335720	0	1335720	1335720	25104	0	25104	25104	20570	0	20570	20570	126	0	126	126	0	0	0	0	0	0	0	0	726144	0	726144	726144	264000	0	264000	264000	189346	0	189346	189346	0	0	0	0	0	0	0	0	114528	0	114528	114528	0	0	0	0	N/A	N/A	N/A	N/A	100433	0	100433	100433	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1225344	0	1225344	1225344	45854	0	45854	45854	117521	0	117521	117521	0	0	0	0	2330	0	2330	2330
	16	16	JAN	43949457	43949457	0	43949457	43949457	80.00	0	80.00	80.00	1148905	-12125	0	-12125	-12125	0	0	0	1257645	0	1257645	1257645	25104	0	25104	25104	14287	0	14287	14287	70	0	70	70	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	86780	0	86780	86780	0	0	0	0	0	0	0	0	105711	0	105711	105711	0	0	0	0	N/A	N/A	N/A	N/A	100434	0	100434	100434	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1248768	0	1248768	1248768	148420	0	148420	148420	157884	0	157884	157884	0	0	0	0	1852	0	1852	1852
	17	17	JAN	46226541	46226541	0	46226541	46226541	80.00	0	80.00	80.00	1177369	6976	0	6976	6976	0	0	0	1269265	0	1269265	1269265	25104	0	25104	25104	15259	0	15259	15259	58	0	58	58	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	115244	0	115244	115244	0	0	0	0	0	0	0	0	107009	0	107009	107009	0	0	0	0	N/A	N/A	N/A	N/A	100433	0	100433	100433	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1239168	0	1239168	1239168	110356	0	110356	110356	154290	0	154290	154290	0	0	0	0	2085	0	2085	2085
	18	18	JAN	46454662	46454662	0	46454662	46454662	80.00	0	80.00	80.00	1185320	6904	0	6904	6904	0	0	0	1281113	0	1281113	1281113	25104	0	25104	25104	15225	0	15225	15225	66	0	66	66	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	101595	0	101595	101595	0	0	0	0	0	0	0	0	108459	0	108459	108459	0	0	0	0	N/A	N/A	N/A	N/A	100434	0	100434	100434	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1263168	0	1263168	1263168	124005	0	124005	124005	153822	0	153822	153822	0	0	0	0	2042	0	2042	2042
	19	19	JAN	43397437	43397437	0	43397437	43397437	80.00	0	80.00	80.00	1147105	9896	0	9896	9896	0	0	0	1229618	0	1229618	1229618	25104	0	25104	25104	10608	0	10608	10608	92	0	92	92	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	63380	0	63380	63380	0	0	0	0	0	0	0	0	102762	0	102762	102762	0	0	0	0	N/A	N/A	N/A	N/A	100433	0	100433	100433	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1258368	0	1258368	1258368	157420	0	157420	157420	163718	0	163718	163718	0	0	0	0	1810	0	1810	1810
	20	20	JAN	33732868	33732868	0	33732868	33732868	50.00	0	50.00	50.00	1008547	22145	0	22145	22145	0	0	0	1046466	0	1046466	1046466	25106	0	25106	25106	7657	0	7657	7657	87	0	87	87	0	0	0	0	0	0	0	0	749568	0	749568	749568	204470	0	204470	204470	0	0	0	0	0	0	0	0	0	0	0	0	81723	0	81723	81723	0	0	0	0	N/A	N/A	N/A	N/A	100434	0	100434	100434	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1275168	0	1275168	1275168	321130	0	321130	321130	239407	0	239407	239407	0	0	0	0	1343	0	1343	1343
	21	21	JAN	31750004	31750004	0	31750004	31750004	50.00	0	50.00	50.00	990368	8946	0	8946	8946	0	0	0	1036274	0	1036274	1036274	25116	0	25116	25116	11148	0	11148	11148	148	0	148	148	0	0	0	0	0	0	0	0	772992	0	772992	772992	155641	0	155641	155641	0	0	0	0	0	0	0	0	0	0	0	0	80175	0	80175	80175	0	0	0	0	N/A	N/A	N/A	N/A	100433	0	100433	100433	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1298592	0	1298592	1298592	369959	0	369959	369959	290502	0	290502	290502	0	0	0	0	1241	0	1241	1241
	22	22	JAN	41030278	41030278	0	41030278	41030278	74.69	0	74.69	74.69	1150103	41141	0	41141	41141	0	0	0	1193762	0	1193762	1193762	25116	0	25116	25116	12840	0	12840	12840	138	0	138	138	0	0	0	0	0	0	0	0	796416	0	796416	796416	281521	0	281521	281521	20676	0	20676	20676	0	0	0	0	0	0	0	0	98195	0	98195	98195	0	0	0	0	N/A	N/A	N/A	N/A	100434	0	100434	100434	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1317216	0	1317216	1317216	218602	0	218602	218602	246857	0	246857	246857	0	0	0	0	1658	0	1658	1658
	23	23	JAN	40318433	40318433	0	40318433	40318433	77.50	0	77.50	77.50	1144846	27381	0	27381	27381	0	0	0	1203883	0	1203883	1203883	25116	0	25116	25116	11396	0	11396	11396	105	0	105	105	0	0	0	0	0	0	0	0	796416	0	796416	796416	298654	0	298654	298654	0	0	0	0	0	0	0	0	0	0	0	0	99577	0	99577	99577	0	0	0	0	N/A	N/A	N/A	N/A	100433	0	100433	100433	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1307616	0	1307616	1307616	212546	0	212546	212546	230207	0	230207	230207	0	0	0	0	1416	0	1416	1416
	24	24	JAN	41095200	41095200	0	41095200	41095200	79.98	0	79.98	79.98	1171824	83341	0	83341	83341	0	0	0	1165268	0	1165268	1165268	25116	0	25116	25116	8159	0	8159	8159	117	0	117	117	0	0	0	0	0	0	0	0	819840	0	819840	819840	300000	0	300000	300000	0	0	0	0	0	0	0	0	0	0	0	0	95377	0	95377	95377	0	0	0	0	N/A	N/A	N/A	N/A	100434	0	100434	100434	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1340640	0	1340640	1340640	220800	0	220800	220800	229894	0	229894	229894	0	0	0	0	1440	0	1440	1440
	25	25	JAN	39775200	39775200	0	39775200	39775200	80.00	0	80.00	80.00	1150224	54226	0	54226	54226	0	0	0	1171915	0	1171915	1171915	25116	0	25116	25116	9034	0	9034	9034	90	0	90	90	0	0	0	0	0	0	0	0	819840	0	819840	819840	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	96061	0	96061	96061	0	0	0	0	N/A	N/A	N/A	N/A	100433	0	100433	100433	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1316640	0	1316640	1316640	220800	0	220800	220800	229894	0	229894	229894	0	0	0	0	1392	0	1392	1392
	26	26	JAN	39775200	39775200	0	39775200	39775200	80.00	0	80.00	80.00	1150224	45359	0	45359	45359	0	0	0	1183586	0	1183586	1183586	25116	0	25116	25116	10669	0	10669	10669	67	0	67	67	0	0	0	0	0	0	0	0	819840	0	819840	819840	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	97253	0	97253	97253	0	0	0	0	N/A	N/A	N/A	N/A	100434	0	100434	100434	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1321440	0	1321440	1321440	225600	0	225600	225600	229894	0	229894	229894	0	0	0	0	1392	0	1392	1392
	27	27	JAN	38205856	38205856	0	38205856	38205856	50.00	0	50.00	50.00	1124544	127162	0	127162	127162	0	0	0	1057587	0	1057587	1057587	25116	0	25116	25116	9474	0	9474	9474	77	0	77	77	0	0	0	0	0	0	0	0	819840	0	819840	819840	247466	0	247466	247466	0	0	0	0	0	0	0	0	0	0	0	0	82775	0	82775	82775	0	0	0	0	N/A	N/A	N/A	N/A	100433	0	100433	100433	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1321440	0	1321440	1321440	254134	0	254134	254134	235399	0	235399	235399	0	0	0	0	1392	0	1392	1392
	28	28	JAN	35240887	35240887	0	35240887	35240887	50.00	0	50.00	50.00	1076026	76568	0	76568	76568	0	0	0	1057589	0	1057589	1057589	25116	0	25116	25116	13200	0	13200	13200	91	0	91	91	0	0	0	0	0	0	0	0	819840	0	819840	819840	193558	0	193558	193558	0	0	0	0	0	0	0	0	0	0	0	0	82352	0	82352	82352	0	0	0	0	N/A	N/A	N/A	N/A	100434	0	100434	100434	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1316640	0	1316640	1316640	303242	0	303242	303242	253580	0	253580	253580	0	0	0	0	1392	0	1392	1392
	29	29	JAN	39601920	39601920	0	39601920	39601920	77.50	0	77.50	77.50	1147389	47010	0	47010	47010	0	0	0	1179765	0	1179765	1179765	25116	0	25116	25116	12270	0	12270	12270	93	0	93	93	0	0	0	0	0	0	0	0	819840	0	819840	819840	272849	0	272849	272849	0	0	0	0	0	0	0	0	0	0	0	0	96607	0	96607	96607	0	0	0	0	N/A	N/A	N/A	N/A	100433	0	100433	100433	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1321440	0	1321440	1321440	228751	0	228751	228751	243132	0	243132	243132	0	0	0	0	1392	0	1392	1392
	30	30	JAN	41117939	41117939	0	41117939	41117939	80.00	0	80.00	80.00	1150026	5581	0	5581	5581	0	0	0	1236069	0	1236069	1236069	25116	0	25116	25116	15469	0	15469	15469	133	0	133	133	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	25568	0	25568	25568	0	0	0	0	0	0	0	0	102948	0	102948	102948	0	0	0	0	N/A	N/A	N/A	N/A	100434	0	100434	100434	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1307616	0	1307616	1307616	209632	0	209632	209632	241011	0	241011	241011	0	0	0	0	1500	0	1500	1500
	31	31	JAN	45368046	45368046	0	45368046	45368046	80.00	0	80.00	80.00	1183620	4180	0	4180	4180	0	0	0	1278050	0	1278050	1278050	25116	0	25116	25116	16321	0	16321	16321	131	0	131	131	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	95729	0	95729	95729	0	0	0	0	0	0	0	0	107941	0	107941	107941	0	0	0	0	N/A	N/A	N/A	N/A	100433	0	100433	100433	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1272192	0	1272192	1272192	139471	0	139471	139471	214224	0	214224	214224	0	0	0	0	1981	0	1981	1981
	32	01	FEB	39044055	39044055	0	39044055	39044055	80.00	0	80.00	80.00	1109670	5941	0	5941	5941	0	0	0	1205176	0	1205176	1205176	28008	0	28008	28008	10126	0	10126	10126	234	0	234	234	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	179	0	179	179	0	0	0	0	0	0	0	0	111578	0	111578	111578	0	0	0	0	N/A	N/A	N/A	N/A	112059	0	112059	112059	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1296192	0	1296192	1296192	235021	0	235021	235021	241289	0	241289	241289	0	0	0	0	1370	0	1370	1370
	33	02	FEB	39029760	39029760	0	39029760	39029760	79.99	0	79.99	79.99	1109491	29677	0	29677	29677	0	0	0	1176645	0	1176645	1176645	28008	0	28008	28008	9184	0	9184	9184	236	0	236	236	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	107902	0	107902	107902	0	0	0	0	N/A	N/A	N/A	N/A	112059	0	112059	112059	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1296192	0	1296192	1296192	235200	0	235200	235200	241289	0	241289	241289	0	0	0	0	1368	0	1368	1368
	34	03	FEB	35431347	35431347	0	35431347	35431347	50.00	0	50.00	50.00	1050608	36159	0	36159	36159	0	0	0	1096735	0	1096735	1096735	28008	0	28008	28008	11978	0	11978	11978	247	0	247	247	0	0	0	0	0	0	0	0	772992	0	772992	772992	222574	0	222574	222574	0	0	0	0	0	0	0	0	0	0	0	0	97095	0	97095	97095	0	0	0	0	N/A	N/A	N/A	N/A	112059	0	112059	112059	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1291392	0	1291392	1291392	295826	0	295826	295826	249542	0	249542	249542	0	0	0	0	1361	0	1361	1361
