ie	area	va	daily
	VARIABLES	BEGIN	END
	37	213	254

ie	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	221	06	FEB	10031810	9184960	194528	9025926	9458881	-10.00	0	-10.00	-10.00	2240	458	1608	2676	305	82	189	367	0	0	0	0	320	65	231	382	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	222	07	FEB	9957539	9142235	183971	8961839	9394794	-10.00	0	-10.00	-10.00	2240	458	1608	2676	304	168	155	539	0	0	0	0	320	65	230	382	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	223	08	FEB	9930554	9062004	278258	8668510	9262335	-10.00	0	-10.00	-10.00	2240	458	1608	2676	307	122	135	404	0	0	0	0	320	65	231	382	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	224	09	FEB	10053028	9133726	232689	8808137	9337874	-10.00	0	-10.00	-10.00	2240	458	1608	2676	263	116	100	360	0	0	0	0	320	65	230	382	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	225	10	FEB	9891103	9040641	264161	8668510	9255167	-10.00	0	-10.00	-10.00	2240	458	1608	2676	253	55	187	321	0	0	0	0	320	65	231	382	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	226	11	FEB	9728971	8896323	370046	8375182	9198247	-10.00	0	-10.00	-10.00	2240	458	1608	2676	249	75	147	325	0	0	0	0	320	65	230	382	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	227	12	FEB	9538145	8822020	308256	8494657	9235016	-10.00	0	-10.00	-10.00	2240	458	1608	2676	344	100	269	486	0	0	0	0	320	65	231	382	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	228	13	FEB	9949970	9197274	456567	8798799	9836504	-10.00	0	-10.00	-10.00	2240	458	1608	2676	366	78	301	476	0	0	0	0	320	65	230	382	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	229	14	FEB	9970525	9239999	426679	8862887	9836504	-10.00	0	-10.00	-10.00	2240	458	1608	2676	348	40	317	404	0	0	0	0	320	65	231	383	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	230	15	FEB	10254256	9362955	316217	9002514	9772417	-10.00	0	-10.00	-10.00	2240	458	1608	2676	255	50	209	325	0	0	0	0	320	65	230	382	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	231	16	FEB	9716724	8959789	189597	8709185	9167667	-10.00	0	-10.00	-10.00	2243	453	1618	2676	303	92	203	426	0	0	0	0	320	65	231	383	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	232	17	FEB	9909377	9052873	190532	8848812	9307294	-10.00	0	-10.00	-10.00	2244	452	1620	2676	320	185	77	523	0	0	0	0	320	65	230	382	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	233	18	FEB	9504460	8751301	249283	8473304	9078053	-10.00	0	-10.00	-10.00	2244	452	1620	2676	289	139	134	472	0	0	0	0	320	65	231	383	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	234	19	FEB	9765090	9213162	249283	8935165	9539914	-10.00	0	-10.00	-10.00	2244	452	1620	2676	438	92	320	543	0	0	0	0	320	65	230	382	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	235	20	FEB	10357677	9512521	661065	8935165	10437992	-10.00	0	-10.00	-10.00	2244	452	1620	2676	314	53	244	372	0	0	0	0	320	65	231	383	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	236	21	FEB	9938001	9066630	932107	8266329	10373905	-10.00	0	-10.00	-10.00	2244	452	1620	2676	244	127	138	422	0	0	0	0	320	65	230	382	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	237	22	FEB	9636818	8886410	641023	8266329	9769155	-10.00	0	-10.00	-10.00	2244	452	1620	2676	283	135	182	473	0	0	0	0	320	65	231	383	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	238	23	FEB	9457243	8907772	632931	8266329	9769155	-10.00	0	-10.00	-10.00	2244	452	1620	2676	458	160	319	683	0	0	0	0	320	65	230	382	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	239	24	FEB	9556541	8907772	632931	8266329	9769155	-10.00	0	-10.00	-10.00	2244	452	1620	2676	329	189	161	593	0	0	0	0	320	65	231	383	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	240	25	FEB	10130595	9353663	369174	8935165	9833243	-10.00	0	-10.00	-10.00	2244	452	1620	2676	320	37	293	373	0	0	0	0	320	65	230	382	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	241	26	FEB	9956582	9307121	309807	8935165	9693616	-10.00	0	-10.00	-10.00	2244	452	1620	2676	423	135	277	603	0	0	0	0	320	65	231	383	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	242	27	FEB	9963995	9307121	309807	8935165	9693616	-10.00	0	-10.00	-10.00	2244	452	1620	2676	416	135	244	574	0	0	0	0	320	65	230	382	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	243	28	FEB	10454847	9753012	119797	9604002	9897330	-10.00	0	-10.00	-10.00	2244	452	1620	2676	360	97	223	431	0	0	0	0	320	65	231	383	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	244	01	MAR	10199035	9426736	276684	9142141	9801595	-10.00	0	-10.00	-10.00	1160	294	792	1512	212	24	178	231	0	0	0	0	185	47	125	241	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	245	02	MAR	10808589	9829902	81822	9746890	9941222	-10.00	0	-10.00	-10.00	1160	294	792	1512	161	8	151	170	0	0	0	0	185	47	125	241	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	246	03	MAR	10812299	9829902	81822	9746890	9941222	-10.00	0	-10.00	-10.00	1160	294	792	1512	171	59	88	218	0	0	0	0	185	47	125	241	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	247	04	MAR	10813653	9829902	81822	9746890	9941222	-10.00	0	-10.00	-10.00	1160	294	792	1512	215	139	73	404	0	0	0	0	185	47	125	241	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	248	05	MAR	10930374	9876445	91609	9746890	9941222	-10.00	0	-10.00	-10.00	1160	294	792	1512	168	52	125	241	0	0	0	0	185	47	125	241	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	249	06	MAR	10887323	9876445	91609	9746890	9941222	-10.00	0	-10.00	-10.00	1160	294	792	1512	139	44	94	199	0	0	0	0	185	47	125	241	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	250	07	MAR	10648128	9778669	121841	9647894	9941222	-10.00	0	-10.00	-10.00	1159	295	790	1512	279	183	104	531	0	0	0	0	185	47	125	241	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	251	08	MAR	11147136	10273528	166587	10109755	10502079	-10.00	0	-10.00	-10.00	1156	299	780	1512	177	65	110	265	0	0	0	0	185	47	125	241	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	252	09	MAR	11147648	10273528	166587	10109755	10502079	-10.00	0	-10.00	-10.00	1156	299	780	1512	266	139	111	447	0	0	0	0	185	47	125	241	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	253	10	MAR	11221370	10148868	191080	9890721	10347132	-10.00	0	-10.00	-10.00	1156	299	780	1512	206	215	43	511	0	0	0	0	185	47	125	241	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	254	11	MAR	11210737	10148868	191080	9890721	10347132	-10.00	0	-10.00	-10.00	1153	296	780	1503	148	48	90	209	0	0	0	0	185	47	125	241	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
