& PSP	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

& PSP	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	9	09	JAN	0	0	0	0	0	26.01	19.23	0.00	46.75	0	0	0	0	6074	2806	2115	10964	8103	3897	2604	14894	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	0	0	0	0	0	24.50	15.33	-0.00	44.41	0	0	0	0	7323	4836	1918	20976	9837	6717	2331	28800	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	0	0	0	0	0	23.81	21.75	-0.00	75.13	0	0	0	0	7508	4996	665	19507	10094	6939	590	26760	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	0	0	0	0	0	29.91	19.92	1.24	86.73	0	0	0	0	6841	2886	2843	13004	9168	4008	3615	17728	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	0	0	0	0	0	28.72	15.68	0.00	50.05	0	0	0	0	5396	3544	240	11046	7161	4923	0	15008	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	0	0	0	0	0	23.82	15.85	0.00	47.60	0	0	0	0	6878	3636	2220	13767	9219	5049	2750	18788	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	0	0	0	0	0	29.13	14.03	0.00	44.83	0	0	0	0	6210	2865	1104	11283	8292	3980	1200	15338	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	0	0	0	0	0	30.41	11.66	1.24	45.08	0	0	0	0	4722	3706	1104	12839	6225	5148	1200	17498	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	0	0	0	0	0	32.17	16.03	0.00	45.07	0	0	0	0	6209	4388	243	17320	8291	6095	4	23723	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	0	0	0	0	0	33.33	22.10	0.00	87.74	0	0	0	0	5390	3395	668	11888	7152	4716	594	16178	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	0	0	0	0	0	39.56	13.66	22.95	73.20	0	0	0	0	3727	1679	881	6627	4844	2332	890	8871	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	0	0	0	0	0	27.25	14.32	0.00	47.28	0	0	0	0	4841	3504	240	10084	6391	4867	0	13673	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	20.66	12.33	-0.00	31.30	0	0	0	0	5544	5291	743	16856	7366	7349	698	23077	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	0	0	0	0	0	19.72	12.26	-0.00	34.63	0	0	0	0	7986	5328	240	20609	10759	7400	0	28291	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	0	0	0	0	0	34.07	14.81	0.00	55.04	0	0	0	0	6554	4103	748	14719	8769	5698	705	20110	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	0	0	0	0	0	39.90	16.92	23.96	89.08	0	0	0	0	4365	2426	240	9491	5730	3369	0	12848	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	0	0	0	0	0	27.71	19.45	0.00	68.95	0	0	0	0	5977	3793	240	11551	7967	5268	0	15709	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	0	0	0	0	0	31.44	15.79	1.25	65.18	0	0	0	0	5377	3108	240	10363	7134	4317	0	14060	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	0	0	0	0	0	31.53	10.33	3.74	44.89	0	0	0	0	4411	2958	1273	12971	5794	4108	1435	17682	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	0	0	0	0	0	23.52	14.74	0.00	49.03	0	0	0	0	6655	5105	240	16308	8910	7091	0	22317	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	0	0	0	0	0	36.32	17.40	21.24	90.59	0	0	0	0	5729	3053	240	11194	7624	4240	0	15214	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	0	0	0	0	0	1341.52	4343.34	15.92	15746.69	0	0	0	0	4246	3387	454	12523	5563	4704	297	17059	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	0	0	0	0	0	30.68	15.92	0.00	48.55	0	0	0	0	6862	3897	1542	15766	9198	5413	1808	21564	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	0	0	0	0	0	37.83	13.76	22.61	69.68	0	0	0	0	3301	1934	240	6910	4251	2686	0	9264	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	0	0	0	0	0	30.27	14.74	0.00	68.83	0	0	0	0	4990	3120	240	10543	6597	4334	0	14310	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	0	0	0	0	0	30.01	15.86	0.00	48.24	0	0	0	0	5103	3204	725	11056	6754	4450	673	15022	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	0	0	0	0	0	34.50	9.50	23.41	50.05	0	0	0	0	3696	3369	240	13224	4799	4679	0	18034	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	0	0	0	0	0	36.92	8.86	25.36	50.17	0	0	0	0	5113	4431	240	11974	6767	6154	0	16297	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	0	0	0	0	0	33.04	16.03	0.00	51.77	0	0	0	0	5810	3877	924	13054	7736	5384	950	17798	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	0	0	0	0	0	1422.80	4598.87	0.00	16675.43	0	0	0	0	4325	2678	240	10420	5673	3720	0	14139	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	0	0	0	0	0	42.58	18.68	0.00	86.70	0	0	0	0	4559	2317	668	8325	5998	3218	595	11229	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	0	0	0	0	0	37.90	14.16	2.51	55.91	0	0	0	0	4519	3247	240	9831	5943	4510	0	13321	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	0	0	0	0	0	28.71	16.28	0.00	47.85	0	0	0	0	5290	4385	240	15152	7014	6090	0	20711	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	26.66	17.64	-0.00	46.24	0	0	0	0	6357	5438	538	20925	8496	7552	414	28729	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	43	12	FEB	0	0	0	0	0	32.46	12.14	17.57	55.74	0	0	0	0	3028	1172	415	3696	3873	1627	243	4800	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	44	13	FEB	0	0	0	0	0	30.79	17.75	0.00	55.02	0	0	0	0	4536	3080	240	10353	5967	4278	0	14045	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	45	14	FEB	0	0	0	0	0	31.52	9.08	20.73	54.05	0	0	0	0	5159	3294	240	10192	6832	4576	0	13822	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	46	15	FEB	0	0	0	0	0	41.22	7.74	23.95	48.30	0	0	0	0	3583	2001	692	7277	4642	2780	628	9774	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	47	16	FEB	0	0	0	0	0	36.79	9.40	23.46	54.09	0	0	0	0	4045	2396	240	7643	5285	3328	0	10282	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	48	17	FEB	0	0	0	0	0	29.23	5.91	18.90	41.60	0	0	0	0	4486	3097	357	10078	5897	4302	163	13663	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	49	18	FEB	0	0	0	0	0	31.54	8.58	15.14	48.80	0	0	0	0	3039	3015	240	10755	3888	4188	0	14605	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	50	19	FEB	0	0	0	0	0	35.02	6.80	24.75	46.70	0	0	0	0	4668	3424	240	10726	6150	4755	0	14563	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	51	20	FEB	0	0	0	0	0	36.65	13.10	0.00	50.20	0	0	0	0	4651	3376	240	13637	6126	4689	0	18607	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	52	21	FEB	0	0	0	0	0	38.21	13.58	18.91	66.14	0	0	0	0	4255	3179	240	9598	5577	4416	0	12997	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	53	22	FEB	0	0	0	0	0	1326.22	4277.58	24.00	15513.31	0	0	0	0	4227	2285	829	8174	5538	3174	818	11019	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	54	23	FEB	0	0	0	0	0	38.70	20.85	0.00	86.35	0	0	0	0	5724	3803	1571	16156	7616	5281	1849	22106	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	55	24	FEB	0	0	0	0	0	29.94	12.68	1.26	48.65	0	0	0	0	3898	3115	1002	9739	5080	4326	1058	13194	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	56	25	FEB	0	0	0	0	0	16.90	14.21	0.00	33.89	0	0	0	0	6641	3016	1702	11429	8890	4189	2031	15541	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	57	26	FEB	0	0	0	0	0	30.10	15.35	0.00	54.07	0	0	0	0	5766	3252	548	11918	7676	4516	428	16220	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	58	27	FEB	0	0	0	0	0	35.89	8.31	25.69	49.49	0	0	0	0	2549	2109	240	6096	3206	2930	0	8133	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	59	28	FEB	0	0	0	0	0	35.16	12.78	0.00	50.08	0	0	0	0	3957	2613	240	10338	5162	3629	0	14025	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	60	01	MAR	0	0	0	0	0	36.61	13.84	0.00	49.36	0	0	0	0	1944	2066	240	7741	2367	2870	0	10418	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	61	02	MAR	0	0	0	0	0	36.79	8.17	24.47	50.06	0	0	0	0	3391	2622	240	8362	4376	3641	0	11280	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	62	03	MAR	0	0	0	0	0	36.08	8.53	26.70	48.99	0	0	0	0	3010	2558	240	10170	3847	3553	0	13791	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	63	04	MAR	0	0	0	0	0	31.18	7.03	18.68	49.90	0	0	0	0	2254	2728	240	9877	2798	3789	0	13385	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	64	05	MAR	0	0	0	0	0	42.17	8.02	26.70	53.27	0	0	0	0	3389	2406	240	7456	4374	3342	0	10022	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	65	06	MAR	0	0	0	0	0	43.36	6.35	32.35	52.46	0	0	0	0	3496	2312	240	7119	4522	3212	0	9554	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	66	07	MAR	0	0	0	0	0	37.89	13.58	0.00	49.03	0	0	0	0	2316	2215	240	7256	2884	3077	0	9745	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	67	08	MAR	0	0	0	0	0	40.20	9.76	25.55	55.60	0	0	0	0	4007	3451	246	10850	5232	4793	9	14736	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	68	09	MAR	0	0	0	0	0	37.93	7.71	28.87	48.76	0	0	0	0	3302	2539	240	7982	4253	3527	0	10753	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	69	10	MAR	0	0	0	0	0	33.53	6.92	27.64	48.77	0	0	0	0	2277	2889	240	10417	2829	4012	0	14135	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	70	11	MAR	0	0	0	0	0	29.93	15.42	0.00	49.78	0	0	0	0	2931	2791	240	9822	3737	3877	0	13309	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	71	12	MAR	0	0	0	0	0	32.46	17.17	0.00	55.60	0	0	0	0	5036	2823	510	10181	6660	3920	375	13806	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	72	13	MAR	0	0	0	0	0	38.98	13.29	27.65	73.30	0	0	0	0	3189	2717	240	8926	4096	3774	0	12064	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	73	14	MAR	0	0	0	0	0	35.02	7.50	27.44	50.11	0	0	0	0	4132	3297	240	9950	5406	4579	0	13486	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	74	15	MAR	0	0	0	0	0	35.65	16.59	17.29	86.38	0	0	0	0	3253	2954	240	10460	4185	4102	0	14195	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	75	16	MAR	0	0	0	0	0	39.38	11.44	28.14	73.15	0	0	0	0	5309	2462	281	9807	7040	3420	57	13287	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	76	17	MAR	0	0	0	0	0	36.80	7.61	27.73	47.33	0	0	0	0	2958	2404	240	7742	3775	3339	0	10420	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	77	18	MAR	0	0	0	0	0	34.61	7.33	29.84	55.77	0	0	0	0	2266	1913	240	5822	2813	2657	0	7753	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	78	19	MAR	0	0	0	0	0	38.30	11.21	16.89	62.30	0	0	0	0	3805	2128	240	8850	4951	2956	0	11959	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	79	20	MAR	0	0	0	0	0	43.57	4.90	32.66	48.04	0	0	0	0	3956	1784	980	6222	5160	2478	1028	8308	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	80	21	MAR	0	0	0	0	0	40.45	7.89	25.99	49.35	0	0	0	0	3078	1700	240	5947	3941	2362	0	7927	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	81	22	MAR	0	0	0	0	0	43.75	7.96	32.06	56.41	0	0	0	0	3919	2057	1146	7489	5110	2857	1259	10068	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	82	23	MAR	0	0	0	0	0	40.40	8.10	27.89	49.38	0	0	0	0	2650	2047	240	7438	3347	2843	0	9997	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	83	24	MAR	0	0	0	0	0	29.07	11.53	0.00	47.46	0	0	0	0	3650	2980	240	11326	4736	4139	0	15397	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	84	25	MAR	0	0	0	0	0	27.42	14.01	0.00	46.30	0	0	0	0	3950	3256	240	11050	5153	4523	0	15014	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	85	26	MAR	0	0	0	0	0	35.39	6.67	28.78	48.76	0	0	0	0	2616	1585	240	4725	3300	2202	0	6229	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	86	27	MAR	0	0	0	0	0	39.91	9.51	18.99	51.55	0	0	0	0	3864	2756	240	8479	5034	3828	0	11442	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	87	28	MAR	0	0	0	0	0	37.27	9.77	19.19	53.99	0	0	0	0	5035	1700	1704	7860	6660	2361	2033	10583	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	88	29	MAR	0	0	0	0	0	38.99	8.25	27.09	49.35	0	0	0	0	3038	1991	432	7267	3886	2766	267	9760	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	89	30	MAR	0	0	0	0	0	37.33	7.26	29.01	48.88	0	0	0	0	3482	2368	561	7807	4503	3288	446	10509	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	90	31	MAR	0	0	0	0	0	31.86	13.10	0.00	51.50	0	0	0	0	4674	2652	1550	10884	6158	3683	1820	14783	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	91	01	APR	0	0	0	0	0	39.37	18.71	0.00	72.20	0	0	0	0	3516	2840	240	9882	4550	3945	0	13392	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	92	02	APR	0	0	0	0	0	1447.25	4631.70	29.54	16808.77	0	0	0	0	3762	1733	473	6669	4892	2407	323	8930	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	93	03	APR	0	0	0	0	0	1590.52	5128.56	29.37	18600.00	0	0	0	0	2929	2208	240	6596	3735	3067	0	8828	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	94	04	APR	0	0	0	0	0	40.85	8.47	30.04	54.85	0	0	0	0	3166	2929	240	10273	4064	4068	0	13935	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	95	05	APR	0	0	0	0	0	39.10	7.85	30.00	53.27	0	0	0	0	3960	2994	240	9238	5167	4159	0	12497	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	96	06	APR	0	0	0	0	0	33.32	10.25	13.71	54.23	0	0	0	0	4007	2985	240	11472	5231	4145	0	15600	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	97	07	APR	0	0	0	0	0	28.52	11.99	0.00	46.71	0	0	0	0	4670	4654	240	17422	6152	6464	0	23864	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	98	08	APR	0	0	0	0	0	26.88	12.83	0.00	46.75	0	0	0	0	2883	4548	240	14928	3671	6316	0	20400	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	99	09	APR	0	0	0	0	0	38.92	8.81	22.32	51.84	0	0	0	0	3810	2629	240	9740	4959	3652	0	13194	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	100	10	APR	0	0	0	0	0	38.63	10.38	25.10	56.73	0	0	0	0	2164	1820	240	5390	2673	2528	0	7152	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	101	11	APR	0	0	0	0	0	37.42	10.17	22.34	53.27	0	0	0	0	1869	1747	240	5646	2263	2426	0	7509	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	102	12	APR	0	0	0	0	0	39.38	14.66	22.27	75.14	0	0	0	0	3253	2882	240	10626	4185	4002	0	14425	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	103	13	APR	0	0	0	0	0	38.13	9.64	26.73	56.64	0	0	0	0	2791	1874	966	6847	3543	2602	1009	9177	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	104	14	APR	0	0	0	0	0	32.29	6.82	21.37	48.65	0	0	0	0	2297	2868	240	7550	2856	3983	0	10153	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	105	15	APR	0	0	0	0	0	29.18	7.26	21.42	49.93	0	0	0	0	2406	2897	240	8927	3008	4024	0	12065	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	106	16	APR	0	0	0	0	0	35.88	8.28	28.02	53.31	0	0	0	0	2659	1776	240	6396	3360	2467	0	8550	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	107	17	APR	0	0	0	0	0	35.82	7.19	27.62	48.16	0	0	0	0	2661	2328	240	8004	3362	3233	0	10783	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	108	18	APR	0	0	0	0	0	35.58	9.43	13.83	49.40	0	0	0	0	3218	2919	240	11165	4136	4055	0	15174	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	109	19	APR	0	0	0	0	0	34.05	12.38	0.00	49.98	0	0	0	0	3716	4238	240	16091	4827	5886	0	22016	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	110	20	APR	0	0	0	0	0	32.65	13.52	0.00	53.27	0	0	0	0	2914	2535	240	7280	3714	3520	0	9777	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	111	21	APR	0	0	0	0	0	30.43	11.83	0.00	49.96	0	0	0	0	2215	2593	240	9619	2743	3602	0	13026	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	112	22	APR	0	0	0	0	0	28.00	11.00	0.00	48.92	0	0	0	0	3325	3720	240	11123	4285	5166	0	15115	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	113	23	APR	0	0	0	0	0	34.85	12.47	0.00	48.92	0	0	0	0	4135	2872	240	10345	5410	3988	0	14035	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	114	24	APR	0	0	0	0	0	32.42	11.36	0.00	45.85	0	0	0	0	4265	3144	240	12080	5590	4367	0	16444	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	115	25	APR	0	0	0	0	0	37.07	7.69	27.05	48.11	0	0	0	0	2833	1719	928	6040	3601	2387	955	8056	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	116	26	APR	0	0	0	0	0	36.35	8.93	22.66	49.40	0	0	0	0	3151	2826	240	9489	4043	3925	0	12846	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	117	27	APR	0	0	0	0	0	31.03	9.85	14.60	51.54	0	0	0	0	4112	3278	240	10740	5378	4553	0	14584	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	118	28	APR	0	0	0	0	0	28.38	4.78	15.52	33.92	0	0	0	0	3215	3168	240	10774	4132	4400	0	14631	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	119	29	APR	0	0	0	0	0	24.07	11.24	-0.00	34.41	0	0	0	0	4509	5705	240	20713	5929	7923	0	28434	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	120	30	APR	0	0	0	0	0	30.66	3.78	25.65	40.33	0	0	0	0	2455	2238	240	8562	3077	3108	0	11559	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	121	01	MAY	0	0	0	0	0	30.83	8.82	18.01	46.04	0	0	0	0	5075	3000	240	9612	6715	4167	0	13016	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	122	02	MAY	0	0	0	0	0	29.12	11.31	0.01	52.44	0	0	0	0	3494	3557	240	9886	4520	4940	0	13397	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	123	03	MAY	0	0	0	0	0	28.80	7.19	14.42	45.99	0	0	0	0	4142	3387	240	12607	5419	4704	0	17176	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	124	04	MAY	0	0	0	0	0	32.98	6.39	25.85	50.04	0	0	0	0	2709	2634	240	9505	3429	3658	0	12869	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	125	05	MAY	0	0	0	0	0	26.82	8.99	0.00	33.63	0	0	0	0	3039	2364	240	7149	3888	3284	0	9596	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	126	06	MAY	0	0	0	0	0	31.19	5.84	24.02	47.33	0	0	0	0	1869	1529	240	4987	2262	2124	0	6593	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	127	07	MAY	0	0	0	0	0	37.18	9.51	21.10	54.79	0	0	0	0	3651	1605	1041	6807	4737	2229	1113	9121	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	128	08	MAY	0	0	0	0	0	30.48	6.62	20.77	49.93	0	0	0	0	2503	2034	240	7189	3143	2825	0	9651	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	129	09	MAY	0	0	0	0	0	31.81	5.58	23.31	47.53	0	0	0	0	2744	2342	240	7840	3478	3253	0	10556	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	130	10	MAY	0	0	0	0	0	33.23	7.65	20.92	47.60	0	0	0	0	3627	3158	240	11228	4704	4387	0	15261	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	131	11	MAY	0	0	0	0	0	36.40	8.85	25.22	55.60	0	0	0	0	3544	1802	240	6315	4588	2502	0	8437	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	132	12	MAY	0	0	0	0	0	25.80	12.16	0.00	43.64	0	0	0	0	4096	4737	240	16627	5355	6579	0	22760	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	133	13	MAY	0	0	0	0	0	27.43	7.49	18.41	47.33	0	0	0	0	4291	3797	240	11698	5626	5274	0	15914	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	134	14	MAY	0	0	0	0	0	31.24	13.07	0.00	49.42	0	0	0	0	3759	2670	240	9899	4888	3709	0	13415	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	135	15	MAY	0	0	0	0	0	37.01	7.55	27.26	54.03	0	0	0	0	3873	2121	240	6914	5045	2946	0	9269	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
