HYDRO-2	area	va	daily
	VARIABLES	BEGIN	END
	58	1	21

HYDRO-2	daily			OP. COST	OP. COST	OP. COST	OP. COST	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	MISC. NDG	WIND	WIND	WIND	WIND	LIGNITE	LIGNITE	LIGNITE	LIGNITE	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. LEV	H. LEV	H. LEV	H. LEV	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	LOLD	LOLD	LOLD	LOLD	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NODU	NODU	NODU	NODU
	9	09	JAN	0	0	0	0	-8467	0	-8467	-8467	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45.74	0	45.74	45.74	-291962	0	-291962	-291962	0	0	0	0	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0
	10	10	JAN	0	0	0	0	4100	0	4100	4100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68.37	0	68.37	68.37	225490	0	225490	225490	0	0	0	0	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0
	11	11	JAN	0	0	0	0	-5618	0	-5618	-5618	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85.56	0	85.56	85.56	-211025	0	-211025	-211025	0	0	0	0	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0
	12	12	JAN	0	0	0	0	5108	0	5108	5108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37.44	0	37.44	37.44	310789	0	310789	310789	0	0	0	0	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0
	13	13	JAN	0	0	0	0	314	0	314	314	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.85	0	2.85	2.85	31870	0	31870	31870	0	0	0	0	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0
	14	14	JAN	0	0	0	0	-8171	0	-8171	-8171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81.49	0	81.49	81.49	-312575	0	-312575	-312575	0	0	0	0	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0
	15	15	JAN	0	0	0	0	5776	0	5776	5776	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33.04	0	33.04	33.04	327644	0	327644	327644	0	0	0	0	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0
	16	16	JAN	0	0	0	0	-6832	0	-6832	-6832	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45.32	0	45.32	45.32	-232724	0	-232724	-232724	0	0	0	0	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0
	17	17	JAN	0	0	0	0	2739	0	2739	2739	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64.26	0	64.26	64.26	246886	0	246886	246886	0	0	0	0	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0
	18	18	JAN	0	0	0	0	-680	0	-680	-680	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12.58	0	12.58	12.58	7207	0	7207	7207	0	0	0	0	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0
	19	19	JAN	0	0	0	0	-4036	0	-4036	-4036	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29.10	0	29.10	29.10	-112742	0	-112742	-112742	0	0	0	0	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0
	20	20	JAN	0	0	0	0	1635	0	1635	1635	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27.49	0	27.49	27.49	112503	0	112503	112503	0	0	0	0	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0
	21	21	JAN	0	0	0	0	-7981	0	-7981	-7981	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52.86	0	52.86	52.86	-307735	0	-307735	-307735	0	0	0	0	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0
