system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	121	1	504

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	01	JAN	08:00	320405	250500	0	250500	250500	29.99	0	29.99	29.99	8350	-1167	0	-1167	-1167	0	0	14814	0	14814	14814	84	0	84	84	3942	0	3942	3942	0	0	0	0	0	0	0	0	0	0	0	0	8350	0	8350	8350	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1271	0	1271	1271	0	0	0	0	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	69905	0	69905	69905	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15530	0	15530	15530	7180	0	7180	7180	7180	0	7180	7180	0	0	0	0	10	0	10	10
	10	01	JAN	09:00	327671	257422	0	257422	257422	36.55	0	36.55	36.55	8581	-373	0	-373	-373	0	0	14900	0	14900	14900	84	0	84	84	4209	0	4209	4209	0	0	0	0	0	0	0	0	0	0	0	0	8581	0	8581	8581	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1653	0	1653	1653	0	0	0	0	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	70249	0	70249	70249	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15530	0	15530	15530	6949	0	6949	6949	6573	0	6573	6573	0	0	0	0	10	0	10	10
	11	01	JAN	10:00	304422	292500	0	292500	292500	36.55	0	36.55	36.55	9750	127	0	127	127	0	0	14852	0	14852	14852	84	0	84	84	4552	0	4552	4552	0	0	0	0	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	593	0	593	593	0	0	0	0	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	11922	0	11922	11922	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15530	0	15530	15530	5780	0	5780	5780	5404	0	5404	5404	0	0	0	0	10	0	10	10
	12	01	JAN	11:00	277350	277350	0	277350	277350	36.55	0	36.55	36.55	9245	672	0	672	672	0	0	14784	0	14784	14784	84	0	84	84	5751	0	5751	5751	0	0	0	0	0	0	0	0	0	0	0	0	9245	0	9245	9245	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	376	0	376	376	0	0	0	0	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15530	0	15530	15530	6285	0	6285	6285	5909	0	5909	5909	0	0	0	0	10	0	10	10
	13	01	JAN	12:00	267090	267090	0	267090	267090	36.55	0	36.55	36.55	8903	714	0	714	714	0	0	14546	0	14546	14546	84	0	84	84	5897	0	5897	5897	0	0	0	0	0	0	0	0	0	0	0	0	8903	0	8903	8903	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	376	0	376	376	0	0	0	0	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15530	0	15530	15530	6627	0	6627	6627	6251	0	6251	6251	0	0	0	0	10	0	10	10
	14	01	JAN	13:00	263700	263700	0	263700	263700	36.55	0	36.55	36.55	8790	-371	0	-371	-371	0	0	14244	0	14244	14244	84	0	84	84	4999	0	4999	4999	0	0	0	0	0	0	0	0	0	0	0	0	8790	0	8790	8790	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15530	0	15530	15530	6740	0	6740	6740	6740	0	6740	6740	0	0	0	0	10	0	10	10
	15	01	JAN	14:00	301556	292500	0	292500	292500	36.55	0	36.55	36.55	9750	-332	0	-332	-332	0	0	14284	0	14284	14284	84	0	84	84	3356	0	3356	3356	0	0	0	0	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	762	0	762	762	0	0	0	0	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	9056	0	9056	9056	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15530	0	15530	15530	5780	0	5780	5780	5275	0	5275	5275	0	0	0	0	10	0	10	10
	16	01	JAN	15:00	352285	292500	0	292500	292500	36.55	0	36.55	36.55	9750	-62	0	-62	-62	0	0	15038	0	15038	15038	84	0	84	84	3679	0	3679	3679	0	0	0	0	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1463	0	1463	1463	0	0	0	0	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	59785	0	59785	59785	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15530	0	15530	15530	5780	0	5780	5780	5404	0	5404	5404	0	0	0	0	10	0	10	10
	17	01	JAN	16:00	296467	250500	0	250500	250500	36.55	0	36.55	36.55	8350	300	0	300	300	0	0	15608	0	15608	15608	84	0	84	84	6262	0	6262	6262	0	0	0	0	0	0	0	0	0	0	0	0	8350	0	8350	8350	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1212	0	1212	1212	0	0	0	0	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	45967	0	45967	45967	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15530	0	15530	15530	7180	0	7180	7180	6804	0	6804	6804	0	0	0	0	10	0	10	10
	18	01	JAN	17:00	279983	279983	0	279983	279983	36.55	0	36.55	36.55	9333	1230	0	1230	1230	0	0	15448	0	15448	15448	84	0	84	84	6885	0	6885	6885	0	0	0	0	0	0	0	0	0	0	0	0	9333	0	9333	9333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	376	0	376	376	0	0	0	0	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15530	0	15530	15530	6197	0	6197	6197	5821	0	5821	5821	0	0	0	0	10	0	10	10
	19	01	JAN	18:00	268920	268920	0	268920	268920	36.55	0	36.55	36.55	8964	2556	0	2556	2556	0	0	14712	0	14712	14712	84	0	84	84	7844	0	7844	7844	0	0	0	0	0	0	0	0	0	0	0	0	8964	0	8964	8964	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	376	0	376	376	0	0	0	0	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15530	0	15530	15530	6566	0	6566	6566	6190	0	6190	6190	0	0	0	0	10	0	10	10
	20	01	JAN	19:00	223849	250500	0	250500	250500	30.96	0	30.96	30.96	8350	2439	0	2439	2439	0	0	13768	0	13768	13768	84	0	84	84	8446	0	8446	8446	0	0	0	0	0	0	0	0	0	0	0	0	8350	0	8350	8350	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	673	0	673	673	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-26651	0	-26651	-26651	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15530	0	15530	15530	7180	0	7180	7180	7180	0	7180	7180	0	0	0	0	10	0	10	10
	21	01	JAN	20:00	277721	263794	0	263794	263794	36.55	0	36.55	36.55	8793	3021	0	3021	3021	0	0	13820	0	13820	13820	84	0	84	84	7701	0	7701	7701	0	0	0	0	0	0	0	0	0	0	0	0	8793	0	8793	8793	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	263	0	263	263	0	0	0	0	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	13927	0	13927	13927	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15530	0	15530	15530	6737	0	6737	6737	6727	0	6727	6727	0	0	0	0	10	0	10	10
	22	01	JAN	21:00	246104	250500	0	250500	250500	26.31	0	26.31	26.31	8350	3290	0	3290	3290	0	0	13580	0	13580	13580	84	0	84	84	8547	0	8547	8547	0	0	0	0	0	0	0	0	0	0	0	0	8350	0	8350	8350	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	111	0	111	111	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-4396	0	-4396	-4396	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15530	0	15530	15530	7180	0	7180	7180	7180	0	7180	7180	0	0	0	0	10	0	10	10
	23	01	JAN	22:00	207494	250500	0	250500	250500	24.40	0	24.40	24.40	8350	3256	0	3256	3256	0	0	13544	0	13544	13544	84	0	84	84	9452	0	9452	9452	0	0	0	0	0	0	0	0	0	0	0	0	8350	0	8350	8350	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1086	0	1086	1086	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-43006	0	-43006	-43006	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15530	0	15530	15530	7180	0	7180	7180	7180	0	7180	7180	0	0	0	0	10	0	10	10
	24	01	JAN	23:00	221552	250500	0	250500	250500	24.40	0	24.40	24.40	8350	3668	0	3668	3668	0	0	13410	0	13410	13410	84	0	84	84	9375	0	9375	9375	0	0	0	0	0	0	0	0	0	0	0	0	8350	0	8350	8350	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	731	0	731	731	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-28948	0	-28948	-28948	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15530	0	15530	15530	7180	0	7180	7180	7180	0	7180	7180	0	0	0	0	10	0	10	10
	25	02	JAN	00:00	231960	231960	0	231960	231960	31.90	0	31.90	31.90	7732	2505	0	2505	2505	0	0	13284	0	13284	13284	84	0	84	84	7973	0	7973	7973	0	0	0	0	0	0	0	0	0	0	0	0	7732	0	7732	7732	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14555	0	14555	14555	6823	0	6823	6823	6823	0	6823	6823	0	0	0	0	9	0	9	9
	26	02	JAN	01:00	161850	221250	0	221250	221250	16.60	0	16.60	16.60	7375	2514	0	2514	2514	0	0	12862	0	12862	12862	84	0	84	84	9032	0	9032	9032	0	0	0	0	0	0	0	0	0	0	0	0	7375	0	7375	7375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	385	0	385	385	1500	0	1500	1500	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14555	0	14555	14555	7180	0	7180	7180	6795	0	6795	6795	0	0	0	0	9	0	9	9
	27	02	JAN	02:00	194850	254250	0	254250	254250	16.60	0	16.60	16.60	7675	2611	0	2611	2611	0	0	12746	0	12746	12746	84	0	84	84	8413	0	8413	8413	0	0	0	0	0	0	0	0	0	0	0	0	7375	0	7375	7375	600	0	600	600	0	0	0	0	0	0	0	0	0	0	0	0	385	0	385	385	1500	0	1500	1500	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14555	0	14555	14555	6580	0	6580	6580	6649	0	6649	6649	0	0	0	0	12	0	12	12
	28	02	JAN	03:00	194850	254250	0	254250	254250	16.60	0	16.60	16.60	7675	1941	0	1941	1941	0	0	13188	0	13188	13188	84	0	84	84	8570	0	8570	8570	0	0	0	0	0	0	0	0	0	0	0	0	7375	0	7375	7375	600	0	600	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14555	0	14555	14555	6580	0	6580	6580	6649	0	6649	6649	0	0	0	0	12	0	12	12
	29	02	JAN	04:00	194850	254250	0	254250	254250	16.69	0	16.69	16.69	7675	1473	0	1473	1473	0	0	13828	0	13828	13828	84	0	84	84	8357	0	8357	8357	0	0	0	0	0	0	0	0	0	0	0	0	7375	0	7375	7375	600	0	600	600	0	0	0	0	0	0	0	0	0	0	0	0	385	0	385	385	1500	0	1500	1500	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14555	0	14555	14555	6580	0	6580	6580	6649	0	6649	6649	0	0	0	0	12	0	12	12
	30	02	JAN	05:00	258414	257305	0	257305	257305	36.63	0	36.63	36.63	7777	1857	0	1857	1857	0	0	15142	0	15142	15142	84	0	84	84	8433	0	8433	8433	0	0	0	0	0	0	0	0	0	0	0	0	7477	0	7477	7477	600	0	600	600	0	0	0	0	0	0	0	0	0	0	0	0	405	0	405	405	0	0	0	0	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1109	0	1109	1109	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14555	0	14555	14555	6478	0	6478	6478	6548	0	6548	6548	0	0	0	0	12	0	12	12
	31	02	JAN	06:00	288268	288268	0	288268	288268	36.63	0	36.63	36.63	8809	2195	0	2195	2195	0	0	15492	0	15492	15492	84	0	84	84	8109	0	8109	8109	0	0	0	0	0	0	0	0	0	0	0	0	8509	0	8509	8509	600	0	600	600	0	0	0	0	0	0	0	0	0	0	0	0	385	0	385	385	0	0	0	0	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14555	0	14555	14555	5446	0	5446	5446	5515	0	5515	5515	0	0	0	0	12	0	12	12
	32	02	JAN	07:00	281100	281100	0	281100	281100	36.55	0	36.55	36.55	8570	2146	0	2146	2146	0	0	15434	0	15434	15434	84	0	84	84	8241	0	8241	8241	0	0	0	0	0	0	0	0	0	0	0	0	8270	0	8270	8270	600	0	600	600	0	0	0	0	0	0	0	0	0	0	0	0	385	0	385	385	0	0	0	0	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14555	0	14555	14555	5685	0	5685	5685	5754	0	5754	5754	0	0	0	0	12	0	12	12
	33	02	JAN	08:00	308711	308711	0	308711	308711	36.64	0	36.64	36.64	9188	2232	0	2232	2232	0	0	15346	0	15346	15346	84	0	84	84	7508	0	7508	7508	0	0	0	0	0	0	0	0	0	0	0	0	8775	0	8775	8775	827	0	827	827	0	0	0	0	0	0	0	0	0	0	0	0	385	0	385	385	0	0	0	0	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14555	0	14555	14555	4953	0	4953	4953	5249	0	5249	5249	0	0	0	0	12	0	12	12
	34	02	JAN	09:00	317595	296250	0	296250	296250	36.67	0	36.67	36.67	9075	1532	0	1532	1532	0	0	15306	0	15306	15306	84	0	84	84	6399	0	6399	6399	0	0	0	0	0	0	0	0	0	0	0	0	8775	0	8775	8775	600	0	600	600	0	0	0	0	0	0	0	0	0	0	0	0	980	0	980	980	0	0	0	0	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	21345	0	21345	21345	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14555	0	14555	14555	5180	0	5180	5180	5120	0	5120	5120	0	0	0	0	12	0	12	12
	35	02	JAN	10:00	345338	345338	0	345338	345338	36.76	0	36.76	36.76	9521	1718	0	1718	1718	0	0	15072	0	15072	15072	84	0	84	84	5847	0	5847	5847	0	0	0	0	0	0	0	0	0	0	0	0	8775	0	8775	8775	1493	0	1493	1493	0	0	0	0	0	0	0	0	0	0	0	0	592	0	592	592	0	0	0	0	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14555	0	14555	14555	4288	0	4288	4288	4773	0	4773	4773	0	0	0	0	12	0	12	12
