system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	15	01	JAN	14:00	3133333	2900000	69761	2810000	2980000	14.69	1.63	12.85	16.81	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	588333	8179	577000	596000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11667	8179	4000	23000	0	0	0	0	1.00	0	1.00	1.00	100.00	603333	11557	587000	612000	15000	4082	10000	20000	3333	11557	-13000	12000	0	0	0	0	588	8	577	596
	16	01	JAN	15:00	3133333	2900000	69761	2810000	2980000	14.69	1.63	12.85	16.81	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	588333	8179	577000	596000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11667	8179	4000	23000	0	0	0	0	1.00	0	1.00	1.00	100.00	603333	11557	587000	612000	15000	4082	10000	20000	3333	11557	-13000	12000	0	0	0	0	588	8	577	596
	17	01	JAN	16:00	3133333	2900000	69761	2810000	2980000	14.69	1.63	12.85	16.81	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	588333	8179	577000	596000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11667	8179	4000	23000	0	0	0	0	1.00	0	1.00	1.00	100.00	603333	11557	587000	612000	15000	4082	10000	20000	3333	11557	-13000	12000	0	0	0	0	588	8	577	596
	18	01	JAN	17:00	3133333	2900000	69761	2810000	2980000	14.69	1.63	12.85	16.81	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	588333	8179	577000	596000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11667	8179	4000	23000	0	0	0	0	1.00	0	1.00	1.00	100.00	603333	11557	587000	612000	15000	4082	10000	20000	3333	11557	-13000	12000	0	0	0	0	588	8	577	596
	19	01	JAN	18:00	3133333	2900000	69761	2810000	2980000	14.69	1.63	12.85	16.81	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	588333	8179	577000	596000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11667	8179	4000	23000	0	0	0	0	1.00	0	1.00	1.00	100.00	603333	11557	587000	612000	15000	4082	10000	20000	3333	11557	-13000	12000	0	0	0	0	588	8	577	596
	20	01	JAN	19:00	3133333	2900000	69761	2810000	2980000	14.69	1.63	12.85	16.81	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	588333	8179	577000	596000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11667	8179	4000	23000	0	0	0	0	1.00	0	1.00	1.00	100.00	603333	11557	587000	612000	15000	4082	10000	20000	3333	11557	-13000	12000	0	0	0	0	588	8	577	596
	21	01	JAN	20:00	3133333	2900000	69761	2810000	2980000	14.69	1.63	12.85	16.81	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	588333	8179	577000	596000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11667	8179	4000	23000	0	0	0	0	1.00	0	1.00	1.00	100.00	603333	11557	587000	612000	15000	4082	10000	20000	3333	11557	-13000	12000	0	0	0	0	588	8	577	596
	22	01	JAN	21:00	3133333	2900000	69761	2810000	2980000	14.69	1.63	12.85	16.81	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	588333	8179	577000	596000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11667	8179	4000	23000	0	0	0	0	1.00	0	1.00	1.00	100.00	603333	11557	587000	612000	15000	4082	10000	20000	3333	11557	-13000	12000	0	0	0	0	588	8	577	596
	23	01	JAN	22:00	3133333	2900000	69761	2810000	2980000	14.69	1.63	12.85	16.81	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	588333	8179	577000	596000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11667	8179	4000	23000	0	0	0	0	1.00	0	1.00	1.00	100.00	603333	11557	587000	612000	15000	4082	10000	20000	3333	11557	-13000	12000	0	0	0	0	588	8	577	596
	24	01	JAN	23:00	3133333	2900000	69761	2810000	2980000	14.69	1.63	12.85	16.81	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	588333	8179	577000	596000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11667	8179	4000	23000	0	0	0	0	1.00	0	1.00	1.00	100.00	603333	11557	587000	612000	15000	4082	10000	20000	3333	11557	-13000	12000	0	0	0	0	588	8	577	596
	25	02	JAN	00:00	2910000	2796667	47842	2730000	2840000	15.75	0.95	14.41	16.44	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	594333	3682	590000	599000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	5667	3682	1000	10000	0	0	0	0	1.00	0	1.00	1.00	100.00	606000	7789	597000	616000	11667	4110	7000	17000	6000	7789	-3000	16000	0	0	0	0	600	7	590	606
	26	02	JAN	01:00	2910000	2796667	47842	2730000	2840000	15.75	0.95	14.41	16.44	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	594333	3682	590000	599000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	5667	3682	1000	10000	0	0	0	0	1.00	0	1.00	1.00	100.00	606000	7789	597000	616000	11667	4110	7000	17000	6000	7789	-3000	16000	0	0	0	0	600	7	590	606
	27	02	JAN	02:00	2910000	2796667	47842	2730000	2840000	15.75	0.95	14.41	16.44	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	594333	3682	590000	599000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	5667	3682	1000	10000	0	0	0	0	1.00	0	1.00	1.00	100.00	606000	7789	597000	616000	11667	4110	7000	17000	6000	7789	-3000	16000	0	0	0	0	600	7	590	606
	28	02	JAN	03:00	2910000	2796667	47842	2730000	2840000	15.75	0.95	14.41	16.44	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	594333	3682	590000	599000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	5667	3682	1000	10000	0	0	0	0	1.00	0	1.00	1.00	100.00	606000	7789	597000	616000	11667	4110	7000	17000	6000	7789	-3000	16000	0	0	0	0	600	7	590	606
	29	02	JAN	04:00	2910000	2796667	47842	2730000	2840000	15.75	0.95	14.41	16.44	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	594333	3682	590000	599000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	5667	3682	1000	10000	0	0	0	0	1.00	0	1.00	1.00	100.00	606000	7789	597000	616000	11667	4110	7000	17000	6000	7789	-3000	16000	0	0	0	0	600	7	590	606
	30	02	JAN	05:00	2910000	2796667	47842	2730000	2840000	15.75	0.95	14.41	16.44	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	594333	3682	590000	599000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	5667	3682	1000	10000	0	0	0	0	1.00	0	1.00	1.00	100.00	606000	7789	597000	616000	11667	4110	7000	17000	6000	7789	-3000	16000	0	0	0	0	600	7	590	606
	31	02	JAN	06:00	2910000	2796667	47842	2730000	2840000	15.75	0.95	14.41	16.44	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	594333	3682	590000	599000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	5667	3682	1000	10000	0	0	0	0	1.00	0	1.00	1.00	100.00	606000	7789	597000	616000	11667	4110	7000	17000	6000	7789	-3000	16000	0	0	0	0	600	7	590	606
	32	02	JAN	07:00	2910000	2796667	47842	2730000	2840000	15.75	0.95	14.41	16.44	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	594333	3682	590000	599000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	5667	3682	1000	10000	0	0	0	0	1.00	0	1.00	1.00	100.00	606000	7789	597000	616000	11667	4110	7000	17000	6000	7789	-3000	16000	0	0	0	0	600	7	590	606
	33	02	JAN	08:00	2910000	2796667	47842	2730000	2840000	15.75	0.95	14.41	16.44	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	594333	3682	590000	599000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	5667	3682	1000	10000	0	0	0	0	1.00	0	1.00	1.00	100.00	606000	7789	597000	616000	11667	4110	7000	17000	6000	7789	-3000	16000	0	0	0	0	600	7	590	606
	34	02	JAN	09:00	2910000	2796667	47842	2730000	2840000	15.75	0.95	14.41	16.44	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	594333	3682	590000	599000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	5667	3682	1000	10000	0	0	0	0	1.00	0	1.00	1.00	100.00	606000	7789	597000	616000	11667	4110	7000	17000	6000	7789	-3000	16000	0	0	0	0	600	7	590	606
	35	02	JAN	10:00	2910000	2796667	47842	2730000	2840000	15.75	0.95	14.41	16.44	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	594333	3682	590000	599000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	5667	3682	1000	10000	0	0	0	0	1.00	0	1.00	1.00	100.00	606000	7789	597000	616000	11667	4110	7000	17000	6000	7789	-3000	16000	0	0	0	0	600	7	590	606
