V	area	va	daily
	VARIABLES	BEGIN	END
	65	1	28

V	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	35862312	35862312	0	35862312	35862312	70.26	0	70.26	70.26	12792	0	12792	12792	19304	0	19304	19304	59	0	59	59	0	0	0	0	0	0	0	0	726144	0	726144	726144	255964	0	255964	255964	0	0	0	0	0	0	0	0	0	0	0	0	39924	0	39924	39924	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	37424997	37424997	0	37424997	37424997	72.49	0	72.49	72.49	12792	0	12792	12792	17166	0	17166	17166	90	0	90	90	0	0	0	0	0	0	0	0	726144	0	726144	726144	282879	0	282879	282879	1029	0	1029	1029	0	0	0	0	0	0	0	0	42386	0	42386	42386	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	38115586	38115586	0	38115586	38115586	67.49	0	67.49	67.49	12792	0	12792	12792	23134	0	23134	23134	144	0	144	144	0	0	0	0	0	0	0	0	796416	0	796416	796416	257982	0	257982	257982	426	0	426	426	0	0	0	0	0	0	0	0	43913	0	43913	43913	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	41556551	41556551	0	41556551	41556551	75.00	0	75.00	75.00	12792	0	12792	12792	24228	0	24228	24228	101	0	101	101	0	0	0	0	0	0	0	0	796416	0	796416	796416	265830	0	265830	265830	38043	0	38043	38043	0	0	0	0	0	0	0	0	48288	0	48288	48288	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	41696797	41696797	0	41696797	41696797	76.25	0	76.25	76.25	12792	0	12792	12792	19922	0	19922	19922	57	0	57	57	0	0	0	0	0	0	0	0	796416	0	796416	796416	271750	0	271750	271750	35726	0	35726	35726	0	0	0	0	0	0	0	0	46093	0	46093	46093	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	41097552	41097552	0	41097552	41097552	75.00	0	75.00	75.00	12792	0	12792	12792	22609	0	22609	22609	107	0	107	107	0	0	0	0	0	0	0	0	796416	0	796416	796416	271503	0	271503	271503	28405	0	28405	28405	0	0	0	0	0	0	0	0	45609	0	45609	45609	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	54311985	54311985	0	54311985	54311985	81.33	0	81.33	81.33	12792	0	12792	12792	18188	0	18188	18188	81	0	81	81	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	190494	0	190494	190494	0	0	0	0	0	0	0	0	56394	0	56394	56394	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	56333040	56333040	0	56333040	56333040	97.97	0	97.97	97.97	12792	0	12792	12792	16109	0	16109	16109	28	0	28	28	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	224541	0	224541	224541	0	0	0	0	0	0	0	0	59422	0	59422	59422	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	56395686	56395686	0	56395686	56395686	87.51	0	87.51	87.51	12792	0	12792	12792	12959	0	12959	12959	47	0	47	47	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	225324	0	225324	225324	0	0	0	0	0	0	0	0	57725	0	57725	57725	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	54502053	54502053	0	54502053	54502053	82.28	0	82.28	82.28	12792	0	12792	12792	9973	0	9973	9973	213	0	213	213	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	210438	0	210438	210438	0	0	0	0	0	0	0	0	56354	0	56354	56354	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	53666453	53666453	0	53666453	53666453	85.12	0	85.12	85.12	12795	0	12795	12795	6399	0	6399	6399	69	0	69	69	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	199993	0	199993	199993	0	0	0	0	0	0	0	0	57780	0	57780	57780	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	49484887	49484887	0	49484887	49484887	80.00	0	80.00	80.00	12804	0	12804	12804	6661	0	6661	6661	105	0	105	105	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	147723	0	147723	147723	0	0	0	0	0	0	0	0	51459	0	51459	51459	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	46925103	46925103	0	46925103	46925103	80.00	0	80.00	80.00	12804	0	12804	12804	7282	0	7282	7282	103	0	103	103	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	124510	0	124510	124510	0	0	0	0	0	0	0	0	50469	0	50469	50469	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	79185346	55146406	0	55146406	55146406	929.76	0	929.76	929.76	12804	0	12804	12804	7384	0	7384	7384	87	0	87	87	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	227276	0	227276	227276	0	0	0	0	0	0	0	0	59778	0	59778	59778	0	0	0	0	1202	0	1202	1202	0	0	0	0
	23	23	JAN	54671040	54671040	0	54671040	54671040	183.59	0	183.59	183.59	12804	0	12804	12804	10867	0	10867	10867	119	0	119	119	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	220800	0	220800	220800	0	0	0	0	0	0	0	0	61686	0	61686	61686	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	54287040	54287040	0	54287040	54287040	114.46	0	114.46	114.46	12804	0	12804	12804	9709	0	9709	9709	56	0	56	56	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	216000	0	216000	216000	0	0	0	0	0	0	0	0	58826	0	58826	58826	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	55133040	55133040	0	55133040	55133040	118.32	0	118.32	118.32	12804	0	12804	12804	8797	0	8797	8797	48	0	48	48	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	218325	0	218325	218325	0	0	0	0	0	0	0	0	60523	0	60523	60523	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	55607040	55607040	0	55607040	55607040	107.14	0	107.14	107.14	12804	0	12804	12804	6325	0	6325	6325	100	0	100	100	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	216000	0	216000	216000	0	0	0	0	0	0	0	0	60162	0	60162	60162	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	54621040	54621040	0	54621040	54621040	83.03	0	83.03	83.03	12804	0	12804	12804	3350	0	3350	3350	104	0	104	104	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	203675	0	203675	203675	0	0	0	0	0	0	0	0	56594	0	56594	56594	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	53325993	53325993	0	53325993	53325993	81.42	0	81.42	81.42	12804	0	12804	12804	4719	0	4719	4719	115	0	115	115	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	186953	0	186953	186953	0	0	0	0	0	0	0	0	54599	0	54599	54599	0	0	0	0	0	0	0	0	0	0	0	0
