system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	601	26	JAN	00:00	37750	37750	35250	2500	73000	141.21	0.12	141.09	141.33	0	0	0	0	5	0	5	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	250	0	250	250	0	0	0	0	161	161	0	323	0	0	0	0	0	0	0	0	0	0	0	0
	602	26	JAN	01:00	37750	37750	35250	2500	73000	142.61	1.48	141.12	144.09	0	0	0	0	6	0	6	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	250	0	250	250	0	0	0	0	292	30	262	323	0	0	0	0	0	0	0	0	0	0	0	0
	603	26	JAN	02:00	37750	37750	35250	2500	73000	142.36	1.30	141.06	143.66	0	0	0	0	7	0	7	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	250	0	250	250	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0
	604	26	JAN	03:00	37750	37750	35250	2500	73000	142.53	1.44	141.09	143.97	0	0	0	0	6	0	6	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	250	0	250	250	0	0	0	0	161	161	0	323	0	0	0	0	0	0	0	0	0	0	0	0
	605	26	JAN	04:00	37750	37750	35250	2500	73000	142.62	1.29	141.34	143.91	0	0	0	0	4	0	4	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	250	0	250	250	0	0	0	0	161	161	0	323	0	0	0	0	0	0	0	0	0	0	0	0
	606	26	JAN	05:00	37750	37750	35250	2500	73000	142.67	1.24	141.43	143.91	0	0	0	0	3	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	250	0	250	250	0	0	0	0	161	161	0	323	0	0	0	0	0	0	0	0	0	0	0	0
	607	26	JAN	06:00	37750	37750	35250	2500	73000	142.82	1.47	141.35	144.29	0	0	0	0	3	0	3	3	161	0	161	161	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	250	0	250	250	0	0	0	0	292	30	262	323	0	0	0	0	0	0	0	0	0	0	0	0
	608	26	JAN	07:00	37750	37750	35250	2500	73000	142.78	1.44	141.34	144.22	0	0	0	0	3	0	3	3	411	0	411	411	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	250	0	250	250	0	0	0	0	292	30	262	323	0	0	0	0	0	0	0	0	0	0	0	0
	609	26	JAN	08:00	13075	13075	10575	2500	23650	140.99	0.01	140.98	141.00	0	0	0	0	3	0	3	3	614	0	614	614	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	610	26	JAN	09:00	2500	2500	0	2500	2500	136.90	4.10	132.80	141.00	0	0	0	0	2	0	2	2	758	0	758	758	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	611	26	JAN	10:00	2500	2500	0	2500	2500	79.44	59.37	20.07	138.82	0	0	0	0	1	0	1	1	823	0	823	823	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	612	26	JAN	11:00	2500	2500	0	2500	2500	80.51	60.49	20.02	141.00	0	0	0	0	0	0	0	0	801	0	801	801	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	613	26	JAN	12:00	2500	2500	0	2500	2500	80.51	60.49	20.02	141.00	0	0	0	0	0	0	0	0	695	0	695	695	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	614	26	JAN	13:00	2500	2500	0	2500	2500	105.58	35.42	70.16	141.00	0	0	0	0	0	0	0	0	518	0	518	518	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	615	26	JAN	14:00	2500	2500	0	2500	2500	140.96	0.04	140.91	141.00	0	0	0	0	0	0	0	0	301	0	301	301	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	616	26	JAN	15:00	37750	37750	35250	2500	73000	142.56	1.47	141.09	144.04	0	0	0	0	0	0	0	0	3	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	250	0	250	250	0	0	0	0	220	103	117	323	0	0	0	0	0	0	0	0	0	0	0	0
	617	26	JAN	16:00	37750	37750	35250	2500	73000	148.67	7.43	141.25	156.10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	250	0	250	250	0	0	0	0	292	30	262	323	0	0	0	0	0	0	0	0	0	0	0	0
	618	26	JAN	17:00	37750	37750	35250	2500	73000	856.74	715.63	141.12	1572.37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	250	0	250	250	0	0	0	0	292	30	262	323	0	0	0	0	0	0	0	0	0	0	0	0
	619	26	JAN	18:00	37750	37750	35250	2500	73000	3740.46	3598.40	142.06	7338.86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	250	0	250	250	0	0	0	0	292	30	262	323	0	0	0	0	0	0	0	0	0	0	0	0
	620	26	JAN	19:00	37750	37750	35250	2500	73000	559.34	418.25	141.09	977.59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	250	0	250	250	0	0	0	0	292	30	262	323	0	0	0	0	0	0	0	0	0	0	0	0
	621	26	JAN	20:00	37750	37750	35250	2500	73000	170.60	29.39	141.21	200.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	250	0	250	250	0	0	0	0	292	30	262	323	0	0	0	0	0	0	0	0	0	0	0	0
	622	26	JAN	21:00	37750	37750	35250	2500	73000	221.37	13.23	208.13	234.60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	250	0	250	250	0	0	0	0	292	30	262	323	0	0	0	0	0	0	0	0	0	0	0	0
	623	26	JAN	22:00	37750	37750	35250	2500	73000	181.62	35.15	146.47	216.77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	250	0	250	250	0	0	0	0	292	30	262	323	0	0	0	0	0	0	0	0	0	0	0	0
	624	26	JAN	23:00	37750	37750	35250	2500	73000	141.55	0.48	141.07	142.03	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	250	0	250	250	0	0	0	0	161	161	0	323	0	0	0	0	0	0	0	0	0	0	0	0
	625	27	JAN	00:00	2500	2500	0	2500	2500	139.86	1.20	138.66	141.07	0	0	0	0	3	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	193	193	0	385	0	0	0	0	0	0	0	0	0	0	0	0
	626	27	JAN	01:00	2500	2500	0	2500	2500	139.91	1.15	138.76	141.06	0	0	0	0	4	0	4	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	39	39	0	78	0	0	0	0	0	0	0	0	0	0	0	0
	627	27	JAN	02:00	2500	2500	0	2500	2500	138.81	2.26	136.55	141.06	0	0	0	0	6	0	6	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	55	55	0	110	0	0	0	0	0	0	0	0	0	0	0	0
	628	27	JAN	03:00	13075	13075	10575	2500	23650	138.68	2.38	136.31	141.06	0	0	0	0	8	0	8	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	250	0	250	250	0	0	0	0	10	10	0	19	0	0	0	0	0	0	0	0	0	0	0	0
	629	27	JAN	04:00	13075	13075	10575	2500	23650	138.39	2.67	135.72	141.06	0	0	0	0	11	0	11	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	250	0	250	250	0	0	0	0	62	62	0	123	0	0	0	0	0	0	0	0	0	0	0	0
	630	27	JAN	05:00	37750	37750	35250	2500	73000	141.47	0.41	141.06	141.88	0	0	0	0	14	0	14	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	250	0	250	250	0	0	0	0	62	62	0	123	0	0	0	0	0	0	0	0	0	0	0	0
	631	27	JAN	06:00	37750	37750	35250	2500	73000	142.05	0.99	141.06	143.04	0	0	0	0	18	0	18	18	185	0	185	185	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	250	0	250	250	0	0	0	0	153	153	0	307	0	0	0	0	0	0	0	0	0	0	0	0
	632	27	JAN	07:00	13075	13075	10575	2500	23650	141.00	0	141.00	141.00	0	0	0	0	17	0	17	17	394	0	394	394	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	633	27	JAN	08:00	13075	13075	10575	2500	23650	123.42	17.41	106.01	140.83	0	0	0	0	15	0	15	15	589	0	589	589	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	634	27	JAN	09:00	2500	2500	0	2500	2500	135.54	5.33	130.21	140.87	0	0	0	0	14	0	14	14	728	0	728	728	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	635	27	JAN	10:00	2500	2500	0	2500	2500	137.87	3.08	134.79	140.95	0	0	0	0	13	0	13	13	789	0	789	789	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	636	27	JAN	11:00	2500	2500	0	2500	2500	134.45	6.51	127.94	140.96	0	0	0	0	12	0	12	12	769	0	769	769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	637	27	JAN	12:00	2500	2500	0	2500	2500	135.64	5.26	130.38	140.90	0	0	0	0	11	0	11	11	667	0	667	667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	638	27	JAN	13:00	2500	2500	0	2500	2500	139.36	1.64	137.72	141.00	0	0	0	0	20	0	20	20	496	0	496	496	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	639	27	JAN	14:00	2500	2500	0	2500	2500	123.49	17.47	106.02	140.96	0	0	0	0	40	0	40	40	288	0	288	288	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	640	27	JAN	15:00	37750	37750	35250	2500	73000	141.00	0	141.00	141.00	0	0	0	0	79	0	79	79	4	0	4	4	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	641	27	JAN	16:00	37750	37750	35250	2500	73000	141.03	0.03	141.00	141.06	0	0	0	0	130	0	130	130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	642	27	JAN	17:00	37750	37750	35250	2500	73000	142.33	1.27	141.06	143.60	0	0	0	0	167	0	167	167	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	250	0	250	250	0	0	0	0	193	193	0	385	0	0	0	0	0	0	0	0	0	0	0	0
	643	27	JAN	18:00	37750	37750	35250	2500	73000	142.36	1.30	141.07	143.66	0	0	0	0	188	0	188	188	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	250	0	250	250	0	0	0	0	193	193	0	385	0	0	0	0	0	0	0	0	0	0	0	0
	644	27	JAN	19:00	37750	37750	35250	2500	73000	142.38	1.31	141.07	143.69	0	0	0	0	193	0	193	193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	250	0	250	250	0	0	0	0	193	193	0	385	0	0	0	0	0	0	0	0	0	0	0	0
	645	27	JAN	20:00	37750	37750	35250	2500	73000	142.37	1.32	141.05	143.70	0	0	0	0	197	0	197	197	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	646	27	JAN	21:00	37750	37750	35250	2500	73000	142.17	1.11	141.06	143.28	0	0	0	0	200	0	200	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	250	0	250	250	0	0	0	0	82	82	0	163	0	0	0	0	0	0	0	0	0	0	0	0
	647	27	JAN	22:00	37750	37750	35250	2500	73000	141.52	0.46	141.07	141.98	0	0	0	0	204	0	204	204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	250	0	250	250	0	0	0	0	163	163	0	325	0	0	0	0	0	0	0	0	0	0	0	0
	648	27	JAN	23:00	13075	13075	10575	2500	23650	140.89	0.17	140.72	141.06	0	0	0	0	207	0	207	207	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	649	28	JAN	00:00	13075	13075	10575	2500	23650	141.00	0.01	140.99	141.01	0	0	0	0	209	0	209	209	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	650	28	JAN	01:00	13075	13075	10575	2500	23650	140.99	0.01	140.98	141.00	0	0	0	0	214	0	214	214	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	651	28	JAN	02:00	13075	13075	10575	2500	23650	140.96	0.01	140.94	140.97	0	0	0	0	219	0	219	219	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	652	28	JAN	03:00	13075	13075	10575	2500	23650	139.84	1.13	138.72	140.97	0	0	0	0	224	0	224	224	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	653	28	JAN	04:00	13075	13075	10575	2500	23650	137.44	0.93	136.51	138.37	0	0	0	0	229	0	229	229	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	654	28	JAN	05:00	13075	13075	10575	2500	23650	139.20	1.76	137.44	140.96	0	0	0	0	234	0	234	234	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	655	28	JAN	06:00	13075	13075	10575	2500	23650	136.80	3.88	132.92	140.67	0	0	0	0	240	0	240	240	143	0	143	143	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	656	28	JAN	07:00	13075	13075	10575	2500	23650	95.15	8.28	86.87	103.43	0	0	0	0	226	0	226	226	330	0	330	330	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
