Z	area	va	daily
	VARIABLES	BEGIN	END
	65	1	28

Z	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	40995787	40995787	2862380	38133406	43858167	72.00	4.32	67.68	76.32	17268	348	16920	17616	19291	6020	13271	25310	74	45	29	119	0	0	0	0	0	0	0	0	808128	11712	796416	819840	273463	14537	258926	288000	21394	21394	0	42787	0	0	0	0	0	0	0	0	37277	17491	19786	54768	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	43629619	43629619	3836891	39792728	47466510	71.87	4.38	67.50	76.25	17268	348	16920	17616	21055	6855	14200	27910	113	14	99	127	0	0	0	0	0	0	0	0	796416	0	796416	796416	280645	7355	273290	288000	53771	42905	10866	96675	0	0	0	0	0	0	0	0	47684	13051	34633	60735	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	42189189	42189189	2487059	39702130	44676249	75.22	0.41	74.81	75.63	17268	348	16920	17616	19826	1020	18806	20846	56	6	50	62	0	0	0	0	0	0	0	0	784704	11712	772992	796416	270000	6000	264000	276000	47476	22571	24905	70047	0	0	0	0	0	0	0	0	53532	7062	46470	60594	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	46811412	46811412	5458376	41353035	52269788	76.88	3.12	73.76	80.00	17268	348	16920	17616	17404	885	16519	18288	94	29	65	123	0	0	0	0	0	0	0	0	784704	11712	772992	796416	268194	7806	260388	276000	106495	67255	39240	173750	0	0	0	0	0	0	0	0	62764	7677	55087	70441	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	40062645	40062645	2978250	37084395	43040895	63.75	13.75	50.01	77.50	17268	348	16920	17616	13672	1794	11878	15466	105	15	90	120	0	0	0	0	0	0	0	0	772992	23424	749568	796416	257927	18074	239853	276000	33587	33587	0	67173	0	0	0	0	0	0	0	0	57150	9536	47614	66686	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	41098050	41098050	3593297	37504753	44691347	65.00	15.00	50.00	80.00	17268	348	16920	17616	14285	5286	8999	19570	81	2	79	83	0	0	0	0	0	0	0	0	772992	23424	749568	796416	267748	20252	247496	288000	39777	39777	0	79554	0	0	0	0	0	0	0	0	57613	16599	41014	74212	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	47716880	47716880	3379491	44337389	51096371	77.50	2.50	75.00	80.00	17268	348	16920	17616	16094	8229	7865	24323	96	12	84	107	0	0	0	0	0	0	0	0	761280	11712	749568	772992	270000	18000	252000	288000	125356	34261	91095	159617	0	0	0	0	0	0	0	0	86749	1062	85687	87811	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	50440395	50440395	869738	49570657	51310133	80.86	0.86	80.00	81.72	17268	348	16920	17616	15824	7588	8236	23412	98	35	63	133	0	0	0	0	0	0	0	0	737856	11712	726144	749568	270000	18000	252000	288000	168184	18855	149329	187039	0	0	0	0	0	0	0	0	101514	15468	86046	116981	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	52122363	52122363	2599877	49522487	54722240	87.74	6.63	81.11	94.38	17268	348	16920	17616	14292	7092	7200	21384	82	6	76	87	0	0	0	0	0	0	0	0	749568	0	749568	749568	270000	18000	252000	288000	184817	44873	139943	229690	0	0	0	0	0	0	0	0	104716	26339	78377	131055	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	53738731	53738731	659172	53079559	54397902	80.57	0.57	80.00	81.14	17268	348	16920	17616	12673	7261	5412	19933	99	38	61	137	0	0	0	0	0	0	0	0	749568	23424	726144	772992	276000	12000	264000	288000	200896	7706	193190	208602	0	0	0	0	0	0	0	0	102762	20628	82134	123390	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	53037628	53037628	426988	52610640	53464616	81.28	1.28	80.00	82.56	17268	348	16920	17616	14355	9462	4893	23817	85	17	68	101	0	0	0	0	0	0	0	0	761280	11712	749568	772992	276000	12000	264000	288000	187740	9195	178545	196936	0	0	0	0	0	0	0	0	98130	25284	72846	123415	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	41484749	41484749	2454989	39029760	43939738	73.08	6.92	66.16	80.00	17271	345	16926	17616	15844	7334	8510	23177	57	17	40	73	0	0	0	0	0	0	0	0	761280	11712	749568	772992	282000	6000	276000	288000	39204	39204	0	78409	0	0	0	0	0	0	0	0	69941	21838	48103	91779	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	37764051	37764051	139731	37624320	37903783	73.08	6.92	66.16	80.00	17274	342	16932	17616	19801	5334	14467	25135	72	11	61	83	0	0	0	0	0	0	0	0	726144	0	726144	726144	282000	6000	276000	288000	5872	5872	0	11743	0	0	0	0	0	0	0	0	61401	12258	49143	73659	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	46827999	46827999	1338966	45489032	48166965	493.80	415.05	78.75	908.85	17274	342	16932	17616	23195	5763	17432	28958	120	43	77	162	0	0	0	0	0	0	0	0	714432	35136	679296	749568	282000	6000	276000	288000	123563	25788	97775	149351	0	0	0	0	0	0	0	0	90029	6070	83959	96099	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	47978233	47978233	2251314	45726919	50229547	101.99	21.99	80.00	123.97	17274	342	16932	17616	21138	4528	16610	25666	95	16	79	111	0	0	0	0	0	0	0	0	737856	35136	702720	772992	276000	0	276000	276000	133282	41317	91964	174599	0	0	0	0	0	0	0	0	89888	7347	82541	97235	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	48229718	48229718	3115415	45114303	51345133	83.70	3.70	80.00	87.39	17280	348	16932	17627	20355	3531	16824	23885	116	2	114	117	0	0	0	0	0	0	0	0	726144	23424	702720	749568	270000	6000	264000	276000	144942	43602	101341	188544	0	0	0	0	0	0	0	0	90593	9996	80596	100589	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	49968129	49968129	3494534	46473594	53462663	86.56	6.56	80.00	93.13	17280	348	16932	17628	16722	4600	12122	21322	102	6	96	108	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	12000	264000	288000	162548	35432	127116	197979	0	0	0	0	0	0	0	0	90157	4930	85227	95088	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	47804996	47804996	3486094	44318902	51291091	82.30	2.29	80.00	84.59	17280	348	16932	17628	15120	3517	11603	18637	102	2	100	103	0	0	0	0	0	0	0	0	714432	11712	702720	726144	282000	6000	276000	288000	135775	43843	91932	179619	0	0	0	0	0	0	0	0	84420	1863	82557	86283	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	37624320	37624320	702720	36921600	38327040	61.76	4.83	56.93	66.59	17280	348	16932	17628	14082	2179	11903	16261	120	26	94	145	0	0	0	0	0	0	0	0	726144	23424	702720	749568	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	63782	8382	55400	72164	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	38390586	38390586	63546	38327040	38454132	66.90	9.97	56.93	76.87	17280	348	16932	17628	11686	2173	9513	13858	79	16	63	95	0	0	0	0	0	0	0	0	737856	11712	726144	749568	288000	0	288000	288000	5186	5186	0	10373	0	0	0	0	0	0	0	0	63159	3829	59330	66989	0	0	0	0	0	0	0	0	0	0	0	0
