M-2	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

M-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	14	14	JAN	35371574	35371574	0	35371574	35371574	50.02	0	50.02	50.02	1049630	78964	0	78964	78964	0	0	0	1017855	0	1017855	1017855	21144	0	21144	21144	14065	0	14065	14065	84	0	84	84	0	0	0	0	0	0	0	0	772992	0	772992	772992	221488	0	221488	221488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67046	0	67046	67046	0	0	0	0	N/A	N/A	N/A	N/A	84596	0	84596	84596	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1293792	0	1293792	1293792	299312	0	299312	299312	258619	0	258619	258619	0	0	0	0	1309	0	1309	1309
	15	15	JAN	42494154	42494154	0	42494154	42494154	77.63	0	77.63	77.63	1155346	16651	0	16651	16651	0	0	0	1217774	0	1217774	1217774	21144	0	21144	21144	18757	0	18757	18757	65	0	65	65	0	0	0	0	0	0	0	0	772992	0	772992	772992	300000	0	300000	300000	35055	0	35055	35055	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86412	0	86412	86412	0	0	0	0	N/A	N/A	N/A	N/A	84595	0	84595	84595	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1293792	0	1293792	1293792	185745	0	185745	185745	194273	0	194273	194273	0	0	0	0	1585	0	1585	1585
	16	16	JAN	42098967	42098967	0	42098967	42098967	79.97	0	79.97	79.97	1133424	-2561	0	-2561	-2561	0	0	0	1216915	0	1216915	1216915	21144	0	21144	21144	18260	0	18260	18260	113	0	113	113	0	0	0	0	0	0	0	0	749568	0	749568	749568	300000	0	300000	300000	38899	0	38899	38899	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86370	0	86370	86370	0	0	0	0	N/A	N/A	N/A	N/A	84596	0	84596	84596	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1270368	0	1270368	1270368	181901	0	181901	181901	192758	0	192758	192758	0	0	0	0	1586	0	1586	1586
	17	17	JAN	42315858	42315858	0	42315858	42315858	79.00	0	79.00	79.00	1136135	3714	0	3714	3714	0	0	0	1211004	0	1211004	1211004	21144	0	21144	21144	16295	0	16295	16295	138	0	138	138	0	0	0	0	0	0	0	0	749568	0	749568	749568	300000	0	300000	300000	41610	0	41610	41610	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85963	0	85963	85963	0	0	0	0	N/A	N/A	N/A	N/A	84595	0	84595	84595	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1265568	0	1265568	1265568	174390	0	174390	174390	193473	0	193473	193473	0	0	0	0	1733	0	1733	1733
	18	18	JAN	45447953	45447953	0	45447953	45447953	80.00	0	80.00	80.00	1158304	0	0	0	0	0	0	0	1244201	0	1244201	1244201	21144	0	21144	21144	18075	0	18075	18075	85	0	85	85	0	0	0	0	0	0	0	0	726144	0	726144	726144	300000	0	300000	300000	89545	0	89545	89545	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89208	0	89208	89208	0	0	0	0	N/A	N/A	N/A	N/A	84596	0	84596	84596	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1246944	0	1246944	1246944	131255	0	131255	131255	189635	0	189635	189635	0	0	0	0	1936	0	1936	1936
	19	19	JAN	44442249	44442249	0	44442249	44442249	79.72	0	79.72	79.72	1145733	-1388	0	-1388	-1388	0	0	0	1229260	0	1229260	1229260	21150	0	21150	21150	15551	0	15551	15551	136	0	136	136	0	0	0	0	0	0	0	0	726144	0	726144	726144	300000	0	300000	300000	76974	0	76974	76974	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87917	0	87917	87917	0	0	0	0	N/A	N/A	N/A	N/A	84595	0	84595	84595	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1251744	0	1251744	1251744	148626	0	148626	148626	189648	0	189648	189648	0	0	0	0	1873	0	1873	1873
	20	20	JAN	33261216	33261216	0	33261216	33261216	50.00	0	50.00	50.00	1000829	0	0	0	0	0	0	0	1047683	0	1047683	1047683	21156	0	21156	21156	10721	0	10721	10721	111	0	111	111	0	0	0	0	0	0	0	0	749568	0	749568	749568	195894	0	195894	195894	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70233	0	70233	70233	0	0	0	0	N/A	N/A	N/A	N/A	84596	0	84596	84596	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1279968	0	1279968	1279968	334506	0	334506	334506	264273	0	264273	264273	0	0	0	0	1333	0	1333	1333
	21	21	JAN	31335545	31335545	0	31335545	31335545	50.00	0	50.00	50.00	983586	0	0	0	0	0	0	0	1021990	0	1021990	1021990	21156	0	21156	21156	11973	0	11973	11973	127	0	127	127	0	0	0	0	0	0	0	0	772992	0	772992	772992	148105	0	148105	148105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67637	0	67637	67637	0	0	0	0	N/A	N/A	N/A	N/A	84595	0	84595	84595	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1303392	0	1303392	1303392	382295	0	382295	382295	314658	0	314658	314658	0	0	0	0	1213	0	1213	1213
	22	22	JAN	38864967	38864967	0	38864967	38864967	73.41	0	73.41	73.41	1106290	1503	0	1503	1503	0	0	0	1172668	0	1172668	1172668	21156	0	21156	21156	13280	0	13280	13280	118	0	118	118	0	0	0	0	0	0	0	0	772992	0	772992	772992	282629	0	282629	282629	1633	0	1633	1633	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82363	0	82363	82363	0	0	0	0	N/A	N/A	N/A	N/A	84596	0	84596	84596	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1303392	0	1303392	1303392	246138	0	246138	246138	231857	0	231857	231857	0	0	0	0	1401	0	1401	1401
	23	23	JAN	42824692	42824692	0	42824692	42824692	77.49	0	77.49	77.49	1175974	3085	0	3085	3085	0	0	0	1252521	0	1252521	1252521	21156	0	21156	21156	18119	0	18119	18119	171	0	171	171	0	0	0	0	0	0	0	0	796416	0	796416	796416	297711	0	297711	297711	31977	0	31977	31977	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90056	0	90056	90056	0	0	0	0	N/A	N/A	N/A	N/A	84595	0	84595	84595	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1326816	0	1326816	1326816	200713	0	200713	200713	211668	0	211668	211668	0	0	0	0	1610	0	1610	1610
	24	24	JAN	44725993	44725993	0	44725993	44725993	79.91	0	79.91	79.91	1200227	-224	0	-224	-224	0	0	0	1285364	0	1285364	1285364	21156	0	21156	21156	20018	0	20018	20018	83	0	83	83	0	0	0	0	0	0	0	0	796416	0	796416	796416	300000	0	300000	300000	54169	0	54169	54169	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93298	0	93298	93298	0	0	0	0	N/A	N/A	N/A	N/A	84596	0	84596	84596	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1331616	0	1331616	1331616	181031	0	181031	181031	207677	0	207677	207677	0	0	0	0	1789	0	1789	1789
	25	25	JAN	43054497	43054497	0	43054497	43054497	80.00	0	80.00	80.00	1196315	-2864	0	-2864	-2864	0	0	0	1279994	0	1279994	1279994	21156	0	21156	21156	18674	0	18674	18674	94	0	94	94	0	0	0	0	0	0	0	0	819840	0	819840	819840	300000	0	300000	300000	24491	0	24491	24491	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92875	0	92875	92875	0	0	0	0	N/A	N/A	N/A	N/A	84595	0	84595	84595	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1355040	0	1355040	1355040	210709	0	210709	210709	208938	0	208938	208938	0	0	0	0	1568	0	1568	1568
	26	26	JAN	43930091	43930091	0	43930091	43930091	80.00	0	80.00	80.00	1207260	-4351	0	-4351	-4351	0	0	0	1294694	0	1294694	1294694	21156	0	21156	21156	19530	0	19530	19530	46	0	46	46	0	0	0	0	0	0	0	0	819840	0	819840	819840	300000	0	300000	300000	35436	0	35436	35436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94334	0	94334	94334	0	0	0	0	N/A	N/A	N/A	N/A	84596	0	84596	84596	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1350240	0	1350240	1350240	194964	0	194964	194964	208738	0	208738	208738	0	0	0	0	1622	0	1622	1622
	27	27	JAN	40435200	40435200	0	40435200	40435200	50.09	0	50.09	50.09	1161024	71674	0	71674	71674	0	0	0	1153982	0	1153982	1153982	21156	0	21156	21156	16404	0	16404	16404	92	0	92	92	0	0	0	0	0	0	0	0	819840	0	819840	819840	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80164	0	80164	80164	0	0	0	0	N/A	N/A	N/A	N/A	84595	0	84595	84595	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1333440	0	1333440	1333440	225600	0	225600	225600	208581	0	208581	208581	0	0	0	0	1416	0	1416	1416
	28	28	JAN	39567189	39567189	0	39567189	39567189	50.01	0	50.01	50.01	1132553	65719	0	65719	65719	0	0	0	1132582	0	1132582	1132582	21156	0	21156	21156	17739	0	17739	17739	109	0	109	109	0	0	0	0	0	0	0	0	796416	0	796416	796416	284995	0	284995	284995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77886	0	77886	77886	0	0	0	0	N/A	N/A	N/A	N/A	84596	0	84596	84596	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1314816	0	1314816	1314816	233405	0	233405	233405	215102	0	215102	215102	0	0	0	0	1392	0	1392	1392
	29	29	JAN	44582188	44582188	0	44582188	44582188	77.50	0	77.50	77.50	1195269	3322	0	3322	3322	0	0	0	1273024	0	1273024	1273024	21156	0	21156	21156	18863	0	18863	18863	58	0	58	58	0	0	0	0	0	0	0	0	796416	0	796416	796416	285131	0	285131	285131	62594	0	62594	62594	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92129	0	92129	92129	0	0	0	0	N/A	N/A	N/A	N/A	84595	0	84595	84595	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1314816	0	1314816	1314816	170675	0	170675	170675	130868	0	130868	130868	0	0	0	0	1840	0	1840	1840
	30	30	JAN	50586357	50586357	0	50586357	50586357	80.00	0	80.00	80.00	1236966	4474	0	4474	4474	0	0	0	1326564	0	1326564	1326564	21156	0	21156	21156	21427	0	21427	21427	150	0	150	150	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	153241	0	153241	153241	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97495	0	97495	97495	0	0	0	0	N/A	N/A	N/A	N/A	84596	0	84596	84596	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1263168	0	1263168	1263168	72359	0	72359	72359	102325	0	102325	102325	0	0	0	0	2322	0	2322	2322
	31	31	JAN	54308721	54308721	0	54308721	54308721	80.00	0	80.00	80.00	1249531	-16173	0	-16173	-16173	0	0	0	1369386	0	1369386	1369386	21156	0	21156	21156	21794	0	21794	21794	167	0	167	167	0	0	0	0	0	0	0	0	702720	0	702720	702720	288000	0	288000	288000	217339	0	217339	217339	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102037	0	102037	102037	0	0	0	0	N/A	N/A	N/A	N/A	84595	0	84595	84595	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1211520	0	1211520	1211520	3461	0	3461	3461	77319	0	77319	77319	0	0	0	0	2400	0	2400	2400
