I	area	va	daily
	VARIABLES	BEGIN	END
	122	1	42

I	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	45726376	45726376	0	45726376	45726376	80.00	0	80.00	80.00	1205081	-387	0	-387	-387	0	0	0	1272217	0	1272217	1272217	19464	0	19464	19464	14825	0	14825	14825	42	0	42	42	0	0	0	0	0	0	0	0	796416	0	796416	796416	264000	0	264000	264000	91424	0	91424	91424	0	0	0	0	0	0	0	0	85659	0	85659	85659	0	0	0	0	N/A	N/A	N/A	N/A	77861	0	77861	77861	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1257216	0	1257216	1257216	105376	0	105376	105376	123699	0	123699	123699	0	0	0	0	1901	0	1901	1901
	10	10	JAN	46476487	46476487	0	46476487	46476487	80.00	0	80.00	80.00	1214458	-473	0	-473	-473	0	0	0	1283680	0	1283680	1283680	19464	0	19464	19464	15754	0	15754	15754	97	0	97	97	0	0	0	0	0	0	0	0	796416	0	796416	796416	264000	0	264000	264000	100800	0	100800	100800	0	0	0	0	0	0	0	0	86676	0	86676	86676	0	0	0	0	N/A	N/A	N/A	N/A	77862	0	77862	77862	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1252416	0	1252416	1252416	91200	0	91200	91200	125270	0	125270	125270	0	0	0	0	2031	0	2031	2031
	11	11	JAN	43391722	43391722	0	43391722	43391722	80.00	0	80.00	80.00	1175898	1595	0	1595	1595	0	0	0	1234888	0	1234888	1234888	19464	0	19464	19464	11910	0	11910	11910	115	0	115	115	0	0	0	0	0	0	0	0	796416	0	796416	796416	264000	0	264000	264000	62241	0	62241	62241	0	0	0	0	0	0	0	0	82337	0	82337	82337	0	0	0	0	N/A	N/A	N/A	N/A	77861	0	77861	77861	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1266816	0	1266816	1266816	144159	0	144159	144159	133859	0	133859	133859	0	0	0	0	1740	0	1740	1740
	12	12	JAN	46452577	46452577	0	46452577	46452577	80.00	0	80.00	80.00	1194626	-183	0	-183	-183	0	0	0	1261597	0	1261597	1261597	19464	0	19464	19464	14657	0	14657	14657	125	0	125	125	0	0	0	0	0	0	0	0	772992	0	772992	772992	252000	0	252000	252000	117535	0	117535	117535	0	0	0	0	0	0	0	0	84641	0	84641	84641	0	0	0	0	N/A	N/A	N/A	N/A	77862	0	77862	77862	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1231392	0	1231392	1231392	88865	0	88865	88865	124120	0	124120	124120	0	0	0	0	1960	0	1960	1960
	13	13	JAN	37049760	37049760	0	37049760	37049760	79.99	0	79.99	79.99	1077091	-19332	0	-19332	-19332	0	0	0	1153810	0	1153810	1153810	19464	0	19464	19464	15595	0	15595	15595	91	0	91	91	0	0	0	0	0	0	0	0	772992	0	772992	772992	252000	0	252000	252000	0	0	0	0	0	0	0	0	0	0	0	0	74336	0	74336	74336	0	0	0	0	N/A	N/A	N/A	N/A	77861	0	77861	77861	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1221792	0	1221792	1221792	196800	0	196800	196800	145420	0	145420	145420	0	0	0	0	1296	0	1296	1296
	14	14	JAN	34707178	34707178	0	34707178	34707178	50.05	0	50.05	50.05	1024491	9351	0	9351	9351	0	0	0	1058824	0	1058824	1058824	19464	0	19464	19464	10820	0	10820	10820	54	0	54	54	0	0	0	0	0	0	0	0	749568	0	749568	749568	222184	0	222184	222184	0	0	0	0	0	0	0	0	0	0	0	0	66085	0	66085	66085	0	0	0	0	N/A	N/A	N/A	N/A	77862	0	77862	77862	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1203168	0	1203168	1203168	231416	0	231416	231416	170187	0	170187	170187	0	0	0	0	1272	0	1272	1272
	15	15	JAN	41584802	41584802	0	41584802	41584802	78.85	0	78.85	78.85	1121897	387	0	387	387	0	0	0	1180799	0	1180799	1180799	19464	0	19464	19464	9663	0	9663	9663	104	0	104	104	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	48972	0	48972	48972	0	0	0	0	0	0	0	0	77415	0	77415	77415	0	0	0	0	N/A	N/A	N/A	N/A	77861	0	77861	77861	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1231968	0	1231968	1231968	157428	0	157428	157428	220446	0	220446	220446	0	0	0	0	1595	0	1595	1595
	16	16	JAN	37571111	37571111	0	37571111	37571111	80.00	0	80.00	80.00	1054743	-5038	0	-5038	-5038	0	0	0	1111543	0	1111543	1111543	19464	0	19464	19464	5916	0	5916	5916	72	0	72	72	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	7585	0	7585	7585	0	0	0	0	0	0	0	0	71324	0	71324	71324	0	0	0	0	N/A	N/A	N/A	N/A	77862	0	77862	77862	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1222944	0	1222944	1222944	213215	0	213215	213215	222190	0	222190	222190	0	0	0	0	1337	0	1337	1337
	17	17	JAN	37687076	37687076	0	37687076	37687076	79.54	0	79.54	79.54	1053643	-14295	0	-14295	-14295	0	0	0	1120955	0	1120955	1120955	19464	0	19464	19464	7683	0	7683	7683	55	0	55	55	0	0	0	0	0	0	0	0	726144	0	726144	726144	264000	0	264000	264000	17284	0	17284	17284	0	0	0	0	0	0	0	0	72029	0	72029	72029	0	0	0	0	N/A	N/A	N/A	N/A	77861	0	77861	77861	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1210944	0	1210944	1210944	203516	0	203516	203516	222190	0	222190	222190	0	0	0	0	1381	0	1381	1381
	18	18	JAN	38829864	38829864	0	38829864	38829864	80.00	0	80.00	80.00	1067928	-19725	0	-19725	-19725	0	0	0	1143648	0	1143648	1143648	19464	0	19464	19464	8639	0	8639	8639	67	0	67	67	0	0	0	0	0	0	0	0	726144	0	726144	726144	264000	0	264000	264000	31569	0	31569	31569	0	0	0	0	0	0	0	0	74040	0	74040	74040	0	0	0	0	N/A	N/A	N/A	N/A	77862	0	77862	77862	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1210944	0	1210944	1210944	189231	0	189231	189231	222183	0	222183	222183	0	0	0	0	1459	0	1459	1459
	19	19	JAN	39161204	39161204	0	39161204	39161204	79.45	0	79.45	79.45	1111134	30112	0	30112	30112	0	0	0	1133794	0	1133794	1133794	19464	0	19464	19464	8578	0	8578	8578	100	0	100	100	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	1643	0	1643	1643	0	0	0	0	0	0	0	0	73129	0	73129	73129	0	0	0	0	N/A	N/A	N/A	N/A	77861	0	77861	77861	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1286592	0	1286592	1286592	223957	0	223957	223957	223185	0	223185	223185	0	0	0	0	1378	0	1378	1378
	20	20	JAN	31765442	31765442	0	31765442	31765442	50.00	0	50.00	50.00	990621	0	0	0	0	0	0	0	1021277	0	1021277	1021277	19464	0	19464	19464	9970	0	9970	9970	129	0	129	129	0	0	0	0	0	0	0	0	772992	0	772992	772992	155921	0	155921	155921	0	0	0	0	0	0	0	0	0	0	0	0	62801	0	62801	62801	0	0	0	0	N/A	N/A	N/A	N/A	77862	0	77862	77862	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1296192	0	1296192	1296192	367279	0	367279	367279	304478	0	304478	304478	0	0	0	0	1318	0	1318	1318
	21	21	JAN	29548681	29548681	0	29548681	29548681	50.00	0	50.00	50.00	968614	-1160	0	-1160	-1160	0	0	0	990967	0	990967	990967	19464	0	19464	19464	10905	0	10905	10905	134	0	134	134	0	0	0	0	0	0	0	0	796416	0	796416	796416	102840	0	102840	102840	0	0	0	0	0	0	0	0	0	0	0	0	60048	0	60048	60048	0	0	0	0	N/A	N/A	N/A	N/A	77861	0	77861	77861	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1314816	0	1314816	1314816	415560	0	415560	415560	355512	0	355512	355512	0	0	0	0	1136	0	1136	1136
	22	22	JAN	38560650	38560650	0	38560650	38560650	72.85	0	72.85	72.85	1116082	23054	0	23054	23054	0	0	0	1145322	0	1145322	1145322	19464	0	19464	19464	11858	0	11858	11858	45	0	45	45	0	0	0	0	0	0	0	0	796416	0	796416	796416	266694	0	266694	266694	0	0	0	0	0	0	0	0	0	0	0	0	73899	0	73899	73899	0	0	0	0	N/A	N/A	N/A	N/A	77862	0	77862	77862	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1314816	0	1314816	1314816	251706	0	251706	251706	252092	0	252092	252092	0	0	0	0	1392	0	1392	1392
	23	23	JAN	39373601	39373601	0	39373601	39373601	77.50	0	77.50	77.50	1129380	-6599	0	-6599	-6599	0	0	0	1197224	0	1197224	1197224	19464	0	19464	19464	14620	0	14620	14620	167	0	167	167	0	0	0	0	0	0	0	0	796416	0	796416	796416	281450	0	281450	281450	17	0	17	17	0	0	0	0	0	0	0	0	78491	0	78491	78491	0	0	0	0	N/A	N/A	N/A	N/A	77861	0	77861	77861	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1314816	0	1314816	1314816	236933	0	236933	236933	237375	0	237375	237375	0	0	0	0	1393	0	1393	1393
	24	24	JAN	40486406	40486406	0	40486406	40486406	79.02	0	79.02	79.02	1147232	-1010	0	-1010	-1010	0	0	0	1212306	0	1212306	1212306	19464	0	19464	19464	14151	0	14151	14151	122	0	122	122	0	0	0	0	0	0	0	0	796416	0	796416	796416	300000	0	300000	300000	1174	0	1174	1174	0	0	0	0	0	0	0	0	79969	0	79969	79969	0	0	0	0	N/A	N/A	N/A	N/A	77862	0	77862	77862	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1331616	0	1331616	1331616	234026	0	234026	234026	232128	0	232128	232128	0	0	0	0	1423	0	1423	1423
	25	25	JAN	40401988	40401988	0	40401988	40401988	79.99	0	79.99	79.99	1146176	28297	0	28297	28297	0	0	0	1175263	0	1175263	1175263	19464	0	19464	19464	10655	0	10655	10655	104	0	104	104	0	0	0	0	0	0	0	0	796416	0	796416	796416	300000	0	300000	300000	119	0	119	119	0	0	0	0	0	0	0	0	76802	0	76802	76802	0	0	0	0	N/A	N/A	N/A	N/A	77861	0	77861	77861	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1331616	0	1331616	1331616	235081	0	235081	235081	232128	0	232128	232128	0	0	0	0	1417	0	1417	1417
	26	26	JAN	41847026	41847026	0	41847026	41847026	80.00	0	80.00	80.00	1164239	8486	0	8486	8486	0	0	0	1221618	0	1221618	1221618	19464	0	19464	19464	15228	0	15228	15228	56	0	56	56	0	0	0	0	0	0	0	0	796416	0	796416	796416	300000	0	300000	300000	18182	0	18182	18182	0	0	0	0	0	0	0	0	80758	0	80758	80758	0	0	0	0	N/A	N/A	N/A	N/A	77862	0	77862	77862	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1326816	0	1326816	1326816	212218	0	212218	212218	230863	0	230863	230863	0	0	0	0	1512	0	1512	1512
	27	27	JAN	39732480	39732480	0	39732480	39732480	52.29	0	52.29	52.29	1135258	61748	0	61748	61748	0	0	0	1130823	0	1130823	1130823	19464	0	19464	19464	16454	0	16454	16454	112	0	112	112	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	72125	0	72125	72125	0	0	0	0	N/A	N/A	N/A	N/A	77861	0	77861	77861	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1310016	0	1310016	1310016	225600	0	225600	225600	230863	0	230863	230863	0	0	0	0	1392	0	1392	1392
	28	28	JAN	36957420	36957420	0	36957420	36957420	50.00	0	50.00	50.00	1089848	53282	0	53282	53282	0	0	0	1083523	0	1083523	1083523	19470	0	19470	19470	15380	0	15380	15380	96	0	96	96	0	0	0	0	0	0	0	0	796416	0	796416	796416	237544	0	237544	237544	0	0	0	0	0	0	0	0	0	0	0	0	67899	0	67899	67899	0	0	0	0	N/A	N/A	N/A	N/A	77862	0	77862	77862	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1302816	0	1302816	1302816	268856	0	268856	268856	248971	0	248971	248971	0	0	0	0	1368	0	1368	1368
	29	29	JAN	44514148	44514148	0	44514148	44514148	77.54	0	77.54	77.54	1192478	6500	0	6500	6500	0	0	0	1256592	0	1256592	1256592	19476	0	19476	19476	19399	0	19399	19399	75	0	75	75	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	68021	0	68021	68021	0	0	0	0	0	0	0	0	83705	0	83705	83705	0	0	0	0	N/A	N/A	N/A	N/A	77861	0	77861	77861	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1298016	0	1298016	1298016	157579	0	157579	157579	160360	0	160360	160360	0	0	0	0	1902	0	1902	1902
	30	30	JAN	46425748	46425748	0	46425748	46425748	80.00	0	80.00	80.00	1216373	1087	0	1087	1087	0	0	0	1288848	0	1288848	1288848	19476	0	19476	19476	19149	0	19149	19149	134	0	134	134	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	91916	0	91916	91916	0	0	0	0	0	0	0	0	86844	0	86844	86844	0	0	0	0	N/A	N/A	N/A	N/A	77862	0	77862	77862	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1298016	0	1298016	1298016	133684	0	133684	133684	154431	0	154431	154431	0	0	0	0	2006	0	2006	2006
	31	31	JAN	50807276	50807276	0	50807276	50807276	80.00	0	80.00	80.00	1271143	23919	0	23919	23919	0	0	0	1324510	0	1324510	1324510	19476	0	19476	19476	19431	0	19431	19431	115	0	115	115	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	146685	0	146685	146685	0	0	0	0	0	0	0	0	90306	0	90306	90306	0	0	0	0	N/A	N/A	N/A	N/A	77861	0	77861	77861	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1293216	0	1293216	1293216	74115	0	74115	74115	131353	0	131353	131353	0	0	0	0	2147	0	2147	2147
	32	01	FEB	44451523	44451523	0	44451523	44451523	80.00	0	80.00	80.00	1174713	0	0	0	0	0	0	0	1254075	0	1254075	1254075	20640	0	20640	20640	14412	0	14412	14412	202	0	202	202	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	76022	0	76022	76022	0	0	0	0	0	0	0	0	93807	0	93807	93807	0	0	0	0	N/A	N/A	N/A	N/A	82566	0	82566	82566	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1264992	0	1264992	1264992	139978	0	139978	139978	150535	0	150535	150535	0	0	0	0	1976	0	1976	1976
	33	02	FEB	45487985	45487985	0	45487985	45487985	80.00	0	80.00	80.00	1170687	-2410	0	-2410	-2410	0	0	0	1256938	0	1256938	1256938	20640	0	20640	20640	16370	0	16370	16370	294	0	294	294	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	97762	0	97762	97762	0	0	0	0	0	0	0	0	93895	0	93895	93895	0	0	0	0	N/A	N/A	N/A	N/A	82566	0	82566	82566	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1241568	0	1241568	1241568	118238	0	118238	118238	148554	0	148554	148554	0	0	0	0	1879	0	1879	1879
	34	03	FEB	38327040	38327040	0	38327040	38327040	50.00	0	50.00	50.00	1083725	32398	0	32398	32398	0	0	0	1117540	0	1117540	1117540	20640	0	20640	20640	11667	0	11667	11667	365	0	365	365	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	79698	0	79698	79698	0	0	0	0	N/A	N/A	N/A	N/A	82567	0	82567	82567	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1253568	0	1253568	1253568	216000	0	216000	216000	161855	0	161855	161855	0	0	0	0	1344	0	1344	1344
