HE	area	va	daily
	VARIABLES	BEGIN	END
	37	22	49

HE	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	30	30	JAN	66262330	63553250	0	63553250	63553250	50.00	0	50.00	50.00	116532	0	116532	116532	49256	0	49256	49256	0	0	0	0	49938	0	49938	49938	0	0	0	0	55.00	0	55.00	55.00	2709080	0	2709080	2709080
	31	31	JAN	69277795	63934050	0	63934050	63934050	50.00	0	50.00	50.00	116532	0	116532	116532	97159	0	97159	97159	0	0	0	0	49937	0	49937	49937	0	0	0	0	55.00	0	55.00	55.00	5343745	0	5343745	5343745
	32	01	FEB	75030990	66810580	0	66810580	66810580	61.25	0	61.25	61.25	86448	0	86448	86448	149462	0	149462	149462	0	0	0	0	37053	0	37053	37053	0	0	0	0	55.00	0	55.00	55.00	8220410	0	8220410	8220410
	33	02	FEB	72637840	66814880	0	66814880	66814880	56.25	0	56.25	56.25	86448	0	86448	86448	105872	0	105872	105872	0	0	0	0	37053	0	37053	37053	0	0	0	0	55.00	0	55.00	55.00	5822960	0	5822960	5822960
	34	03	FEB	67323735	64447954	0	64447954	64447954	50.00	0	50.00	50.00	86448	0	86448	86448	52287	0	52287	52287	0	0	0	0	37054	0	37054	37054	0	0	0	0	55.00	0	55.00	55.00	2875780	0	2875780	2875780
	35	04	FEB	62150188	60096620	0	60096620	60096620	50.00	0	50.00	50.00	86448	0	86448	86448	37338	0	37338	37338	0	0	0	0	37053	0	37053	37053	0	0	0	0	55.00	0	55.00	55.00	2053568	0	2053568	2053568
	36	05	FEB	64036010	62048200	0	62048200	62048200	50.00	0	50.00	50.00	86455	0	86455	86455	36142	0	36142	36142	0	0	0	0	37054	0	37054	37054	0	0	0	0	55.00	0	55.00	55.00	1987810	0	1987810	1987810
	37	06	FEB	70272657	64656526	0	64656526	64656526	53.75	0	53.75	53.75	86460	0	86460	86460	102111	0	102111	102111	0	0	0	0	37053	0	37053	37053	0	0	0	0	55.00	0	55.00	55.00	5616131	0	5616131	5616131
	38	07	FEB	75720235	67958800	0	67958800	67958800	63.75	0	63.75	63.75	86460	0	86460	86460	141117	0	141117	141117	0	0	0	0	37054	0	37054	37054	0	0	0	0	55.00	0	55.00	55.00	7761435	0	7761435	7761435
	39	08	FEB	73683675	66997270	0	66997270	66997270	57.50	0	57.50	57.50	86460	0	86460	86460	121571	0	121571	121571	0	0	0	0	37053	0	37053	37053	0	0	0	0	55.00	0	55.00	55.00	6686405	0	6686405	6686405
	40	09	FEB	67307690	64037500	0	64037500	64037500	50.00	0	50.00	50.00	86460	0	86460	86460	59458	0	59458	59458	0	0	0	0	37054	0	37054	37054	0	0	0	0	55.00	0	55.00	55.00	3270190	0	3270190	3270190
	41	10	FEB	65388590	63384500	0	63384500	63384500	50.00	0	50.00	50.00	86460	0	86460	86460	36438	0	36438	36438	0	0	0	0	37053	0	37053	37053	0	0	0	0	55.00	0	55.00	55.00	2004090	0	2004090	2004090
	42	11	FEB	62557653	60713467	0	60713467	60713467	50.00	0	50.00	50.00	86460	0	86460	86460	33531	0	33531	33531	0	0	0	0	37054	0	37054	37054	0	0	0	0	55.00	0	55.00	55.00	1844186	0	1844186	1844186
	43	12	FEB	65345015	61670850	0	61670850	61670850	50.00	0	50.00	50.00	86460	0	86460	86460	66803	0	66803	66803	0	0	0	0	37053	0	37053	37053	0	0	0	0	55.00	0	55.00	55.00	3674165	0	3674165	3674165
	44	13	FEB	71256495	66159370	0	66159370	66159370	51.25	0	51.25	51.25	86460	0	86460	86460	92675	0	92675	92675	0	0	0	0	37054	0	37054	37054	0	0	0	0	55.00	0	55.00	55.00	5097125	0	5097125	5097125
	45	14	FEB	75360040	68139860	0	68139860	68139860	61.25	0	61.25	61.25	86460	0	86460	86460	131276	0	131276	131276	0	0	0	0	37053	0	37053	37053	0	0	0	0	55.00	0	55.00	55.00	7220180	0	7220180	7220180
	46	15	FEB	74268085	67761420	0	67761420	67761420	58.75	0	58.75	58.75	86460	0	86460	86460	118303	0	118303	118303	0	0	0	0	37054	0	37054	37054	0	0	0	0	55.00	0	55.00	55.00	6506665	0	6506665	6506665
	47	16	FEB	68389665	65185750	0	65185750	65185750	50.00	0	50.00	50.00	86460	0	86460	86460	58253	0	58253	58253	0	0	0	0	37053	0	37053	37053	0	0	0	0	55.00	0	55.00	55.00	3203915	0	3203915	3203915
	48	17	FEB	63745452	61633980	0	61633980	61633980	50.00	0	50.00	50.00	86460	0	86460	86460	38390	0	38390	38390	0	0	0	0	37054	0	37054	37054	0	0	0	0	55.00	0	55.00	55.00	2111472	0	2111472	2111472
	49	18	FEB	62066156	60781293	0	60781293	60781293	50.00	0	50.00	50.00	86460	0	86460	86460	23361	0	23361	23361	0	0	0	0	37053	0	37053	37053	0	0	0	0	55.00	0	55.00	55.00	1284863	0	1284863	1284863
