system	set of areas	va	daily
	VARIABLES	BEGIN	END
	65	1	21

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	113917505	113917505	5896103	107372987	121664471	62.74	9.91	52.96	76.32	58952	2574	55356	61236	71466	8530	62264	82823	444	31	402	477	0	0	0	0	0	0	0	0	2318976	57377	2248704	2389248	748168	53604	683556	814810	39987	54721	0	117360	0	0	0	0	0	0	0	0	252913	19057	226439	270521	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	115535732	115535732	10017805	105449214	129194746	61.78	11.04	52.65	77.31	58952	2574	55356	61236	66029	10091	56826	80076	326	58	244	373	0	0	0	0	0	0	0	0	2318976	57377	2248704	2389248	743853	82054	649535	849556	63181	87981	0	187601	0	0	0	0	0	0	0	0	264854	46576	200354	308667	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	117418229	117418229	10578391	108306912	132249657	62.55	12.50	51.35	80.00	58952	2574	55356	61236	61004	11989	46090	75446	356	65	269	424	0	0	0	0	0	0	0	0	2311168	61480	2225280	2365824	765290	72584	691544	864000	74903	105881	0	224641	0	0	0	0	0	0	0	0	316119	67632	220886	371420	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	118395989	118395989	7620520	110339798	128623424	65.00	11.37	52.47	80.00	58952	2574	55356	61236	55362	13636	36082	65368	318	83	200	385	0	0	0	0	0	0	0	0	2295552	66253	2201856	2342400	802081	60215	728505	876000	67687	79873	0	179847	0	0	0	0	0	0	0	0	347963	60322	263548	400830	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	114043024	114043024	8637718	103235719	124377891	61.10	13.37	51.15	80.00	58955	2576	55356	61244	49780	14265	30630	64848	287	27	252	318	0	0	0	0	0	0	0	0	2326784	58430	2248704	2389248	751404	114604	599340	876000	36403	51482	0	109210	0	0	0	0	0	0	0	0	143399	47500	76467	181810	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	111058933	111058933	7678994	101266018	120020428	59.25	11.63	50.77	75.69	58959	2572	55366	61248	48026	12835	30270	60170	266	7	258	274	0	0	0	0	0	0	0	0	2318976	50602	2248704	2365824	714545	113234	563528	836188	27371	38708	0	82112	0	0	0	0	0	0	0	0	105772	19346	78543	121693	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	121238929	121238929	7990868	110835238	130262210	69.74	11.18	54.17	79.88	58960	2571	55368	61248	49661	10320	35326	59202	303	72	244	404	0	0	0	0	0	0	0	0	2326784	55211	2248704	2365824	796535	53552	723419	850186	95325	94252	906	224014	0	0	0	0	0	0	0	0	345852	53008	274127	400592	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	120550925	120550925	7599691	110796625	129336167	70.68	13.18	52.05	80.00	58960	2571	55368	61248	48559	11746	31947	56888	310	52	237	357	0	0	0	0	0	0	0	0	2318976	38251	2272128	2365824	801345	58073	724035	864000	86346	85976	0	203654	0	0	0	0	0	0	0	0	309392	54393	232873	354463	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	118691174	118691174	6055068	110592721	125150187	71.12	12.66	53.22	80.14	58960	2571	55368	61248	47443	11008	33035	59752	236	14	218	253	0	0	0	0	0	0	0	0	2287744	44169	2225280	2318976	804185	48764	744555	864000	72859	75495	912	177147	0	0	0	0	0	0	0	0	308885	20091	288123	336063	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	118234706	118234706	4936343	111403128	122894832	72.39	10.76	57.17	80.00	58960	2571	55368	61248	46267	7986	35429	54439	300	80	188	368	0	0	0	0	0	0	0	0	2263225	28962	2225280	2295552	804160	19401	780479	828000	76364	58719	5143	148955	0	0	0	0	0	0	0	0	303666	32275	273544	348426	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	116950029	116950029	3790431	111744001	120659392	70.93	11.22	55.12	80.00	58960	2571	55368	61248	45605	3626	40602	49079	299	89	173	363	0	0	0	0	0	0	0	0	2279682	39715	2225280	2318976	798003	21674	777545	828000	58367	42500	1691	104033	0	0	0	0	0	0	0	0	278020	22654	246484	298679	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	109267100	109267100	3445448	104396801	111831890	66.65	11.39	50.55	75.37	58963	2574	55368	61258	43052	3574	38339	46989	280	41	241	336	0	0	0	0	0	0	0	0	2255684	28111	2225280	2293069	745846	69906	647359	802533	7188	8205	0	18671	0	0	0	0	0	0	0	0	100402	2997	96980	104279	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	100576200	100576200	8110755	89443571	108535199	55.51	9.78	42.70	66.43	58964	2575	55368	61260	46346	3787	42360	51437	272	15	251	285	0	0	0	0	0	0	0	0	2260097	25598	2236035	2295552	592331	137771	406591	736160	2439	3449	0	7316	0	0	0	0	0	0	0	0	42233	21184	13368	63615	0	0	0	0	0	0	0	0	0	0	0	0
