system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	1	504

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	22	01	JAN	21:00	4652124	4652124	180391	4487598	4903235	54.42	1.82	51.84	55.71	2457	107	2307	2552	2196	452	1861	2835	0	0	0	0	0	0	0	0	0	0	0	0	93696	3474	90768	98576	33477	1564	31551	35381	0	0	0	0	0	0	0	0	0	0	0	0	4237	3440	0	8427	0	0	0	0	0	0	0	0	0	0	0	0
	23	01	JAN	22:00	4497520	4497520	283794	4268702	4897482	54.42	1.82	51.84	55.71	2457	107	2307	2552	2209	466	1877	2868	0	0	0	0	0	0	0	0	0	0	0	0	93696	3474	90768	98576	30666	3323	27571	35276	0	0	0	0	0	0	0	0	0	0	0	0	6537	4937	260	12323	0	0	0	0	0	0	0	0	0	0	0	0
	24	01	JAN	23:00	4534264	4534264	208306	4308006	4810772	53.85	1.58	51.85	55.71	2457	107	2307	2552	2229	526	1817	2972	0	0	0	0	0	0	0	0	0	0	0	0	93696	3474	90768	98576	31334	1996	28818	33700	0	0	0	0	0	0	0	0	0	0	0	0	5506	4210	0	10221	0	0	0	0	0	0	0	0	0	0	0	0
	25	02	JAN	00:00	4575531	4575531	134678	4433765	4756569	53.85	1.58	51.84	55.71	2457	107	2307	2552	2124	501	1740	2832	0	0	0	0	0	0	0	0	0	0	0	0	93696	3188	89792	97600	32085	1826	29507	33500	0	0	0	0	0	0	0	0	0	0	0	0	1289	925	0	2122	0	0	0	0	0	0	0	0	0	0	0	0
	26	02	JAN	01:00	4139785	4139785	108268	4051238	4292237	50.62	0.87	50.00	51.84	2457	107	2307	2552	2072	502	1699	2782	0	0	0	0	0	0	0	0	0	0	0	0	93696	3188	89792	97600	24162	3622	20423	29063	0	0	0	0	0	0	0	0	0	0	0	0	5908	1991	3155	7797	0	0	0	0	0	0	0	0	0	0	0	0
	27	02	JAN	02:00	4251089	4251089	53898	4183528	4315432	50.62	0.87	50.00	51.84	2457	107	2307	2552	2015	545	1561	2782	0	0	0	0	0	0	0	0	0	0	0	0	93696	3188	89792	97600	26186	1551	24957	28374	0	0	0	0	0	0	0	0	0	0	0	0	2174	1573	0	3665	0	0	0	0	0	0	0	0	0	0	0	0
	28	02	JAN	03:00	4566716	4566716	43873	4535130	4628758	52.52	2.38	50.00	55.71	2457	107	2307	2552	1954	477	1570	2626	0	0	0	0	0	0	0	0	0	0	0	0	93696	3188	89792	97600	31924	1128	30923	33500	0	0	0	0	0	0	0	0	0	0	0	0	2071	929	811	3025	0	0	0	0	0	0	0	0	0	0	0	0
	29	02	JAN	04:00	4552238	4552238	39673	4513650	4606804	54.42	1.82	51.84	55.71	2457	107	2307	2552	1913	406	1541	2478	0	0	0	0	0	0	0	0	0	0	0	0	93696	3188	89792	97600	31661	1312	30524	33500	0	0	0	0	0	0	0	0	0	0	0	0	10117	1285	8455	11584	0	0	0	0	0	0	0	0	0	0	0	0
	30	02	JAN	05:00	4739219	4739219	96554	4622670	4859107	71.90	11.45	55.71	80.00	2457	107	2307	2552	1848	393	1518	2400	0	0	0	0	0	0	0	0	0	0	0	0	93696	3188	89792	97600	34537	735	33500	35111	360	509	0	1080	0	0	0	0	0	0	0	0	19939	548	19345	20668	0	0	0	0	0	0	0	0	0	0	0	0
	31	02	JAN	06:00	4876133	4876133	57563	4798211	4935500	79.99	0.00	79.99	80.00	2457	107	2307	2552	1818	329	1544	2280	0	0	0	0	0	0	0	0	0	0	0	0	93696	3188	89792	97600	35000	1225	33500	36500	1753	1954	0	4480	0	0	0	0	0	0	0	0	19939	548	19345	20668	0	0	0	0	0	0	0	0	0	0	0	0
	32	02	JAN	07:00	4865913	4865913	55769	4798972	4935500	79.99	0.00	79.99	80.00	2457	107	2307	2552	1799	324	1472	2241	0	0	0	0	0	0	0	0	0	0	0	0	93696	3188	89792	97600	35000	1225	33500	36500	1625	1771	0	4088	0	0	0	0	0	0	0	0	19939	548	19345	20668	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	JAN	08:00	4826153	4826153	82603	4735880	4935500	79.99	0.00	79.99	79.99	2457	107	2307	2552	1738	300	1393	2124	7	1	6	9	0	0	0	0	0	0	0	0	93696	3188	89792	97600	35000	1225	33500	36500	1128	1596	0	3385	0	0	0	0	0	0	0	0	19939	548	19345	20668	0	0	0	0	0	0	0	0	0	0	0	0
	34	02	JAN	09:00	4811853	4811853	88192	4735880	4935500	71.90	11.45	55.71	80.00	2457	107	2307	2552	1652	303	1284	2027	31	6	26	39	0	0	0	0	0	0	0	0	93696	3188	89792	97600	35000	1225	33500	36500	950	1343	0	2849	0	0	0	0	0	0	0	0	19919	554	19345	20668	0	0	0	0	0	0	0	0	0	0	0	0
	35	02	JAN	10:00	4726375	4726375	147874	4621427	4935500	62.64	12.35	52.23	79.99	2457	107	2307	2552	1609	306	1254	2000	51	8	43	62	0	0	0	0	0	0	0	0	93696	3188	89792	97600	34311	1565	32933	36500	355	502	0	1065	0	0	0	0	0	0	0	0	18980	1549	16928	20668	0	0	0	0	0	0	0	0	0	0	0	0
	36	02	JAN	11:00	4655676	4655676	198572	4495267	4935500	62.64	12.35	52.22	79.99	2457	107	2307	2552	1527	258	1206	1839	64	11	55	80	0	0	0	0	0	0	0	0	93696	3188	89792	97600	33542	2399	30625	36500	0	0	0	0	0	0	0	0	0	0	0	0	18289	2488	14855	20668	0	0	0	0	0	0	0	0	0	0	0	0
	37	02	JAN	12:00	4616217	4616217	234955	4376890	4935500	54.42	1.82	51.85	55.71	2457	107	2307	2552	1472	237	1240	1798	62	8	54	74	0	0	0	0	0	0	0	0	93696	3188	89792	97600	32824	3312	28473	36500	0	0	0	0	0	0	0	0	0	0	0	0	16834	3497	12013	20197	0	0	0	0	0	0	0	0	0	0	0	0
	38	02	JAN	13:00	4711911	4711911	166477	4536260	4935500	54.42	1.82	51.84	55.71	2457	107	2307	2552	1448	226	1224	1758	56	11	46	72	0	0	0	0	0	0	0	0	93696	3188	89792	97600	34564	1371	33500	36500	0	0	0	0	0	0	0	0	0	0	0	0	11794	3110	7527	14849	0	0	0	0	0	0	0	0	0	0	0	0
	39	02	JAN	14:00	4707548	4707548	167842	4536260	4935500	54.42	1.82	51.85	55.71	2457	107	2307	2552	1521	241	1275	1848	41	10	31	55	0	0	0	0	0	0	0	0	93696	3188	89792	97600	34485	1425	33455	36500	0	0	0	0	0	0	0	0	0	0	0	0	10936	3816	7857	16313	0	0	0	0	0	0	0	0	0	0	0	0
	40	02	JAN	15:00	4735880	4735880	162989	4536260	4935500	62.64	12.35	52.23	79.99	2457	107	2307	2552	1580	282	1352	1978	17	5	13	24	0	0	0	0	0	0	0	0	93696	3188	89792	97600	35000	1225	33500	36500	0	0	0	0	0	0	0	0	0	0	0	0	17786	2095	15748	20668	0	0	0	0	0	0	0	0	0	0	0	0
	41	02	JAN	16:00	4864556	4864556	56580	4797036	4935500	79.99	0.00	79.99	80.00	2457	107	2307	2552	1714	346	1432	2201	1	0	0	1	0	0	0	0	0	0	0	0	93696	3188	89792	97600	35000	1225	33500	36500	1608	1331	0	3260	0	0	0	0	0	0	0	0	19939	548	19345	20668	0	0	0	0	0	0	0	0	0	0	0	0
	42	02	JAN	17:00	4753239	4753239	142260	4588336	4935500	71.90	11.45	55.71	79.99	2457	107	2307	2552	1823	358	1554	2329	0	0	0	0	0	0	0	0	0	0	0	0	93696	3188	89792	97600	35000	1225	33500	36500	217	307	0	651	0	0	0	0	0	0	0	0	19661	728	18971	20668	0	0	0	0	0	0	0	0	0	0	0	0
	43	02	JAN	18:00	4728996	4728996	163280	4536260	4935500	54.42	1.82	51.85	55.71	2457	107	2307	2552	1984	438	1637	2602	0	0	0	0	0	0	0	0	0	0	0	0	93696	3188	89792	97600	34875	1237	33500	36500	0	0	0	0	0	0	0	0	0	0	0	0	12681	1272	11714	14479	0	0	0	0	0	0	0	0	0	0	0	0
	44	02	JAN	19:00	4410443	4410443	238982	4075880	4619190	53.85	1.58	51.84	55.71	2457	107	2307	2552	2116	444	1785	2743	0	0	0	0	0	0	0	0	0	0	0	0	93696	3188	89792	97600	29083	4446	23000	33500	0	0	0	0	0	0	0	0	0	0	0	0	8220	2111	6681	11205	0	0	0	0	0	0	0	0	0	0	0	0
	45	02	JAN	20:00	4597199	4597199	222157	4385304	4904035	53.85	1.58	51.85	55.71	2457	107	2307	2552	2293	407	1964	2866	0	0	0	0	0	0	0	0	0	0	0	0	93696	3188	89792	97600	32479	2439	30752	35928	0	0	0	0	0	0	0	0	0	0	0	0	6735	3284	2165	9739	0	0	0	0	0	0	0	0	0	0	0	0
	46	02	JAN	21:00	4600428	4600428	172382	4428833	4836192	53.85	1.58	51.85	55.71	2457	107	2307	2552	2317	402	2003	2884	0	0	0	0	0	0	0	0	0	0	0	0	93696	3188	89792	97600	32537	2259	29417	34694	0	0	0	0	0	0	0	0	0	0	0	0	4346	2379	1014	6416	0	0	0	0	0	0	0	0	0	0	0	0
	47	02	JAN	22:00	4590646	4590646	186825	4393927	4841753	53.85	1.58	51.85	55.71	2457	107	2307	2552	2328	412	2031	2911	0	0	0	0	0	0	0	0	0	0	0	0	93696	3188	89792	97600	32359	2584	28783	34796	0	0	0	0	0	0	0	0	0	0	0	0	4291	2578	698	6621	0	0	0	0	0	0	0	0	0	0	0	0
	48	02	JAN	23:00	4420941	4420941	110898	4271229	4536260	53.85	1.58	51.84	55.71	2457	107	2307	2552	2344	465	1989	3001	0	0	0	0	0	0	0	0	0	0	0	0	93696	3188	89792	97600	29274	3029	26552	33500	0	0	0	0	0	0	0	0	0	0	0	0	5171	1146	4157	6773	0	0	0	0	0	0	0	0	0	0	0	0
	49	03	JAN	00:00	4409499	4409499	129860	4288565	4589661	50.62	0.87	50.00	51.84	2457	107	2307	2552	2257	456	1830	2890	0	0	0	0	0	0	0	0	0	0	0	0	94347	2435	91744	97600	28711	3345	25859	33406	0	0	0	0	0	0	0	0	0	0	0	0	2856	2973	175	7002	0	0	0	0	0	0	0	0	0	0	0	0
	50	03	JAN	01:00	4313456	4313456	149569	4103380	4439884	50.62	0.87	50.00	51.84	2457	107	2307	2552	2206	443	1750	2806	0	0	0	0	0	0	0	0	0	0	0	0	94347	2435	91744	97600	26965	2641	23500	29905	0	0	0	0	0	0	0	0	0	0	0	0	201	284	0	602	0	0	0	0	0	0	0	0	0	0	0	0
	51	03	JAN	02:00	4125007	4125007	149375	4015381	4336204	50.00	0.00	50.00	50.00	2457	107	2307	2552	2128	433	1686	2716	0	0	0	0	0	0	0	0	0	0	0	0	94347	2435	91744	97600	23538	3833	19771	28798	0	0	0	0	0	0	0	0	0	0	0	0	1989	2813	0	5966	0	0	0	0	0	0	0	0	0	0	0	0
	52	03	JAN	03:00	4432884	4432884	233259	4103380	4611220	50.62	0.87	50.00	51.84	2457	107	2307	2552	1968	441	1552	2579	0	0	0	0	0	0	0	0	0	0	0	0	94347	2435	91744	97600	29136	4135	23500	33304	0	0	0	0	0	0	0	0	0	0	0	0	2203	820	1541	3359	0	0	0	0	0	0	0	0	0	0	0	0
	53	03	JAN	04:00	4550232	4550232	331756	4103380	4897495	54.42	1.82	51.84	55.71	2457	107	2307	2552	1870	406	1489	2433	0	0	0	0	0	0	0	0	0	0	0	0	94347	2435	91744	97600	31270	5520	23500	35809	0	0	0	0	0	0	0	0	0	0	0	0	6459	1947	3825	8469	0	0	0	0	0	0	0	0	0	0	0	0
	54	03	JAN	05:00	4764567	4764567	107336	4649820	4908000	62.64	12.35	52.22	79.99	2457	107	2307	2552	1778	409	1390	2343	0	0	0	0	0	0	0	0	0	0	0	0	94347	2435	91744	97600	35167	624	34500	36000	0	0	0	0	0	0	0	0	0	0	0	0	17509	3244	13018	20565	0	0	0	0	0	0	0	0	0	0	0	0
	55	03	JAN	06:00	4815784	4815784	70805	4735880	4908000	70.74	13.09	52.23	80.00	2457	107	2307	2552	1666	329	1307	2102	0	0	0	0	0	0	0	0	0	0	0	0	94347	2435	91744	97600	35167	624	34500	36000	640	905	0	1921	0	0	0	0	0	0	0	0	19213	1278	17498	20565	0	0	0	0	0	0	0	0	0	0	0	0
	56	03	JAN	07:00	4770871	4770871	107827	4644541	4908000	70.74	13.09	52.23	80.00	2457	107	2307	2552	1624	395	1227	2163	0	0	0	0	0	0	0	0	0	0	0	0	94347	2435	91744	97600	34613	1089	33339	36000	459	650	0	1378	0	0	0	0	0	0	0	0	19289	1176	17727	20565	0	0	0	0	0	0	0	0	0	0	0	0
	57	03	JAN	08:00	4704641	4704641	153856	4535943	4908000	70.74	13.09	52.23	80.00	2457	107	2307	2552	1533	453	1066	2147	6	2	5	9	0	0	0	0	0	0	0	0	94347	2435	91744	97600	33955	1931	31365	36000	84	119	0	252	0	0	0	0	0	0	0	0	19289	1176	17727	20565	0	0	0	0	0	0	0	0	0	0	0	0
	58	03	JAN	09:00	4768084	4768084	103627	4660372	4908000	70.74	13.09	52.22	80.00	2457	107	2307	2552	1411	431	1015	2011	25	6	17	32	0	0	0	0	0	0	0	0	94347	2435	91744	97600	35167	624	34500	36000	44	62	0	132	0	0	0	0	0	0	0	0	17834	3188	13362	20565	0	0	0	0	0	0	0	0	0	0	0	0
	59	03	JAN	10:00	4723430	4723430	131398	4612470	4908000	70.73	13.09	52.22	79.99	2457	107	2307	2552	1367	393	1016	1915	41	8	31	49	0	0	0	0	0	0	0	0	94347	2435	91744	97600	34419	1326	32756	36000	0	0	0	0	0	0	0	0	0	0	0	0	17426	3762	12136	20565	0	0	0	0	0	0	0	0	0	0	0	0
	60	03	JAN	11:00	4655639	4655639	140766	4486220	4830877	54.55	1.65	52.22	55.71	2457	107	2307	2552	1366	400	989	1920	48	14	28	59	0	0	0	0	0	0	0	0	94347	2435	91744	97600	33186	1928	30461	34598	0	0	0	0	0	0	0	0	0	0	0	0	17250	3647	12136	20386	0	0	0	0	0	0	0	0	0	0	0	0
	61	03	JAN	12:00	4764567	4764567	107336	4649820	4908000	54.42	1.82	51.85	55.71	2457	107	2307	2552	1302	378	956	1828	49	11	33	59	0	0	0	0	0	0	0	0	94347	2435	91744	97600	35167	624	34500	36000	0	0	0	0	0	0	0	0	0	0	0	0	11741	3519	6787	14627	0	0	0	0	0	0	0	0	0	0	0	0
	62	03	JAN	13:00	4590344	4590344	286747	4213212	4908000	54.42	1.82	51.84	55.71	2457	107	2307	2552	1300	325	1042	1759	44	5	37	49	0	0	0	0	0	0	0	0	94347	2435	91744	97600	31999	4638	25497	36000	0	0	0	0	0	0	0	0	0	0	0	0	11822	2076	9016	13973	0	0	0	0	0	0	0	0	0	0	0	0
	63	03	JAN	14:00	4478091	4478091	251167	4122951	4661501	54.42	1.82	51.85	55.71	2457	107	2307	2552	1372	396	1039	1928	28	2	25	29	0	0	0	0	0	0	0	0	94347	2435	91744	97600	29958	4483	23856	34500	0	0	0	0	0	0	0	0	0	0	0	0	10926	1629	8750	12668	0	0	0	0	0	0	0	0	0	0	0	0
	64	03	JAN	15:00	4599515	4599515	274726	4240725	4908000	62.60	12.38	52.10	79.99	2457	107	2307	2552	1478	457	1050	2111	11	0	11	12	0	0	0	0	0	0	0	0	94347	2435	91744	97600	32166	4405	25997	36000	0	0	0	0	0	0	0	0	0	0	0	0	18073	1763	16793	20565	0	0	0	0	0	0	0	0	0	0	0	0
	65	03	JAN	16:00	4893241	4893241	233220	4570234	5112512	70.74	13.09	52.22	80.00	2457	107	2307	2552	1620	505	1091	2300	0	0	0	0	0	0	0	0	0	0	0	0	94347	2435	91744	97600	34163	1655	31988	36000	2299	2506	0	5784	0	0	0	0	0	0	0	0	19289	1176	17727	20565	0	0	0	0	0	0	0	0	0	0	0	0
	66	03	JAN	17:00	4836029	4836029	103190	4690101	4909985	70.74	13.09	52.22	80.00	2457	107	2307	2552	1738	523	1172	2433	0	0	0	0	0	0	0	0	0	0	0	0	94347	2435	91744	97600	34889	797	34168	36000	1084	1533	0	3252	0	0	0	0	0	0	0	0	17426	3762	12136	20565	0	0	0	0	0	0	0	0	0	0	0	0
	67	03	JAN	18:00	4751522	4751522	112293	4649820	4908000	54.42	1.82	51.85	55.72	2457	107	2307	2552	1861	569	1257	2623	0	0	0	0	0	0	0	0	0	0	0	0	94347	2435	91744	97600	34929	762	34288	36000	0	0	0	0	0	0	0	0	0	0	0	0	12495	7240	2562	19617	0	0	0	0	0	0	0	0	0	0	0	0
	68	03	JAN	19:00	4576906	4576906	304501	4172897	4908000	54.42	1.82	51.84	55.71	2457	107	2307	2552	2037	613	1379	2855	0	0	0	0	0	0	0	0	0	0	0	0	94347	2435	91744	97600	31755	4981	24764	36000	0	0	0	0	0	0	0	0	0	0	0	0	6508	2336	4218	9716	0	0	0	0	0	0	0	0	0	0	0	0
	69	03	JAN	20:00	4565228	4565228	320046	4137865	4908000	54.42	1.82	51.84	55.71	2457	107	2307	2552	2288	749	1457	3273	0	0	0	0	0	0	0	0	0	0	0	0	94347	2435	91744	97600	31542	5279	24127	36000	0	0	0	0	0	0	0	0	0	0	0	0	6283	1833	4451	8787	0	0	0	0	0	0	0	0	0	0	0	0
	70	03	JAN	21:00	4553733	4553733	335438	4103380	4908000	54.42	1.82	51.84	55.71	2457	107	2307	2552	2337	785	1425	3342	0	0	0	0	0	0	0	0	0	0	0	0	94347	2435	91744	97600	31333	5573	23500	36000	0	0	0	0	0	0	0	0	0	0	0	0	3556	1155	1969	4687	0	0	0	0	0	0	0	0	0	0	0	0
