system	set of areas	va	daily
	VARIABLES	BEGIN	END
	37	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	9	09	JAN	6586390	6586390	1849603	3960000	9873437	29.57	14.44	0.90	50.20	1920	0	1920	1920	8499	3907	0	13336	0	0	0	0	7662	0	7662	7662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	10	10	JAN	6146712	6146712	1631190	3960000	9463109	27.06	14.10	-0.00	47.67	1920	0	1920	1920	6201	3654	0	12484	0	0	0	0	7662	0	7662	7662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	11	11	JAN	5793565	5793565	1981213	3960000	11179270	25.24	17.03	0.00	64.49	1920	0	1920	1920	6500	5225	0	17792	0	0	0	0	7662	0	7662	7662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	12	12	JAN	6220186	6220186	1872879	4261835	11687652	29.71	14.07	14.87	68.62	1920	0	1920	1920	8188	4771	1247	17912	0	0	0	0	7662	0	7662	7662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	13	13	JAN	5960553	5960553	1361878	3986903	8417024	31.61	11.51	12.46	49.93	1920	0	1920	1920	9285	5477	1974	18085	0	0	0	0	7661	0	7661	7661	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	14	14	JAN	5667498	5667498	1400925	3979251	8183767	26.37	12.83	0.00	45.85	1920	0	1920	1920	5886	3806	1876	13915	0	0	0	0	7661	0	7661	7661	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	15	15	JAN	6235029	6235029	1102297	4134249	7899862	30.71	8.66	11.41	44.29	1920	0	1920	1920	7433	4173	328	17184	0	0	0	0	7661	0	7661	7661	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	16	16	JAN	6134266	6134266	1345285	4168887	8575461	31.12	8.40	14.73	45.66	1920	0	1920	1920	7008	4195	0	14846	0	0	0	0	7661	0	7661	7661	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	17	17	JAN	6454999	6454999	1443605	4122452	8827733	33.43	8.95	15.78	43.75	1920	0	1920	1920	9487	3615	3459	16235	0	0	0	0	7661	0	7661	7661	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	18	18	JAN	6866982	6866982	1998339	4320000	10267516	32.96	13.73	7.50	58.80	1920	0	1920	1920	9427	5099	1078	19389	0	0	0	0	7661	0	7661	7661	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	19	19	JAN	6850051	6850051	1584994	4580170	9748707	35.50	8.68	21.52	52.55	1920	0	1920	1920	11679	4042	2692	19040	0	0	0	0	7660	0	7660	7660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	20	20	JAN	6167442	6167442	1318848	4245435	8105712	31.40	8.90	18.63	47.35	1920	0	1920	1920	7051	3275	2789	13225	0	0	0	0	7660	0	7660	7660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	21	21	JAN	5263535	5263535	1037703	4306204	7367742	24.41	9.81	4.30	35.94	1920	0	1920	1920	2666	2731	0	10103	0	0	0	0	7660	0	7660	7660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	22	22	JAN	5416358	5416358	1196222	3600000	7998302	24.50	10.36	2.69	44.08	1920	0	1920	1920	3972	4102	0	14053	0	0	0	0	7660	0	7660	7660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	23	23	JAN	6558598	6558598	1504930	3703714	8718278	33.63	11.50	11.19	55.30	1920	0	1920	1920	9829	5616	333	19179	0	0	0	0	7660	0	7660	7660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	24	24	JAN	6961209	6961209	1516080	4052633	9472332	37.21	11.02	23.95	66.82	1920	0	1920	1920	11420	3030	6838	16096	0	0	0	0	7660	0	7660	7660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	25	25	JAN	6212315	6212315	1550414	3960000	8923522	29.88	14.15	4.46	61.39	1920	0	1920	1920	6580	4920	0	15684	0	0	0	0	7660	0	7660	7660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	26	26	JAN	6722969	6722969	1691173	4010821	9300978	32.56	11.14	16.86	55.12	1920	0	1920	1920	8609	4527	624	14957	0	0	0	0	7660	0	7660	7660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	27	27	JAN	6751821	6751821	1055862	4538787	8351622	33.13	8.58	14.98	49.05	1920	0	1920	1920	9547	4156	1256	15724	0	0	0	0	7660	0	7660	7660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	28	28	JAN	6071308	6071308	1522291	3600000	8631183	27.94	12.28	4.48	49.02	1920	0	1920	1920	4300	3983	0	13413	0	0	0	0	7660	0	7660	7660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	29	29	JAN	7038920	6962961	1522715	5110983	10277741	103.42	236.53	21.22	887.65	1920	0	1920	1920	6957	4984	1288	17617	0	0	0	0	7660	0	7660	7660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	30	30	JAN	6882549	6882549	1990043	4736264	10354829	34.35	12.42	16.44	60.13	1920	0	1920	1920	7314	5705	269	18198	0	0	0	0	7660	0	7660	7660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	31	31	JAN	6852877	6852877	1650097	4318133	9463591	34.08	9.86	14.67	47.01	1920	0	1920	1920	8060	4428	1746	18153	0	0	0	0	7660	0	7660	7660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	32	01	FEB	7267120	7267120	1844025	4829297	10815867	36.13	8.52	25.87	50.07	2376	0	2376	2376	12668	5376	2647	20886	0	0	0	0	9530	0	9530	9530	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	33	02	FEB	6643188	6643188	1517857	4456840	10566872	31.88	7.80	18.75	49.46	2376	0	2376	2376	7965	5206	2475	17317	0	0	0	0	9530	0	9530	9530	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	34	03	FEB	6446866	6446866	1591036	4052640	9170993	32.49	11.29	7.14	47.53	2376	0	2376	2376	8637	6533	0	20407	0	0	0	0	9530	0	9530	9530	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	35	04	FEB	6825086	6825086	1576714	4915082	10375332	34.62	8.23	23.41	49.93	2376	0	2376	2376	9844	5043	2696	17529	0	0	0	0	9530	0	9530	9530	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	36	05	FEB	7563507	7563507	1226288	5112472	9712189	36.64	6.73	26.19	49.34	2376	0	2376	2376	10270	6729	1793	23562	0	0	0	0	9530	0	9530	9530	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	37	06	FEB	7438908	7438908	1908329	4594148	10758690	35.21	9.66	17.06	48.45	2376	0	2376	2376	9385	5056	1096	17227	0	0	0	0	9530	0	9530	9530	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	38	07	FEB	9720276	7864067	1981009	4680433	11448152	245.76	697.69	16.25	2559.53	2376	0	2376	2376	10855	6410	66	19887	0	0	0	0	9530	0	9530	9530	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	39	08	FEB	8330879	8330879	1933246	3816885	11473320	39.40	10.64	14.85	56.42	2376	0	2376	2376	13190	3887	3246	20442	0	0	0	0	9530	0	9530	9530	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	40	09	FEB	8067781	8067781	2153475	3928644	11852647	37.03	10.01	15.63	50.21	2376	0	2376	2376	11525	6367	1561	19340	0	0	0	0	9530	0	9530	9530	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	41	10	FEB	6721969	6721969	1710888	3684433	9509593	30.69	11.70	10.81	49.02	2376	0	2376	2376	6672	5402	393	17087	0	0	0	0	9530	0	9530	9530	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	42	11	FEB	6367017	6367017	1726422	3600000	9145765	28.11	14.21	3.73	46.10	2376	0	2376	2376	5008	4759	0	16639	0	0	0	0	9530	0	9530	9530	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	43	12	FEB	6910434	6910434	1545225	4500870	9504182	34.43	9.49	25.00	50.19	2376	0	2376	2376	9133	5720	818	18231	0	0	0	0	9530	0	9530	9530	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	44	13	FEB	7026314	7026314	1959848	4408820	10814992	34.18	10.53	18.12	50.05	2376	0	2376	2376	9323	6592	1645	20177	0	0	0	0	9529	0	9529	9529	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	45	14	FEB	6904055	6904055	1565005	5265741	10767263	33.20	8.26	21.48	49.42	2376	0	2376	2376	8517	3418	2423	14907	0	0	0	0	9529	0	9529	9529	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	46	15	FEB	8060385	8060385	1293556	5092394	10751064	39.42	7.53	23.96	48.28	2376	0	2376	2376	14982	5909	2139	21991	0	0	0	0	9529	0	9529	9529	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	47	16	FEB	7431071	7431071	1349769	5785072	10651671	36.05	7.84	24.88	49.16	2376	0	2376	2376	11542	4907	1357	20700	0	0	0	0	9528	0	9528	9528	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	48	17	FEB	6387176	6387176	908335	5371241	8701259	30.89	6.67	18.99	41.91	2376	0	2376	2376	6872	5475	0	16696	0	0	0	0	9528	0	9528	9528	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	49	18	FEB	6665723	6665723	1420899	4444303	9140329	32.81	8.57	16.23	46.68	2376	0	2376	2376	6875	5594	0	20774	0	0	0	0	9528	0	9528	9528	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	50	19	FEB	7021449	7021449	1110995	5360290	9158485	33.86	5.93	23.72	45.84	2376	0	2376	2376	9938	5344	0	16384	0	0	0	0	9528	0	9528	9528	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	51	20	FEB	7361187	7361187	1451618	4058910	9081995	36.63	9.62	14.95	50.19	2376	0	2376	2376	12510	4969	1989	21832	0	0	0	0	9528	0	9528	9528	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	52	21	FEB	7238018	7238018	1775191	4521813	10439478	36.75	11.52	19.12	59.08	2376	0	2376	2376	10828	6807	307	20670	0	0	0	0	9528	0	9528	9528	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	53	22	FEB	7411343	7411343	1852652	4607901	10626083	38.69	12.50	24.41	71.46	2376	0	2376	2376	11958	4664	5067	20474	0	0	0	0	9528	0	9528	9528	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	54	23	FEB	7478799	7478799	1679849	4258200	10362869	36.85	13.28	13.68	66.46	2376	0	2376	2376	12625	6432	0	22693	0	0	0	0	9528	0	9528	9528	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	55	24	FEB	6299868	6299868	1464001	4477650	9439511	31.14	10.16	13.19	50.09	2376	0	2376	2376	5453	3237	0	11977	0	0	0	0	9528	0	9528	9528	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	56	25	FEB	5469902	5469902	1025085	4206759	7498792	26.00	9.07	9.98	39.69	2376	0	2376	2376	2450	2335	0	7246	0	0	0	0	9528	0	9528	9528	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	57	26	FEB	6832760	6832760	1271775	4600099	9547569	32.27	8.96	15.08	44.29	2376	0	2376	2376	8638	6351	0	17689	0	0	0	0	9528	0	9528	9528	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	58	27	FEB	7655479	7655479	1167705	5472394	9913616	36.17	7.32	26.04	50.07	2376	0	2376	2376	10253	6069	2142	20377	0	0	0	0	9528	0	9528	9528	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	59	28	FEB	7567088	7567088	1320818	4226160	9434076	35.95	9.88	11.07	50.07	2376	0	2376	2376	11250	5184	0	18795	0	0	0	0	9528	0	9528	9528	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	60	01	MAR	7602145	7602145	1558120	4029468	9380922	37.58	9.50	17.19	48.77	2352	0	2352	2352	10840	6692	1264	19758	0	0	0	0	9441	0	9441	9441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	61	02	MAR	7501753	7501753	1124784	5339944	9170392	37.11	6.90	25.99	49.95	2352	0	2352	2352	10189	4918	2727	17707	0	0	0	0	9441	0	9441	9441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	62	03	MAR	7184168	7184168	1001448	5550413	8355700	34.72	6.30	27.42	48.77	2352	0	2352	2352	8740	6181	37	19121	0	0	0	0	9441	0	9441	9441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	63	04	MAR	6888481	6888481	1039850	5343386	9151751	33.16	7.04	21.40	46.37	2352	0	2352	2352	7197	5066	0	18045	0	0	0	0	9441	0	9441	9441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	64	05	MAR	8325017	8325017	1220100	6089772	10198993	41.20	6.85	27.46	50.07	2352	0	2352	2352	12494	6142	1216	20409	0	0	0	0	9441	0	9441	9441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	65	06	MAR	8433061	8433061	1012516	6858925	10343063	41.46	6.06	32.39	50.07	2352	0	2352	2352	12806	5058	4462	19453	0	0	0	0	9441	0	9441	9441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	66	07	MAR	8128762	8128762	1664871	4044780	10070062	38.79	9.29	17.47	48.91	2352	0	2352	2352	10558	5259	0	19788	0	0	0	0	9441	0	9441	9441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	67	08	MAR	8182308	8182308	1318910	5800447	9891134	40.04	8.09	28.72	50.17	2352	0	2352	2352	11118	5330	4860	20881	0	0	0	0	9441	0	9441	9441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	68	09	MAR	7958361	7958361	1095200	5953854	9749746	38.51	7.34	29.87	48.76	2352	0	2352	2352	8524	3479	3678	14515	0	0	0	0	9441	0	9441	9441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	69	10	MAR	7202536	7202536	1126404	5031500	9409355	34.81	6.21	28.74	49.93	2352	0	2352	2352	5260	5367	0	17564	0	0	0	0	9441	0	9441	9441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	70	11	MAR	6880017	6880017	1315321	4812270	9060877	32.79	9.81	16.15	49.78	2352	0	2352	2352	6543	6329	0	20381	0	0	0	0	9441	0	9441	9441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	71	12	MAR	7019917	7019917	1579996	4509290	9314142	34.56	9.90	18.54	49.34	2352	0	2352	2352	9000	7528	0	20255	0	0	0	0	9441	0	9441	9441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	72	13	MAR	7367291	7367291	1519811	5446222	10501523	36.60	9.00	26.42	51.70	2352	0	2352	2352	10108	5139	3757	20142	0	0	0	0	9440	0	9440	9440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	73	14	MAR	6856931	6856931	1410277	4831897	9760641	35.48	7.40	27.66	50.11	2352	0	2352	2352	8292	3956	1394	14261	0	0	0	0	9440	0	9440	9440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	74	15	MAR	6738421	6738421	1613718	4377985	10776092	34.78	10.75	18.04	61.34	2352	0	2352	2352	7547	4500	3115	18995	0	0	0	0	9440	0	9440	9440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	75	16	MAR	7212287	7212287	1205575	5213003	10517747	37.55	8.28	28.14	60.15	2352	0	2352	2352	10754	3168	7129	15586	0	0	0	0	9440	0	9440	9440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	76	17	MAR	6838168	6838168	884812	4702361	8048647	36.09	5.94	27.76	46.53	2352	0	2352	2352	9706	5916	1402	18769	0	0	0	0	9440	0	9440	9440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	77	18	MAR	6898250	6898250	836649	5875481	9247843	34.70	7.12	29.85	56.48	2352	0	2352	2352	9196	5568	83	18428	0	0	0	0	9440	0	9440	9440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	78	19	MAR	7739683	7739683	1583627	4929840	10320539	38.78	9.09	18.64	50.07	2352	0	2352	2352	9543	5903	307	18808	0	0	0	0	9440	0	9440	9440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	79	20	MAR	7960381	7960381	806597	6886411	9345005	42.60	5.07	34.82	48.62	2352	0	2352	2352	13070	3664	4344	16857	0	0	0	0	9440	0	9440	9440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	80	21	MAR	7782665	7782665	1063252	5296620	9280706	40.86	6.82	28.82	49.49	2352	0	2352	2352	10928	5367	0	16340	0	0	0	0	9440	0	9440	9440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	81	22	MAR	8289010	8289010	916087	7067294	9796067	43.29	6.01	32.65	50.06	2352	0	2352	2352	14190	4148	5135	19216	0	0	0	0	9440	0	9440	9440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	82	23	MAR	7909048	7909048	1043117	5966305	9765317	41.34	7.33	29.92	49.93	2352	0	2352	2352	11417	5259	3746	17989	0	0	0	0	9440	0	9440	9440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	83	24	MAR	6694665	6694665	1125222	4670334	8460367	33.71	9.12	12.45	48.62	2352	0	2352	2352	4369	4791	0	15895	0	0	0	0	9440	0	9440	9440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	84	25	MAR	6352746	6352746	1372804	4041990	8746147	30.75	10.31	6.26	46.29	2352	0	2352	2352	2748	3534	0	11148	0	0	0	0	9439	0	9439	9439	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	85	26	MAR	7498142	7498142	1036247	5803220	9176463	35.95	5.96	29.86	48.76	2352	0	2352	2352	7616	5439	1174	17937	0	0	0	0	9439	0	9439	9439	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	86	27	MAR	7810239	7810239	1146666	5801282	9653719	38.70	7.83	21.30	49.93	2352	0	2352	2352	11963	5502	399	20945	0	0	0	0	9439	0	9439	9439	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	87	28	MAR	7587982	7587982	1245610	5414577	10049335	36.67	7.89	22.48	49.94	2352	0	2352	2352	9929	6259	337	19657	0	0	0	0	9439	0	9439	9439	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	88	29	MAR	7657780	7657780	1511139	5663287	10244563	38.02	6.96	27.09	49.35	2352	0	2352	2352	10433	5643	749	19440	0	0	0	0	9439	0	9439	9439	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	89	30	MAR	7501494	7501494	1237069	5327441	9806704	37.10	5.48	29.54	45.91	2352	0	2352	2352	7974	5473	473	17296	0	0	0	0	9439	0	9439	9439	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	90	31	MAR	7234824	7234824	1445301	4512284	9540962	34.30	9.47	14.68	48.76	2352	0	2352	2352	6896	4848	380	14311	0	0	0	0	9439	0	9439	9439	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	91	01	APR	7659361	7659361	1758596	4626000	10444490	37.90	10.31	20.04	52.56	2280	0	2280	2280	11458	7937	347	21287	0	0	0	0	9032	0	9032	9032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	92	02	APR	13684833	8910415	1886196	5830206	12207404	321.39	925.86	29.95	3391.99	2280	0	2280	2280	15468	5890	4548	21705	0	0	0	0	9032	0	9032	9032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	93	03	APR	9033964	9033964	1710518	6745124	12493509	43.07	11.58	30.01	72.30	2280	0	2280	2280	15246	4362	4248	21959	0	0	0	0	9032	0	9032	9032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	94	04	APR	8441868	8441868	1316909	7040237	11434136	40.38	8.23	30.04	54.99	2280	0	2280	2280	12913	4297	4359	20120	0	0	0	0	9032	0	9032	9032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	95	05	APR	8249464	8249464	1434330	6197539	11502334	38.86	7.31	30.03	53.39	2280	0	2280	2280	9272	4101	4770	19071	0	0	0	0	9032	0	9032	9032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	96	06	APR	7486637	7486637	1737652	5233986	11663864	35.25	8.66	21.87	54.23	2280	0	2280	2280	6202	4338	871	17243	0	0	0	0	9032	0	9032	9032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	97	07	APR	6888610	6888610	1885811	4362720	11454579	32.42	9.23	14.38	49.24	2280	0	2280	2280	3923	4420	0	14585	0	0	0	0	9032	0	9032	9032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	98	08	APR	6950838	6950838	1544157	4483644	9738950	30.80	11.70	7.50	47.26	2280	0	2280	2280	2779	3270	0	12366	0	0	0	0	9032	0	9032	9032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	99	09	APR	8066147	8066147	1311950	4882710	10248972	39.59	8.29	23.74	49.93	2280	0	2280	2280	11971	4861	2974	21490	0	0	0	0	9032	0	9032	9032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	100	10	APR	7710103	7710103	1500670	4983438	10554550	38.13	8.39	25.12	50.11	2280	0	2280	2280	10582	4966	3491	21517	0	0	0	0	9032	0	9032	9032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	101	11	APR	7496628	7496628	1541270	5090055	10352703	37.49	8.83	26.15	49.93	2280	0	2280	2280	10327	5388	2600	18623	0	0	0	0	9032	0	9032	9032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	102	12	APR	7430282	7430282	1605562	5411060	10712151	37.01	9.10	23.71	50.15	2280	0	2280	2280	10629	5441	1988	19979	0	0	0	0	9032	0	9032	9032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	103	13	APR	7509544	7509544	1560694	5014152	9999428	37.90	8.14	26.77	50.11	2280	0	2280	2280	9987	5506	1105	17034	0	0	0	0	9032	0	9032	9032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	104	14	APR	7021241	7021241	896383	5476402	8492731	32.95	5.23	22.45	42.71	2280	0	2280	2280	7063	5402	357	15351	0	0	0	0	9032	0	9032	9032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
