system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	37	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	32	02	JAN	07:00	235961	235961	58423	165000	373000	26.92	12.73	-0.00	41.41	80	0	80	80	425	290	0	741	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	33	02	JAN	08:00	228754	228754	54384	165000	351000	30.00	10.44	0.00	41.51	80	0	80	80	428	292	0	756	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	34	02	JAN	09:00	215666	215666	60433	153000	314885	28.04	9.13	0.00	41.41	80	0	80	80	313	292	0	741	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	35	02	JAN	10:00	229073	229073	55451	150000	317302	24.26	11.09	0.00	30.22	80	0	80	80	247	279	0	741	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	36	02	JAN	11:00	236897	236897	53077	161220	292864	26.91	12.74	0.00	41.44	80	0	80	80	428	314	0	756	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	37	02	JAN	12:00	246453	246453	50636	165000	300754	25.98	12.03	0.00	41.41	80	0	80	80	404	314	0	756	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	38	02	JAN	13:00	247832	247832	54470	165000	303815	26.91	12.73	0.00	41.44	80	0	80	80	481	299	0	756	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	39	02	JAN	14:00	242275	242275	54381	165000	304062	26.89	12.73	0.00	41.44	80	0	80	80	395	303	0	741	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	40	02	JAN	15:00	256673	256673	65497	154380	342754	28.73	10.04	0.00	41.44	80	0	80	80	480	300	0	756	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	41	02	JAN	16:00	267387	267387	60920	165000	347746	31.19	15.70	0.00	49.86	80	0	80	80	459	286	0	741	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	42	02	JAN	17:00	263509	263509	59936	165000	344952	28.61	14.25	0.00	50.03	80	0	80	80	484	290	0	741	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	43	02	JAN	18:00	239219	239219	56200	163320	314500	27.89	14.36	0.00	50.03	80	0	80	80	398	339	0	756	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	44	02	JAN	19:00	212063	212063	51455	165000	294502	24.38	14.66	-0.00	41.41	80	0	80	80	311	294	0	741	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	45	02	JAN	20:00	222439	222439	46532	165000	292500	24.38	14.66	-0.00	41.41	80	0	80	80	399	312	0	756	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	46	02	JAN	21:00	226055	226055	51681	165000	310204	28.67	10.03	0.00	41.41	80	0	80	80	402	312	0	756	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	47	02	JAN	22:00	216011	216011	58053	165000	323044	27.01	9.40	0.00	41.33	80	0	80	80	331	315	0	756	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	48	02	JAN	23:00	212610	212610	58000	150000	319894	24.53	11.94	0.00	41.33	80	0	80	80	330	339	0	756	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	49	03	JAN	00:00	214108	214108	51563	165000	312926	25.17	11.96	0.00	41.32	80	0	80	80	248	305	0	718	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	50	03	JAN	01:00	208912	208912	45578	165000	289316	23.54	10.95	0.00	30.04	80	0	80	80	136	220	0	718	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	51	03	JAN	02:00	200122	200122	42356	165000	305246	19.91	14.08	0.00	30.04	80	0	80	80	36	96	0	345	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	52	03	JAN	03:00	205155	205155	44757	165000	321750	24.20	11.06	0.00	30.04	80	0	80	80	184	293	0	797	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	53	03	JAN	04:00	214005	214005	55097	165000	365750	27.04	9.42	0.00	41.41	80	0	80	80	279	299	0	812	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	54	03	JAN	05:00	232971	232971	59727	165000	365750	27.73	9.31	0.00	41.42	80	0	80	80	399	282	0	812	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	55	03	JAN	06:00	253049	253049	65058	165000	402858	30.11	10.93	0.00	50.07	80	0	80	80	413	263	0	812	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	56	03	JAN	07:00	251871	251871	64906	165000	410558	30.11	10.93	0.00	50.07	80	0	80	80	488	275	0	812	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	57	03	JAN	08:00	251808	251808	60130	165000	391583	32.63	6.13	29.75	50.07	80	0	80	80	404	302	0	812	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	58	03	JAN	09:00	264949	264949	48377	202560	368318	32.63	6.13	29.75	50.07	80	0	80	80	446	297	0	812	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	59	03	JAN	10:00	258653	258653	49886	188792	365750	31.88	4.27	29.77	41.44	80	0	80	80	431	317	0	812	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	60	03	JAN	11:00	257054	257054	56117	165000	395048	32.62	6.14	29.77	50.07	80	0	80	80	476	261	0	812	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	61	03	JAN	12:00	235531	235531	60843	165000	343750	28.69	10.05	-0.00	41.44	80	0	80	80	362	324	0	812	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	62	03	JAN	13:00	237767	237767	60347	165000	355338	29.39	11.19	0.00	50.07	80	0	80	80	267	315	0	812	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	63	03	JAN	14:00	236199	236199	61281	165000	343750	29.38	9.83	0.00	41.58	80	0	80	80	394	337	0	812	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	64	03	JAN	15:00	245010	245010	68099	165000	350721	29.38	9.82	0.00	41.44	80	0	80	80	418	321	0	812	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	65	03	JAN	16:00	257467	257467	56924	165000	351000	29.39	9.82	0.00	41.44	80	0	80	80	356	318	0	812	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	66	03	JAN	17:00	250301	250301	46870	165000	343750	31.17	5.12	21.63	41.44	80	0	80	80	292	349	0	812	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	67	03	JAN	18:00	231416	231416	60169	165000	335101	28.39	9.13	0.00	41.44	80	0	80	80	357	324	0	812	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	68	03	JAN	19:00	218274	218274	54980	165000	306286	23.57	10.97	0.00	30.22	80	0	80	80	174	221	0	632	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	69	03	JAN	20:00	215512	215512	50921	165000	309531	26.04	8.43	0.00	30.13	80	0	80	80	310	305	0	812	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	70	03	JAN	21:00	211942	211942	48914	165000	307560	24.93	11.15	0.00	30.13	80	0	80	80	257	322	0	812	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	71	03	JAN	22:00	212722	212722	45990	165000	300750	21.99	13.53	-0.00	41.32	80	0	80	80	124	254	0	718	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	72	03	JAN	23:00	208735	208735	47950	165000	299245	20.95	15.12	-0.00	41.33	80	0	80	80	225	243	0	718	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	73	04	JAN	00:00	216200	216200	53297	165000	319976	20.95	15.12	-0.00	41.33	80	0	80	80	285	268	0	704	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	74	04	JAN	01:00	212410	212410	49395	165000	297294	22.74	13.75	-0.00	41.33	80	0	80	80	257	323	0	794	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	75	04	JAN	02:00	207463	207463	51175	165000	321750	27.46	8.28	0.00	30.20	80	0	80	80	232	289	0	746	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	76	04	JAN	03:00	216936	216936	58373	165000	321750	30.21	4.11	21.63	41.52	80	0	80	80	245	263	0	762	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	77	04	JAN	04:00	227277	227277	64635	165000	354750	30.91	3.20	29.77	41.52	80	0	80	80	292	274	0	762	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	78	04	JAN	05:00	244631	244631	62298	165000	354750	31.45	6.52	21.51	41.52	80	0	80	80	391	291	0	794	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	79	04	JAN	06:00	256170	256170	67796	165000	389829	33.33	7.52	29.77	50.19	80	0	80	80	457	272	0	794	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	80	04	JAN	07:00	250790	250790	67923	165000	354750	33.10	6.32	21.52	41.52	80	0	80	80	411	301	0	794	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	81	04	JAN	08:00	260373	260373	64879	165000	394559	33.57	6.54	29.81	50.19	80	0	80	80	444	261	0	794	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	82	04	JAN	09:00	251449	251449	69830	165000	389389	31.23	7.44	21.52	50.19	80	0	80	80	396	317	0	794	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	83	04	JAN	10:00	250921	250921	67929	165000	391809	29.43	11.20	0.00	50.19	80	0	80	80	439	289	0	794	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	84	04	JAN	11:00	246011	246011	69102	165000	364749	28.05	11.57	-0.00	50.19	80	0	80	80	331	341	0	794	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	85	04	JAN	12:00	241874	241874	68277	165000	364584	28.59	14.28	0.00	50.19	80	0	80	80	298	323	0	794	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	86	04	JAN	13:00	229380	229380	61580	165000	354750	25.90	12.01	0.00	41.52	80	0	80	80	260	333	0	794	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	87	04	JAN	14:00	230992	230992	65413	165000	354750	27.82	13.34	0.00	41.52	80	0	80	80	271	312	0	794	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	88	04	JAN	15:00	243280	243280	67288	165000	380094	27.59	13.75	0.00	50.19	80	0	80	80	325	287	0	794	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	89	04	JAN	16:00	263198	263198	68223	165000	392084	28.60	14.27	0.00	50.19	80	0	80	80	406	325	0	794	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	90	04	JAN	17:00	258862	258862	75661	165000	383724	30.96	16.12	0.00	50.19	80	0	80	80	382	318	0	794	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	91	04	JAN	18:00	248550	248550	71582	165000	369204	29.15	14.73	0.00	50.19	80	0	80	80	343	322	0	794	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	92	04	JAN	19:00	246193	246193	68923	165000	354750	26.56	13.76	0.00	41.52	80	0	80	80	311	346	0	794	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	93	04	JAN	20:00	248474	248474	61754	165000	343750	25.62	13.08	0.00	41.52	80	0	80	80	299	312	0	762	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	94	04	JAN	21:00	243714	243714	58344	165000	325500	25.36	15.36	0.00	41.52	80	0	80	80	296	319	0	794	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	95	04	JAN	22:00	233705	233705	57848	165000	325500	24.40	14.68	0.00	41.52	80	0	80	80	279	323	0	794	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	96	04	JAN	23:00	232376	232376	50480	165000	321750	25.19	12.00	0.00	41.52	80	0	80	80	210	313	0	794	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	97	05	JAN	00:00	226221	226221	44931	165000	321750	25.89	12.01	0.00	41.52	80	0	80	80	297	284	0	748	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	98	05	JAN	01:00	221120	221120	55220	150000	321750	25.22	12.01	0.00	41.52	80	0	80	80	131	237	0	748	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	99	05	JAN	02:00	222792	222792	51871	150000	321750	25.25	12.02	0.00	41.52	80	0	80	80	238	280	0	748	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	100	05	JAN	03:00	222341	222341	53755	150000	321750	22.73	13.74	0.00	41.52	80	0	80	80	216	283	0	748	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	101	05	JAN	04:00	232130	232130	64103	150000	343750	24.87	11.92	0.00	41.52	80	0	80	80	301	320	0	748	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	102	05	JAN	05:00	249171	249171	70709	150390	343750	31.81	6.07	21.54	41.52	80	0	80	80	373	330	0	748	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	103	05	JAN	06:00	259919	259919	65873	165000	344431	33.84	7.60	21.54	50.19	80	0	80	80	450	274	0	748	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	104	05	JAN	07:00	266525	266525	62240	162390	361993	33.58	6.52	29.77	50.03	80	0	80	80	505	263	0	748	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	105	05	JAN	08:00	268910	268910	58696	165000	343750	35.27	7.80	29.92	50.03	80	0	80	80	625	195	0	748	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	106	05	JAN	09:00	269070	269070	59526	153465	343750	33.59	6.49	29.92	49.92	80	0	80	80	536	257	0	748	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	107	05	JAN	10:00	239885	239885	63377	150000	349601	29.43	11.18	0.00	50.19	80	0	80	80	441	287	0	748	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	108	05	JAN	11:00	259114	259114	59979	150000	359446	29.45	11.18	0.00	50.19	80	0	80	80	427	282	0	748	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	109	05	JAN	12:00	242110	242110	61785	153840	377651	32.27	6.39	25.94	50.19	80	0	80	80	366	303	0	748	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	110	05	JAN	13:00	243486	243486	58347	165000	365750	28.07	9.15	0.00	41.52	80	0	80	80	349	282	0	748	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	111	05	JAN	14:00	244186	244186	67380	165000	365750	30.41	7.20	21.52	41.52	80	0	80	80	370	303	0	748	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	112	05	JAN	15:00	252066	252066	68654	165000	365750	33.81	5.40	29.81	41.52	80	0	80	80	560	227	0	748	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	113	05	JAN	16:00	268878	268878	60680	165000	379026	35.26	7.83	29.87	50.19	80	0	80	80	578	154	315	748	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
