es	area	va	daily
	VARIABLES	BEGIN	END
	37	213	254

es	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	221	06	FEB	46682630	42367207	2925640	39116931	46209514	-10.00	0	-10.00	-10.00	73517	23104	45720	102288	53017	17083	38500	77000	0	0	0	0	51088	16053	31775	71078	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	222	07	FEB	46794125	42344444	2950997	39048641	46209514	-10.00	0	-10.00	-10.00	73516	23104	45720	102288	55462	23121	23387	77000	0	0	0	0	51088	16053	31775	71078	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	223	08	FEB	47060107	42599913	2784530	39431845	46209514	-10.00	0	-10.00	-10.00	73516	23104	45720	102288	54876	13028	36595	66000	0	0	0	0	51088	16053	31775	71078	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	224	09	FEB	47402037	42831013	2529059	40125145	46209514	-10.00	0	-10.00	-10.00	73516	23104	45720	102288	50586	30842	22374	93500	0	0	0	0	51088	16053	31775	71078	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	225	10	FEB	48821000	43263572	1561878	41365175	45190656	-10.00	0	-10.00	-10.00	73516	23104	45720	102288	46834	17640	31270	71500	0	0	0	0	51088	16053	31775	71078	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	226	11	FEB	49260376	43494672	1291835	42058475	45190656	-10.00	0	-10.00	-10.00	73516	23104	45720	102288	56550	23666	25417	82756	0	0	0	0	51088	16053	31775	71078	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	227	12	FEB	48072346	43712313	1442646	42058475	45573860	-10.00	0	-10.00	-10.00	73516	23104	45720	102288	64466	17168	40824	81073	0	0	0	0	51088	16052	31775	71077	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	228	13	FEB	47598885	43260511	1240472	41807909	44838644	-10.00	0	-10.00	-10.00	73516	23104	45720	102288	60039	21076	37117	88000	0	0	0	0	51088	16053	31775	71078	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	229	14	FEB	46901750	42906699	983436	41739618	44145344	-10.00	0	-10.00	-10.00	73516	23104	45720	102288	58615	18206	38345	82500	0	0	0	0	51087	16052	31775	71077	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	230	15	FEB	47861016	43209961	1119023	42141834	44755285	-10.00	0	-10.00	-10.00	73516	23104	45720	102288	42507	20854	23332	71500	0	0	0	0	51088	16053	31775	71078	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	231	16	FEB	47675505	42349517	2130381	39575965	44755285	-10.00	0	-10.00	-10.00	73513	23100	45720	102278	48413	23458	29400	81463	0	0	0	0	51087	16052	31775	71077	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	232	17	FEB	47880300	42267398	2511328	38814374	44713368	-10.00	0	-10.00	-10.00	73514	23097	45725	102276	47516	21249	27741	77000	0	0	0	0	51088	16053	31775	71078	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	233	18	FEB	48052192	42013535	2286421	38814374	44020068	-10.00	0	-10.00	-10.00	73516	23094	45732	102276	48496	27954	27420	88000	0	0	0	0	51087	16052	31775	71077	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	234	19	FEB	47224298	41782435	2148787	38814374	43831171	-10.00	0	-10.00	-10.00	73516	23094	45732	102276	48741	15749	31559	69606	0	0	0	0	51088	16053	31775	71078	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	235	20	FEB	47878802	42265440	2842438	38431170	45228021	-10.00	0	-10.00	-10.00	73516	23094	45732	102276	56719	12615	40677	71500	0	0	0	0	51087	16052	31775	71077	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	236	21	FEB	46603038	41673900	2815991	38047966	44913108	-10.00	0	-10.00	-10.00	73516	23094	45732	102276	51718	10284	37287	60500	0	0	0	0	51088	16053	31775	71078	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	237	22	FEB	46671877	41525371	2156996	38741266	43997014	-10.00	0	-10.00	-10.00	73516	23094	45732	102276	35448	7240	26296	44000	0	0	0	0	51087	16052	31775	71077	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	238	23	FEB	47617084	42223825	1283658	41060780	44012477	-10.00	0	-10.00	-10.00	73516	23094	45732	102276	50579	26828	26450	88000	0	0	0	0	51088	16053	31775	71078	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	239	24	FEB	47689219	41843744	403289	41375426	42359810	-10.00	0	-10.00	-10.00	73516	23094	45732	102276	48396	24249	28228	82500	0	0	0	0	51087	16052	31775	71077	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	240	25	FEB	47878124	42074988	453589	41443716	42489296	-10.00	0	-10.00	-10.00	73516	23094	45732	102276	41608	17338	27246	66000	0	0	0	0	51088	16053	31774	71078	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	241	26	FEB	47228748	42555890	798389	41443716	43280618	-10.00	0	-10.00	-10.00	73516	23094	45732	102276	46904	23270	20326	77000	0	0	0	0	51087	16052	31775	71077	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	242	27	FEB	48259332	43242356	316087	42820066	43580464	-10.00	0	-10.00	-10.00	73516	23094	45732	102276	52395	13712	33625	66000	0	0	0	0	51088	16053	31774	71078	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	243	28	FEB	48591996	43960026	1050881	42509970	44967064	-10.00	0	-10.00	-10.00	73516	23094	45732	102276	49156	23970	27191	82500	0	0	0	0	51087	16052	31775	71077	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	244	01	MAR	48409518	43966848	733757	43042859	44837845	-10.00	0	-10.00	-10.00	65448	16005	46344	85512	46214	8095	37594	57047	0	0	0	0	43627	10671	30890	57006	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	245	02	MAR	49829962	44665302	767128	43736159	45614898	-10.00	0	-10.00	-10.00	65448	16005	46344	85512	58458	18127	38732	82500	0	0	0	0	43627	10671	30890	57006	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	246	03	MAR	51106012	44775765	575911	44219728	45569174	-10.00	0	-10.00	-10.00	65448	16005	46344	85512	40915	8853	30033	51718	0	0	0	0	43627	10671	30890	57006	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	247	04	MAR	49994691	44010522	745615	43322455	45046536	-10.00	0	-10.00	-10.00	65448	16005	46344	85512	47258	9368	36395	59258	0	0	0	0	43627	10671	30890	57006	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	248	05	MAR	47946275	43237415	567914	42586072	43970031	-10.00	0	-10.00	-10.00	65448	16005	46344	85512	44781	12575	27571	57270	0	0	0	0	43627	10671	30890	57006	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	249	06	MAR	48590721	43151659	583131	42654363	43970031	-10.00	0	-10.00	-10.00	65448	16005	46344	85512	39531	7204	32727	49500	0	0	0	0	43627	10671	30890	57006	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	250	07	MAR	48456477	43025531	1160050	41827188	44595040	-10.00	0	-10.00	-10.00	65447	16005	46344	85512	44378	20205	23028	71500	0	0	0	0	43627	10671	30890	57006	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	251	08	MAR	48439904	42986032	1073307	41869105	44434629	-10.00	0	-10.00	-10.00	65442	16008	46337	85512	40711	9106	28285	49849	0	0	0	0	43627	10671	30890	57006	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	252	09	MAR	47674621	42443436	965984	41543547	43783513	-10.00	0	-10.00	-10.00	65440	16010	46332	85512	56270	12010	42143	71500	0	0	0	0	43627	10671	30890	57006	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	253	10	MAR	48817628	43012300	726193	42386452	44030398	-10.00	0	-10.00	-10.00	65440	16010	46332	85512	38787	15592	23256	60108	0	0	0	0	43627	10671	30890	57006	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	254	11	MAR	49742882	43293583	1151087	41693152	44351608	-10.00	0	-10.00	-10.00	65440	16010	46332	85512	41885	24954	21279	77000	0	0	0	0	43627	10671	30890	57006	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
