system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	24	1	504

system	hourly				OV. COST	CO2 EMIS.	ROW BAL.	LOAD	LOAD	LOAD	LOAD	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	GAS	GAS	GAS	GAS	H. STOR	H. STOR	H. STOR	H. STOR	H. INFL	H. INFL	H. INFL	H. INFL	LOLP
	18	01	JAN	17:00	1277900	13835	0	15448	0	15448	15448	0	0	0	0	3980	0	3980	3980	739	0	739	739	355	0	355	355	100.00
	19	01	JAN	18:00	1277900	13835	0	14712	0	14712	14712	0	0	0	0	3980	0	3980	3980	0	0	0	0	355	0	355	355	100.00
	20	01	JAN	19:00	1360400	13835	0	13768	0	13768	13768	0	0	0	0	3980	0	3980	3980	1863	0	1863	1863	355	0	355	355	100.00
	21	01	JAN	20:00	1360400	13835	0	13820	0	13820	13820	0	0	0	0	3980	0	3980	3980	1500	0	1500	1500	355	0	355	355	100.00
	22	01	JAN	21:00	1360400	13835	0	13580	0	13580	13580	0	0	0	0	3980	0	3980	3980	1500	0	1500	1500	355	0	355	355	100.00
	23	01	JAN	22:00	1360400	13835	0	13544	0	13544	13544	0	0	0	0	3980	0	3980	3980	1500	0	1500	1500	355	0	355	355	100.00
	24	01	JAN	23:00	1277900	13835	0	13410	0	13410	13410	0	0	0	0	3980	0	3980	3980	363	0	363	363	355	0	355	355	100.00
	25	02	JAN	00:00	1301900	12860	0	13284	0	13284	13284	0	0	0	0	3980	0	3980	3980	1500	0	1500	1500	355	0	355	355	100.00
	26	02	JAN	01:00	1335496	12860	0	12862	0	12862	12862	0	0	0	0	3980	0	3980	3980	1885	0	1885	1885	355	0	355	355	100.00
	27	02	JAN	02:00	1301900	12860	0	12746	0	12746	12746	0	0	0	0	3980	0	3980	3980	2293	0	2293	2293	355	0	355	355	100.00
	28	02	JAN	03:00	1219400	12860	0	13188	0	13188	13188	0	0	0	0	3980	0	3980	3980	408	0	408	408	355	0	355	355	100.00
	29	02	JAN	04:00	1301900	12860	0	13828	0	13828	13828	0	0	0	0	3980	0	3980	3980	1500	0	1500	1500	355	0	355	355	100.00
	30	02	JAN	05:00	1361300	12860	0	15142	0	15142	15142	0	0	0	0	3980	0	3980	3980	1885	0	1885	1885	355	0	355	355	100.00
	31	02	JAN	06:00	1301900	12860	0	15492	0	15492	15492	0	0	0	0	3980	0	3980	3980	1885	0	1885	1885	355	0	355	355	100.00
	32	02	JAN	07:00	1301900	12860	0	15434	0	15434	15434	0	0	0	0	3980	0	3980	3980	2293	0	2293	2293	355	0	355	355	100.00
	33	02	JAN	08:00	1219400	12860	0	15346	0	15346	15346	0	0	0	0	3980	0	3980	3980	408	0	408	408	355	0	355	355	100.00
	34	02	JAN	09:00	1301900	12860	0	15306	0	15306	15306	0	0	0	0	3980	0	3980	3980	1885	0	1885	1885	355	0	355	355	100.00
	35	02	JAN	10:00	1219400	12860	0	15072	0	15072	15072	0	0	0	0	3980	0	3980	3980	789	0	789	789	355	0	355	355	100.00
	36	02	JAN	11:00	1311996	12860	0	14934	0	14934	14934	0	0	0	0	3980	0	3980	3980	1908	0	1908	1908	355	0	355	355	100.00
	37	02	JAN	12:00	1320948	12860	0	14651	0	14651	14651	0	0	0	0	3980	0	3980	3980	1500	0	1500	1500	355	0	355	355	100.00
	38	02	JAN	13:00	1301900	12860	0	14300	0	14300	14300	0	0	0	0	3980	0	3980	3980	1885	0	1885	1885	355	0	355	355	100.00
	39	02	JAN	14:00	1301900	12860	0	14280	0	14280	14280	0	0	0	0	3980	0	3980	3980	1500	0	1500	1500	355	0	355	355	100.00
	40	02	JAN	15:00	1303522	12860	0	15044	0	15044	15044	0	0	0	0	3980	0	3980	3980	1908	0	1908	1908	355	0	355	355	100.00
	41	02	JAN	16:00	1336594	12860	0	15660	0	15660	15660	0	0	0	0	3980	0	3980	3980	1885	0	1885	1885	355	0	355	355	100.00
	42	02	JAN	17:00	1231839	12860	0	15484	0	15484	15484	0	0	0	0	3980	0	3980	3980	385	0	385	385	355	0	355	355	100.00
	43	02	JAN	18:00	1219400	12860	0	14762	0	14762	14762	0	0	0	0	3980	0	3980	3980	0	0	0	0	355	0	355	355	100.00
	44	02	JAN	19:00	1301900	12860	0	13922	0	13922	13922	0	0	0	0	3980	0	3980	3980	1908	0	1908	1908	355	0	355	355	100.00
	45	02	JAN	20:00	1219400	12860	0	13964	0	13964	13964	0	0	0	0	3980	0	3980	3980	0	0	0	0	355	0	355	355	100.00
	46	02	JAN	21:00	1219400	12860	0	13718	0	13718	13718	0	0	0	0	3980	0	3980	3980	0	0	0	0	355	0	355	355	100.00
	47	02	JAN	22:00	1219400	12860	0	13690	0	13690	13690	0	0	0	0	3980	0	3980	3980	385	0	385	385	355	0	355	355	100.00
	48	02	JAN	23:00	1361300	12860	0	13570	0	13570	13570	0	0	0	0	3980	0	3980	3980	1908	0	1908	1908	355	0	355	355	100.00
	49	03	JAN	00:00	1219400	12860	0	13462	0	13462	13462	0	0	0	0	3980	0	3980	3980	415	0	415	415	355	0	355	355	100.00
	50	03	JAN	01:00	1249586	12860	0	13052	0	13052	13052	0	0	0	0	3980	0	3980	3980	964	0	964	964	355	0	355	355	100.00
	51	03	JAN	02:00	1219400	12860	0	12948	0	12948	12948	0	0	0	0	3980	0	3980	3980	383	0	383	383	355	0	355	355	100.00
	52	03	JAN	03:00	1338805	12860	0	13402	0	13402	13402	0	0	0	0	3980	0	3980	3980	1915	0	1915	1915	355	0	355	355	100.00
	53	03	JAN	04:00	1219400	12860	0	14048	0	14048	14048	0	0	0	0	3980	0	3980	3980	798	0	798	798	355	0	355	355	100.00
	54	03	JAN	05:00	1360225	12860	0	15368	0	15368	15368	0	0	0	0	3980	0	3980	3980	2031	0	2031	2031	355	0	355	355	100.00
	55	03	JAN	06:00	1253544	12860	0	15742	0	15742	15742	0	0	0	0	3980	0	3980	3980	798	0	798	798	355	0	355	355	100.00
	56	03	JAN	07:00	1261451	12860	0	15698	0	15698	15698	0	0	0	0	3980	0	3980	3980	383	0	383	383	355	0	355	355	100.00
	57	03	JAN	08:00	1304170	12860	0	15622	0	15622	15622	0	0	0	0	3980	0	3980	3980	1915	0	1915	1915	355	0	355	355	100.00
	58	03	JAN	09:00	1336110	12860	0	15588	0	15588	15588	0	0	0	0	3980	0	3980	3980	1883	0	1883	1883	355	0	355	355	100.00
	59	03	JAN	10:00	1317353	12860	0	15360	0	15360	15360	0	0	0	0	3980	0	3980	3980	2298	0	2298	2298	355	0	355	355	100.00
	60	03	JAN	11:00	1361300	12860	0	15218	0	15218	15218	0	0	0	0	3980	0	3980	3980	2298	0	2298	2298	355	0	355	355	100.00
	61	03	JAN	12:00	1361300	12860	0	14924	0	14924	14924	0	0	0	0	3980	0	3980	3980	1915	0	1915	1915	355	0	355	355	100.00
	62	03	JAN	13:00	1219400	12860	0	14568	0	14568	14568	0	0	0	0	3980	0	3980	3980	798	0	798	798	355	0	355	355	100.00
	63	03	JAN	14:00	1219400	12860	0	14540	0	14540	14540	0	0	0	0	3980	0	3980	3980	0	0	0	0	355	0	355	355	100.00
	64	03	JAN	15:00	1301900	12860	0	15304	0	15304	15304	0	0	0	0	3980	0	3980	3980	1883	0	1883	1883	355	0	355	355	100.00
	65	03	JAN	16:00	1268064	12860	0	15916	0	15916	15916	0	0	0	0	3980	0	3980	3980	383	0	383	383	355	0	355	355	100.00
	66	03	JAN	17:00	1326025	12860	0	15742	0	15742	15742	0	0	0	0	3980	0	3980	3980	2298	0	2298	2298	355	0	355	355	100.00
	67	03	JAN	18:00	1219400	12860	0	15018	0	15018	15018	0	0	0	0	3980	0	3980	3980	0	0	0	0	355	0	355	355	100.00
	68	03	JAN	19:00	1301900	12860	0	14182	0	14182	14182	0	0	0	0	3980	0	3980	3980	1500	0	1500	1500	355	0	355	355	100.00
	69	03	JAN	20:00	1361300	12860	0	14222	0	14222	14222	0	0	0	0	3980	0	3980	3980	1915	0	1915	1915	355	0	355	355	100.00
	70	03	JAN	21:00	1301900	12860	0	13970	0	13970	13970	0	0	0	0	3980	0	3980	3980	1883	0	1883	1883	355	0	355	355	100.00
	71	03	JAN	22:00	1219400	12860	0	13950	0	13950	13950	0	0	0	0	3980	0	3980	3980	798	0	798	798	355	0	355	355	100.00
	72	03	JAN	23:00	1219400	12860	0	13834	0	13834	13834	0	0	0	0	3980	0	3980	3980	383	0	383	383	355	0	355	355	100.00
	73	04	JAN	00:00	1160900	11885	0	13738	0	13738	13738	0	0	0	0	3980	0	3980	3980	700	0	700	700	355	0	355	355	100.00
	74	04	JAN	01:00	1243400	11885	0	13332	0	13332	13332	0	0	0	0	3980	0	3980	3980	1815	0	1815	1815	355	0	355	355	100.00
	75	04	JAN	02:00	1160900	11885	0	13236	0	13236	13236	0	0	0	0	3980	0	3980	3980	315	0	315	315	355	0	355	355	100.00
	76	04	JAN	03:00	1168757	11885	0	13688	0	13688	13688	0	0	0	0	3980	0	3980	3980	385	0	385	385	355	0	355	355	100.00
	77	04	JAN	04:00	1302800	11885	0	14332	0	14332	14332	0	0	0	0	3980	0	3980	3980	2200	0	2200	2200	355	0	355	355	100.00
	78	04	JAN	05:00	1220300	11885	0	15640	0	15640	15640	0	0	0	0	3980	0	3980	3980	335	0	335	335	355	0	355	355	100.00
	79	04	JAN	06:00	1302800	11885	0	16010	0	16010	16010	0	0	0	0	3980	0	3980	3980	2200	0	2200	2200	355	0	355	355	100.00
	80	04	JAN	07:00	1225461	11885	0	15964	0	15964	15964	0	0	0	0	3980	0	3980	3980	409	0	409	409	355	0	355	355	100.00
	81	04	JAN	08:00	1181373	11885	0	15872	0	15872	15872	0	0	0	0	3980	0	3980	3980	0	0	0	0	355	0	355	355	100.00
	82	04	JAN	09:00	1160900	11885	0	15814	0	15814	15814	0	0	0	0	3980	0	3980	3980	385	0	385	385	355	0	355	355	100.00
	83	04	JAN	10:00	1160900	11885	0	15564	0	15564	15564	0	0	0	0	3980	0	3980	3980	315	0	315	315	355	0	355	355	100.00
	84	04	JAN	11:00	1302800	11885	0	15410	0	15410	15410	0	0	0	0	3980	0	3980	3980	2200	0	2200	2200	355	0	355	355	100.00
	85	04	JAN	12:00	1302800	11885	0	15100	0	15100	15100	0	0	0	0	3980	0	3980	3980	1815	0	1815	1815	355	0	355	355	100.00
	86	04	JAN	13:00	1160900	11885	0	14730	0	14730	14730	0	0	0	0	3980	0	3980	3980	385	0	385	385	355	0	355	355	100.00
	87	04	JAN	14:00	1243400	11885	0	14696	0	14696	14696	0	0	0	0	3980	0	3980	3980	1815	0	1815	1815	355	0	355	355	100.00
	88	04	JAN	15:00	1302800	11885	0	15448	0	15448	15448	0	0	0	0	3980	0	3980	3980	1500	0	1500	1500	355	0	355	355	100.00
	89	04	JAN	16:00	1160900	11885	0	16060	0	16060	16060	0	0	0	0	3980	0	3980	3980	0	0	0	0	355	0	355	355	100.00
	90	04	JAN	17:00	1302800	11885	0	15868	0	15868	15868	0	0	0	0	3980	0	3980	3980	2200	0	2200	2200	355	0	355	355	100.00
	91	04	JAN	18:00	1160900	11885	0	15148	0	15148	15148	0	0	0	0	3980	0	3980	3980	315	0	315	315	355	0	355	355	100.00
	92	04	JAN	19:00	1243400	11885	0	14318	0	14318	14318	0	0	0	0	3980	0	3980	3980	1500	0	1500	1500	355	0	355	355	100.00
	93	04	JAN	20:00	1160900	11885	0	14354	0	14354	14354	0	0	0	0	3980	0	3980	3980	315	0	315	315	355	0	355	355	100.00
	94	04	JAN	21:00	1160900	11885	0	14098	0	14098	14098	0	0	0	0	3980	0	3980	3980	700	0	700	700	355	0	355	355	100.00
	95	04	JAN	22:00	1160900	11885	0	14072	0	14072	14072	0	0	0	0	3980	0	3980	3980	385	0	385	385	355	0	355	355	100.00
	96	04	JAN	23:00	1160900	11885	0	13952	0	13952	13952	0	0	0	0	3980	0	3980	3980	0	0	0	0	355	0	355	355	100.00
	97	05	JAN	00:00	1389525	12274	0	13852	0	13852	13852	0	0	0	0	4478	0	4478	4478	2192	0	2192	2192	355	0	355	355	100.00
	98	05	JAN	01:00	1389525	12274	0	13436	0	13436	13436	0	0	0	0	4478	0	4478	4478	1860	0	1860	1860	355	0	355	355	100.00
	99	05	JAN	02:00	1247625	12274	0	13326	0	13326	13326	0	0	0	0	4478	0	4478	4478	710	0	710	710	355	0	355	355	100.00
	100	05	JAN	03:00	1247625	12274	0	13770	0	13770	13770	0	0	0	0	4478	0	4478	4478	0	0	0	0	355	0	355	355	100.00
	101	05	JAN	04:00	1330125	12274	0	14402	0	14402	14402	0	0	0	0	4478	0	4478	4478	1860	0	1860	1860	355	0	355	355	100.00
	102	05	JAN	05:00	1389525	12274	0	15702	0	15702	15702	0	0	0	0	4478	0	4478	4478	2210	0	2210	2210	355	0	355	355	100.00
	103	05	JAN	06:00	1330125	12274	0	16058	0	16058	16058	0	0	0	0	4478	0	4478	4478	1500	0	1500	1500	355	0	355	355	100.00
	104	05	JAN	07:00	1247625	12274	0	16006	0	16006	16006	0	0	0	0	4478	0	4478	4478	350	0	350	350	355	0	355	355	100.00
	105	05	JAN	08:00	1330125	12274	0	15908	0	15908	15908	0	0	0	0	4478	0	4478	4478	2210	0	2210	2210	355	0	355	355	100.00
	106	05	JAN	09:00	1330125	12274	0	15844	0	15844	15844	0	0	0	0	4478	0	4478	4478	1860	0	1860	1860	355	0	355	355	100.00
	107	05	JAN	10:00	1328558	12274	0	15588	0	15588	15588	0	0	0	0	4478	0	4478	4478	1472	0	1472	1472	355	0	355	355	100.00
	108	05	JAN	11:00	1330125	12274	0	15430	0	15430	15430	0	0	0	0	4478	0	4478	4478	2210	0	2210	2210	355	0	355	355	100.00
	109	05	JAN	12:00	1389525	12274	0	15120	0	15120	15120	0	0	0	0	4478	0	4478	4478	1860	0	1860	1860	355	0	355	355	100.00
	110	05	JAN	13:00	1247625	12274	0	14738	0	14738	14738	0	0	0	0	4478	0	4478	4478	350	0	350	350	355	0	355	355	100.00
	111	05	JAN	14:00	1247625	12274	0	14724	0	14724	14724	0	0	0	0	4478	0	4478	4478	360	0	360	360	355	0	355	355	100.00
	112	05	JAN	15:00	1389525	12274	0	15492	0	15492	15492	0	0	0	0	4478	0	4478	4478	1500	0	1500	1500	355	0	355	355	100.00
	113	05	JAN	16:00	1330125	12274	0	16122	0	16122	16122	0	0	0	0	4478	0	4478	4478	1500	0	1500	1500	355	0	355	355	100.00
	114	05	JAN	17:00	1330125	12274	0	15900	0	15900	15900	0	0	0	0	4478	0	4478	4478	1860	0	1860	1860	355	0	355	355	100.00
	115	05	JAN	18:00	1247625	12274	0	15196	0	15196	15196	0	0	0	0	4478	0	4478	4478	0	0	0	0	355	0	355	355	100.00
	116	05	JAN	19:00	1247625	12274	0	14376	0	14376	14376	0	0	0	0	4478	0	4478	4478	0	0	0	0	355	0	355	355	100.00
	117	05	JAN	20:00	1247625	12274	0	14424	0	14424	14424	0	0	0	0	4478	0	4478	4478	360	0	360	360	355	0	355	355	100.00
	118	05	JAN	21:00	1389525	12274	0	14176	0	14176	14176	0	0	0	0	4478	0	4478	4478	1500	0	1500	1500	355	0	355	355	100.00
	119	05	JAN	22:00	1389525	12274	0	13906	0	13906	13906	0	0	0	0	4478	0	4478	4478	1850	0	1850	1850	355	0	355	355	100.00
	120	05	JAN	23:00	1247625	12274	0	13748	0	13748	13748	0	0	0	0	4478	0	4478	4478	0	0	0	0	355	0	355	355	100.00
	121	06	JAN	00:00	1421525	12414	0	13548	0	13548	13548	0	0	0	0	4478	0	4478	4478	2257	0	2257	2257	355	0	355	355	100.00
	122	06	JAN	01:00	1339325	12414	0	13238	0	13238	13238	0	0	0	0	4478	0	4478	4478	1449	0	1449	1449	355	0	355	355	100.00
	123	06	JAN	02:00	1279625	12414	0	13010	0	13010	13010	0	0	0	0	4478	0	4478	4478	757	0	757	757	355	0	355	355	100.00
	124	06	JAN	03:00	1279625	12414	0	13108	0	13108	13108	0	0	0	0	4478	0	4478	4478	364	0	364	364	355	0	355	355	100.00
	125	06	JAN	04:00	1421525	12414	0	13392	0	13392	13392	0	0	0	0	4478	0	4478	4478	2257	0	2257	2257	355	0	355	355	100.00
	126	06	JAN	05:00	1354026	12414	0	13848	0	13848	13848	0	0	0	0	4478	0	4478	4478	1716	0	1716	1716	355	0	355	355	100.00
	127	06	JAN	06:00	1279625	12414	0	14362	0	14362	14362	0	0	0	0	4478	0	4478	4478	394	0	394	394	355	0	355	355	100.00
	128	06	JAN	07:00	1421525	12414	0	14328	0	14328	14328	0	0	0	0	4478	0	4478	4478	1500	0	1500	1500	355	0	355	355	100.00
	129	06	JAN	08:00	1290728	12414	0	14294	0	14294	14294	0	0	0	0	4478	0	4478	4478	959	0	959	959	355	0	355	355	100.00
	130	06	JAN	09:00	1362125	12414	0	14202	0	14202	14202	0	0	0	0	4478	0	4478	4478	2257	0	2257	2257	355	0	355	355	100.00
	131	06	JAN	10:00	1279625	12414	0	14260	0	14260	14260	0	0	0	0	4478	0	4478	4478	0	0	0	0	355	0	355	355	100.00
	132	06	JAN	11:00	1362125	12414	0	13944	0	13944	13944	0	0	0	0	4478	0	4478	4478	1864	0	1864	1864	355	0	355	355	100.00
	133	06	JAN	12:00	1279625	12414	0	13840	0	13840	13840	0	0	0	0	4478	0	4478	4478	364	0	364	364	355	0	355	355	100.00
	134	06	JAN	13:00	1279625	12414	0	13520	0	13520	13520	0	0	0	0	4478	0	4478	4478	0	0	0	0	355	0	355	355	100.00
	135	06	JAN	14:00	1279625	12414	0	13484	0	13484	13484	0	0	0	0	4478	0	4478	4478	757	0	757	757	355	0	355	355	100.00
	136	06	JAN	15:00	1362125	12414	0	14064	0	14064	14064	0	0	0	0	4478	0	4478	4478	1894	0	1894	1894	355	0	355	355	100.00
	137	06	JAN	16:00	1362125	12414	0	14422	0	14422	14422	0	0	0	0	4478	0	4478	4478	1864	0	1864	1864	355	0	355	355	100.00
	138	06	JAN	17:00	1279625	12414	0	14402	0	14402	14402	0	0	0	0	4478	0	4478	4478	757	0	757	757	355	0	355	355	100.00
	139	06	JAN	18:00	1362125	12414	0	13906	0	13906	13906	0	0	0	0	4478	0	4478	4478	1500	0	1500	1500	355	0	355	355	100.00
	140	06	JAN	19:00	1421525	12414	0	13730	0	13730	13730	0	0	0	0	4478	0	4478	4478	1894	0	1894	1894	355	0	355	355	100.00
	141	06	JAN	20:00	1279625	12414	0	14010	0	14010	14010	0	0	0	0	4478	0	4478	4478	0	0	0	0	355	0	355	355	100.00
	142	06	JAN	21:00	1279625	12414	0	13936	0	13936	13936	0	0	0	0	4478	0	4478	4478	757	0	757	757	355	0	355	355	100.00
	143	06	JAN	22:00	1279625	12414	0	13450	0	13450	13450	0	0	0	0	4478	0	4478	4478	757	0	757	757	355	0	355	355	100.00
	144	06	JAN	23:00	1421525	12414	0	13376	0	13376	13376	0	0	0	0	4478	0	4478	4478	1894	0	1894	1894	355	0	355	355	100.00
	145	07	JAN	00:00	1279625	12414	0	13162	0	13162	13162	0	0	0	0	4478	0	4478	4478	332	0	332	332	355	0	355	355	100.00
	146	07	JAN	01:00	1421525	12414	0	12824	0	12824	12824	0	0	0	0	4478	0	4478	4478	2137	0	2137	2137	355	0	355	355	100.00
	147	07	JAN	02:00	1279625	12414	0	12528	0	12528	12528	0	0	0	0	4478	0	4478	4478	637	0	637	637	355	0	355	355	100.00
	148	07	JAN	03:00	1360665	12414	0	12486	0	12486	12486	0	0	0	0	4478	0	4478	4478	1473	0	1473	1473	355	0	355	355	100.00
	149	07	JAN	04:00	1362125	12414	0	12540	0	12540	12540	0	0	0	0	4478	0	4478	4478	1832	0	1832	1832	355	0	355	355	100.00
	150	07	JAN	05:00	1421525	12414	0	12730	0	12730	12730	0	0	0	0	4478	0	4478	4478	1500	0	1500	1500	355	0	355	355	100.00
	151	07	JAN	06:00	1421525	12414	0	12974	0	12974	12974	0	0	0	0	4478	0	4478	4478	1500	0	1500	1500	355	0	355	355	100.00
	152	07	JAN	07:00	1279625	12414	0	13524	0	13524	13524	0	0	0	0	4478	0	4478	4478	305	0	305	305	355	0	355	355	100.00
	153	07	JAN	08:00	1279625	12414	0	13648	0	13648	13648	0	0	0	0	4478	0	4478	4478	332	0	332	332	355	0	355	355	100.00
	154	07	JAN	09:00	1362125	12414	0	13718	0	13718	13718	0	0	0	0	4478	0	4478	4478	2137	0	2137	2137	355	0	355	355	100.00
	155	07	JAN	10:00	1362125	12414	0	13820	0	13820	13820	0	0	0	0	4478	0	4478	4478	1832	0	1832	1832	355	0	355	355	100.00
	156	07	JAN	11:00	1421525	12414	0	13504	0	13504	13504	0	0	0	0	4478	0	4478	4478	1805	0	1805	1805	355	0	355	355	100.00
	157	07	JAN	12:00	1362125	12414	0	12842	0	12842	12842	0	0	0	0	4478	0	4478	4478	1832	0	1832	1832	355	0	355	355	100.00
	158	07	JAN	13:00	1362125	12414	0	12340	0	12340	12340	0	0	0	0	4478	0	4478	4478	1805	0	1805	1805	355	0	355	355	100.00
	159	07	JAN	14:00	1279625	12414	0	12534	0	12534	12534	0	0	0	0	4478	0	4478	4478	0	0	0	0	355	0	355	355	100.00
	160	07	JAN	15:00	1421525	12414	0	13124	0	13124	13124	0	0	0	0	4478	0	4478	4478	2137	0	2137	2137	355	0	355	355	100.00
	161	07	JAN	16:00	1279625	12414	0	13702	0	13702	13702	0	0	0	0	4478	0	4478	4478	637	0	637	637	355	0	355	355	100.00
	162	07	JAN	17:00	1279625	12414	0	13916	0	13916	13916	0	0	0	0	4478	0	4478	4478	0	0	0	0	355	0	355	355	100.00
	163	07	JAN	18:00	1362125	12414	0	13848	0	13848	13848	0	0	0	0	4478	0	4478	4478	2137	0	2137	2137	355	0	355	355	100.00
	164	07	JAN	19:00	1344745	12414	0	13476	0	13476	13476	0	0	0	0	4478	0	4478	4478	1489	0	1489	1489	355	0	355	355	100.00
	165	07	JAN	20:00	1279625	12414	0	13476	0	13476	13476	0	0	0	0	4478	0	4478	4478	0	0	0	0	355	0	355	355	100.00
	166	07	JAN	21:00	1279625	12414	0	13346	0	13346	13346	0	0	0	0	4478	0	4478	4478	637	0	637	637	355	0	355	355	100.00
	167	07	JAN	22:00	1279625	12414	0	13038	0	13038	13038	0	0	0	0	4478	0	4478	4478	305	0	305	305	355	0	355	355	100.00
	168	07	JAN	23:00	1279625	12414	0	13024	0	13024	13024	0	0	0	0	4478	0	4478	4478	0	0	0	0	355	0	355	355	100.00
	169	08	JAN	00:00	1476250	12662	0	12944	0	12944	12944	0	0	0	0	4975	0	4975	4975	2240	0	2240	2240	355	0	355	355	100.00
	170	08	JAN	01:00	1476250	12662	0	12556	0	12556	12556	0	0	0	0	4975	0	4975	4975	2240	0	2240	2240	355	0	355	355	100.00
	171	08	JAN	02:00	1334350	12662	0	12484	0	12484	12484	0	0	0	0	4975	0	4975	4975	392	0	392	392	355	0	355	355	100.00
	172	08	JAN	03:00	1416850	12662	0	13032	0	13032	13032	0	0	0	0	4975	0	4975	4975	1892	0	1892	1892	355	0	355	355	100.00
	173	08	JAN	04:00	1416850	12662	0	13788	0	13788	13788	0	0	0	0	4975	0	4975	4975	2240	0	2240	2240	355	0	355	355	100.00
	174	08	JAN	05:00	1475282	12662	0	15136	0	15136	15136	0	0	0	0	4975	0	4975	4975	1892	0	1892	1892	355	0	355	355	100.00
	175	08	JAN	06:00	1356922	12662	0	15564	0	15564	15564	0	0	0	0	4975	0	4975	4975	0	0	0	0	355	0	355	355	100.00
	176	08	JAN	07:00	1334350	12662	0	15608	0	15608	15608	0	0	0	0	4975	0	4975	4975	347	0	347	347	355	0	355	355	100.00
	177	08	JAN	08:00	1476250	12662	0	15548	0	15548	15548	0	0	0	0	4975	0	4975	4975	1847	0	1847	1847	355	0	355	355	100.00
	178	08	JAN	09:00	1476250	12662	0	15510	0	15510	15510	0	0	0	0	4975	0	4975	4975	1500	0	1500	1500	355	0	355	355	100.00
	179	08	JAN	10:00	1334350	12662	0	15358	0	15358	15358	0	0	0	0	4975	0	4975	4975	347	0	347	347	355	0	355	355	100.00
	180	08	JAN	11:00	1334350	12662	0	15180	0	15180	15180	0	0	0	0	4975	0	4975	4975	347	0	347	347	355	0	355	355	100.00
	181	08	JAN	12:00	1476250	12662	0	14818	0	14818	14818	0	0	0	0	4975	0	4975	4975	1847	0	1847	1847	355	0	355	355	100.00
	182	08	JAN	13:00	1334350	12662	0	14380	0	14380	14380	0	0	0	0	4975	0	4975	4975	347	0	347	347	355	0	355	355	100.00
