east-2	area	va	daily
	VARIABLES	BEGIN	END
	76	1	21

east-2	daily			OV. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	PSP	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	COAL	COAL	COAL	COAL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	NP COST	NP COST	NP COST	NP COST
	9	09	JAN	2040420	30.04	0	30.04	30.04	68014	0	173183	0	173183	173183	1056	0	1056	1056	0	0	0	0	0	0	0	0	68014	0	68014	68014	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4214	0	4214	4214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	153900	0	153900	153900	0	0	0	0
	10	10	JAN	3369293	46.65	0	46.65	46.65	81684	0	173170	0	173170	173170	1056	0	1056	1056	0	0	0	0	0	0	0	0	70200	0	70200	70200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5422	0	5422	5422	0	0	0	0	4214	0	4214	4214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	153900	0	153900	153900	0	0	0	0
	11	11	JAN	3012111	46.63	0	46.63	46.63	78437	0	173833	0	173833	173833	1056	0	1056	1056	0	0	0	0	0	0	0	0	70200	0	70200	70200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3922	0	3922	3922	0	0	0	0	4214	0	4214	4214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	141960	0	141960	141960	0	0	0	0
	12	12	JAN	4308442	65.55	0	65.55	65.55	90222	0	174860	0	174860	174860	1056	0	1056	1056	0	0	0	0	0	0	0	0	70200	0	70200	70200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8590	0	8590	8590	0	0	0	0	4214	0	4214	4214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	141960	0	141960	141960	0	0	0	0
	13	13	JAN	3266219	48.71	0	48.71	48.71	80747	0	159657	0	159657	159657	1056	0	1056	1056	0	0	0	0	0	0	0	0	70200	0	70200	70200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6579	0	6579	6579	0	0	0	0	4214	0	4214	4214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	141960	0	141960	141960	0	0	0	0
	14	14	JAN	2663371	37.15	0	37.15	37.15	75267	0	154544	0	154544	154544	1056	0	1056	1056	0	0	0	0	0	0	0	0	70200	0	70200	70200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1585	0	1585	1585	0	0	0	0	4214	0	4214	4214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	141960	0	141960	141960	0	0	0	0
	15	15	JAN	3349719	55.64	0	55.64	55.64	81507	0	174798	0	174798	174798	1056	0	1056	1056	0	0	0	0	0	0	0	0	70200	0	70200	70200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7805	0	7805	7805	0	0	0	0	4214	0	4214	4214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	130020	0	130020	130020	0	0	0	0
	16	16	JAN	2874000	33.04	0	33.04	33.04	94200	0	176838	0	176838	176838	1056	0	1056	1056	0	0	0	0	0	0	0	0	93600	0	93600	93600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4214	0	4214	4214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	141480	0	141480	141480	0	0	0	0
	17	17	JAN	3870620	887.32	0	887.32	887.32	103153	0	177814	0	177814	177814	1056	0	1056	1056	0	0	0	0	0	0	0	0	93600	0	93600	93600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6215	0	6215	6215	0	0	0	0	4214	0	4214	4214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	141480	0	141480	141480	0	0	0	0
	18	18	JAN	3845685	53.12	0	53.12	53.12	103034	0	176124	0	176124	176124	1056	0	1056	1056	0	0	0	0	0	0	0	0	93600	0	93600	93600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8126	0	8126	8126	0	0	0	0	4214	0	4214	4214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	153420	0	153420	153420	0	0	0	0
	19	19	JAN	3116000	44.43	0	44.43	44.43	96400	0	176278	0	176278	176278	1056	0	1056	1056	0	0	0	0	0	0	0	0	93600	0	93600	93600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2478	0	2478	2478	0	0	0	0	4214	0	4214	4214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	148620	0	148620	148620	0	0	0	0
	20	20	JAN	2896000	46.31	0	46.31	46.31	94400	0	160992	0	160992	160992	1056	0	1056	1056	0	0	0	0	0	0	0	0	93600	0	93600	93600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2954	0	2954	2954	0	0	0	0	4214	0	4214	4214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	148620	0	148620	148620	0	0	0	0
	21	21	JAN	2648060	39.35	0	39.35	39.35	86669	0	155306	0	155306	155306	1056	0	1056	1056	0	0	0	0	0	0	0	0	86069	0	86069	86069	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1136	0	1136	1136	0	0	0	0	4214	0	4214	4214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	148620	0	148620	148620	0	0	0	0
