A-1-3-4	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-1-3-4	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	41633815	2800	566	2400	3600	458.93	789.84	-104.32	1575.93	0	0	0	0	136273	0	136273	136273	0	0	0	0	7	9	0	20	7	9	0	20	253	19	240	280	0	0	0	0	0	0	0	0	7	9	0	20	7	9	0	20	89694	42860	29081	120000	0	0	0	0	1436	2031	0	4309	129065	13642	109773	138711
	10	10	JAN	44534867	3400	212	3100	3550	738.10	3.71	733.39	742.44	0	0	0	0	103383	0	103383	103383	0	0	0	0	10	0	10	10	10	0	10	10	253	5	250	260	7	5	0	10	10	0	10	10	10	0	10	10	10	0	10	10	113943	8566	101829	120000	0	0	0	0	1539	286	1337	1943	137515	20292	108818	151863
	11	11	JAN	85950662	4567	655	3800	5400	2133.87	789.81	1571.10	3250.83	0	0	0	0	115348	0	115348	115348	0	0	0	0	27	9	20	40	7	9	0	20	273	9	260	280	20	16	0	40	27	9	20	40	27	9	20	40	13	9	0	20	80000	56569	0	120000	0	0	0	0	3625	4024	770	9316	134394	33737	86683	158250
	12	12	JAN	28309750	2450	71	2400	2550	460.42	791.94	-104.32	1580.38	0	0	0	0	144746	0	144746	144746	0	0	0	0	7	9	0	20	10	14	0	30	175	92	45	240	7	9	0	20	10	14	0	30	0	0	0	0	7	9	0	20	119624	532	118872	120000	0	0	0	0	508	718	0	1523	181540	25704	145189	199715
	13	13	JAN	64009413	4547	111	4440	4700	1577.09	4.25	1571.10	1580.47	0	0	0	0	124025	0	124025	124025	0	0	0	0	20	0	20	20	17	12	0	30	267	9	260	280	23	4	20	29	23	5	20	30	7	9	0	20	20	0	20	20	114678	7527	104033	120000	0	0	0	0	2406	1440	1378	4442	158849	36343	107452	184547
	14	14	JAN	25348417	3550	1626	2400	5850	738.08	1184.62	-104.32	2413.38	0	0	0	0	89802	0	89802	89802	0	0	0	0	0	0	0	0	10	14	0	30	260	28	240	300	10	14	0	30	10	14	0	30	10	14	0	30	10	14	0	30	116892	4395	110676	120000	0	0	0	0	655	926	0	1964	122515	16437	99270	134138
	15	15	JAN	68585650	6150	1026	4700	6900	2695.24	791.48	1575.93	3258.52	0	0	0	0	94882	0	94882	94882	0	0	0	0	37	12	20	50	40	14	20	50	290	29	260	330	35	11	20	45	33	9	20	40	20	16	0	40	35	11	20	45	107866	17160	83598	120000	0	0	0	0	2868	122	2782	3041	112128	21039	82375	127005
	16	16	JAN	141865717	4750	389	4200	5050	2971.36	394.57	2413.38	3254.19	0	0	0	0	100634	0	100634	100634	0	0	0	0	37	5	30	40	37	5	30	40	153	104	80	300	37	5	30	40	13	19	0	40	37	5	30	40	23	17	0	40	101150	26658	63449	120000	0	0	0	0	6537	2135	3518	8087	111143	12895	92907	120261
	17	17	JAN	82005083	5883	1579	3650	7000	2413.06	1184.11	738.48	3254.19	0	0	0	0	102473	0	102473	102473	0	0	0	0	30	14	10	40	30	14	10	40	300	28	260	320	30	14	10	40	30	14	10	40	30	14	10	40	30	14	10	40	100426	27682	61278	120000	0	0	0	0	3488	2371	135	5165	122325	2305	119066	123955
	18	18	JAN	105960890	6123	1730	4900	8570	2414.51	1186.69	1571.10	4092.73	0	0	0	0	96441	0	96441	96441	0	0	0	0	30	14	20	50	33	19	20	60	301	29	280	342	30	14	20	50	33	19	20	60	33	19	20	60	30	14	20	50	114456	7840	103369	120000	0	0	0	0	4715	956	4039	6067	116548	25302	80765	134439
	19	19	JAN	121596467	5067	542	4300	5450	2133.89	394.55	1575.93	2416.94	0	0	0	0	92518	0	92518	92518	0	0	0	0	27	5	20	30	27	5	20	30	293	9	280	300	27	5	20	30	10	14	0	30	17	12	0	30	27	5	20	30	110790	13025	92369	120000	0	0	0	0	5444	627	4557	5888	127047	16059	104336	138403
	20	20	JAN	40059327	3200	567	2400	3650	458.95	394.53	-98.97	742.44	0	0	0	0	111005	0	111005	111005	0	0	0	0	7	5	0	10	7	5	0	10	253	9	240	260	7	5	0	10	3	5	0	10	7	5	0	10	7	5	0	10	109922	14253	89766	120000	0	0	0	0	1257	889	0	1890	149228	7297	144068	159548
	21	21	JAN	43058283	4117	2101	1150	5750	1854.74	789.33	738.48	2416.94	0	0	0	0	134513	0	134513	134513	0	0	0	0	20	14	0	30	23	9	10	30	207	132	20	300	23	9	10	30	23	9	10	30	23	9	10	30	13	12	0	30	105982	19824	77946	120000	0	0	0	0	1473	849	273	2088	135942	6125	127279	140273
