QQ-2	area	va	daily
	VARIABLES	BEGIN	END
	122	1	42

QQ-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	48754156	48754156	0	48754156	48754156	80.00	0	80.00	80.00	1242929	-22126	0	-22126	-22126	0	0	0	1329864	0	1329864	1329864	16968	0	16968	16968	22129	0	22129	22129	131	0	131	131	0	0	0	0	0	0	0	0	796416	0	796416	796416	264000	0	264000	264000	129271	0	129271	129271	0	0	0	0	0	0	0	0	78823	0	78823	78823	0	0	0	0	N/A	N/A	N/A	N/A	67843	0	67843	67843	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1290816	0	1290816	1290816	101129	0	101129	101129	117826	0	117826	117826	0	0	0	0	2041	0	2041	2041
	10	10	JAN	48640430	48640430	0	48640430	48640430	80.00	0	80.00	80.00	1238957	-20321	0	-20321	-20321	0	0	0	1320759	0	1320759	1320759	16968	0	16968	16968	20587	0	20587	20587	196	0	196	196	0	0	0	0	0	0	0	0	796416	0	796416	796416	252000	0	252000	252000	136099	0	136099	136099	0	0	0	0	0	0	0	0	78172	0	78172	78172	0	0	0	0	N/A	N/A	N/A	N/A	67843	0	67843	67843	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1283616	0	1283616	1283616	99101	0	99101	99101	124447	0	124447	124447	0	0	0	0	2161	0	2161	2161
	11	11	JAN	49084455	49084455	0	49084455	49084455	80.00	0	80.00	80.00	1227525	-6268	0	-6268	-6268	0	0	0	1292549	0	1292549	1292549	16968	0	16968	16968	17729	0	17729	17729	135	0	135	135	0	0	0	0	0	0	0	0	772992	0	772992	772992	252000	0	252000	252000	150434	0	150434	150434	0	0	0	0	0	0	0	0	76023	0	76023	76023	0	0	0	0	N/A	N/A	N/A	N/A	67843	0	67843	67843	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1260192	0	1260192	1260192	84766	0	84766	84766	113041	0	113041	113041	0	0	0	0	2171	0	2171	2171
	12	12	JAN	47905116	47905116	0	47905116	47905116	80.00	0	80.00	80.00	1200901	-3565	0	-3565	-3565	0	0	0	1261798	0	1261798	1261798	16968	0	16968	16968	13846	0	13846	13846	114	0	114	114	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	127976	0	127976	127976	0	0	0	0	0	0	0	0	73761	0	73761	73761	0	0	0	0	N/A	N/A	N/A	N/A	67843	0	67843	67843	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1251168	0	1251168	1251168	97624	0	97624	97624	114141	0	114141	114141	0	0	0	0	2096	0	2096	2096
	13	13	JAN	38369760	38369760	0	38369760	38369760	79.99	0	79.99	79.99	1098691	19257	0	19257	19257	0	0	0	1121969	0	1121969	1121969	16957	0	16957	16957	12814	0	12814	12814	74	0	74	74	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	62389	0	62389	62389	0	0	0	0	N/A	N/A	N/A	N/A	67842	0	67842	67842	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1279392	0	1279392	1279392	230400	0	230400	230400	168011	0	168011	168011	0	0	0	0	1344	0	1344	1344
	14	14	JAN	38090391	38090391	0	38090391	38090391	50.89	0	50.89	50.89	1094120	13833	0	13833	13833	0	0	0	1127456	0	1127456	1127456	16956	0	16956	16956	17919	0	17919	17919	82	0	82	82	0	0	0	0	0	0	0	0	772992	0	772992	772992	270921	0	270921	270921	0	0	0	0	0	0	0	0	0	0	0	0	62419	0	62419	62419	0	0	0	0	N/A	N/A	N/A	N/A	67843	0	67843	67843	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1279392	0	1279392	1279392	235479	0	235479	235479	173060	0	173060	173060	0	0	0	0	1344	0	1344	1344
	15	15	JAN	46269604	46269604	0	46269604	46269604	80.00	0	80.00	80.00	1199989	-1581	0	-1581	-1581	0	0	0	1259723	0	1259723	1259723	16956	0	16956	16956	16231	0	16231	16231	73	0	73	73	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	90498	0	90498	90498	0	0	0	0	0	0	0	0	73392	0	73392	73392	0	0	0	0	N/A	N/A	N/A	N/A	67842	0	67842	67842	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1291392	0	1291392	1291392	139902	0	139902	139902	198867	0	198867	198867	0	0	0	0	1998	0	1998	1998
	16	16	JAN	41423062	41423062	0	41423062	41423062	80.00	0	80.00	80.00	1122425	-7789	0	-7789	-7789	0	0	0	1177665	0	1177665	1177665	16956	0	16956	16956	9409	0	9409	9409	76	0	76	76	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	38700	0	38700	38700	0	0	0	0	0	0	0	0	67167	0	67167	67167	0	0	0	0	N/A	N/A	N/A	N/A	67843	0	67843	67843	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1263168	0	1263168	1263168	186900	0	186900	186900	202096	0	202096	202096	0	0	0	0	1561	0	1561	1561
	17	17	JAN	41276723	41276723	0	41276723	41276723	79.47	0	79.47	79.47	1106163	6026	0	6026	6026	0	0	0	1147204	0	1147204	1147204	16956	0	16956	16956	7807	0	7807	7807	98	0	98	98	0	0	0	0	0	0	0	0	726144	0	726144	726144	300000	0	300000	300000	37405	0	37405	37405	0	0	0	0	0	0	0	0	64819	0	64819	64819	0	0	0	0	N/A	N/A	N/A	N/A	67842	0	67842	67842	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1251744	0	1251744	1251744	188195	0	188195	188195	201564	0	201564	201564	0	0	0	0	1596	0	1596	1596
	18	18	JAN	42269505	42269505	0	42269505	42269505	80.00	0	80.00	80.00	1135556	4894	0	4894	4894	0	0	0	1179748	0	1179748	1179748	16956	0	16956	16956	9702	0	9702	9702	72	0	72	72	0	0	0	0	0	0	0	0	749568	0	749568	749568	300000	0	300000	300000	41031	0	41031	41031	0	0	0	0	0	0	0	0	67313	0	67313	67313	0	0	0	0	N/A	N/A	N/A	N/A	67843	0	67843	67843	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1275168	0	1275168	1275168	184569	0	184569	184569	200407	0	200407	200407	0	0	0	0	1622	0	1622	1622
	19	19	JAN	40216562	40216562	0	40216562	40216562	79.34	0	79.34	79.34	1092911	7525	0	7525	7525	0	0	0	1129565	0	1129565	1129565	16956	0	16956	16956	6217	0	6217	6217	94	0	94	94	0	0	0	0	0	0	0	0	726144	0	726144	726144	300000	0	300000	300000	24153	0	24153	24153	0	0	0	0	0	0	0	0	63526	0	63526	63526	0	0	0	0	N/A	N/A	N/A	N/A	67842	0	67842	67842	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1261344	0	1261344	1261344	211047	0	211047	211047	208812	0	208812	208812	0	0	0	0	1487	0	1487	1487
	20	20	JAN	30467047	30467047	0	30467047	30467047	50.00	0	50.00	50.00	940839	0	0	0	0	0	0	0	956465	0	956465	956465	16956	0	16956	16956	5245	0	5245	5245	121	0	121	121	0	0	0	0	0	0	0	0	726144	0	726144	726144	157868	0	157868	157868	0	0	0	0	0	0	0	0	0	0	0	0	50131	0	50131	50131	0	0	0	0	N/A	N/A	N/A	N/A	67843	0	67843	67843	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1261344	0	1261344	1261344	377332	0	377332	377332	327201	0	327201	327201	0	0	0	0	1344	0	1344	1344
	21	21	JAN	31674965	31674965	0	31674965	31674965	50.00	0	50.00	50.00	960605	0	0	0	0	0	0	0	985678	0	985678	985678	16956	0	16956	16956	10703	0	10703	10703	120	0	120	120	0	0	0	0	0	0	0	0	726144	0	726144	726144	179830	0	179830	179830	0	0	0	0	0	0	0	0	0	0	0	0	51925	0	51925	51925	0	0	0	0	N/A	N/A	N/A	N/A	67842	0	67842	67842	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1256544	0	1256544	1256544	350570	0	350570	350570	299567	0	299567	299567	0	0	0	0	1344	0	1344	1344
	22	22	JAN	40522529	40522529	0	40522529	40522529	73.76	0	73.76	73.76	1093897	-21682	0	-21682	-21682	0	0	0	1169839	0	1169839	1169839	16956	0	16956	16956	15088	0	15088	15088	103	0	103	103	0	0	0	0	0	0	0	0	726144	0	726144	726144	286639	0	286639	286639	37163	0	37163	37163	0	0	0	0	0	0	0	0	66064	0	66064	66064	0	0	0	0	N/A	N/A	N/A	N/A	67843	0	67843	67843	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1251744	0	1251744	1251744	201798	0	201798	201798	180805	0	180805	180805	0	0	0	0	1549	0	1549	1549
	23	23	JAN	48552745	48552745	0	48552745	48552745	77.50	0	77.50	77.50	1211546	-4412	0	-4412	-4412	0	0	0	1284734	0	1284734	1284734	16956	0	16956	16956	22881	0	22881	22881	170	0	170	170	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	127821	0	127821	127821	0	0	0	0	0	0	0	0	74926	0	74926	74926	0	0	0	0	N/A	N/A	N/A	N/A	67842	0	67842	67842	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1267968	0	1267968	1267968	102579	0	102579	102579	154852	0	154852	154852	0	0	0	0	2173	0	2173	2173
	24	24	JAN	47639819	47639819	0	47639819	47639819	80.00	0	80.00	80.00	1217117	-1293	0	-1293	-1293	0	0	0	1283077	0	1283077	1283077	16956	0	16956	16956	21154	0	21154	21154	120	0	120	120	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	107626	0	107626	107626	0	0	0	0	0	0	0	0	74936	0	74936	74936	0	0	0	0	N/A	N/A	N/A	N/A	67843	0	67843	67843	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1281792	0	1281792	1281792	113174	0	113174	113174	150254	0	150254	150254	0	0	0	0	2042	0	2042	2042
	25	25	JAN	47431104	47431104	0	47431104	47431104	80.00	0	80.00	80.00	1214508	-2027	0	-2027	-2027	0	0	0	1279162	0	1279162	1279162	16956	0	16956	16956	19297	0	19297	19297	109	0	109	109	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	105017	0	105017	105017	0	0	0	0	0	0	0	0	74764	0	74764	74764	0	0	0	0	N/A	N/A	N/A	N/A	67842	0	67842	67842	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1281792	0	1281792	1281792	115783	0	115783	115783	147409	0	147409	147409	0	0	0	0	2017	0	2017	2017
	26	26	JAN	44335072	44335072	0	44335072	44335072	80.00	0	80.00	80.00	1175808	-2121	0	-2121	-2121	0	0	0	1231738	0	1231738	1231738	16956	0	16956	16956	14073	0	14073	14073	40	0	40	40	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	66316	0	66316	66316	0	0	0	0	0	0	0	0	71240	0	71240	71240	0	0	0	0	N/A	N/A	N/A	N/A	67843	0	67843	67843	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1281792	0	1281792	1281792	154484	0	154484	154484	154579	0	154579	154579	0	0	0	0	1799	0	1799	1799
	27	27	JAN	37069966	37069966	0	37069966	37069966	50.00	0	50.00	50.00	1077422	15396	0	15396	15396	0	0	0	1100528	0	1100528	1100528	16956	0	16956	16956	12801	0	12801	12801	130	0	130	130	0	0	0	0	0	0	0	0	772992	0	772992	772992	252367	0	252367	252367	0	0	0	0	0	0	0	0	0	0	0	0	60678	0	60678	60678	0	0	0	0	N/A	N/A	N/A	N/A	67842	0	67842	67842	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1269792	0	1269792	1269792	244433	0	244433	244433	189915	0	189915	189915	0	0	0	0	1344	0	1344	1344
	28	28	JAN	37608230	37608230	0	37608230	37608230	50.00	0	50.00	50.00	1086230	19834	0	19834	19834	0	0	0	1110249	0	1110249	1110249	16956	0	16956	16956	16737	0	16737	16737	105	0	105	105	0	0	0	0	0	0	0	0	772992	0	772992	772992	262154	0	262154	262154	0	0	0	0	0	0	0	0	0	0	0	0	61139	0	61139	61139	0	0	0	0	N/A	N/A	N/A	N/A	67843	0	67843	67843	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1257792	0	1257792	1257792	222646	0	222646	222646	177083	0	177083	177083	0	0	0	0	1320	0	1320	1320
	29	29	JAN	45138358	45138358	0	45138358	45138358	78.76	0	78.76	78.76	1163766	-1503	0	-1503	-1503	0	0	0	1218481	0	1218481	1218481	16956	0	16956	16956	14632	0	14632	14632	90	0	90	90	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	101641	0	101641	101641	0	0	0	0	0	0	0	0	70091	0	70091	70091	0	0	0	0	N/A	N/A	N/A	N/A	67842	0	67842	67842	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1234368	0	1234368	1234368	119159	0	119159	119159	129754	0	129754	129754	0	0	0	0	1954	0	1954	1954
	30	30	JAN	48281555	48281555	0	48281555	48281555	80.00	0	80.00	80.00	1186074	0	0	0	0	0	0	0	1243291	0	1243291	1243291	16956	0	16956	16956	14199	0	14199	14199	90	0	90	90	0	0	0	0	0	0	0	0	726144	0	726144	726144	264000	0	264000	264000	149715	0	149715	149715	0	0	0	0	0	0	0	0	72187	0	72187	72187	0	0	0	0	N/A	N/A	N/A	N/A	67843	0	67843	67843	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1201344	0	1201344	1201344	61485	0	61485	61485	113526	0	113526	113526	0	0	0	0	2114	0	2114	2114
	31	31	JAN	48528292	48528292	0	48528292	48528292	80.00	0	80.00	80.00	1189158	1399	0	1399	1399	0	0	0	1242951	0	1242951	1242951	16956	0	16956	16956	11930	0	11930	11930	180	0	180	180	0	0	0	0	0	0	0	0	726144	0	726144	726144	264000	0	264000	264000	152800	0	152800	152800	0	0	0	0	0	0	0	0	72340	0	72340	72340	0	0	0	0	N/A	N/A	N/A	N/A	67842	0	67842	67842	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1210944	0	1210944	1210944	68000	0	68000	68000	111372	0	111372	111372	0	0	0	0	2127	0	2127	2127
	32	01	FEB	46275626	46275626	0	46275626	46275626	80.00	0	80.00	80.00	1141467	0	0	0	0	0	0	0	1202382	0	1202382	1202382	18453	0	18453	18453	9608	0	9608	9608	289	0	289	289	0	0	0	0	0	0	0	0	702720	0	702720	702720	252000	0	252000	252000	141675	0	141675	141675	0	0	0	0	0	0	0	0	77637	0	77637	77637	0	0	0	0	N/A	N/A	N/A	N/A	73777	0	73777	73777	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1175520	0	1175520	1175520	79125	0	79125	79125	113925	0	113925	113925	0	0	0	0	2050	0	2050	2050
	33	02	FEB	42118247	42118247	0	42118247	42118247	80.00	0	80.00	80.00	1123465	0	0	0	0	0	0	0	1175904	0	1175904	1175904	18444	0	18444	18444	8278	0	8278	8278	141	0	141	141	0	0	0	0	0	0	0	0	749568	0	749568	749568	252000	0	252000	252000	72140	0	72140	72140	0	0	0	0	0	0	0	0	75333	0	75333	75333	0	0	0	0	N/A	N/A	N/A	N/A	73777	0	73777	73777	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1222368	0	1222368	1222368	148660	0	148660	148660	133162	0	133162	133162	0	0	0	0	1682	0	1682	1682
	34	03	FEB	35154562	35154562	0	35154562	35154562	50.00	0	50.00	50.00	1031812	16614	0	16614	16614	0	0	0	1054118	0	1054118	1054118	18444	0	18444	18444	7720	0	7720	7720	245	0	245	245	0	0	0	0	0	0	0	0	749568	0	749568	749568	230319	0	230319	230319	0	0	0	0	0	0	0	0	0	0	0	0	64437	0	64437	64437	0	0	0	0	N/A	N/A	N/A	N/A	73777	0	73777	73777	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1229568	0	1229568	1229568	249681	0	249681	249681	186411	0	186411	186411	0	0	0	0	1290	0	1290	1290
