A	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

A	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	15	15	JAN	6302900004	0	0	0	0	35416.67	0	35416.67	35416.67	0	61299	0	61299	61299	0	0	0	304759	0	304759	304759	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	126058	0	126058	126058	0	0	0	0	11.00	0	11.00	11.00	100.00	240000	0	240000	240000	0	0	0	0	-126058	0	-126058	-126058	0	0	0	0	24	0	24	24
	16	16	JAN	4701700002	0	0	0	0	27083.33	0	27083.33	27083.33	0	71644	0	71644	71644	0	0	0	262390	0	262390	262390	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	94034	0	94034	94034	0	0	0	0	9.00	0	9.00	9.00	100.00	240000	0	240000	240000	0	0	0	0	-94034	0	-94034	-94034	0	0	0	0	24	0	24	24
	17	17	JAN	2651750004	0	0	0	0	25000.00	0	25000.00	25000.00	0	76602	0	76602	76602	0	0	0	216433	0	216433	216433	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	53035	0	53035	53035	0	0	0	0	7.00	0	7.00	7.00	100.00	240000	0	240000	240000	0	0	0	0	-53035	0	-53035	-53035	0	0	0	0	24	0	24	24
	18	18	JAN	3127449994	0	0	0	0	39583.33	0	39583.33	39583.33	0	36329	0	36329	36329	0	0	0	266220	0	266220	266220	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	62549	0	62549	62549	0	0	0	0	10.00	0	10.00	10.00	100.00	240000	0	240000	240000	0	0	0	0	-62549	0	-62549	-62549	0	0	0	0	24	0	24	24
	19	19	JAN	4940700002	0	0	0	0	37500.00	0	37500.00	37500.00	0	106966	0	106966	106966	0	0	0	231848	0	231848	231848	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	98814	0	98814	98814	0	0	0	0	13.00	0	13.00	13.00	100.00	240000	0	240000	240000	0	0	0	0	-98814	0	-98814	-98814	0	0	0	0	24	0	24	24
	20	20	JAN	3587349995	0	0	0	0	25000.00	0	25000.00	25000.00	0	33950	0	33950	33950	0	0	0	277797	0	277797	277797	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	71747	0	71747	71747	0	0	0	0	7.00	0	7.00	7.00	100.00	240000	0	240000	240000	0	0	0	0	-71747	0	-71747	-71747	0	0	0	0	24	0	24	24
	21	21	JAN	861350001	0	0	0	0	14583.33	0	14583.33	14583.33	0	37657	0	37657	37657	0	0	0	219570	0	219570	219570	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	17227	0	17227	17227	0	0	0	0	2.00	0	2.00	2.00	100.00	240000	0	240000	240000	0	0	0	0	-17227	0	-17227	-17227	0	0	0	0	24	0	24	24
	22	22	JAN	5738799998	0	0	0	0	31250.00	0	31250.00	31250.00	0	150387	0	150387	150387	0	0	0	204389	0	204389	204389	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	114776	0	114776	114776	0	0	0	0	10.00	0	10.00	10.00	100.00	240000	0	240000	240000	0	0	0	0	-114776	0	-114776	-114776	0	0	0	0	24	0	24	24
	23	23	JAN	2197550002	0	0	0	0	16666.67	0	16666.67	16666.67	0	86664	0	86664	86664	0	0	0	197287	0	197287	197287	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43951	0	43951	43951	0	0	0	0	4.00	0	4.00	4.00	100.00	240000	0	240000	240000	0	0	0	0	-43951	0	-43951	-43951	0	0	0	0	24	0	24	24
	24	24	JAN	2793050002	0	0	0	0	16666.67	0	16666.67	16666.67	0	120328	0	120328	120328	0	0	0	175533	0	175533	175533	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	55861	0	55861	55861	0	0	0	0	5.00	0	5.00	5.00	100.00	240000	0	240000	240000	0	0	0	0	-55861	0	-55861	-55861	0	0	0	0	24	0	24	24
	25	25	JAN	1320450000	0	0	0	0	25000.00	0	25000.00	25000.00	0	36428	0	36428	36428	0	0	0	229981	0	229981	229981	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	26409	0	26409	26409	0	0	0	0	5.00	0	5.00	5.00	100.00	240000	0	240000	240000	0	0	0	0	-26409	0	-26409	-26409	0	0	0	0	24	0	24	24
	26	26	JAN	1619399999	0	0	0	0	31250.00	0	31250.00	31250.00	0	42092	0	42092	42092	0	0	0	230296	0	230296	230296	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	32388	0	32388	32388	0	0	0	0	4.00	0	4.00	4.00	100.00	240000	0	240000	240000	0	0	0	0	-32388	0	-32388	-32388	0	0	0	0	24	0	24	24
	27	27	JAN	2903650000	0	0	0	0	22916.67	0	22916.67	22916.67	0	73563	0	73563	73563	0	0	0	224510	0	224510	224510	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	58073	0	58073	58073	0	0	0	0	6.00	0	6.00	6.00	100.00	240000	0	240000	240000	0	0	0	0	-58073	0	-58073	-58073	0	0	0	0	24	0	24	24
	28	28	JAN	2582950000	0	0	0	0	18750.00	0	18750.00	18750.00	0	11568	0	11568	11568	0	0	0	280091	0	280091	280091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	51659	0	51659	51659	0	0	0	0	6.00	0	6.00	6.00	100.00	240000	0	240000	240000	0	0	0	0	-51659	0	-51659	-51659	0	0	0	0	24	0	24	24
	29	29	JAN	974249999	0	0	0	0	16666.67	0	16666.67	16666.67	0	52743	0	52743	52743	0	0	0	206742	0	206742	206742	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	19485	0	19485	19485	0	0	0	0	4.00	0	4.00	4.00	100.00	240000	0	240000	240000	0	0	0	0	-19485	0	-19485	-19485	0	0	0	0	24	0	24	24
	30	30	JAN	4354500000	0	0	0	0	31250.00	0	31250.00	31250.00	0	85946	0	85946	85946	0	0	0	241144	0	241144	241144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	87090	0	87090	87090	0	0	0	0	8.00	0	8.00	8.00	100.00	240000	0	240000	240000	0	0	0	0	-87090	0	-87090	-87090	0	0	0	0	24	0	24	24
	31	31	JAN	3919800001	0	0	0	0	25000.00	0	25000.00	25000.00	0	51817	0	51817	51817	0	0	0	266579	0	266579	266579	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	78396	0	78396	78396	0	0	0	0	7.00	0	7.00	7.00	100.00	240000	0	240000	240000	0	0	0	0	-78396	0	-78396	-78396	0	0	0	0	24	0	24	24
	32	01	FEB	2675750000	0	0	0	0	18750.00	0	18750.00	18750.00	0	67937	0	67937	67937	0	0	0	225578	0	225578	225578	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	53515	0	53515	53515	0	0	0	0	6.00	0	6.00	6.00	100.00	240000	0	240000	240000	0	0	0	0	-53515	0	-53515	-53515	0	0	0	0	24	0	24	24
