R	area	va	daily
	VARIABLES	BEGIN	END
	65	1	28

R	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	39015687	39015687	558723	38456964	39574410	66.07	6.92	59.16	72.99	24774	2118	22656	26892	21720	100	21620	21820	94	34	60	127	0	0	0	0	0	0	0	0	796416	0	796416	796416	274561	10565	263997	285126	279	279	0	558	0	0	0	0	0	0	0	0	107051	6221	100830	113272	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	41294219	41294219	1579476	39714743	42873695	69.79	10.21	59.59	80.00	24774	2118	22656	26892	16731	423	16308	17153	93	28	65	121	0	0	0	0	0	0	0	0	784704	11712	772992	796416	275839	11839	264000	287678	32275	32275	0	64549	0	0	0	0	0	0	0	0	111600	7221	104379	118822	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	40781501	40781501	1754353	39027148	42535854	69.79	10.21	59.59	80.00	24773	2119	22654	26892	18847	650	18197	19496	107	17	90	123	0	0	0	0	0	0	0	0	761280	11712	749568	772992	281976	5976	276000	287953	30430	30430	0	60860	0	0	0	0	0	0	0	0	108353	8034	100318	116387	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	38192076	38192076	411449	37780627	38603525	54.37	4.37	50.00	58.74	24768	2124	22644	26892	18226	1187	17039	19413	132	60	72	191	0	0	0	0	0	0	0	0	761280	11712	749568	772992	279158	13869	265288	293027	0	0	0	0	0	0	0	0	0	0	0	0	99155	11551	87605	110706	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	30116433	30116433	519517	29596916	30635950	50.00	0	50.00	50.00	24768	2124	22644	26892	18012	4037	13975	22048	64	3	61	67	0	0	0	0	0	0	0	0	761280	11712	749568	772992	132328	3057	129270	135385	0	0	0	0	0	0	0	0	0	0	0	0	87724	12845	74879	100570	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	27368800	27368800	258636	27110164	27627435	50.00	0	50.00	50.00	24768	2124	22644	26892	19483	5939	13544	25421	121	5	116	125	0	0	0	0	0	0	0	0	761280	11712	749568	772992	82371	11091	71280	93462	0	0	0	0	0	0	0	0	0	0	0	0	82993	9398	73595	92391	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	35872123	35872123	618642	35253482	36490765	50.42	0.42	50.00	50.83	24768	2124	22644	26892	18513	774	17739	19287	129	24	105	153	0	0	0	0	0	0	0	0	761280	11712	749568	772992	236977	4860	232117	241836	0	0	0	0	0	0	0	0	0	0	0	0	95171	10772	84399	105943	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	38191122	38191122	986815	37204307	39177937	54.37	4.37	50.00	58.74	24768	2124	22644	26892	16264	816	15448	17079	132	65	67	196	0	0	0	0	0	0	0	0	761280	11712	749568	772992	279140	11554	267587	290694	0	0	0	0	0	0	0	0	0	0	0	0	98692	10217	88475	108909	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	38524587	38524587	1449006	37075581	39973593	68.36	10.04	58.32	78.40	24768	2124	22644	26892	12040	222	11818	12261	72	10	62	81	0	0	0	0	0	0	0	0	761280	35136	726144	796416	284192	8192	276000	292384	695	695	0	1391	0	0	0	0	0	0	0	0	104820	11064	93756	115884	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	37239481	37239481	649454	36590027	37888935	64.32	14.32	50.00	78.65	24768	2124	22644	26892	11185	714	10471	11898	101	21	80	121	0	0	0	0	0	0	0	0	784704	35136	749568	819840	229044	10956	218088	240000	13762	13762	0	27524	0	0	0	0	0	0	0	0	101998	15885	86113	117883	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	37932165	37932165	271046	37661119	38203211	65.83	14.17	51.67	80.00	24768	2124	22644	26892	12509	773	11736	13281	83	5	78	87	0	0	0	0	0	0	0	0	749568	23424	726144	772992	251558	11558	240000	263116	20118	20118	0	40236	0	0	0	0	0	0	0	0	100547	15616	84932	116163	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	31136528	31136528	3145072	27991456	34281600	55.00	5.00	50.00	60.00	24768	2124	22644	26892	17532	1068	16464	18600	92	11	81	103	0	0	0	0	0	0	0	0	737856	35136	702720	772992	163652	76348	87304	240000	0	0	0	0	0	0	0	0	0	0	0	0	86315	16419	69895	102734	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	26899479	26899479	3709719	23189760	30609199	49.08	0.92	48.16	50.00	24768	2124	22644	26892	17663	3585	14078	21248	84	13	71	97	0	0	0	0	0	0	0	0	761280	11712	749568	772992	73838	73838	0	147676	0	0	0	0	0	0	0	0	0	0	0	0	80279	18166	62113	98445	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	38252405	38252405	1262819	36989587	39515224	68.14	8.56	59.59	76.70	24768	2124	22644	26892	13848	3769	10079	17616	79	48	31	126	0	0	0	0	0	0	0	0	761280	11712	749568	772992	236670	11956	224715	248626	29964	28397	1567	58361	0	0	0	0	0	0	0	0	100897	18822	82075	119719	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	37010060	37010060	1731436	35278624	38741496	74.08	4.67	69.42	78.75	24768	2124	22644	26892	14974	4234	10740	19208	73	3	70	76	0	0	0	0	0	0	0	0	737856	11712	726144	749568	252000	36000	216000	288000	12680	1285	11395	13965	0	0	0	0	0	0	0	0	101716	12931	88785	114647	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	37499094	37499094	1769334	35729760	39268428	68.10	8.10	60.00	76.20	24768	2124	22644	26892	16228	717	15511	16944	67	1	66	68	0	0	0	0	0	0	0	0	749568	23424	726144	772992	258000	30000	228000	288000	10276	10276	0	20551	0	0	0	0	0	0	0	0	100379	9219	91160	109598	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	39365860	39365860	853739	38512121	40219599	77.29	0.63	76.67	77.92	24768	2124	22644	26892	16484	2018	14466	18501	173	45	128	218	0	0	0	0	0	0	0	0	737856	11712	726144	749568	276000	12000	264000	288000	25627	6814	18814	32441	0	0	0	0	0	0	0	0	102120	10371	91749	112492	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	37915534	37915534	205774	37709760	38121308	64.24	4.25	59.99	68.49	24768	2124	22644	26892	18121	1003	17118	19123	64	15	49	79	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	2572	2572	0	5144	0	0	0	0	0	0	0	0	101240	8876	92365	110116	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	36005128	36005128	932473	35072656	36937601	50.00	0	50.00	50.00	24768	2124	22644	26892	18449	894	17555	19342	104	8	96	112	0	0	0	0	0	0	0	0	772992	23424	749568	796416	233007	29731	203276	262737	0	0	0	0	0	0	0	0	0	0	0	0	90553	7209	83344	97761	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	34497386	34497386	2466934	32030452	36964320	62.50	12.50	50.00	75.00	24768	2124	22644	26892	19480	2987	16493	22466	109	36	73	145	0	0	0	0	0	0	0	0	761280	35136	726144	796416	211982	64018	147963	276000	0	0	0	0	0	0	0	0	0	0	0	0	90157	1230	88927	91387	0	0	0	0	0	0	0	0	0	0	0	0
