system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	1	504

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	21	01	JAN	20:00	117853090	16886423	481837	16333483	17507774	1478.83	2.39	1477.01	1482.20	10069	385	9721	10605	9897	277	9507	10116	0	0	0	0	10	0	10	10	10	0	10	10	404015	6988	395808	412886	161191	2002	159552	164010	2462	3468	10	7367	10	0	10	10	10	0	10	10	36493	9112	27158	48853	0	0	0	0	5048	2384	3074	8403	0	0	0	0
	22	01	JAN	21:00	88966146	16672813	105006	16537471	16793412	1478.83	2.39	1477.01	1482.20	10069	385	9721	10605	9709	357	9224	10074	0	0	0	0	10	0	10	10	10	0	10	10	399416	5734	391568	405106	160719	1704	158330	162194	10	0	10	10	10	0	10	10	10	0	10	10	33116	5275	27917	40349	0	0	0	0	3615	1122	2810	5202	0	0	0	0
	23	01	JAN	22:00	63398492	16511825	266305	16182170	16834365	1001.49	676.16	45.25	1482.20	10069	385	9721	10605	9785	441	9169	10175	0	0	0	0	7	5	0	10	7	5	0	10	402972	5262	399246	410413	156390	6465	147253	161254	478	669	0	1425	7	5	0	10	7	5	0	10	32837	450	32298	33400	0	0	0	0	2344	2657	0	6059	0	0	0	0
	24	01	JAN	23:00	41677630	16534533	570609	15739199	17050416	998.42	677.02	40.96	1477.28	10069	385	9721	10605	9869	635	9064	10617	0	0	0	0	7	5	0	10	7	5	0	10	401963	2755	398124	404461	157711	11605	141341	166921	89	118	0	256	7	5	0	10	7	5	0	10	26919	10300	17051	41132	0	0	0	0	1257	898	0	2046	67	95	0	202
	25	02	JAN	00:00	33862245	16380813	227023	16106909	16662823	517.42	680.69	34.23	1480.06	10069	385	9721	10605	9513	644	8701	10277	0	0	0	0	3	5	0	10	3	5	0	10	404611	9233	394960	417053	151433	6035	143048	157007	940	1330	0	2821	3	5	0	10	3	5	0	10	24059	3144	20305	28000	0	0	0	0	871	1232	0	2613	424	335	0	818
	26	02	JAN	01:00	125647663	15860996	265075	15508941	16148557	1473.57	2.53	1470.02	1475.74	10069	385	9721	10605	9499	643	8704	10279	0	0	0	0	10	0	10	10	10	0	10	10	394265	8629	388094	406468	146586	6821	137022	152454	393	542	10	1160	10	0	10	10	10	0	10	10	18717	1815	16514	20960	0	0	0	0	5489	3493	552	8076	0	0	0	0
	27	02	JAN	02:00	56227475	15508384	379527	15037370	15966759	517.80	673.34	36.29	1470.02	10069	385	9721	10605	9149	637	8467	9999	0	0	0	0	3	5	0	10	3	5	0	10	397520	11059	387558	412942	138854	11717	124714	153406	7	5	0	10	6	4	0	10	3	5	0	10	18100	2844	15039	21890	0	0	0	0	2035	2878	0	6105	132	186	0	395
	28	02	JAN	03:00	113926294	16146294	476717	15473147	16515163	1475.79	1.71	1473.39	1477.28	10069	385	9721	10605	8805	587	8109	9545	0	0	0	0	10	0	10	10	10	0	10	10	399411	6885	394538	409148	148069	10746	133406	158860	1520	1195	10	2931	10	0	10	10	10	0	10	10	26578	3817	22756	31790	0	0	0	0	4889	1949	3097	7599	0	0	0	0
	29	02	JAN	04:00	95890606	17110157	595960	16585670	17943747	999.13	676.01	43.10	1477.28	10069	385	9721	10605	8350	463	7820	8947	0	0	0	0	7	5	0	10	7	5	0	10	407792	5049	401978	414290	161764	4489	155967	166903	3641	3992	10	9200	7	5	0	10	7	5	0	10	33001	8022	22272	41558	0	0	0	0	3938	2828	0	6516	187	264	0	561
	30	02	JAN	05:00	66412574	18245907	500755	17629867	18856422	1484.02	1.92	1482.39	1486.72	10069	385	9721	10605	8171	450	7626	8727	0	0	0	0	10	0	10	10	10	0	10	10	412662	5379	406473	419587	168340	4862	161547	172658	12391	4041	6954	16633	10	0	10	10	10	0	10	10	74787	6113	66263	80296	0	0	0	0	2408	1795	530	4826	0	0	0	0
	31	02	JAN	06:00	48909477	19176144	554357	18395109	19625455	1486.48	2.99	1482.39	1489.47	10069	385	9721	10605	7797	437	7269	8338	0	0	0	0	10	0	10	10	10	0	10	10	412628	6198	406285	421038	171471	4375	165393	175510	20977	5420	13331	25273	10	0	10	10	10	0	10	10	78980	3887	75783	84451	0	0	0	0	1487	1117	67	2796	0	0	0	0
	32	02	JAN	07:00	106305737	19245737	215737	19005904	19528974	1486.48	2.99	1482.39	1489.47	10069	385	9721	10605	7551	527	7014	8267	0	0	0	0	10	0	10	10	10	0	10	10	411945	4430	407814	418090	172934	1513	170861	174430	20986	2449	17556	23117	10	0	10	10	10	0	10	10	73999	2295	72248	77241	0	0	0	0	4353	3522	69	8695	0	0	0	0
	33	02	JAN	08:00	113126788	18875368	228450	18553143	19056795	1005.98	675.86	50.17	1485.38	10069	385	9721	10605	7262	500	6812	7959	29	3	26	33	7	5	0	10	7	5	0	10	411994	6178	404458	419590	172727	1831	170200	174480	16682	2952	12545	19241	7	5	0	10	7	5	0	10	72719	2214	70898	75835	0	0	0	0	4711	3367	0	7672	263	371	0	788
	34	02	JAN	09:00	111682125	18722125	125314	18575803	18881875	1485.75	2.90	1482.39	1489.47	10069	385	9721	10605	6935	296	6681	7350	121	17	103	143	10	0	10	10	10	0	10	10	412734	9917	404613	426697	173239	206	173010	173510	14114	4164	8231	17288	10	0	10	10	10	0	10	10	70943	5068	63787	74873	0	0	0	0	4648	3444	59	8357	0	0	0	0
	35	02	JAN	10:00	98841413	18514747	458936	17983160	19103023	1482.46	0.38	1482.03	1482.95	10069	385	9721	10605	6825	281	6523	7199	206	26	186	242	10	0	10	10	10	0	10	10	413201	4743	407017	418542	169360	1864	166739	170915	14214	3922	11291	19757	10	0	10	10	10	0	10	10	62654	9352	52279	74945	0	0	0	0	4016	2377	1610	7252	0	0	0	0
	36	02	JAN	11:00	18239931	18211801	493372	17653486	18853364	50.84	11.20	42.73	66.68	10069	385	9721	10605	6489	268	6279	6867	269	33	230	311	3	5	0	10	3	5	0	10	410919	10320	401660	425319	170743	1505	169199	172784	9344	5899	3313	17351	3	5	0	10	3	5	0	10	60841	9369	52379	73901	0	0	0	0	0	0	0	0	194	138	0	313
	37	02	JAN	12:00	58527051	17406802	550074	16905061	18172517	1000.17	678.22	41.03	1482.20	10069	385	9721	10605	6418	363	5975	6863	258	24	235	291	7	5	0	10	7	5	0	10	408011	7941	400104	418872	164509	1038	163180	165714	5025	6556	0	14286	7	5	0	10	7	5	0	10	61010	4755	57423	67729	0	0	0	0	2055	2328	0	5311	94	132	0	281
	38	02	JAN	13:00	94493669	17447002	290046	17204086	17854701	1478.83	2.38	1477.01	1482.20	10069	385	9721	10605	6427	353	5977	6838	226	28	201	265	10	0	10	10	10	0	10	10	406807	3520	403844	411753	166296	2832	163510	170181	4631	5014	659	11703	10	0	10	10	10	0	10	10	44492	2453	41063	46665	0	0	0	0	3852	2223	1019	6449	0	0	0	0
	39	02	JAN	14:00	93509816	17514250	600640	16815054	18281576	999.13	676.01	43.10	1477.28	10069	385	9721	10605	6576	361	6100	6974	164	26	139	200	7	5	0	10	7	5	0	10	410702	6240	403785	418907	163787	1011	162717	165144	5682	8022	10	17027	7	5	0	10	7	5	0	10	41317	6798	34992	50750	0	0	0	0	3799	3052	0	7474	153	217	0	460
	40	02	JAN	15:00	50401209	17914543	374352	17614733	18442329	1009.69	668.25	64.65	1482.39	10069	385	9721	10605	6873	393	6365	7321	68	11	56	82	10	0	10	10	10	0	10	10	410594	5798	405846	418757	167495	1032	166167	168682	8531	5228	2170	14974	10	0	10	10	10	0	10	10	70435	3416	67408	75209	0	0	0	0	1624	1583	0	3771	0	0	0	0
	41	02	JAN	16:00	98646030	19392696	509697	18769047	20017544	1486.48	2.99	1482.39	1489.47	10069	385	9721	10605	7356	552	6641	7986	2	1	0	3	10	0	10	10	10	0	10	10	412988	5615	408896	420927	172264	3280	167771	175510	23082	4860	16412	27851	10	0	10	10	10	0	10	10	75908	3133	71485	78346	0	0	0	0	3963	2247	988	6418	0	0	0	0
	42	02	JAN	17:00	93940507	18720507	500864	18077412	19299190	1485.75	2.90	1482.39	1489.47	10069	385	9721	10605	7973	542	7250	8556	0	0	0	0	10	0	10	10	10	0	10	10	415632	7724	409920	426552	170796	4395	164597	174282	15121	5555	7840	21317	10	0	10	10	10	0	10	10	69967	3337	65440	73386	0	0	0	0	3761	2574	169	6070	0	0	0	0
	43	02	JAN	18:00	71605793	17765825	616399	17224609	18628240	999.13	676.01	43.11	1477.28	10069	385	9721	10605	8671	625	7869	9394	0	0	0	0	7	5	0	10	7	5	0	10	410315	6675	404755	419702	163679	7975	153572	173068	9388	7816	2597	20337	7	5	0	10	7	5	0	10	54334	5479	46646	59013	0	0	0	0	2690	3167	0	7137	230	325	0	689
	44	02	JAN	19:00	121270468	16887855	230703	16582504	17140061	999.13	676.01	43.10	1477.28	10069	385	9721	10605	9426	652	8532	10071	0	0	0	0	7	5	0	10	7	5	0	10	408554	8142	399996	419504	157717	1376	156444	159628	2990	3689	10	8189	7	5	0	10	7	5	0	10	29188	5880	20873	33377	0	0	0	0	5219	3737	0	8548	64	91	0	192
	45	02	JAN	20:00	139407270	16880604	108176	16728995	16974133	1478.83	2.39	1477.01	1482.20	10069	385	9721	10605	10232	635	9371	10885	0	0	0	0	10	0	10	10	10	0	10	10	401556	9724	390984	414458	161273	2322	158072	163510	740	1033	10	2201	10	0	10	10	10	0	10	10	36569	6528	27937	43723	0	0	0	0	6126	1403	4142	7134	0	0	0	0
	46	02	JAN	21:00	153678114	17044780	701023	16459927	18030468	1478.71	2.21	1477.01	1481.83	10069	385	9721	10605	10201	636	9306	10726	0	0	0	0	10	0	10	10	10	0	10	10	404078	10287	395121	418485	158404	4975	151635	163448	4887	6503	10	14078	10	0	10	10	10	0	10	10	22452	4898	17441	29099	0	0	0	0	6832	1518	4959	8678	0	0	0	0
	47	02	JAN	22:00	63769922	17049570	419089	16724275	17641276	998.69	679.33	37.97	1482.20	10069	385	9721	10605	10351	691	9374	10857	0	0	0	0	7	5	0	10	7	5	0	10	402954	1808	400997	405357	162487	2609	159182	165560	2653	3746	0	7950	7	5	0	10	7	5	0	10	19461	4479	14528	25369	0	0	0	0	2335	2497	0	5797	186	264	0	559
	48	02	JAN	23:00	91960445	16793779	477960	16290174	17436036	1476.89	4.21	1471.55	1481.83	10069	385	9721	10605	10513	799	9384	11110	0	0	0	0	10	0	10	10	10	0	10	10	394318	7278	388715	404597	160012	3669	157085	165186	2518	3548	10	7535	10	0	10	10	10	0	10	10	23850	2794	21848	27801	0	0	0	0	3758	2782	259	7064	0	0	0	0
	49	03	JAN	00:00	70780146	16598386	840793	15586453	17645086	994.94	681.71	30.86	1477.28	10069	385	9721	10605	10241	837	9064	10936	0	0	0	0	7	5	0	10	7	5	0	10	397640	8513	388257	408865	151071	11968	134147	159758	4743	6701	0	14220	7	5	0	10	7	5	0	10	21004	9842	12354	34772	0	0	0	0	2707	2892	0	6716	288	407	0	864
	50	03	JAN	01:00	68984949	15831616	734355	15129219	16845306	1473.45	2.43	1470.02	1475.38	10069	385	9721	10605	9913	828	8743	10526	0	0	0	0	10	0	10	10	10	0	10	10	399028	11154	386773	413757	138840	8681	129635	150479	3627	5116	10	10862	10	0	10	10	10	0	10	10	13074	2254	9963	15234	0	0	0	0	2658	1710	1378	5074	0	0	0	0
	51	03	JAN	02:00	52845141	15560243	447384	15134774	16178516	992.11	675.87	36.29	1470.02	10069	385	9721	10605	9518	824	8380	10303	0	0	0	0	7	5	0	10	7	5	0	10	400074	10763	389200	414736	136610	7735	127109	146057	1503	2111	10	4488	7	5	0	10	7	5	0	10	11068	1975	8277	12555	0	0	0	0	1862	2238	0	5009	264	373	0	791
	52	03	JAN	03:00	76000524	16513857	379591	16208990	17048948	1473.78	2.66	1470.02	1475.74	10069	385	9721	10605	8847	761	7834	9669	0	0	0	0	10	0	10	10	10	0	10	10	401064	5920	395991	409368	152857	4841	146903	158760	2163	3045	10	6469	10	0	10	10	10	0	10	10	13773	4015	10102	19360	0	0	0	0	2974	2768	900	6887	0	0	0	0
	53	03	JAN	04:00	113666430	16926430	959979	16051521	18262906	1478.83	2.39	1477.01	1482.20	10069	385	9721	10605	8396	633	7526	9015	0	0	0	0	10	0	10	10	10	0	10	10	404777	11720	396127	421347	153416	7931	144931	164010	5649	7975	10	16927	10	0	10	10	10	0	10	10	36107	7027	26300	42402	0	0	0	0	4837	2391	2919	8208	0	0	0	0
	54	03	JAN	05:00	78783077	18062183	513797	17520464	18752431	1003.50	679.37	42.73	1485.38	10069	385	9721	10605	8135	600	7342	8794	0	0	0	0	7	5	0	10	7	5	0	10	417389	8350	410847	429175	168030	5284	160713	173000	7968	6646	1083	16952	7	5	0	10	7	5	0	10	67957	5825	62010	75867	0	0	0	0	3034	2197	0	5130	328	464	0	984
	55	03	JAN	06:00	81087020	18813687	671056	18251962	19756987	1484.00	2.53	1482.03	1487.58	10069	385	9721	10605	7689	633	6820	8310	0	0	0	0	10	0	10	10	10	0	10	10	413305	8029	406905	424628	170547	5737	162621	176010	16656	6386	11096	25600	10	0	10	10	10	0	10	10	77035	5338	72961	84576	0	0	0	0	3114	1253	1395	4346	0	0	0	0
	56	03	JAN	07:00	97050349	18690349	577062	18253597	19505748	1484.00	2.53	1482.03	1487.58	10069	385	9721	10605	7506	660	6621	8205	0	0	0	0	10	0	10	10	10	0	10	10	415869	6891	409504	425443	171719	3372	167773	176010	14313	7054	7589	24056	10	0	10	10	10	0	10	10	72387	4446	68436	78599	0	0	0	0	3918	1709	1666	5805	0	0	0	0
	57	03	JAN	08:00	63682714	18405114	659711	17895722	19336729	1003.91	680.35	41.75	1487.58	10069	385	9721	10605	7232	681	6352	8012	27	0	26	27	7	5	0	10	7	5	0	10	415313	6973	409037	425039	170199	4403	165357	176010	12005	7354	4928	22143	7	5	0	10	7	5	0	10	72517	5019	68691	79608	0	0	0	0	2262	1714	0	4148	213	302	0	640
	58	03	JAN	09:00	55393418	18473975	581621	17931624	19280703	1003.98	675.63	48.49	1482.39	10069	385	9721	10605	6771	641	5929	7484	109	9	101	121	7	5	0	10	7	5	0	10	413510	13354	402512	432304	168839	6396	160473	176000	13356	5715	9147	21436	7	5	0	10	7	5	0	10	73431	1686	71630	75686	0	0	0	0	1844	2465	0	5328	318	450	0	954
	59	03	JAN	10:00	77999854	18189649	836840	17517388	19369285	1003.08	678.72	43.23	1485.38	10069	385	9721	10605	6594	550	5914	7260	180	8	173	192	7	5	0	10	7	5	0	10	412811	12071	402930	429807	168530	7483	158308	176010	10345	8381	4045	22189	7	5	0	10	7	5	0	10	66953	2560	64618	70516	0	0	0	0	2989	2625	0	6390	162	230	0	487
	60	03	JAN	11:00	63154688	18042701	664452	17387187	18953528	1000.17	678.22	41.03	1482.20	10069	385	9721	10605	6421	583	5731	7157	220	21	190	237	7	5	0	10	7	5	0	10	411937	13929	402056	431635	166929	4447	161135	171942	9495	7313	3992	19829	7	5	0	10	7	5	0	10	63263	1962	60493	64783	0	0	0	0	2255	2998	0	6492	83	117	0	248
	61	03	JAN	12:00	84027271	17433938	386330	17056874	17964878	1001.55	676.26	45.17	1482.20	10069	385	9721	10605	6254	537	5619	6932	219	7	211	229	7	5	0	10	7	5	0	10	412583	13354	400521	431198	163615	7658	153405	171849	4264	5729	87	12365	7	5	0	10	7	5	0	10	56235	3555	51329	59640	0	0	0	0	3330	2393	0	5521	0	0	0	0
	62	03	JAN	13:00	124884748	17218081	291036	16903764	17605362	1478.83	2.39	1477.01	1482.20	10069	385	9721	10605	6369	496	5858	7040	195	7	186	203	10	0	10	10	10	0	10	10	410733	13492	400346	429788	164057	5575	156266	168997	1549	2176	10	4627	10	0	10	10	10	0	10	10	42709	6338	37430	51622	0	0	0	0	5383	2614	2291	8683	0	0	0	0
	63	03	JAN	14:00	75942370	17069037	676270	16441963	18007950	1478.83	2.39	1477.01	1482.20	10069	385	9721	10605	6686	605	6127	7527	126	5	119	130	10	0	10	10	10	0	10	10	405108	8868	396655	417358	158898	7065	153281	168863	3763	5307	10	11268	10	0	10	10	10	0	10	10	48794	2551	46137	52235	0	0	0	0	2944	821	1790	3638	0	0	0	0
	64	03	JAN	15:00	121224436	17704436	662206	17083187	18621948	1480.62	2.37	1477.28	1482.39	10069	385	9721	10605	7176	736	6412	8170	51	1	50	52	10	0	10	10	10	0	10	10	410451	9461	400934	423355	167165	3599	163842	172165	5542	5999	507	13973	10	0	10	10	10	0	10	10	68531	1861	66125	70657	0	0	0	0	5176	2558	1637	7596	0	0	0	0
	65	03	JAN	16:00	105288005	19291223	812426	18162577	20041749	1004.23	679.89	42.73	1487.58	10069	385	9721	10605	7653	883	6786	8865	0	0	0	0	7	5	0	10	7	5	0	10	421218	8764	414694	433606	170051	4424	165420	176010	21022	6543	12748	28746	7	5	0	10	7	5	0	10	66577	3064	62288	69259	0	0	0	0	4298	3161	0	7511	254	359	0	761
	66	03	JAN	17:00	83292810	18592810	905244	17531705	19743638	1483.78	2.72	1481.38	1487.58	10069	385	9721	10605	8201	963	7138	9470	0	0	0	0	10	0	10	10	10	0	10	10	418001	10525	407564	432410	169491	2200	167905	172602	13886	9919	5834	27859	10	0	10	10	10	0	10	10	65736	1700	63509	67635	0	0	0	0	3235	3230	128	7689	0	0	0	0
	67	03	JAN	18:00	48895432	17408765	390682	16929276	17886242	1479.89	2.02	1477.28	1482.20	10069	385	9721	10605	8874	1004	7734	10176	0	0	0	0	10	0	10	10	10	0	10	10	414740	9277	405325	427359	161601	2414	158228	163748	4252	4919	10	11147	10	0	10	10	10	0	10	10	54271	9280	42594	65298	0	0	0	0	1574	973	198	2274	0	0	0	0
