system	set of areas	va	daily
	VARIABLES	BEGIN	END
	65	1	21

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	2503825041	422936616	3452551	418210392	426361457	1361.05	85.75	1239.78	1421.91	241645	9230	233289	254508	235432	23309	212111	267269	1444	31	1405	1482	220	14	200	230	220	14	200	230	10086794	59413	10039828	10170614	3778338	46162	3713511	3817417	203389	24710	174443	234817	220	14	200	230	220	14	200	230	1060119	126963	882415	1171226	0	0	0	0	104038	26491	69313	133578	932	387	571	1468
	10	10	JAN	1995512938	422445787	5521814	416329945	429708825	1240.75	97.21	1121.22	1359.32	241645	9231	233284	254508	229220	13702	213479	246877	1351	135	1243	1541	200	16	180	220	200	16	180	220	10054416	41732	10000274	10101830	3804549	57303	3729995	3869335	195978	28576	161606	231571	203	17	180	220	200	16	180	220	1120077	36151	1077667	1166009	0	0	0	0	78639	11875	62250	90009	2026	1313	586	3762
	11	11	JAN	2291248594	424906027	4803698	419819353	431349054	1321.22	75.63	1240.58	1422.39	241643	9231	233292	254508	235354	2864	231910	238922	1391	172	1269	1634	213	12	200	230	215	10	206	230	10095192	70240	10033016	10193370	3797453	37606	3755005	3846425	221465	78029	131216	321583	217	9	210	230	217	9	210	230	1188977	54619	1117881	1250676	0	0	0	0	93312	11358	82838	109096	753	487	383	1442
	12	12	JAN	2029477695	433585471	2471760	430689942	436729211	1361.40	96.70	1242.52	1479.39	241640	9232	233292	254508	228538	5169	224126	235791	1253	140	1144	1450	220	16	200	240	220	16	200	240	10081935	98712	10003090	10221126	3895974	29055	3857825	3928271	264464	44340	203344	307163	220	16	200	240	220	16	200	240	1274146	87435	1168415	1382536	0	0	0	0	79790	1804	77856	82197	682	578	0	1413
	13	13	JAN	2334646236	407280029	3242931	402711947	409916722	1279.39	72.36	1182.89	1357.12	241643	9231	233292	254508	224786	13554	213645	243865	1190	58	1107	1233	207	12	190	220	207	12	190	220	10028430	101678	9885742	10115192	3674131	37405	3624827	3715383	88820	34624	41118	122243	207	12	190	220	207	12	190	220	606761	142267	406443	723180	0	0	0	0	96356	8181	85864	105824	1652	1157	769	3286
	14	14	JAN	1962146026	391728152	2939923	388973702	395802500	1277.30	125.54	1115.38	1421.33	241644	9230	233292	254508	219699	8938	207264	227881	1225	107	1075	1322	210	22	180	230	210	22	180	230	9933458	106582	9794009	10052730	3460212	33790	3416294	3498481	43499	36552	15618	95137	210	22	180	230	210	22	180	230	416084	48736	347401	455410	0	0	0	0	78511	8324	67633	87847	1319	929	492	2617
	15	15	JAN	2353186613	447038440	3649141	441902625	450044401	1362.78	50.61	1301.06	1425.01	241644	9230	233292	254508	217718	15888	202057	239502	1297	88	1192	1407	223	5	220	230	223	5	220	230	10103156	84980	10008686	10214726	3894482	51735	3822426	3941493	387872	103168	244078	481166	227	5	220	230	225	4	220	230	1197718	50798	1159135	1269490	0	0	0	0	95302	9386	83717	106707	792	50	745	862
	16	16	JAN	1911918766	449567413	4017587	443998804	453328681	1363.70	82.38	1247.20	1423.19	241644	9230	233292	254508	212289	18256	186739	228279	1330	7	1320	1336	220	14	200	230	220	14	200	230	10024301	61740	9944584	10095009	3995728	62388	3908994	4053108	377448	115381	217031	483522	220	14	200	230	220	14	200	230	1168083	35804	1119741	1205297	0	0	0	0	73113	14207	62177	93177	676	482	0	1085
	17	17	JAN	2380763342	450449425	4322609	446462305	456456037	1304.07	1.83	1302.10	1306.50	241643	9231	233290	254508	208549	19788	182402	230261	1075	31	1037	1114	210	0	210	210	210	0	210	210	10001944	15400	9989987	10023687	3967662	111559	3810344	4056645	399540	58707	351452	482197	210	0	210	210	210	0	210	210	1230412	27433	1191836	1253268	0	0	0	0	96506	10967	83388	110230	1383	757	713	2442
	18	18	JAN	1833624615	447910442	7984219	438020208	457573513	1145.29	73.85	1067.28	1244.44	241637	9230	233280	254500	195542	17447	180511	220003	1302	97	1207	1435	185	14	170	204	183	12	170	200	9981702	40583	9924374	10012727	4005379	86681	3913145	4121426	361966	46508	328193	427730	187	17	170	210	183	12	170	200	1210488	89481	1117901	1331489	0	0	0	0	69269	4916	65589	76218	2259	875	1538	3490
	19	19	JAN	2476271141	451221601	9331896	439593962	462441430	1365.30	47.05	1308.15	1423.40	241637	9228	233280	254496	198490	24988	172086	232032	1308	131	1155	1475	223	5	220	230	223	5	220	230	9956453	29289	9915033	9977197	4017081	63652	3963603	4106529	392833	57998	317192	458122	223	5	220	230	223	5	220	230	1206605	59768	1136410	1282481	0	0	0	0	101245	8828	89333	110438	985	19	959	1003
	20	20	JAN	2460494145	419443578	6885569	413041172	428998794	1421.37	46.33	1365.20	1478.68	241646	9231	233277	254507	203120	22782	180341	234241	1222	146	1114	1429	230	8	220	240	230	8	220	240	9662929	157908	9440030	9786179	3878944	22702	3851132	3906740	162644	46849	96443	198056	230	8	220	240	230	8	220	240	555804	98688	450548	687803	0	0	0	0	102049	11077	92710	117610	487	383	0	936
	21	21	JAN	2484838879	391902396	2821066	389744076	395887388	1376.90	28.15	1355.84	1416.68	241648	9239	233268	254520	215417	21772	187113	240065	1244	50	1175	1290	227	5	220	230	227	5	220	230	9680600	117893	9553346	9837516	3499937	191104	3244323	3703750	63759	14682	49941	84089	227	5	220	230	227	5	220	230	317374	93092	219011	442337	0	0	0	0	104641	12833	93291	122580	803	115	659	941
