QQ	area	va	daily
	VARIABLES	BEGIN	END
	122	1	42

QQ	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	47855407	47855407	0	47855407	47855407	80.00	0	80.00	80.00	1226594	0	0	0	0	0	0	0	1299050	0	1299050	1299050	21168	0	21168	21168	16796	0	16796	16796	101	0	101	101	0	0	0	0	0	0	0	0	796416	0	796416	796416	240000	0	240000	240000	134537	0	134537	134537	0	0	0	0	0	0	0	0	90032	0	90032	90032	0	0	0	0	N/A	N/A	N/A	N/A	84702	0	84702	84702	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1262016	0	1262016	1262016	91063	0	91063	91063	107070	0	107070	107070	0	0	0	0	2162	0	2162	2162
	10	10	JAN	50322518	50322518	0	50322518	50322518	80.00	0	80.00	80.00	1223468	-262	0	-262	-262	0	0	0	1301219	0	1301219	1301219	21168	0	21168	21168	16962	0	16962	16962	81	0	81	81	0	0	0	0	0	0	0	0	749568	0	749568	749568	240000	0	240000	240000	182943	0	182943	182943	0	0	0	0	0	0	0	0	90235	0	90235	90235	0	0	0	0	N/A	N/A	N/A	N/A	84702	0	84702	84702	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1215168	0	1215168	1215168	42657	0	42657	42657	101409	0	101409	101409	0	0	0	0	2233	0	2233	2233
	11	11	JAN	47839975	47839975	0	47839975	47839975	80.00	0	80.00	80.00	1192436	373	0	373	373	0	0	0	1262914	0	1262914	1262914	21168	0	21168	21168	13777	0	13777	13777	125	0	125	125	0	0	0	0	0	0	0	0	749568	0	749568	749568	240000	0	240000	240000	151912	0	151912	151912	0	0	0	0	0	0	0	0	86737	0	86737	86737	0	0	0	0	N/A	N/A	N/A	N/A	84702	0	84702	84702	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1215168	0	1215168	1215168	73688	0	73688	73688	105562	0	105562	105562	0	0	0	0	2170	0	2170	2170
	12	12	JAN	45532171	45532171	0	45532171	45532171	80.00	0	80.00	80.00	1185671	0	0	0	0	0	0	0	1255267	0	1255267	1255267	21172	0	21172	21172	13123	0	13123	13123	157	0	157	157	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	97780	0	97780	97780	0	0	0	0	0	0	0	0	86043	0	86043	86043	0	0	0	0	N/A	N/A	N/A	N/A	84702	0	84702	84702	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1262592	0	1262592	1262592	127820	0	127820	127820	114797	0	114797	114797	0	0	0	0	2037	0	2037	2037
	13	13	JAN	38369760	38369760	0	38369760	38369760	79.99	0	79.99	79.99	1098691	26704	0	26704	26704	0	0	0	1130418	0	1130418	1130418	21180	0	21180	21180	12851	0	12851	12851	86	0	86	86	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	74013	0	74013	74013	0	0	0	0	N/A	N/A	N/A	N/A	84702	0	84702	84702	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1269792	0	1269792	1269792	220800	0	220800	220800	151373	0	151373	151373	0	0	0	0	1344	0	1344	1344
	14	14	JAN	37484786	37484786	0	37484786	37484786	50.87	0	50.87	50.87	1069942	27353	0	27353	27353	0	0	0	1102514	0	1102514	1102514	21180	0	21180	21180	15167	0	15167	15167	94	0	94	94	0	0	0	0	0	0	0	0	749568	0	749568	749568	272686	0	272686	272686	0	0	0	0	0	0	0	0	0	0	0	0	71172	0	71172	71172	0	0	0	0	N/A	N/A	N/A	N/A	84702	0	84702	84702	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1258368	0	1258368	1258368	236114	0	236114	236114	168047	0	168047	168047	0	0	0	0	1344	0	1344	1344
	15	15	JAN	49318276	49318276	0	49318276	49318276	79.97	0	79.97	79.97	1221115	6452	0	6452	6452	0	0	0	1300085	0	1300085	1300085	21180	0	21180	21180	20504	0	20504	20504	134	0	134	134	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	137390	0	137390	137390	0	0	0	0	0	0	0	0	89761	0	89761	89761	0	0	0	0	N/A	N/A	N/A	N/A	84702	0	84702	84702	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1248768	0	1248768	1248768	73810	0	73810	73810	109850	0	109850	109850	0	0	0	0	2143	0	2143	2143
	16	16	JAN	48654236	48654236	0	48654236	48654236	80.00	0	80.00	80.00	1198382	0	0	0	0	0	0	0	1284953	0	1284953	1284953	21180	0	21180	21180	19578	0	19578	19578	76	0	76	76	0	0	0	0	0	0	0	0	726144	0	726144	726144	300000	0	300000	300000	129624	0	129624	129624	0	0	0	0	0	0	0	0	88351	0	88351	88351	0	0	0	0	N/A	N/A	N/A	N/A	84702	0	84702	84702	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1237344	0	1237344	1237344	81576	0	81576	81576	98912	0	98912	98912	0	0	0	0	2115	0	2115	2115
	17	17	JAN	48090486	48090486	0	48090486	48090486	80.00	0	80.00	80.00	1225300	-2350	0	-2350	-2350	0	0	0	1314508	0	1314508	1314508	21180	0	21180	21180	21755	0	21755	21755	144	0	144	144	0	0	0	0	0	0	0	0	772992	0	772992	772992	300000	0	300000	300000	105009	0	105009	105009	0	0	0	0	0	0	0	0	91078	0	91078	91078	0	0	0	0	N/A	N/A	N/A	N/A	84702	0	84702	84702	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1284192	0	1284192	1284192	106191	0	106191	106191	107016	0	107016	107016	0	0	0	0	2118	0	2118	2118
	18	18	JAN	50612442	50612442	0	50612442	50612442	80.00	0	80.00	80.00	1256825	0	0	0	0	0	0	0	1348474	0	1348474	1348474	21180	0	21180	21180	23313	0	23313	23313	107	0	107	107	0	0	0	0	0	0	0	0	772992	0	772992	772992	300000	0	300000	300000	136534	0	136534	136534	0	0	0	0	0	0	0	0	94348	0	94348	94348	0	0	0	0	N/A	N/A	N/A	N/A	84702	0	84702	84702	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1284192	0	1284192	1284192	74666	0	74666	74666	101197	0	101197	101197	0	0	0	0	2249	0	2249	2249
	19	19	JAN	51048786	51048786	0	51048786	51048786	80.00	0	80.00	80.00	1228314	-4786	0	-4786	-4786	0	0	0	1324328	0	1324328	1324328	21180	0	21180	21180	20368	0	20368	20368	84	0	84	84	0	0	0	0	0	0	0	0	726144	0	726144	726144	300000	0	300000	300000	159556	0	159556	159556	0	0	0	0	0	0	0	0	92210	0	92210	92210	0	0	0	0	N/A	N/A	N/A	N/A	84702	0	84702	84702	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1227744	0	1227744	1227744	42044	0	42044	42044	99070	0	99070	99070	0	0	0	0	2266	0	2266	2266
	20	20	JAN	38284320	38284320	0	38284320	38284320	50.00	0	50.00	50.00	1068758	-32391	0	-32391	-32391	0	0	0	1176401	0	1176401	1176401	21180	0	21180	21180	18772	0	18772	18772	87	0	87	87	0	0	0	0	0	0	0	0	726144	0	726144	726144	300000	0	300000	300000	0	0	0	0	0	0	0	0	0	0	0	0	77827	0	77827	77827	0	0	0	0	N/A	N/A	N/A	N/A	84702	0	84702	84702	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1232544	0	1232544	1232544	206400	0	206400	206400	139097	0	139097	139097	0	0	0	0	1344	0	1344	1344
	21	21	JAN	37484897	37484897	0	37484897	37484897	50.00	0	50.00	50.00	1069944	-185	0	-185	-185	0	0	0	1135565	0	1135565	1135565	21180	0	21180	21180	17736	0	17736	17736	179	0	179	179	0	0	0	0	0	0	0	0	749568	0	749568	749568	272688	0	272688	272688	0	0	0	0	0	0	0	0	0	0	0	0	74029	0	74029	74029	0	0	0	0	N/A	N/A	N/A	N/A	84702	0	84702	84702	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1260768	0	1260768	1260768	238512	0	238512	238512	168057	0	168057	168057	0	0	0	0	1368	0	1368	1368
	22	22	JAN	46819268	46819268	0	46819268	46819268	75.00	0	75.00	75.00	1191906	24876	0	24876	24876	0	0	0	1242739	0	1242739	1242739	21180	0	21180	21180	15019	0	15019	15019	83	0	83	83	0	0	0	0	0	0	0	0	749568	0	749568	749568	297543	0	297543	297543	99592	0	99592	99592	0	0	0	0	0	0	0	0	84629	0	84629	84629	0	0	0	0	N/A	N/A	N/A	N/A	84702	0	84702	84702	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1270368	0	1270368	1270368	123665	0	123665	123665	176503	0	176503	176503	0	0	0	0	2151	0	2151	2151
	23	23	JAN	46525877	46525877	0	46525877	46525877	78.68	0	78.68	78.68	1205743	-1429	0	-1429	-1429	0	0	0	1286754	0	1286754	1286754	21180	0	21180	21180	16795	0	16795	16795	102	0	102	102	0	0	0	0	0	0	0	0	772992	0	772992	772992	300000	0	300000	300000	85451	0	85451	85451	0	0	0	0	0	0	0	0	88805	0	88805	88805	0	0	0	0	N/A	N/A	N/A	N/A	84702	0	84702	84702	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1298592	0	1298592	1298592	140149	0	140149	140149	170970	0	170970	170970	0	0	0	0	1875	0	1875	1875
	24	24	JAN	43766002	43766002	0	43766002	43766002	80.00	0	80.00	80.00	1171244	121	0	121	121	0	0	0	1242044	0	1242044	1242044	21180	0	21180	21180	12100	0	12100	12100	93	0	93	93	0	0	0	0	0	0	0	0	772992	0	772992	772992	300000	0	300000	300000	50953	0	50953	50953	0	0	0	0	0	0	0	0	84847	0	84847	84847	0	0	0	0	N/A	N/A	N/A	N/A	84702	0	84702	84702	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1298592	0	1298592	1298592	174647	0	174647	174647	171713	0	171713	171713	0	0	0	0	1731	0	1731	1731
	25	25	JAN	44066719	44066719	0	44066719	44066719	80.00	0	80.00	80.00	1169903	-288	0	-288	-288	0	0	0	1238325	0	1238325	1238325	21180	0	21180	21180	12056	0	12056	12056	113	0	113	113	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	71212	0	71212	71212	0	0	0	0	0	0	0	0	84484	0	84484	84484	0	0	0	0	N/A	N/A	N/A	N/A	84702	0	84702	84702	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1274592	0	1274592	1274592	154388	0	154388	154388	168291	0	168291	168291	0	0	0	0	1841	0	1841	1841
	26	26	JAN	43287694	43287694	0	43287694	43287694	80.00	0	80.00	80.00	1177148	-3222	0	-3222	-3222	0	0	0	1248488	0	1248488	1248488	21180	0	21180	21180	13585	0	13585	13585	56	0	56	56	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	52690	0	52690	52690	0	0	0	0	0	0	0	0	85338	0	85338	85338	0	0	0	0	N/A	N/A	N/A	N/A	84701	0	84701	84701	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1307616	0	1307616	1307616	182510	0	182510	182510	176474	0	176474	176474	0	0	0	0	1661	0	1661	1661
	27	27	JAN	37049760	37049760	0	37049760	37049760	78.83	0	78.83	78.83	1077091	8355	0	8355	8355	0	0	0	1123786	0	1123786	1123786	21180	0	21180	21180	12440	0	12440	12440	105	0	105	105	0	0	0	0	0	0	0	0	772992	0	772992	772992	252000	0	252000	252000	0	0	0	0	0	0	0	0	0	0	0	0	73424	0	73424	73424	0	0	0	0	N/A	N/A	N/A	N/A	84702	0	84702	84702	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1255392	0	1255392	1255392	230400	0	230400	230400	186503	0	186503	186503	0	0	0	0	1296	0	1296	1296
	28	28	JAN	36389760	36389760	0	36389760	36389760	55.72	0	55.72	55.72	1066291	20012	0	20012	20012	0	0	0	1099582	0	1099582	1099582	21180	0	21180	21180	14384	0	14384	14384	64	0	64	64	0	0	0	0	0	0	0	0	772992	0	772992	772992	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	70974	0	70974	70974	0	0	0	0	N/A	N/A	N/A	N/A	84701	0	84701	84701	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1248192	0	1248192	1248192	235200	0	235200	235200	190504	0	190504	190504	0	0	0	0	1272	0	1272	1272
	29	29	JAN	44545175	44545175	0	44545175	44545175	80.00	0	80.00	80.00	1168234	-884	0	-884	-884	0	0	0	1235985	0	1235985	1235985	21180	0	21180	21180	14947	0	14947	14947	63	0	63	63	0	0	0	0	0	0	0	0	772992	0	772992	772992	240000	0	240000	240000	101943	0	101943	101943	0	0	0	0	0	0	0	0	83976	0	83976	83976	0	0	0	0	N/A	N/A	N/A	N/A	84702	0	84702	84702	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1248192	0	1248192	1248192	133257	0	133257	133257	129719	0	129719	129719	0	0	0	0	1979	0	1979	1979
	30	30	JAN	49387214	49387214	0	49387214	49387214	80.00	0	80.00	80.00	1223659	14072	0	14072	14072	0	0	0	1279949	0	1279949	1279949	21180	0	21180	21180	16617	0	16617	16617	120	0	120	120	0	0	0	0	0	0	0	0	772992	0	772992	772992	216000	0	216000	216000	178968	0	178968	178968	0	0	0	0	0	0	0	0	88144	0	88144	88144	0	0	0	0	N/A	N/A	N/A	N/A	84701	0	84701	84701	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1224192	0	1224192	1224192	56232	0	56232	56232	109561	0	109561	109561	0	0	0	0	2197	0	2197	2197
	31	31	JAN	52799040	52799040	0	52799040	52799040	813.86	0	813.86	813.86	1249325	6141	0	6141	6141	0	0	0	1321177	0	1321177	1321177	21180	0	21180	21180	17907	0	17907	17907	127	0	127	127	0	0	0	0	0	0	0	0	749568	0	749568	749568	216000	0	216000	216000	230400	0	230400	230400	0	0	0	0	0	0	0	0	92136	0	92136	92136	0	0	0	0	N/A	N/A	N/A	N/A	84702	0	84702	84702	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1195968	0	1195968	1195968	0	0	0	0	90853	0	90853	90853	0	0	0	0	2352	0	2352	2352
	32	01	FEB	47041578	47041578	0	47041578	47041578	80.00	0	80.00	80.00	1179907	23484	0	23484	23484	0	0	0	1229535	0	1229535	1229535	21600	0	21600	21600	10387	0	10387	10387	258	0	258	258	0	0	0	0	0	0	0	0	749568	0	749568	749568	228000	0	228000	228000	150182	0	150182	150182	0	0	0	0	0	0	0	0	93024	0	93024	93024	0	0	0	0	N/A	N/A	N/A	N/A	86395	0	86395	86395	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1203168	0	1203168	1203168	75418	0	75418	75418	111795	0	111795	111795	0	0	0	0	2040	0	2040	2040
	33	02	FEB	40041906	40041906	0	40041906	40041906	80.00	0	80.00	80.00	1109393	5978	0	5978	5978	0	0	0	1163230	0	1163230	1163230	21600	0	21600	21600	6074	0	6074	6074	292	0	292	292	0	0	0	0	0	0	0	0	772992	0	772992	772992	228000	0	228000	228000	53902	0	53902	53902	0	0	0	0	0	0	0	0	86348	0	86348	86348	0	0	0	0	N/A	N/A	N/A	N/A	86395	0	86395	86395	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1226592	0	1226592	1226592	171698	0	171698	171698	139935	0	139935	139935	0	0	0	0	1541	0	1541	1541
	34	03	FEB	37752480	37752480	0	37752480	37752480	50.00	0	50.00	50.00	1102858	97637	0	97637	97637	0	0	0	1054756	0	1054756	1054756	21600	0	21600	21600	7301	0	7301	7301	166	0	166	166	0	0	0	0	0	0	0	0	796416	0	796416	796416	252000	0	252000	252000	0	0	0	0	0	0	0	0	0	0	0	0	74910	0	74910	74910	0	0	0	0	N/A	N/A	N/A	N/A	86395	0	86395	86395	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1278816	0	1278816	1278816	230400	0	230400	230400	158075	0	158075	158075	0	0	0	0	1320	0	1320	1320
