QQ-2	area	va	daily
	VARIABLES	BEGIN	END
	122	1	42

QQ-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	48770064	48770064	0	48770064	48770064	80.00	0	80.00	80.00	1243127	-21927	0	-21927	-21927	0	0	0	1329864	0	1329864	1329864	16968	0	16968	16968	22129	0	22129	22129	131	0	131	131	0	0	0	0	0	0	0	0	796416	0	796416	796416	264000	0	264000	264000	129470	0	129470	129470	0	0	0	0	0	0	0	0	78823	0	78823	78823	0	0	0	0	N/A	N/A	N/A	N/A	67843	0	67843	67843	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1290816	0	1290816	1290816	100930	0	100930	100930	117627	0	117627	117627	0	0	0	0	2042	0	2042	2042
	10	10	JAN	48640430	48640430	0	48640430	48640430	80.00	0	80.00	80.00	1238957	-20321	0	-20321	-20321	0	0	0	1320759	0	1320759	1320759	16968	0	16968	16968	20587	0	20587	20587	196	0	196	196	0	0	0	0	0	0	0	0	796416	0	796416	796416	252000	0	252000	252000	136099	0	136099	136099	0	0	0	0	0	0	0	0	78172	0	78172	78172	0	0	0	0	N/A	N/A	N/A	N/A	67843	0	67843	67843	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1283616	0	1283616	1283616	99101	0	99101	99101	124447	0	124447	124447	0	0	0	0	2161	0	2161	2161
	11	11	JAN	49075856	49075856	0	49075856	49075856	80.00	0	80.00	80.00	1227417	-6376	0	-6376	-6376	0	0	0	1292549	0	1292549	1292549	16968	0	16968	16968	17729	0	17729	17729	135	0	135	135	0	0	0	0	0	0	0	0	772992	0	772992	772992	252000	0	252000	252000	150326	0	150326	150326	0	0	0	0	0	0	0	0	76023	0	76023	76023	0	0	0	0	N/A	N/A	N/A	N/A	67843	0	67843	67843	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1260192	0	1260192	1260192	84874	0	84874	84874	113148	0	113148	113148	0	0	0	0	2170	0	2170	2170
	12	12	JAN	47905116	47905116	0	47905116	47905116	80.00	0	80.00	80.00	1200901	-3565	0	-3565	-3565	0	0	0	1261798	0	1261798	1261798	16968	0	16968	16968	13846	0	13846	13846	114	0	114	114	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	127976	0	127976	127976	0	0	0	0	0	0	0	0	73761	0	73761	73761	0	0	0	0	N/A	N/A	N/A	N/A	67843	0	67843	67843	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1251168	0	1251168	1251168	97624	0	97624	97624	114141	0	114141	114141	0	0	0	0	2096	0	2096	2096
	13	13	JAN	38369760	38369760	0	38369760	38369760	79.99	0	79.99	79.99	1098691	19257	0	19257	19257	0	0	0	1121969	0	1121969	1121969	16957	0	16957	16957	12814	0	12814	12814	74	0	74	74	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	62389	0	62389	62389	0	0	0	0	N/A	N/A	N/A	N/A	67842	0	67842	67842	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1279392	0	1279392	1279392	230400	0	230400	230400	168011	0	168011	168011	0	0	0	0	1344	0	1344	1344
	14	14	JAN	38090391	38090391	0	38090391	38090391	51.03	0	51.03	51.03	1094120	13833	0	13833	13833	0	0	0	1127456	0	1127456	1127456	16956	0	16956	16956	17919	0	17919	17919	82	0	82	82	0	0	0	0	0	0	0	0	772992	0	772992	772992	270921	0	270921	270921	0	0	0	0	0	0	0	0	0	0	0	0	62419	0	62419	62419	0	0	0	0	N/A	N/A	N/A	N/A	67843	0	67843	67843	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1279392	0	1279392	1279392	235479	0	235479	235479	173060	0	173060	173060	0	0	0	0	1344	0	1344	1344
	15	15	JAN	46269604	46269604	0	46269604	46269604	80.00	0	80.00	80.00	1199989	-1581	0	-1581	-1581	0	0	0	1259723	0	1259723	1259723	16956	0	16956	16956	16231	0	16231	16231	73	0	73	73	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	90498	0	90498	90498	0	0	0	0	0	0	0	0	73392	0	73392	73392	0	0	0	0	N/A	N/A	N/A	N/A	67842	0	67842	67842	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1291392	0	1291392	1291392	139902	0	139902	139902	198862	0	198862	198862	0	0	0	0	1998	0	1998	1998
	16	16	JAN	41426323	41426323	0	41426323	41426323	80.00	0	80.00	80.00	1122466	-7748	0	-7748	-7748	0	0	0	1177665	0	1177665	1177665	16956	0	16956	16956	9409	0	9409	9409	76	0	76	76	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	38741	0	38741	38741	0	0	0	0	0	0	0	0	67167	0	67167	67167	0	0	0	0	N/A	N/A	N/A	N/A	67843	0	67843	67843	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1263168	0	1263168	1263168	186859	0	186859	186859	202092	0	202092	202092	0	0	0	0	1561	0	1561	1561
	17	17	JAN	41275485	41275485	0	41275485	41275485	79.44	0	79.44	79.44	1106148	6010	0	6010	6010	0	0	0	1147204	0	1147204	1147204	16956	0	16956	16956	7807	0	7807	7807	98	0	98	98	0	0	0	0	0	0	0	0	726144	0	726144	726144	300000	0	300000	300000	37390	0	37390	37390	0	0	0	0	0	0	0	0	64819	0	64819	64819	0	0	0	0	N/A	N/A	N/A	N/A	67842	0	67842	67842	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1251744	0	1251744	1251744	188210	0	188210	188210	201559	0	201559	201559	0	0	0	0	1596	0	1596	1596
	18	18	JAN	42269505	42269505	0	42269505	42269505	80.00	0	80.00	80.00	1135556	4894	0	4894	4894	0	0	0	1179748	0	1179748	1179748	16956	0	16956	16956	9702	0	9702	9702	72	0	72	72	0	0	0	0	0	0	0	0	749568	0	749568	749568	300000	0	300000	300000	41031	0	41031	41031	0	0	0	0	0	0	0	0	67313	0	67313	67313	0	0	0	0	N/A	N/A	N/A	N/A	67843	0	67843	67843	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1275168	0	1275168	1275168	184569	0	184569	184569	200402	0	200402	200402	0	0	0	0	1622	0	1622	1622
	19	19	JAN	40216562	40216562	0	40216562	40216562	79.34	0	79.34	79.34	1092911	7525	0	7525	7525	0	0	0	1129565	0	1129565	1129565	16956	0	16956	16956	6217	0	6217	6217	94	0	94	94	0	0	0	0	0	0	0	0	726144	0	726144	726144	300000	0	300000	300000	24153	0	24153	24153	0	0	0	0	0	0	0	0	63526	0	63526	63526	0	0	0	0	N/A	N/A	N/A	N/A	67842	0	67842	67842	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1261344	0	1261344	1261344	211047	0	211047	211047	208808	0	208808	208808	0	0	0	0	1487	0	1487	1487
	20	20	JAN	30467047	30467047	0	30467047	30467047	50.00	0	50.00	50.00	940839	0	0	0	0	0	0	0	956465	0	956465	956465	16956	0	16956	16956	5245	0	5245	5245	121	0	121	121	0	0	0	0	0	0	0	0	726144	0	726144	726144	157868	0	157868	157868	0	0	0	0	0	0	0	0	0	0	0	0	50131	0	50131	50131	0	0	0	0	N/A	N/A	N/A	N/A	67843	0	67843	67843	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1261344	0	1261344	1261344	377332	0	377332	377332	327201	0	327201	327201	0	0	0	0	1344	0	1344	1344
	21	21	JAN	31674965	31674965	0	31674965	31674965	50.00	0	50.00	50.00	960605	0	0	0	0	0	0	0	985678	0	985678	985678	16956	0	16956	16956	10703	0	10703	10703	120	0	120	120	0	0	0	0	0	0	0	0	726144	0	726144	726144	179830	0	179830	179830	0	0	0	0	0	0	0	0	0	0	0	0	51925	0	51925	51925	0	0	0	0	N/A	N/A	N/A	N/A	67842	0	67842	67842	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1256544	0	1256544	1256544	350570	0	350570	350570	299567	0	299567	299567	0	0	0	0	1344	0	1344	1344
	22	22	JAN	40524464	40524464	0	40524464	40524464	73.75	0	73.75	73.75	1093921	-21658	0	-21658	-21658	0	0	0	1169839	0	1169839	1169839	16956	0	16956	16956	15088	0	15088	15088	103	0	103	103	0	0	0	0	0	0	0	0	726144	0	726144	726144	286639	0	286639	286639	37187	0	37187	37187	0	0	0	0	0	0	0	0	66064	0	66064	66064	0	0	0	0	N/A	N/A	N/A	N/A	67843	0	67843	67843	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1251744	0	1251744	1251744	201774	0	201774	201774	181157	0	181157	181157	0	0	0	0	1549	0	1549	1549
	23	23	JAN	48552784	48552784	0	48552784	48552784	77.51	0	77.51	77.51	1211547	-4411	0	-4411	-4411	0	0	0	1284734	0	1284734	1284734	16956	0	16956	16956	22881	0	22881	22881	170	0	170	170	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	127822	0	127822	127822	0	0	0	0	0	0	0	0	74926	0	74926	74926	0	0	0	0	N/A	N/A	N/A	N/A	67842	0	67842	67842	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1267968	0	1267968	1267968	102578	0	102578	102578	154669	0	154669	154669	0	0	0	0	2173	0	2173	2173
	24	24	JAN	47639819	47639819	0	47639819	47639819	80.00	0	80.00	80.00	1217117	-1293	0	-1293	-1293	0	0	0	1283077	0	1283077	1283077	16956	0	16956	16956	21154	0	21154	21154	120	0	120	120	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	107626	0	107626	107626	0	0	0	0	0	0	0	0	74936	0	74936	74936	0	0	0	0	N/A	N/A	N/A	N/A	67843	0	67843	67843	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1281792	0	1281792	1281792	113174	0	113174	113174	150063	0	150063	150063	0	0	0	0	2042	0	2042	2042
	25	25	JAN	47427801	47427801	0	47427801	47427801	80.00	0	80.00	80.00	1214467	-2069	0	-2069	-2069	0	0	0	1279162	0	1279162	1279162	16956	0	16956	16956	19297	0	19297	19297	109	0	109	109	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	104976	0	104976	104976	0	0	0	0	0	0	0	0	74764	0	74764	74764	0	0	0	0	N/A	N/A	N/A	N/A	67842	0	67842	67842	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1281792	0	1281792	1281792	115824	0	115824	115824	147251	0	147251	147251	0	0	0	0	2017	0	2017	2017
	26	26	JAN	44335072	44335072	0	44335072	44335072	80.00	0	80.00	80.00	1175808	-2121	0	-2121	-2121	0	0	0	1231738	0	1231738	1231738	16956	0	16956	16956	14073	0	14073	14073	40	0	40	40	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	66316	0	66316	66316	0	0	0	0	0	0	0	0	71240	0	71240	71240	0	0	0	0	N/A	N/A	N/A	N/A	67843	0	67843	67843	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1281792	0	1281792	1281792	154484	0	154484	154484	154415	0	154415	154415	0	0	0	0	1799	0	1799	1799
	27	27	JAN	38069093	38069093	0	38069093	38069093	50.00	0	50.00	50.00	1093771	33562	0	33562	33562	0	0	0	1100528	0	1100528	1100528	16956	0	16956	16956	12801	0	12801	12801	130	0	130	130	0	0	0	0	0	0	0	0	772992	0	772992	772992	270533	0	270533	270533	0	0	0	0	0	0	0	0	0	0	0	0	60678	0	60678	60678	0	0	0	0	N/A	N/A	N/A	N/A	67842	0	67842	67842	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1269792	0	1269792	1269792	226267	0	226267	226267	175936	0	175936	175936	0	0	0	0	1344	0	1344	1344
	28	28	JAN	37630038	37630038	0	37630038	37630038	50.00	0	50.00	50.00	1086587	20231	0	20231	20231	0	0	0	1110249	0	1110249	1110249	16956	0	16956	16956	16737	0	16737	16737	105	0	105	105	0	0	0	0	0	0	0	0	772992	0	772992	772992	262551	0	262551	262551	0	0	0	0	0	0	0	0	0	0	0	0	61139	0	61139	61139	0	0	0	0	N/A	N/A	N/A	N/A	67843	0	67843	67843	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1257792	0	1257792	1257792	222250	0	222250	222250	172859	0	172859	172859	0	0	0	0	1320	0	1320	1320
	29	29	JAN	45138358	45138358	0	45138358	45138358	78.77	0	78.77	78.77	1163766	-1503	0	-1503	-1503	0	0	0	1218481	0	1218481	1218481	16956	0	16956	16956	14632	0	14632	14632	90	0	90	90	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	101641	0	101641	101641	0	0	0	0	0	0	0	0	70091	0	70091	70091	0	0	0	0	N/A	N/A	N/A	N/A	67842	0	67842	67842	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1234368	0	1234368	1234368	119159	0	119159	119159	129747	0	129747	129747	0	0	0	0	1954	0	1954	1954
	30	30	JAN	48281555	48281555	0	48281555	48281555	80.00	0	80.00	80.00	1186074	0	0	0	0	0	0	0	1243291	0	1243291	1243291	16956	0	16956	16956	14199	0	14199	14199	90	0	90	90	0	0	0	0	0	0	0	0	726144	0	726144	726144	264000	0	264000	264000	149715	0	149715	149715	0	0	0	0	0	0	0	0	72187	0	72187	72187	0	0	0	0	N/A	N/A	N/A	N/A	67843	0	67843	67843	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1201344	0	1201344	1201344	61485	0	61485	61485	113519	0	113519	113519	0	0	0	0	2114	0	2114	2114
	31	31	JAN	48528292	48528292	0	48528292	48528292	80.00	0	80.00	80.00	1189158	1399	0	1399	1399	0	0	0	1242951	0	1242951	1242951	16956	0	16956	16956	11930	0	11930	11930	180	0	180	180	0	0	0	0	0	0	0	0	726144	0	726144	726144	264000	0	264000	264000	152800	0	152800	152800	0	0	0	0	0	0	0	0	72340	0	72340	72340	0	0	0	0	N/A	N/A	N/A	N/A	67842	0	67842	67842	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1210944	0	1210944	1210944	68000	0	68000	68000	111365	0	111365	111365	0	0	0	0	2127	0	2127	2127
	32	01	FEB	46275626	46275626	0	46275626	46275626	80.00	0	80.00	80.00	1141467	0	0	0	0	0	0	0	1202382	0	1202382	1202382	18453	0	18453	18453	9608	0	9608	9608	289	0	289	289	0	0	0	0	0	0	0	0	702720	0	702720	702720	252000	0	252000	252000	141675	0	141675	141675	0	0	0	0	0	0	0	0	77637	0	77637	77637	0	0	0	0	N/A	N/A	N/A	N/A	73777	0	73777	73777	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1175520	0	1175520	1175520	79125	0	79125	79125	113917	0	113917	113917	0	0	0	0	2050	0	2050	2050
	33	02	FEB	42118247	42118247	0	42118247	42118247	80.00	0	80.00	80.00	1123465	0	0	0	0	0	0	0	1175904	0	1175904	1175904	18444	0	18444	18444	8278	0	8278	8278	141	0	141	141	0	0	0	0	0	0	0	0	749568	0	749568	749568	252000	0	252000	252000	72140	0	72140	72140	0	0	0	0	0	0	0	0	75333	0	75333	75333	0	0	0	0	N/A	N/A	N/A	N/A	73777	0	73777	73777	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1222368	0	1222368	1222368	148660	0	148660	148660	133156	0	133156	133156	0	0	0	0	1682	0	1682	1682
	34	03	FEB	35146905	35146905	0	35146905	35146905	50.00	0	50.00	50.00	1031686	16475	0	16475	16475	0	0	0	1054118	0	1054118	1054118	18444	0	18444	18444	7720	0	7720	7720	245	0	245	245	0	0	0	0	0	0	0	0	749568	0	749568	749568	230179	0	230179	230179	0	0	0	0	0	0	0	0	0	0	0	0	64437	0	64437	64437	0	0	0	0	N/A	N/A	N/A	N/A	73777	0	73777	73777	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1229568	0	1229568	1229568	249821	0	249821	249821	186587	0	186587	186587	0	0	0	0	1290	0	1290	1290
