rmsT-uhtT-uvwT-flmT-hbrT-L1010	area	va	daily
	VARIABLES	BEGIN	END
	37	213	254

rmsT-uhtT-uvwT-flmT-hbrT-L1010	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	221	06	FEB	15811796377	0	0	0	0	10000.00	0	10000.00	10000.00	112776	32471	71424	150744	67496	15224	48300	85539	0	0	0	0	28193	8116	17857	37684	0	0	0	0	0	0	0	0	0	0	0	0
	222	07	FEB	15621375116	0	0	0	0	10000.00	0	10000.00	10000.00	112776	32471	71424	150744	63124	10558	52521	77530	0	0	0	0	28193	8116	17857	37684	0	0	0	0	0	0	0	0	0	0	0	0
	223	08	FEB	15837757613	0	0	0	0	10000.00	0	10000.00	10000.00	112776	32470	71424	150743	65065	7716	58595	75910	0	0	0	0	28193	8116	17857	37684	0	0	0	0	0	0	0	0	0	0	0	0
	224	09	FEB	15183833916	0	0	0	0	10000.00	0	10000.00	10000.00	112772	32466	71424	150732	55242	6414	46294	61011	0	0	0	0	28193	8116	17857	37684	0	0	0	0	0	0	0	0	0	0	0	0
	225	10	FEB	13747775887	0	0	0	0	10000.00	0	10000.00	10000.00	112772	32466	71424	150732	40029	6434	31370	46780	0	0	0	0	28193	8116	17857	37684	0	0	0	0	0	0	0	0	0	0	0	0
	226	11	FEB	13145125320	0	0	0	0	10000.00	0	10000.00	10000.00	112772	32466	71424	150732	34658	4867	28432	40312	0	0	0	0	28193	8116	17857	37684	0	0	0	0	0	0	0	0	0	0	0	0
	227	12	FEB	14973904777	0	0	0	0	10000.00	0	10000.00	10000.00	112772	32466	71424	150732	53265	3954	48112	57723	0	0	0	0	28193	8116	17857	37684	0	0	0	0	0	0	0	0	0	0	0	0
	228	13	FEB	14941065205	0	0	0	0	10000.00	0	10000.00	10000.00	112772	32466	71424	150732	53351	2387	49977	55125	0	0	0	0	28193	8116	17857	37684	0	0	0	0	0	0	0	0	0	0	0	0
	229	14	FEB	14543916689	0	0	0	0	10000.00	0	10000.00	10000.00	112772	32466	71424	150732	48657	2306	46616	51881	0	0	0	0	28193	8116	17857	37684	0	0	0	0	0	0	0	0	0	0	0	0
	230	15	FEB	14369040776	0	0	0	0	10000.00	0	10000.00	10000.00	112772	32466	71424	150732	46081	5182	39374	51991	0	0	0	0	28193	8116	17857	37684	0	0	0	0	0	0	0	0	0	0	0	0
	231	16	FEB	14562932556	0	0	0	0	10000.00	0	10000.00	10000.00	112772	32466	71424	150732	48062	5027	42058	54361	0	0	0	0	28193	8116	17857	37684	0	0	0	0	0	0	0	0	0	0	0	0
	232	17	FEB	13579241410	0	0	0	0	10000.00	0	10000.00	10000.00	112770	32466	71424	150732	38097	8539	31931	50172	0	0	0	0	28193	8116	17857	37684	0	0	0	0	0	0	0	0	0	0	0	0
	233	18	FEB	13506444364	0	0	0	0	10000.00	0	10000.00	10000.00	112771	32462	71432	150732	37637	4765	34021	44369	0	0	0	0	28193	8116	17857	37684	0	0	0	0	0	0	0	0	0	0	0	0
	234	19	FEB	15813956415	0	0	0	0	10000.00	0	10000.00	10000.00	112772	32460	71436	150732	64462	4247	58533	68262	0	0	0	0	28193	8116	17857	37684	0	0	0	0	0	0	0	0	0	0	0	0
	235	20	FEB	16378653394	0	0	0	0	10000.00	0	10000.00	10000.00	112772	32460	71436	150732	74182	11449	58310	84889	0	0	0	0	28193	8116	17857	37684	0	0	0	0	0	0	0	0	0	0	0	0
	236	21	FEB	16337320086	0	0	0	0	10000.00	0	10000.00	10000.00	112772	32460	71436	150732	76216	18686	50440	94151	0	0	0	0	28193	8116	17857	37683	0	0	0	0	0	0	0	0	0	0	0	0
	237	22	FEB	16016773332	0	0	0	0	10000.00	0	10000.00	10000.00	112772	32460	71436	150732	72622	20497	44527	92850	0	0	0	0	28194	8116	17858	37684	0	0	0	0	0	0	0	0	0	0	0	0
	238	23	FEB	14947905460	0	0	0	0	10000.00	0	10000.00	10000.00	112772	32460	71436	150732	57836	16062	35657	73171	0	0	0	0	28193	8116	17857	37683	0	0	0	0	0	0	0	0	0	0	0	0
	239	24	FEB	12901313095	0	0	0	0	10000.00	0	10000.00	10000.00	112772	32460	71436	150732	36374	10752	21469	46431	0	0	0	0	28194	8116	17858	37684	0	0	0	0	0	0	0	0	0	0	0	0
	240	25	FEB	12741735959	0	0	0	0	10000.00	0	10000.00	10000.00	112772	32460	71436	150732	35561	11933	19575	48236	0	0	0	0	28193	8116	17857	37683	0	0	0	0	0	0	0	0	0	0	0	0
	241	26	FEB	13670787696	0	0	0	0	10000.00	0	10000.00	10000.00	112772	32460	71436	150732	42727	10450	28204	52359	0	0	0	0	28194	8116	17858	37684	0	0	0	0	0	0	0	0	0	0	0	0
	242	27	FEB	13395154699	0	0	0	0	10000.00	0	10000.00	10000.00	112772	32460	71436	150732	38343	5109	31902	44398	0	0	0	0	28193	8116	17857	37683	0	0	0	0	0	0	0	0	0	0	0	0
	243	28	FEB	13639950051	0	0	0	0	10000.00	0	10000.00	10000.00	112772	32460	71436	150732	39924	2202	36811	41491	0	0	0	0	28194	8116	17858	37684	0	0	0	0	0	0	0	0	0	0	0	0
	244	01	MAR	13271598216	0	0	0	0	10000.00	0	10000.00	10000.00	116792	38722	66360	160488	52730	10665	44912	67809	0	0	0	0	29198	9679	16592	40120	0	0	0	0	0	0	0	0	0	0	0	0
	245	02	MAR	12607572033	0	0	0	0	10000.00	0	10000.00	10000.00	116792	38722	66360	160488	44734	10703	35635	59759	0	0	0	0	29198	9679	16592	40120	0	0	0	0	0	0	0	0	0	0	0	0
	246	03	MAR	11036703299	0	0	0	0	10000.00	0	10000.00	10000.00	116792	38722	66360	160488	29321	7875	21788	40192	0	0	0	0	29198	9679	16592	40120	0	0	0	0	0	0	0	0	0	0	0	0
	247	04	MAR	10050542145	0	0	0	0	10000.00	0	10000.00	10000.00	116792	38722	66360	160488	22087	8726	14749	34348	0	0	0	0	29198	9679	16592	40120	0	0	0	0	0	0	0	0	0	0	0	0
	248	05	MAR	11232492260	0	0	0	0	10000.00	0	10000.00	10000.00	116792	38722	66360	160488	31212	11130	21819	46847	0	0	0	0	29198	9679	16592	40120	0	0	0	0	0	0	0	0	0	0	0	0
	249	06	MAR	11726229405	0	0	0	0	10000.00	0	10000.00	10000.00	116792	38722	66360	160488	35444	8480	26310	46741	0	0	0	0	29198	9679	16592	40120	0	0	0	0	0	0	0	0	0	0	0	0
	250	07	MAR	12179069601	0	0	0	0	10000.00	0	10000.00	10000.00	116792	38722	66360	160488	40748	3703	37558	45940	0	0	0	0	29198	9679	16592	40120	0	0	0	0	0	0	0	0	0	0	0	0
	251	08	MAR	12415844272	0	0	0	0	10000.00	0	10000.00	10000.00	116792	38722	66360	160488	45696	11481	29681	56020	0	0	0	0	29198	9679	16592	40120	0	0	0	0	0	0	0	0	0	0	0	0
	252	09	MAR	12987058775	0	0	0	0	10000.00	0	10000.00	10000.00	116792	38722	66360	160488	53927	15755	31648	65276	0	0	0	0	29198	9679	16592	40120	0	0	0	0	0	0	0	0	0	0	0	0
	253	10	MAR	11852302725	0	0	0	0	10000.00	0	10000.00	10000.00	116792	38722	66360	160488	38194	6207	29629	44139	0	0	0	0	29198	9679	16592	40120	0	0	0	0	0	0	0	0	0	0	0	0
	254	11	MAR	11498201978	0	0	0	0	10000.00	0	10000.00	10000.00	116788	38718	66360	160477	34320	4335	28522	38944	0	0	0	0	29198	9679	16592	40120	0	0	0	0	0	0	0	0	0	0	0	0
