ch	area	va	daily
	VARIABLES	BEGIN	END
	37	213	254

ch	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	221	06	FEB	835833	835833	75877	743409	929261	73.03	12.31	62.47	90.31	15196	2573	12000	18300	104148	3656	100294	109060	0	0	0	0	21865	3706	17261	26335	0	0	0	0	0	0	0	0	0	0	0	0
	222	07	FEB	835252	835252	75889	743409	929261	72.97	12.36	62.43	90.31	15196	2573	12000	18300	98932	7948	90934	109771	0	0	0	0	21865	3706	17261	26335	0	0	0	0	0	0	0	0	0	0	0	0
	223	08	FEB	839206	839206	75982	743409	929261	72.69	12.97	62.47	90.98	15196	2573	12000	18300	97580	10069	86422	110821	0	0	0	0	21865	3706	17261	26335	0	0	0	0	0	0	0	0	0	0	0	0
	224	09	FEB	719492	719492	155471	557557	929261	73.57	14.72	62.43	94.37	15196	2573	12000	18300	75602	35278	35352	121256	0	0	0	0	21865	3706	17260	26335	0	0	0	0	0	0	0	0	0	0	0	0
	225	10	FEB	725075	725075	153947	557557	929261	72.70	13.51	62.43	91.78	15196	2573	12000	18300	22130	23316	0	54364	0	0	0	0	21865	3706	17261	26335	0	0	0	0	0	0	0	0	0	0	0	0
	226	11	FEB	712281	712281	158004	557557	929261	70.68	10.66	62.42	85.73	15196	2573	12000	18300	16128	14291	0	34739	0	0	0	0	21865	3706	17260	26335	0	0	0	0	0	0	0	0	0	0	0	0
	227	12	FEB	640880	640880	77080	557557	743409	69.11	8.43	62.43	81.00	15196	2573	12000	18300	83053	11365	70319	97913	0	0	0	0	21865	3706	17261	26335	0	0	0	0	0	0	0	0	0	0	0	0
	228	13	FEB	643497	643497	76514	557557	743409	69.55	8.85	62.70	82.05	15196	2573	12000	18300	99257	9099	91242	111982	0	0	0	0	21865	3706	17260	26335	0	0	0	0	0	0	0	0	0	0	0	0
	229	14	FEB	636954	636954	78249	557557	743409	68.59	7.53	62.49	79.20	15196	2573	12000	18300	86429	7379	76113	92954	0	0	0	0	21865	3706	17261	26335	0	0	0	0	0	0	0	0	0	0	0	0
	230	15	FEB	635936	635936	78613	557557	743409	69.10	8.23	62.69	80.72	15196	2573	12000	18300	87758	11807	79244	104455	0	0	0	0	21865	3706	17260	26336	0	0	0	0	0	0	0	0	0	0	0	0
	231	16	FEB	763473	763473	28375	743409	803600	69.08	8.39	62.43	80.91	15194	2575	11995	18300	71717	16774	48952	88878	0	0	0	0	21865	3706	17261	26335	0	0	0	0	0	0	0	0	0	0	0	0
	232	17	FEB	760856	760856	24674	743409	795749	68.60	7.72	62.43	79.49	15192	2578	11988	18300	30911	24205	9848	64811	0	0	0	0	21865	3706	17260	26336	0	0	0	0	0	0	0	0	0	0	0	0
	233	18	FEB	757221	757221	19533	743409	784845	68.41	7.45	62.42	78.91	15192	2578	11988	18300	19209	13431	1635	34236	0	0	0	0	21865	3706	17261	26335	0	0	0	0	0	0	0	0	0	0	0	0
	234	19	FEB	815246	815246	81525	743409	929261	69.10	7.74	63.37	80.04	15192	2578	11988	18300	94392	22864	74357	126389	0	0	0	0	21865	3706	17260	26336	0	0	0	0	0	0	0	0	0	0	0	0
	235	20	FEB	805360	805360	87612	743409	929261	69.25	7.04	63.98	79.19	15192	2578	11988	18300	105099	13535	93990	124154	0	0	0	0	21865	3706	17261	26335	0	0	0	0	0	0	0	0	0	0	0	0
	236	21	FEB	805360	805360	87612	743409	929261	69.11	6.11	64.79	77.75	15192	2578	11988	18300	106132	17524	82021	123150	0	0	0	0	21865	3706	17260	26336	0	0	0	0	0	0	0	0	0	0	0	0
	237	22	FEB	743409	743409	0	743409	743409	68.77	5.51	63.90	76.48	15192	2578	11988	18300	97885	30250	59030	132814	0	0	0	0	21865	3706	17261	26335	0	0	0	0	0	0	0	0	0	0	0	0
	238	23	FEB	743409	743409	0	743409	743409	67.63	5.40	63.73	75.26	15192	2578	11988	18300	74864	13185	60451	92316	0	0	0	0	21865	3706	17260	26336	0	0	0	0	0	0	0	0	0	0	0	0
	239	24	FEB	743409	743409	0	743409	743409	63.83	1.04	62.53	65.08	15192	2578	11988	18300	14050	17281	464	38436	0	0	0	0	21865	3706	17261	26335	0	0	0	0	0	0	0	0	0	0	0	0
	240	25	FEB	743409	743409	0	743409	743409	63.64	0.78	62.58	64.45	15192	2578	11988	18300	17860	15952	0	38725	0	0	0	0	21865	3706	17260	26336	0	0	0	0	0	0	0	0	0	0	0	0
	241	26	FEB	743409	743409	0	743409	743409	63.37	0.67	62.43	63.90	15192	2578	11988	18300	68757	7432	62007	79110	0	0	0	0	21865	3706	17261	26335	0	0	0	0	0	0	0	0	0	0	0	0
	242	27	FEB	743409	743409	0	743409	743409	63.64	0.90	62.43	64.59	15192	2578	11988	18300	84030	12971	67893	99653	0	0	0	0	21865	3706	17260	26336	0	0	0	0	0	0	0	0	0	0	0	0
	243	28	FEB	746700	746700	4654	743409	753281	63.85	1.15	62.43	65.24	15191	2578	11988	18300	80595	17571	64395	105014	0	0	0	0	21865	3706	17261	26335	0	0	0	0	0	0	0	0	0	0	0	0
	244	01	MAR	743409	743409	0	743409	743409	63.81	1.09	62.43	65.09	12016	2415	10296	15432	82779	30646	49428	123424	0	0	0	0	38051	7635	32634	48849	0	0	0	0	0	0	0	0	0	0	0	0
	245	02	MAR	867310	867310	87612	743409	929261	63.37	0.67	62.43	63.90	12016	2415	10296	15432	55966	18211	32770	77254	0	0	0	0	38052	7636	32634	48850	0	0	0	0	0	0	0	0	0	0	0	0
	246	03	MAR	867310	867310	87612	743409	929261	63.27	0.60	62.43	63.79	12016	2415	10296	15432	29348	7382	20298	38380	0	0	0	0	38051	7635	32633	48849	0	0	0	0	0	0	0	0	0	0	0	0
	247	04	MAR	867310	867310	87612	743409	929261	62.03	1.31	60.65	63.79	12016	2415	10296	15432	14539	1539	12790	16535	0	0	0	0	38052	7636	32634	48850	0	0	0	0	0	0	0	0	0	0	0	0
	248	05	MAR	867310	867310	87612	743409	929261	63.37	0.67	62.43	63.90	12016	2415	10296	15432	63554	15274	45911	83169	0	0	0	0	38051	7635	32633	48849	0	0	0	0	0	0	0	0	0	0	0	0
	249	06	MAR	867310	867310	87612	743409	929261	63.49	0.78	62.43	64.26	12016	2415	10296	15432	59089	5662	51755	65540	0	0	0	0	38052	7636	32634	48850	0	0	0	0	0	0	0	0	0	0	0	0
	250	07	MAR	743409	743409	0	743409	743409	63.82	1.14	62.43	65.23	12016	2415	10297	15432	66000	15419	47879	85565	0	0	0	0	38051	7635	32633	48849	0	0	0	0	0	0	0	0	0	0	0	0
	251	08	MAR	743409	743409	0	743409	743409	63.38	0.67	62.43	63.90	12020	2413	10308	15432	72679	21791	45137	98423	0	0	0	0	38052	7636	32634	48850	0	0	0	0	0	0	0	0	0	0	0	0
	252	09	MAR	743409	743409	0	743409	743409	63.37	0.67	62.43	63.90	12020	2413	10308	15432	71565	19376	45243	91320	0	0	0	0	38051	7635	32633	48849	0	0	0	0	0	0	0	0	0	0	0	0
	253	10	MAR	743409	743409	0	743409	743409	63.37	0.67	62.43	63.90	12020	2413	10308	15432	40159	14389	23828	58839	0	0	0	0	38052	7636	32634	48850	0	0	0	0	0	0	0	0	0	0	0	0
	254	11	MAR	743409	743409	0	743409	743409	63.10	1.06	61.60	63.90	12020	2413	10308	15432	27901	11309	14487	42150	0	0	0	0	38051	7635	32633	48849	0	0	0	0	0	0	0	0	0	0	0	0
