OO-2	area	va	daily
	VARIABLES	BEGIN	END
	122	1	42

OO-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	43354367	43354367	0	43354367	43354367	80.00	0	80.00	80.00	1177981	-5021	0	-5021	-5021	0	0	0	1250425	0	1250425	1250425	19632	0	19632	19632	12769	0	12769	12769	88	0	88	88	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	53524	0	53524	53524	0	0	0	0	0	0	0	0	86975	0	86975	86975	0	0	0	0	N/A	N/A	N/A	N/A	78539	0	78539	78539	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1298016	0	1298016	1298016	172076	0	172076	172076	188691	0	188691	188691	0	0	0	0	1780	0	1780	1780
	10	10	JAN	41334279	41334279	0	41334279	41334279	80.00	0	80.00	80.00	1152730	232	0	232	232	0	0	0	1213651	0	1213651	1213651	19632	0	19632	19632	9834	0	9834	9834	121	0	121	121	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	28272	0	28272	28272	0	0	0	0	0	0	0	0	83608	0	83608	83608	0	0	0	0	N/A	N/A	N/A	N/A	78539	0	78539	78539	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1302816	0	1302816	1302816	202128	0	202128	202128	198483	0	198483	198483	0	0	0	0	1517	0	1517	1517
	11	11	JAN	41300399	41300399	0	41300399	41300399	80.00	0	80.00	80.00	1149757	1544	0	1544	1544	0	0	0	1208687	0	1208687	1208687	19632	0	19632	19632	10959	0	10959	10959	119	0	119	119	0	0	0	0	0	0	0	0	796416	0	796416	796416	264000	0	264000	264000	36099	0	36099	36099	0	0	0	0	0	0	0	0	83007	0	83007	83007	0	0	0	0	N/A	N/A	N/A	N/A	78539	0	78539	78539	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1295616	0	1295616	1295616	199101	0	199101	199101	194248	0	194248	194248	0	0	0	0	1559	0	1559	1559
	12	12	JAN	44221246	44221246	0	44221246	44221246	80.00	0	80.00	80.00	1183717	-149	0	-149	-149	0	0	0	1250920	0	1250920	1250920	19632	0	19632	19632	14919	0	14919	14919	140	0	140	140	0	0	0	0	0	0	0	0	796416	0	796416	796416	252000	0	252000	252000	80860	0	80860	80860	0	0	0	0	0	0	0	0	86804	0	86804	86804	0	0	0	0	N/A	N/A	N/A	N/A	78539	0	78539	78539	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1283616	0	1283616	1283616	154340	0	154340	154340	188423	0	188423	188423	0	0	0	0	1887	0	1887	1887
	13	13	JAN	37752480	37752480	0	37752480	37752480	79.99	0	79.99	79.99	1102858	29112	0	29112	29112	0	0	0	1128150	0	1128150	1128150	19632	0	19632	19632	14282	0	14282	14282	75	0	75	75	0	0	0	0	0	0	0	0	796416	0	796416	796416	252000	0	252000	252000	0	0	0	0	0	0	0	0	0	0	0	0	74857	0	74857	74857	0	0	0	0	N/A	N/A	N/A	N/A	78539	0	78539	78539	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1288416	0	1288416	1288416	240000	0	240000	240000	198246	0	198246	198246	0	0	0	0	1320	0	1320	1320
	14	14	JAN	36637711	36637711	0	36637711	36637711	51.15	0	51.15	51.15	1070349	59257	0	59257	59257	0	0	0	1058612	0	1058612	1058612	19632	0	19632	19632	12183	0	12183	12183	75	0	75	75	0	0	0	0	0	0	0	0	772992	0	772992	772992	244508	0	244508	244508	0	0	0	0	0	0	0	0	0	0	0	0	68479	0	68479	68479	0	0	0	0	N/A	N/A	N/A	N/A	78539	0	78539	78539	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1272192	0	1272192	1272192	254692	0	254692	254692	215460	0	215460	215460	0	0	0	0	1320	0	1320	1320
	15	15	JAN	41008027	41008027	0	41008027	41008027	80.00	0	80.00	80.00	1131670	5766	0	5766	5766	0	0	0	1187756	0	1187756	1187756	19632	0	19632	19632	10902	0	10902	10902	57	0	57	57	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	32978	0	32978	32978	0	0	0	0	0	0	0	0	80961	0	80961	80961	0	0	0	0	N/A	N/A	N/A	N/A	78539	0	78539	78539	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1284192	0	1284192	1284192	202222	0	202222	202222	227660	0	227660	227660	0	0	0	0	1550	0	1550	1550
	16	16	JAN	38395385	38395385	0	38395385	38395385	80.00	0	80.00	80.00	1099012	20890	0	20890	20890	0	0	0	1132494	0	1132494	1132494	19632	0	19632	19632	8518	0	8518	8518	97	0	97	97	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	320	0	320	320	0	0	0	0	0	0	0	0	75825	0	75825	75825	0	0	0	0	N/A	N/A	N/A	N/A	78538	0	78538	78538	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1284192	0	1284192	1284192	234880	0	234880	234880	227660	0	227660	227660	0	0	0	0	1346	0	1346	1346
	17	17	JAN	40963030	40963030	0	40963030	40963030	79.85	0	79.85	79.85	1131107	7865	0	7865	7865	0	0	0	1186480	0	1186480	1186480	19632	0	19632	19632	12548	0	12548	12548	85	0	85	85	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	32416	0	32416	32416	0	0	0	0	0	0	0	0	80672	0	80672	80672	0	0	0	0	N/A	N/A	N/A	N/A	78539	0	78539	78539	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1279392	0	1279392	1279392	197984	0	197984	197984	226683	0	226683	226683	0	0	0	0	1512	0	1512	1512
	18	18	JAN	42159261	42159261	0	42159261	42159261	80.00	0	80.00	80.00	1131628	7737	0	7737	7737	0	0	0	1190380	0	1190380	1190380	19632	0	19632	19632	11830	0	11830	11830	57	0	57	57	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	47903	0	47903	47903	0	0	0	0	0	0	0	0	81127	0	81127	81127	0	0	0	0	N/A	N/A	N/A	N/A	78538	0	78538	78538	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1258368	0	1258368	1258368	172897	0	172897	172897	225989	0	225989	225989	0	0	0	0	1589	0	1589	1589
	19	19	JAN	40023812	40023812	0	40023812	40023812	79.89	0	79.89	79.89	1124467	9391	0	9391	9391	0	0	0	1178386	0	1178386	1178386	19632	0	19632	19632	10834	0	10834	10834	96	0	96	96	0	0	0	0	0	0	0	0	772992	0	772992	772992	300000	0	300000	300000	4176	0	4176	4176	0	0	0	0	0	0	0	0	80047	0	80047	80047	0	0	0	0	N/A	N/A	N/A	N/A	78539	0	78539	78539	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1284192	0	1284192	1284192	207024	0	207024	207024	226152	0	226152	226152	0	0	0	0	1416	0	1416	1416
	20	20	JAN	31210592	31210592	0	31210592	31210592	50.00	0	50.00	50.00	981541	14552	0	14552	14552	0	0	0	993826	0	993826	993826	19632	0	19632	19632	6876	0	6876	6876	53	0	53	53	0	0	0	0	0	0	0	0	772992	0	772992	772992	145833	0	145833	145833	0	0	0	0	0	0	0	0	0	0	0	0	62992	0	62992	62992	0	0	0	0	N/A	N/A	N/A	N/A	78538	0	78538	78538	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1274592	0	1274592	1274592	355767	0	355767	355767	293002	0	293002	293002	0	0	0	0	1243	0	1243	1243
	21	21	JAN	28839845	28839845	0	28839845	28839845	50.00	0	50.00	50.00	928480	1516	0	1516	1516	0	0	0	949928	0	949928	949928	19632	0	19632	19632	7709	0	7709	7709	80	0	80	80	0	0	0	0	0	0	0	0	749568	0	749568	749568	115506	0	115506	115506	0	0	0	0	0	0	0	0	0	0	0	0	58949	0	58949	58949	0	0	0	0	N/A	N/A	N/A	N/A	78539	0	78539	78539	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1251168	0	1251168	1251168	386094	0	386094	386094	329721	0	329721	329721	0	0	0	0	1104	0	1104	1104
	22	22	JAN	37853473	37853473	0	37853473	37853473	73.81	0	73.81	73.81	1075976	47343	0	47343	47343	0	0	0	1079080	0	1079080	1079080	19632	0	19632	19632	6775	0	6775	6775	159	0	159	159	0	0	0	0	0	0	0	0	749568	0	749568	749568	279390	0	279390	279390	0	0	0	0	0	0	0	0	0	0	0	0	70899	0	70899	70899	0	0	0	0	N/A	N/A	N/A	N/A	78538	0	78538	78538	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1251168	0	1251168	1251168	222210	0	222210	222210	238381	0	238381	238381	0	0	0	0	1368	0	1368	1368
	23	23	JAN	38796004	38796004	0	38796004	38796004	77.51	0	77.51	77.51	1091399	45623	0	45623	45623	0	0	0	1100515	0	1100515	1100515	19632	0	19632	19632	7437	0	7437	7437	103	0	103	103	0	0	0	0	0	0	0	0	749568	0	749568	749568	296527	0	296527	296527	0	0	0	0	0	0	0	0	0	0	0	0	72871	0	72871	72871	0	0	0	0	N/A	N/A	N/A	N/A	78539	0	78539	78539	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1251168	0	1251168	1251168	205073	0	205073	205073	223670	0	223670	223670	0	0	0	0	1368	0	1368	1368
	24	24	JAN	39010647	39010647	0	39010647	39010647	80.00	0	80.00	80.00	1094820	29789	0	29789	29789	0	0	0	1123201	0	1123201	1123201	19632	0	19632	19632	8478	0	8478	8478	78	0	78	78	0	0	0	0	0	0	0	0	749568	0	749568	749568	300000	0	300000	300000	295	0	295	295	0	0	0	0	0	0	0	0	74939	0	74939	74939	0	0	0	0	N/A	N/A	N/A	N/A	78538	0	78538	78538	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1255968	0	1255968	1255968	206105	0	206105	206105	221005	0	221005	221005	0	0	0	0	1370	0	1370	1370
	25	25	JAN	39037599	39037599	0	39037599	39037599	80.00	0	80.00	80.00	1109589	45652	0	45652	45652	0	0	0	1118255	0	1118255	1118255	19643	0	19643	19643	8659	0	8659	8659	67	0	67	67	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	98	0	98	98	0	0	0	0	0	0	0	0	74448	0	74448	74448	0	0	0	0	N/A	N/A	N/A	N/A	78539	0	78539	78539	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1276992	0	1276992	1276992	215902	0	215902	215902	221005	0	221005	221005	0	0	0	0	1369	0	1369	1369
	26	26	JAN	39247275	39247275	0	39247275	39247275	80.00	0	80.00	80.00	1112210	27232	0	27232	27232	0	0	0	1143327	0	1143327	1143327	19644	0	19644	19644	10443	0	10443	10443	77	0	77	77	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	2719	0	2719	2719	0	0	0	0	0	0	0	0	76684	0	76684	76684	0	0	0	0	N/A	N/A	N/A	N/A	78538	0	78538	78538	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1286592	0	1286592	1286592	222881	0	222881	222881	221962	0	221962	221962	0	0	0	0	1383	0	1383	1383
	27	27	JAN	38327040	38327040	0	38327040	38327040	50.13	0	50.13	50.13	1083725	116607	0	116607	116607	0	0	0	1014527	0	1014527	1014527	19644	0	19644	19644	9208	0	9208	9208	41	0	41	41	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	64673	0	64673	64673	0	0	0	0	N/A	N/A	N/A	N/A	78539	0	78539	78539	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1272768	0	1272768	1272768	235200	0	235200	235200	224800	0	224800	224800	0	0	0	0	1344	0	1344	1344
	28	28	JAN	35783663	35783663	0	35783663	35783663	50.00	0	50.00	50.00	1042106	68726	0	68726	68726	0	0	0	1019918	0	1019918	1019918	19644	0	19644	19644	12753	0	12753	12753	83	0	83	83	0	0	0	0	0	0	0	0	749568	0	749568	749568	241757	0	241757	241757	0	0	0	0	0	0	0	0	0	0	0	0	64839	0	64839	64839	0	0	0	0	N/A	N/A	N/A	N/A	78538	0	78538	78538	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1277568	0	1277568	1277568	286243	0	286243	286243	242791	0	242791	242791	0	0	0	0	1344	0	1344	1344
	29	29	JAN	41635697	41635697	0	41635697	41635697	78.21	0	78.21	78.21	1124805	21173	0	21173	21173	0	0	0	1170354	0	1170354	1170354	19644	0	19644	19644	14406	0	14406	14406	39	0	39	39	0	0	0	0	0	0	0	0	749568	0	749568	749568	286692	0	286692	286692	42257	0	42257	42257	0	0	0	0	0	0	0	0	78921	0	78921	78921	0	0	0	0	N/A	N/A	N/A	N/A	78539	0	78539	78539	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1272768	0	1272768	1272768	194251	0	194251	194251	171944	0	171944	171944	0	0	0	0	1643	0	1643	1643
	30	30	JAN	46098169	46098169	0	46098169	46098169	80.00	0	80.00	80.00	1178314	31057	0	31057	31057	0	0	0	1219012	0	1219012	1219012	19644	0	19644	19644	15839	0	15839	15839	82	0	82	82	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	105389	0	105389	105389	0	0	0	0	0	0	0	0	83547	0	83547	83547	0	0	0	0	N/A	N/A	N/A	N/A	78538	0	78538	78538	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1260768	0	1260768	1260768	129811	0	129811	129811	157402	0	157402	157402	0	0	0	0	2074	0	2074	2074
	31	31	JAN	50934108	50934108	0	50934108	50934108	80.00	0	80.00	80.00	1221781	57819	0	57819	57819	0	0	0	1238916	0	1238916	1238916	19644	0	19644	19644	14632	0	14632	14632	49	0	49	49	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	174622	0	174622	174622	0	0	0	0	0	0	0	0	85644	0	85644	85644	0	0	0	0	N/A	N/A	N/A	N/A	78539	0	78539	78539	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1237344	0	1237344	1237344	60578	0	60578	60578	133364	0	133364	133364	0	0	0	0	2207	0	2207	2207
	32	01	FEB	45112866	45112866	0	45112866	45112866	80.00	0	80.00	80.00	1151565	18380	0	18380	18380	0	0	0	1211489	0	1211489	1211489	21984	0	21984	21984	12886	0	12886	12886	234	0	234	234	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	93607	0	93607	93607	0	0	0	0	0	0	0	0	87015	0	87015	87015	0	0	0	0	N/A	N/A	N/A	N/A	87968	0	87968	87968	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1249344	0	1249344	1249344	141593	0	141593	141593	155217	0	155217	155217	0	0	0	0	1874	0	1874	1874
	33	02	FEB	44475465	44475465	0	44475465	44475465	80.00	0	80.00	80.00	1124065	13614	0	13614	13614	0	0	0	1185264	0	1185264	1185264	21984	0	21984	21984	10849	0	10849	10849	120	0	120	120	0	0	0	0	0	0	0	0	702720	0	702720	702720	276000	0	276000	276000	102673	0	102673	102673	0	0	0	0	0	0	0	0	84532	0	84532	84532	0	0	0	0	N/A	N/A	N/A	N/A	87968	0	87968	87968	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1204320	0	1204320	1204320	122927	0	122927	122927	151714	0	151714	151714	0	0	0	0	1970	0	1970	1970
	34	03	FEB	36964320	36964320	0	36964320	36964320	50.01	0	50.01	50.01	1047158	29018	0	29018	29018	0	0	0	1081363	0	1081363	1081363	21984	0	21984	21984	12083	0	12083	12083	248	0	248	248	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	73922	0	73922	73922	0	0	0	0	N/A	N/A	N/A	N/A	87968	0	87968	87968	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1227744	0	1227744	1227744	225600	0	225600	225600	174912	0	174912	174912	0	0	0	0	1296	0	1296	1296
