S	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

S	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	14	14	JAN	36868499	36868499	0	36868499	36868499	50.67	0	50.67	50.67	1045590	17911	0	17911	17911	0	0	0	1083084	0	1083084	1083084	20040	0	20040	20040	12522	0	12522	12522	85	0	85	85	0	0	0	0	0	0	0	0	726144	0	726144	726144	274258	0	274258	274258	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67947	0	67947	67947	0	0	0	0	N/A	N/A	N/A	N/A	80169	0	80169	80169	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1232544	0	1232544	1232544	232142	0	232142	232142	164196	0	164196	164196	0	0	0	0	1296	0	1296	1296
	15	15	JAN	48097585	48097585	0	48097585	48097585	79.91	0	79.91	79.91	1169342	5915	0	5915	5915	0	0	0	1236839	0	1236839	1236839	20040	0	20040	20040	13822	0	13822	13822	79	0	79	79	0	0	0	0	0	0	0	0	702720	0	702720	702720	276000	0	276000	276000	147950	0	147950	147950	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82143	0	82143	82143	0	0	0	0	N/A	N/A	N/A	N/A	80169	0	80169	80169	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1213920	0	1213920	1213920	87250	0	87250	87250	157683	0	157683	157683	0	0	0	0	2156	0	2156	2156
	16	16	JAN	46139927	46139927	0	46139927	46139927	80.00	0	80.00	80.00	1159303	9031	0	9031	9031	0	0	0	1218290	0	1218290	1218290	20040	0	20040	20040	13673	0	13673	13673	135	0	135	135	0	0	0	0	0	0	0	0	726144	0	726144	726144	264000	0	264000	264000	122945	0	122945	122945	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80384	0	80384	80384	0	0	0	0	N/A	N/A	N/A	N/A	80169	0	80169	80169	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1225344	0	1225344	1225344	112255	0	112255	112255	156758	0	156758	156758	0	0	0	0	1936	0	1936	1936
	17	17	JAN	45835424	45835424	0	45835424	45835424	79.55	0	79.55	79.55	1177580	18347	0	18347	18347	0	0	0	1228496	0	1228496	1228496	20040	0	20040	20040	13932	0	13932	13932	116	0	116	116	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	93855	0	93855	93855	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81332	0	81332	81332	0	0	0	0	N/A	N/A	N/A	N/A	80168	0	80168	80168	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1272768	0	1272768	1272768	141345	0	141345	141345	164585	0	164585	164585	0	0	0	0	2010	0	2010	2010
	18	18	JAN	45058715	45058715	0	45058715	45058715	80.00	0	80.00	80.00	1167871	20204	0	20204	20204	0	0	0	1213194	0	1213194	1213194	20040	0	20040	20040	11478	0	11478	11478	50	0	50	50	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	84146	0	84146	84146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80117	0	80117	80117	0	0	0	0	N/A	N/A	N/A	N/A	80169	0	80169	80169	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1272768	0	1272768	1272768	151054	0	151054	151054	163251	0	163251	163251	0	0	0	0	1847	0	1847	1847
	19	19	JAN	39831754	39831754	0	39831754	39831754	79.00	0	79.00	79.00	1116966	18219	0	18219	18219	0	0	0	1150467	0	1150467	1150467	20040	0	20040	20040	6640	0	6640	6640	65	0	65	65	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	18275	0	18275	18275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74675	0	74675	74675	0	0	0	0	N/A	N/A	N/A	N/A	80168	0	80168	80168	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1284192	0	1284192	1284192	216925	0	216925	216925	182074	0	182074	182074	0	0	0	0	1445	0	1445	1445
	20	20	JAN	28309514	28309514	0	28309514	28309514	50.00	0	50.00	50.00	948336	0	0	0	0	0	0	0	958718	0	958718	958718	20040	0	20040	20040	4162	0	4162	4162	114	0	114	114	0	0	0	0	0	0	0	0	796416	0	796416	796416	80310	0	80310	80310	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57676	0	57676	57676	0	0	0	0	N/A	N/A	N/A	N/A	80169	0	80169	80169	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1300416	0	1300416	1300416	423690	0	423690	423690	366014	0	366014	366014	0	0	0	0	1028	0	1028	1028
	21	21	JAN	28666233	28666233	0	28666233	28666233	50.00	0	50.00	50.00	954174	4699	0	4699	4699	0	0	0	964781	0	964781	964781	20040	0	20040	20040	8273	0	8273	8273	110	0	110	110	0	0	0	0	0	0	0	0	796416	0	796416	796416	86796	0	86796	86796	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57845	0	57845	57845	0	0	0	0	N/A	N/A	N/A	N/A	80168	0	80168	80168	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1300416	0	1300416	1300416	417204	0	417204	417204	359359	0	359359	359359	0	0	0	0	1064	0	1064	1064
	22	22	JAN	37681554	37681554	0	37681554	37681554	68.47	0	68.47	68.47	1115964	43326	0	43326	43326	0	0	0	1115197	0	1115197	1115197	20040	0	20040	20040	9420	0	9420	9420	137	0	137	137	0	0	0	0	0	0	0	0	819840	0	819840	819840	237934	0	237934	237934	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71152	0	71152	71152	0	0	0	0	N/A	N/A	N/A	N/A	80169	0	80169	80169	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1323840	0	1323840	1323840	266066	0	266066	266066	224193	0	224193	224193	0	0	0	0	1368	0	1368	1368
	23	23	JAN	41000011	41000011	0	41000011	41000011	77.49	0	77.49	77.49	1162060	16883	0	16883	16883	0	0	0	1203626	0	1203626	1203626	20040	0	20040	20040	15467	0	15467	15467	136	0	136	136	0	0	0	0	0	0	0	0	819840	0	819840	819840	259653	0	259653	259653	26549	0	26549	26549	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78824	0	78824	78824	0	0	0	0	N/A	N/A	N/A	N/A	80168	0	80168	80168	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1319040	0	1319040	1319040	212998	0	212998	212998	190765	0	190765	190765	0	0	0	0	1522	0	1522	1522
	24	24	JAN	47311674	47311674	0	47311674	47311674	79.60	0	79.60	79.60	1241880	24751	0	24751	24751	0	0	0	1291414	0	1291414	1291414	20040	0	20040	20040	23302	0	23302	23302	37	0	37	37	0	0	0	0	0	0	0	0	819840	0	819840	819840	264000	0	264000	264000	102456	0	102456	102456	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86490	0	86490	86490	0	0	0	0	N/A	N/A	N/A	N/A	80169	0	80169	80169	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1314240	0	1314240	1314240	127944	0	127944	127944	179280	0	179280	179280	0	0	0	0	2079	0	2079	2079
	25	25	JAN	46707872	46707872	0	46707872	46707872	80.00	0	80.00	80.00	1231782	7887	0	7887	7887	0	0	0	1295668	0	1295668	1295668	20040	0	20040	20040	21327	0	21327	21327	100	0	100	100	0	0	0	0	0	0	0	0	819840	0	819840	819840	252000	0	252000	252000	103158	0	103158	103158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87089	0	87089	87089	0	0	0	0	N/A	N/A	N/A	N/A	80168	0	80168	80168	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1302240	0	1302240	1302240	127242	0	127242	127242	172390	0	172390	172390	0	0	0	0	2091	0	2091	2091
	26	26	JAN	46496291	46496291	0	46496291	46496291	80.00	0	80.00	80.00	1212155	-185	0	-185	-185	0	0	0	1284601	0	1284601	1284601	20048	0	20048	20048	20520	0	20520	20520	36	0	36	36	0	0	0	0	0	0	0	0	796416	0	796416	796416	252000	0	252000	252000	109298	0	109298	109298	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86099	0	86099	86099	0	0	0	0	N/A	N/A	N/A	N/A	80169	0	80169	80169	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1278816	0	1278816	1278816	121102	0	121102	121102	175596	0	175596	175596	0	0	0	0	2073	0	2073	2073
	27	27	JAN	36303632	36303632	0	36303632	36303632	50.00	0	50.00	50.00	1064882	-105565	0	-105565	-105565	0	0	0	1245435	0	1245435	1245435	20052	0	20052	20052	26592	0	26592	26592	55	0	55	55	0	0	0	0	0	0	0	0	772992	0	772992	772992	238434	0	238434	238434	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81745	0	81745	81745	0	0	0	0	N/A	N/A	N/A	N/A	80168	0	80168	80168	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1252992	0	1252992	1252992	241566	0	241566	241566	185594	0	185594	185594	0	0	0	0	1320	0	1320	1320
	28	28	JAN	37709760	37709760	0	37709760	37709760	50.00	0	50.00	50.00	1087891	-42310	0	-42310	-42310	0	0	0	1201517	0	1201517	1201517	20052	0	20052	20052	24298	0	24298	24298	67	0	67	67	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77798	0	77798	77798	0	0	0	0	N/A	N/A	N/A	N/A	80169	0	80169	80169	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1252992	0	1252992	1252992	216000	0	216000	216000	185102	0	185102	185102	0	0	0	0	1320	0	1320	1320
	29	29	JAN	47538634	47538634	0	47538634	47538634	77.50	0	77.50	77.50	1209904	-18725	0	-18725	-18725	0	0	0	1307189	0	1307189	1307189	20052	0	20052	20052	21525	0	21525	21525	90	0	90	90	0	0	0	0	0	0	0	0	772992	0	772992	772992	260008	0	260008	260008	125606	0	125606	125606	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88192	0	88192	88192	0	0	0	0	N/A	N/A	N/A	N/A	80168	0	80168	80168	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1252992	0	1252992	1252992	94387	0	94387	94387	93177	0	93177	93177	0	0	0	0	2031	0	2031	2031
	30	30	JAN	52859232	52859232	0	52859232	52859232	80.00	0	80.00	80.00	1260277	-10466	0	-10466	-10466	0	0	0	1359297	0	1359297	1359297	20052	0	20052	20052	23884	0	23884	23884	91	0	91	91	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	198152	0	198152	198152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93083	0	93083	93083	0	0	0	0	N/A	N/A	N/A	N/A	80169	0	80169	80169	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1229568	0	1229568	1229568	17848	0	17848	17848	71899	0	71899	71899	0	0	0	0	2324	0	2324	2324
	31	31	JAN	53519040	53519040	0	53519040	53519040	80.01	0	80.01	80.01	1268525	-85996	0	-85996	-85996	0	0	0	1459411	0	1459411	1459411	20052	0	20052	20052	30868	0	30868	30868	87	0	87	87	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	206400	0	206400	206400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102440	0	102440	102440	0	0	0	0	N/A	N/A	N/A	N/A	80168	0	80168	80168	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1219968	0	1219968	1219968	0	0	0	0	56654	0	56654	56654	0	0	0	0	2328	0	2328	2328
