system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	602	26	JAN	01:00	70500	70500	0	70500	70500	142.28	1.26	141.03	143.54	584	30	553	614	35	0	35	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	475	0	475	475	0	0	0	0	0	0	0	0	0	0	0	0
	603	26	JAN	02:00	70500	70500	0	70500	70500	142.34	1.29	141.05	143.62	584	30	553	614	36	0	36	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	475	0	475	475	0	0	0	0	0	0	0	0	0	0	0	0
	604	26	JAN	03:00	70500	70500	0	70500	70500	142.49	1.44	141.04	143.93	584	30	553	614	36	0	36	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	475	0	475	475	0	0	0	0	0	0	0	0	0	0	0	0
	605	26	JAN	04:00	52555	52555	17945	34610	70500	142.50	1.49	141.00	143.99	584	30	553	614	37	0	37	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	373	127	245	500	0	0	0	0	0	0	0	0	0	0	0	0	475	0	475	475	0	0	0	0	0	0	0	0	0	0	0	0
	606	26	JAN	05:00	70500	70500	0	70500	70500	142.50	1.49	141.01	143.99	584	30	553	614	38	0	38	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	475	0	475	475	0	0	0	0	0	0	0	0	0	0	0	0
	607	26	JAN	06:00	70500	70500	0	70500	70500	142.64	1.60	141.04	144.25	584	30	553	614	38	0	38	38	11	0	11	11	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	475	0	475	475	0	0	0	0	0	0	0	0	0	0	0	0
	608	26	JAN	07:00	70500	70500	0	70500	70500	142.63	1.59	141.04	144.22	584	30	553	614	47	0	47	47	48	0	48	48	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	475	0	475	475	0	0	0	0	0	0	0	0	0	0	0	0
	609	26	JAN	08:00	45027	45027	23877	21150	68904	141.00	0	141.00	141.00	584	30	553	614	57	0	57	57	106	0	106	106	0	0	0	0	0	0	0	0	0	0	0	0	319	169	150	489	0	0	0	0	0	0	0	0	0	0	0	0	475	0	475	475	0	0	0	0	0	0	0	0	0	0	0	0
	610	26	JAN	09:00	0	0	0	0	0	136.87	4.13	132.74	141.00	584	30	553	614	67	0	67	67	152	0	152	152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	475	0	475	475	0	0	0	0	0	0	0	0	0	0	0	0
	611	26	JAN	10:00	0	0	0	0	0	79.00	58.93	20.07	137.93	584	30	553	614	79	0	79	79	176	0	176	176	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	475	0	475	475	0	0	0	0	0	0	0	0	0	0	0	0
	612	26	JAN	11:00	0	0	0	0	0	80.51	60.49	20.02	141.00	584	30	553	614	92	0	92	92	173	0	173	173	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	475	0	475	475	0	0	0	0	0	0	0	0	0	0	0	0
	613	26	JAN	12:00	10575	10575	10575	0	21150	80.51	60.49	20.02	141.00	584	30	553	614	113	0	113	113	142	0	142	142	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	0	0	0	0	0	0	0	0	475	0	475	475	0	0	0	0	0	0	0	0	0	0	0	0
	614	26	JAN	13:00	10575	10575	10575	0	21150	105.26	35.74	69.52	141.00	584	30	553	614	57	0	57	57	92	0	92	92	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	0	0	0	0	0	0	0	0	475	0	475	475	0	0	0	0	0	0	0	0	0	0	0	0
	615	26	JAN	14:00	35250	35250	35250	0	70500	141.08	0.07	141.00	141.15	584	30	553	614	25	0	25	25	36	0	36	36	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	0	0	0	0	0	0	0	0	475	0	475	475	0	0	0	0	0	0	0	0	0	0	0	0
	616	26	JAN	15:00	70500	70500	0	70500	70500	142.56	1.50	141.06	144.06	584	30	553	614	8	0	8	8	2	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	475	0	475	475	0	0	0	0	0	0	0	0	0	0	0	0
	617	26	JAN	16:00	85725	85725	15225	70500	100950	148.35	7.26	141.09	155.61	584	30	553	614	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	575	75	500	650	0	0	0	0	0	0	0	0	0	0	0	0	475	0	475	475	0	0	0	0	0	0	0	0	0	0	0	0
	618	26	JAN	17:00	95875	95875	25375	70500	121250	832.32	691.24	141.08	1523.56	584	30	553	614	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	0	0	0	0	475	0	475	475	0	0	0	0	0	0	0	0	0	0	0	0
	619	26	JAN	18:00	95875	95875	25375	70500	121250	4026.46	3884.52	141.94	7910.98	584	30	553	614	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	0	0	0	0	475	0	475	475	0	0	0	0	0	0	0	0	0	0	0	0
	620	26	JAN	19:00	95875	95875	25375	70500	121250	553.31	412.23	141.08	965.54	584	30	553	614	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	0	0	0	0	475	0	475	475	0	0	0	0	0	0	0	0	0	0	0	0
	621	26	JAN	20:00	85725	85725	15225	70500	100950	169.58	28.51	141.07	198.09	584	30	553	614	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	575	75	500	650	0	0	0	0	0	0	0	0	0	0	0	0	475	0	475	475	0	0	0	0	0	0	0	0	0	0	0	0
	622	26	JAN	21:00	95875	95875	25375	70500	121250	196.37	13.65	182.71	210.02	584	30	553	614	10	0	10	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	0	0	0	0	475	0	475	475	0	0	0	0	0	0	0	0	0	0	0	0
	623	26	JAN	22:00	70500	70500	0	70500	70500	156.96	10.33	146.62	167.29	584	30	553	614	29	0	29	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	475	0	475	475	0	0	0	0	0	0	0	0	0	0	0	0
	624	26	JAN	23:00	70500	70500	0	70500	70500	142.29	1.24	141.05	143.52	584	30	553	614	68	0	68	68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	475	0	475	475	0	0	0	0	0	0	0	0	0	0	0	0
	625	27	JAN	00:00	70500	70500	0	70500	70500	141.34	0.30	141.05	141.64	584	30	553	614	152	0	152	152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	475	0	475	475	0	0	0	0	0	0	0	0	0	0	0	0
	626	27	JAN	01:00	70500	70500	0	70500	70500	141.38	0.33	141.05	141.71	584	30	553	614	253	0	253	253	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	475	0	475	475	0	0	0	0	0	0	0	0	0	0	0	0
	627	27	JAN	02:00	45825	45825	24675	21150	70500	140.80	0.25	140.56	141.05	584	30	553	614	347	0	347	347	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	325	175	150	500	0	0	0	0	0	0	0	0	0	0	0	0	475	0	475	475	0	0	0	0	0	0	0	0	0	0	0	0
	628	27	JAN	03:00	45825	45825	24675	21150	70500	140.73	0.32	140.40	141.05	584	30	553	614	419	0	419	419	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	325	175	150	500	0	0	0	0	0	0	0	0	0	0	0	0	475	0	475	475	0	0	0	0	0	0	0	0	0	0	0	0
	629	27	JAN	04:00	45825	45825	24675	21150	70500	140.51	0.54	139.96	141.05	584	30	553	614	471	0	471	471	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	325	175	150	500	0	0	0	0	0	0	0	0	0	0	0	0	475	0	475	475	0	0	0	0	0	0	0	0	0	0	0	0
	630	27	JAN	05:00	70500	70500	0	70500	70500	142.31	1.26	141.05	143.56	584	30	553	614	517	0	517	517	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	475	0	475	475	0	0	0	0	0	0	0	0	0	0	0	0
	631	27	JAN	06:00	70500	70500	0	70500	70500	142.47	1.42	141.05	143.89	584	30	553	614	555	0	555	555	8	0	8	8	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	475	0	475	475	0	0	0	0	0	0	0	0	0	0	0	0
	632	27	JAN	07:00	21150	21150	0	21150	21150	141.00	0	141.00	141.00	584	30	553	614	547	0	547	547	168	0	168	168	0	0	0	0	0	0	0	0	0	0	0	0	150	0	150	150	0	0	0	0	0	0	0	0	0	0	0	0	475	0	475	475	0	0	0	0	0	0	0	0	0	0	0	0
	633	27	JAN	08:00	21150	21150	0	21150	21150	123.42	17.41	106.01	140.83	584	30	553	614	538	0	538	538	267	0	267	267	0	0	0	0	0	0	0	0	0	0	0	0	150	0	150	150	0	0	0	0	0	0	0	0	0	0	0	0	475	0	475	475	0	0	0	0	0	0	0	0	0	0	0	0
	634	27	JAN	09:00	0	0	0	0	0	135.38	5.47	129.90	140.85	584	30	553	614	528	0	528	528	342	0	342	342	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	475	0	475	475	0	0	0	0	0	0	0	0	0	0	0	0
	635	27	JAN	10:00	0	0	0	0	0	137.82	3.09	134.73	140.91	584	30	553	614	518	0	518	518	380	0	380	380	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	475	0	475	475	0	0	0	0	0	0	0	0	0	0	0	0
	636	27	JAN	11:00	0	0	0	0	0	134.34	6.61	127.73	140.95	584	30	553	614	506	0	506	506	375	0	375	375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	475	0	475	475	0	0	0	0	0	0	0	0	0	0	0	0
	637	27	JAN	12:00	0	0	0	0	0	135.59	5.30	130.29	140.89	584	30	553	614	493	0	493	493	327	0	327	327	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	475	0	475	475	0	0	0	0	0	0	0	0	0	0	0	0
	638	27	JAN	13:00	0	0	0	0	0	139.28	1.72	137.55	141.00	584	30	553	614	512	0	512	512	244	0	244	244	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	475	0	475	475	0	0	0	0	0	0	0	0	0	0	0	0
	639	27	JAN	14:00	0	0	0	0	0	123.49	17.47	106.02	140.95	584	30	553	614	527	0	527	527	142	0	142	142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	475	0	475	475	0	0	0	0	0	0	0	0	0	0	0	0
	640	27	JAN	15:00	45825	45825	24675	21150	70500	141.00	0	141.00	141.00	584	30	553	614	541	0	541	541	2	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	325	175	150	500	0	0	0	0	0	0	0	0	0	0	0	0	475	0	475	475	0	0	0	0	0	0	0	0	0	0	0	0
	641	27	JAN	16:00	70500	70500	0	70500	70500	141.03	0.02	141.00	141.05	584	30	553	614	553	0	553	553	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	475	0	475	475	0	0	0	0	0	0	0	0	0	0	0	0
	642	27	JAN	17:00	70500	70500	0	70500	70500	142.34	1.29	141.05	143.63	584	30	553	614	565	0	565	565	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	475	0	475	475	0	0	0	0	0	0	0	0	0	0	0	0
	643	27	JAN	18:00	70500	70500	0	70500	70500	142.48	1.43	141.05	143.91	584	30	553	614	575	0	575	575	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	475	0	475	475	0	0	0	0	0	0	0	0	0	0	0	0
	644	27	JAN	19:00	70500	70500	0	70500	70500	142.49	1.44	141.05	143.92	584	30	553	614	574	0	574	574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	475	0	475	475	0	0	0	0	0	0	0	0	0	0	0	0
	645	27	JAN	20:00	70500	70500	0	70500	70500	142.48	1.44	141.05	143.92	584	30	553	614	574	0	574	574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	475	0	475	475	0	0	0	0	0	0	0	0	0	0	0	0
	646	27	JAN	21:00	70500	70500	0	70500	70500	142.21	1.17	141.05	143.38	584	30	553	614	574	0	574	574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	475	0	475	475	0	0	0	0	0	0	0	0	0	0	0	0
	647	27	JAN	22:00	70500	70500	0	70500	70500	141.68	0.65	141.02	142.33	584	30	553	614	574	0	574	574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	475	0	475	475	0	0	0	0	0	0	0	0	0	0	0	0
	648	27	JAN	23:00	70500	70500	0	70500	70500	141.03	0.01	141.02	141.04	584	30	553	614	574	0	574	574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	475	0	475	475	0	0	0	0	0	0	0	0	0	0	0	0
	649	28	JAN	00:00	35250	35250	35250	0	70500	141.01	0.01	141.00	141.02	584	30	553	614	573	0	573	573	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	0	0	0	0	0	0	0	0	475	0	475	475	0	0	0	0	0	0	0	0	0	0	0	0
	650	28	JAN	01:00	10575	10575	10575	0	21150	140.99	0.00	140.99	140.99	584	30	553	614	545	0	545	545	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	0	0	0	0	0	0	0	0	475	0	475	475	0	0	0	0	0	0	0	0	0	0	0	0
	651	28	JAN	02:00	10575	10575	10575	0	21150	140.96	0.03	140.93	140.99	584	30	553	614	508	0	508	508	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	0	0	0	0	0	0	0	0	475	0	475	475	0	0	0	0	0	0	0	0	0	0	0	0
	652	28	JAN	03:00	10575	10575	10575	0	21150	139.55	1.44	138.11	141.00	584	30	553	614	467	0	467	467	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	0	0	0	0	0	0	0	0	475	0	475	475	0	0	0	0	0	0	0	0	0	0	0	0
	653	28	JAN	04:00	10575	10575	10575	0	21150	136.79	3.21	133.59	140.00	584	30	553	614	421	0	421	421	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	0	0	0	0	0	0	0	0	475	0	475	475	0	0	0	0	0	0	0	0	0	0	0	0
	654	28	JAN	05:00	35250	35250	35250	0	70500	138.07	2.94	135.13	141.01	584	30	553	614	359	0	359	359	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	0	0	0	0	0	0	0	0	475	0	475	475	0	0	0	0	0	0	0	0	0	0	0	0
	655	28	JAN	06:00	22143	22143	22143	0	44287	137.57	3.43	134.14	141.00	584	30	553	614	277	0	277	277	9	0	9	9	0	0	0	0	0	0	0	0	0	0	0	0	157	157	0	314	0	0	0	0	0	0	0	0	0	0	0	0	475	0	475	475	0	0	0	0	0	0	0	0	0	0	0	0
	656	28	JAN	07:00	10575	10575	10575	0	21150	103.49	10.33	93.16	113.82	584	30	553	614	238	0	238	238	150	0	150	150	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	0	0	0	0	0	0	0	0	475	0	475	475	0	0	0	0	0	0	0	0	0	0	0	0
	657	28	JAN	08:00	10575	10575	10575	0	21150	19.99	0.01	19.98	20.00	584	30	553	614	198	0	198	198	243	0	243	243	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	0	0	0	0	0	0	0	0	475	0	475	475	0	0	0	0	0	0	0	0	0	0	0	0
